=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  505.33  374 184.59     0.00    0  0.00     0.00    0  0.00  15  3 83  2.57 2.60 2.42
  715.72  213 148.80     0.00    0  0.00     0.00    0  0.00  29  3 68  2.52 2.59 2.42
  739.45  431 311.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.59 2.42
  685.49  430 287.71     0.00    0  0.00     0.00    0  0.00  28  4 69  2.52 2.59 2.42
  728.73  255 181.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.59 2.42
  460.95  352 158.61     0.00    0  0.00     0.00    0  0.00  27  3 70  2.52 2.59 2.42
  681.73  335 223.20     0.00    0  0.00     0.00    0  0.00  40  6 54  2.48 2.58 2.42
  425.60   15  6.22     0.00    0  0.00     0.00    0  0.00  63 13 25  2.48 2.58 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 26  2.48 2.58 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  56 12 32  2.48 2.58 2.42
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.34  106 32.91    17.92    0  0.00   925.93    0  0.00  12  3 86  4.48 3.14 2.65
    4.51   71  0.31     0.00    0  0.00     0.00    0  0.00  42  8 50  4.44 3.15 2.66
   17.44  558  9.50    12.80   10  0.12     0.00    0  0.00  48  8 44  4.44 3.15 2.66
  460.87  731 329.00     4.00    1  0.00     0.00    0  0.00  46  9 45  4.44 3.15 2.66
  470.09  502 230.27     0.00    0  0.00     0.00    0  0.00  34  7 59  4.44 3.15 2.66
  376.38  484 177.93     0.00    0  0.00     0.00    0  0.00  33  6 61  4.44 3.15 2.66
  699.44  330 225.50     0.00    0  0.00     0.00    0  0.00  28  3 69  4.25 3.13 2.66
  479.66  673 315.24     0.00    0  0.00     0.00    0  0.00  32  5 63  4.25 3.13 2.66
  504.63  408 201.10     0.00    0  0.00     0.00    0  0.00  32  5 63  4.25 3.13 2.66
  235.34  799 183.55     0.00    0  0.00     0.00    0  0.00  36  8 55  4.25 3.13 2.66
  535.81  595 311.31     0.00    0  0.00     0.00    0  0.00  30  4 66  4.25 3.13 2.66
  694.55  369 250.24     0.00    0  0.00     0.00    0  0.00  26  3 71  4.07 3.11 2.65
  463.77  400 181.12     0.00    0  0.00     0.00    0  0.00  27  3 71  4.07 3.11 2.65
  702.31  229 157.11     0.00    0  0.00     0.00    0  0.00  27  2 71  4.07 3.11 2.65
  669.06  603 393.89     0.00    0  0.00     0.00    0  0.00  27  3 70  4.07 3.11 2.65
  705.30  316 217.62     0.00    0  0.00     0.00    0  0.00  32  3 65  4.07 3.11 2.65
  709.79  252 174.36     0.00    0  0.00     0.00    0  0.00  27  3 70  3.90 3.09 2.65
  538.52  434 228.32     0.00    0  0.00     0.00    0  0.00  27  3 70  3.90 3.09 2.65
  697.13  436 296.89     0.00    0  0.00     0.00    0  0.00  27  3 70  3.90 3.09 2.65
  720.52  284 199.69     0.00    0  0.00     0.00    0  0.00  27  3 70  3.90 3.09 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.57  223 156.73     0.00    0  0.00     0.00    0  0.00  26  2 72  3.90 3.09 2.65
  569.14  531 294.90     0.00    0  0.00     0.00    0  0.00  26  3 71  3.75 3.07 2.64
  601.54  467 274.48     0.00    0  0.00     0.00    0  0.00  27  3 70  3.75 3.07 2.64
  730.19  267 190.25     0.00    0  0.00     0.00    0  0.00  26  2 72  3.75 3.07 2.64
  708.46  216 149.30     0.00    0  0.00     0.00    0  0.00  26  2 72  3.75 3.07 2.64
  678.42  524 346.93     0.00    0  0.00     0.00    0  0.00  27  3 70  3.75 3.07 2.64
  529.61  429 221.74     0.00    0  0.00     0.00    0  0.00  26  3 71  3.61 3.06 2.64
  711.68  251 174.37     0.00    0  0.00     0.00    0  0.00  26  2 71  3.61 3.06 2.64
  755.23  201 148.48     0.00    0  0.00     0.00    0  0.00  27  3 71  3.61 3.06 2.64
  628.73  666 408.61     0.00    0  0.00     0.00    0  0.00  36  5 59  3.61 3.06 2.64
  699.74  315 215.50     0.00    0  0.00     0.00    0  0.00  30  4 66  3.61 3.06 2.64
  404.12  428 169.04     0.00    0  0.00     0.00    0  0.00  26  3 71  3.48 3.04 2.64
  471.07  517 237.95     0.00    0  0.00     0.00    0  0.00  26  4 70  3.48 3.04 2.64
  696.15  437 296.79     0.00    0  0.00     0.00    0  0.00  28  3 69  3.48 3.04 2.64
  731.24  276 197.18     0.00    0  0.00     0.00    0  0.00  27  3 70  3.48 3.04 2.64
  610.00   46 27.25     0.00    0  0.00     0.00    0  0.00  32  2 67  3.48 3.04 2.64
  722.44  222 156.61     0.00    0  0.00     0.00    0  0.00  26  2 71  3.36 3.02 2.63
  609.04  531 316.04     0.00    0  0.00     0.00    0  0.00  26  2 72  3.36 3.02 2.63
  710.79  358 248.19     0.00    0  0.00     0.00    0  0.00  34  4 62  3.36 3.02 2.63
  502.51  377 185.19     0.00    0  0.00     0.00    0  0.00  45  7 47  3.36 3.02 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.14  220 148.11     0.00    0  0.00     0.00    0  0.00  47  7 46  3.36 3.02 2.63
  572.43  628 351.13     0.00    0  0.00     0.00    0  0.00  55  7 38  3.97 3.15 2.68
  697.42  320 217.62     0.00    0  0.00     0.00    0  0.00  52  4 44  3.97 3.15 2.68
  723.87  244 172.22     0.00    0  0.00     0.00    0  0.00  49  3 48  3.97 3.15 2.68
  711.49  147 102.21     0.00    0  0.00     0.00    0  0.00  50  3 47  3.97 3.15 2.68
  708.76  617 426.88     0.00    0  0.00     0.00    0  0.00  50  4 47  3.97 3.15 2.68
  521.14  435 221.16     0.00    0  0.00     0.00    0  0.00  49  3 48  3.98 3.17 2.69
  711.70  252 175.21     0.00    0  0.00     0.00    0  0.00  50  3 47  3.98 3.17 2.69
  729.45  272 193.47     0.00    0  0.00     0.00    0  0.00  49  4 47  3.98 3.17 2.69
  633.77  220 136.34     0.00    0  0.00     0.00    0  0.00  74 10 16  3.98 3.17 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  85 12  3  3.98 3.17 2.69
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  83 14  3  4.30 3.25 2.72
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  82 15  2  4.30 3.25 2.72
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.73  106 32.98    17.87    0  0.00   914.83    0  0.00  12  3 86  5.19 3.79 3.02
    7.46   73  0.53     0.00    0  0.00     0.00    0  0.00  44  9 47  5.19 3.79 3.02
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  43  9 48  5.19 3.79 3.02
  677.98  485 320.81     0.00    0  0.00     0.00    0  0.00  42  9 50  5.19 3.79 3.02
  722.42  329 232.34     0.00    0  0.00     0.00    0  0.00  40  8 51  5.26 3.82 3.03
  715.44  250 174.45     0.00    0  0.00     0.00    0  0.00  39  7 53  5.26 3.82 3.03
  710.32  313 217.21     0.00    0  0.00     0.00    0  0.00  39  8 53  5.26 3.82 3.03
  545.22  608 323.97     0.00    0  0.00     0.00    0  0.00  40  8 52  5.26 3.82 3.03
  715.51  287 200.22     0.00    0  0.00     0.00    0  0.00  39  8 53  5.26 3.82 3.03
  730.79  219 156.13     0.00    0  0.00     0.00    0  0.00  39  7 54  5.08 3.81 3.03
  688.05  448 301.31     0.00    0  0.00     0.00    0  0.00  40  8 52  5.08 3.81 3.03
  560.22  458 250.81     0.00    0  0.00     0.00    0  0.00  41  8 52  5.08 3.81 3.03
  715.38  263 183.59     0.00    0  0.00     0.00    0  0.00  40  8 52  5.08 3.81 3.03
  728.62  220 156.19     0.00    0  0.00     0.00    0  0.00  39  7 54  5.08 3.81 3.03
  673.81  587 386.49     0.00    0  0.00     0.00    0  0.00  46  9 45  5.23 3.86 3.06
  715.56  323 225.97     0.00    0  0.00     0.00    0  0.00  40  8 52  5.23 3.86 3.06
  465.76  368 167.58     0.00    0  0.00     0.00    0  0.00  40  8 52  5.23 3.86 3.06
  718.43  295 206.71     0.00    0  0.00     0.00    0  0.00  40  8 52  5.23 3.86 3.06
  694.75  469 318.45     0.00    0  0.00     0.00    0  0.00  40  8 52  5.23 3.86 3.06
  719.17  296 208.13     0.00    0  0.00     0.00    0  0.00  40  8 52  5.45 3.93 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.57  224 157.81     0.00    0  0.00     0.00    0  0.00  40  8 52  5.45 3.93 3.08
  549.95  519 278.57     0.00    0  0.00     0.00    0  0.00  39  8 52  5.45 3.93 3.08
  700.42  415 284.09     0.00    0  0.00     0.00    0  0.00  41  8 52  5.45 3.93 3.08
  716.46  273 191.16     0.00    0  0.00     0.00    0  0.00  40  8 52  5.33 3.93 3.09
  718.08  223 156.31     0.00    0  0.00     0.00    0  0.00  39  8 53  5.33 3.93 3.09
  587.84  579 332.47     0.00    0  0.00     0.00    0  0.00  40  8 52  5.33 3.93 3.09
  719.05  332 233.05     0.00    0  0.00     0.00    0  0.00  40  8 52  5.33 3.93 3.09
  710.42  251 174.44     0.00    0  0.00     0.00    0  0.00  39  7 53  5.33 3.93 3.09
  766.95  197 147.90     0.00    0  0.00     0.00    0  0.00  40  8 52  5.39 3.97 3.11
  534.21  760 396.59     0.00    0  0.00     0.00    0  0.00  41  9 50  5.39 3.97 3.11
  595.69  372 216.48     0.00    0  0.00     0.00    0  0.00  40  8 52  5.39 3.97 3.11
  726.50  243 172.55     0.00    0  0.00     0.00    0  0.00  40  8 52  5.39 3.97 3.11
  704.02  330 226.64     0.00    0  0.00     0.00    0  0.00  40  8 52  5.39 3.97 3.11
  695.37  437 296.99     0.00    0  0.00     0.00    0  0.00  45  8 47  5.28 3.97 3.11
  542.95  373 197.89     0.00    0  0.00     0.00    0  0.00  40  8 52  5.28 3.97 3.11
  721.57  235 165.62     0.00    0  0.00     0.00    0  0.00  40  8 52  5.28 3.97 3.11
  695.14  433 294.21     0.00    0  0.00     0.00    0  0.00  43  9 48  5.28 3.97 3.11
  722.70  365 257.37     0.00    0  0.00     0.00    0  0.00  42  8 50  5.28 3.97 3.11
  498.60  390 189.67     0.00    0  0.00     0.00    0  0.00  39  8 53  5.09 3.95 3.11
  712.14  227 157.52     0.00    0  0.00     0.00    0  0.00  39  8 54  5.09 3.95 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.79  502 341.86     0.00    0  0.00     0.00    0  0.00  40  8 52  5.09 3.95 3.11
  720.75  318 224.02     0.00    0  0.00     0.00    0  0.00  40  8 52  5.09 3.95 3.11
  721.11  246 172.90     0.00    0  0.00     0.00    0  0.00  42  8 50  5.09 3.95 3.11
  554.85  208 112.50     0.00    0  0.00     0.00    0  0.00  46  9 45  5.25 4.00 3.13
  542.63  753 398.80     0.00    0  0.00     0.00    0  0.00  41  8 51  5.25 4.00 3.13
  726.33  332 235.25     0.00    0  0.00     0.00    0  0.00  39  8 53  5.25 4.00 3.13
  719.91  259 182.35     0.00    0  0.00     0.00    0  0.00  39  7 54  5.25 4.00 3.13
  723.80  242 171.18     0.00    0  0.00     0.00    0  0.00  39  8 52  5.25 4.00 3.13
  654.75  261 167.12     0.00    0  0.00     0.00    0  0.00  65 13 23  5.55 4.08 3.17
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  78 15  7  5.55 4.08 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  5.55 4.08 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  79 15  6  5.55 4.08 3.17
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.15  106 33.06    17.87    0  0.00   914.83    0  0.00  12  3 86  5.74 4.84 3.63
   17.05   19  0.31     0.00    0  0.00     0.00    0  0.00  44  9 47  5.74 4.84 3.63
   38.18   11  0.41     0.00    0  0.00     0.00    0  0.00  44  9 47  5.76 4.86 3.65
  572.45  578 323.31     0.00    0  0.00     0.00    0  0.00  42  8 50  5.76 4.86 3.65
  731.95  322 230.47     0.00    0  0.00     0.00    0  0.00  40  8 52  5.76 4.86 3.65
  709.07  243 168.34     0.00    0  0.00     0.00    0  0.00  44  8 47  5.76 4.86 3.65
  704.80  328 225.44     0.00    0  0.00     0.00    0  0.00  39  8 52  5.76 4.86 3.65
  570.94  567 316.32     0.00    0  0.00     0.00    0  0.00  44  9 47  5.62 4.84 3.65
  715.69  297 207.57     0.00    0  0.00     0.00    0  0.00  40  8 52  5.62 4.84 3.65
  732.41  224 160.01     0.00    0  0.00     0.00    0  0.00  40  8 52  5.62 4.84 3.65
  687.76  442 297.19     0.00    0  0.00     0.00    0  0.00  40  8 51  5.62 4.84 3.65
  567.67  452 250.53     0.00    0  0.00     0.00    0  0.00  40  8 53  5.62 4.84 3.65
  708.86  266 184.02     0.00    0  0.00     0.00    0  0.00  39  8 53  5.57 4.84 3.66
  724.08  209 147.69     0.00    0  0.00     0.00    0  0.00  39  8 53  5.57 4.84 3.66
  677.14  594 392.48     0.00    0  0.00     0.00    0  0.00  41  8 51  5.57 4.84 3.66
  722.25  319 225.25     0.00    0  0.00     0.00    0  0.00  40  8 52  5.57 4.84 3.66
  493.93  358 172.85     0.00    0  0.00     0.00    0  0.00  40  8 52  5.57 4.84 3.66
  712.45  309 214.99     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.85 3.66
  696.48  455 309.42     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.85 3.66
  716.49  296 207.13     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.85 3.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  543.02  310 164.30     0.00    0  0.00     0.00    0  0.00  39  8 54  5.53 4.85 3.66
  595.65  483 280.93     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.85 3.66
  701.51  401 274.50     0.00    0  0.00     0.00    0  0.00  41  8 51  5.88 4.93 3.70
  728.06  267 190.17     0.00    0  0.00     0.00    0  0.00  40  8 52  5.88 4.93 3.70
  710.43  228 158.05     0.00    0  0.00     0.00    0  0.00  39  8 54  5.88 4.93 3.70
  581.88  572 325.20     0.00    0  0.00     0.00    0  0.00  40  8 52  5.88 4.93 3.70
  719.77  330 231.87     0.00    0  0.00     0.00    0  0.00  44  8 48  5.88 4.93 3.70
  715.12  249 173.73     0.00    0  0.00     0.00    0  0.00  40  8 52  5.89 4.95 3.71
  454.97  311 138.23     0.00    0  0.00     0.00    0  0.00  40  8 52  5.89 4.95 3.71
  613.36  704 421.56     0.00    0  0.00     0.00    0  0.00  40  8 51  5.89 4.95 3.71
  704.62  308 211.84     0.00    0  0.00     0.00    0  0.00  42  8 49  5.89 4.95 3.71
  718.23  242 169.68     0.00    0  0.00     0.00    0  0.00  40  8 52  5.89 4.95 3.71
  712.41  337 234.15     0.00    0  0.00     0.00    0  0.00  39  8 53  5.82 4.95 3.72
  562.80  540 296.66     0.00    0  0.00     0.00    0  0.00  40  8 52  5.82 4.95 3.72
  732.72  275 196.67     0.00    0  0.00     0.00    0  0.00  40  8 53  5.82 4.95 3.72
  716.52  236 165.08     0.00    0  0.00     0.00    0  0.00  40  8 52  5.82 4.95 3.72
  715.52  413 288.42     0.00    0  0.00     0.00    0  0.00  40  8 52  5.82 4.95 3.72
  579.89  483 273.37     0.00    0  0.00     0.00    0  0.00  40  8 52  5.60 4.92 3.72
  718.71  261 183.32     0.00    0  0.00     0.00    0  0.00  39  8 53  5.60 4.92 3.72
  730.79  213 151.96     0.00    0  0.00     0.00    0  0.00  39  8 53  5.60 4.92 3.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.16  498 337.64     0.00    0  0.00     0.00    0  0.00  41  8 51  5.60 4.92 3.72
  721.25  318 223.81     0.00    0  0.00     0.00    0  0.00  40  8 52  5.60 4.92 3.72
  548.04  323 172.78     0.00    0  0.00     0.00    0  0.00  40  8 53  5.55 4.92 3.72
  717.80  167 117.36     0.00    0  0.00     0.00    0  0.00  39  8 53  5.55 4.92 3.72
  712.81  576 401.02     0.00    0  0.00     0.00    0  0.00  41  8 52  5.55 4.92 3.72
  727.21  333 236.21     0.00    0  0.00     0.00    0  0.00  39  8 53  5.55 4.92 3.72
  714.28  250 174.69     0.00    0  0.00     0.00    0  0.00  39  8 53  5.55 4.92 3.72
  520.53  345 175.61     0.00    0  0.00     0.00    0  0.00  39  8 53  5.50 4.92 3.73
  654.47  247 157.76     0.00    0  0.00     0.00    0  0.00  66 12 22  5.50 4.92 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  5.50 4.92 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  5.50 4.92 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  79 15  6  5.50 4.92 3.73
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.58  106 33.13    17.87    0  0.00   914.83    0  0.00  12  3 86  6.29 5.49 4.16
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  44  9 47  6.43 5.53 4.19
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  44  9 47  6.43 5.53 4.19
  677.98  485 320.96     0.00    0  0.00     0.00    0  0.00  42  8 50  6.43 5.53 4.19
  731.70  323 230.69     0.00    0  0.00     0.00    0  0.00  40  8 51  6.43 5.53 4.19
  708.93  254 175.90     0.00    0  0.00     0.00    0  0.00  39  8 53  6.43 5.53 4.19
  520.41  447 227.33     0.00    0  0.00     0.00    0  0.00  40  7 53  6.24 5.51 4.18
  688.52  468 314.73     0.00    0  0.00     0.00    0  0.00  40  8 52  6.24 5.51 4.18
  729.94  281 200.40     0.00    0  0.00     0.00    0  0.00  39  8 53  6.24 5.51 4.18
  716.70  233 162.94     0.00    0  0.00     0.00    0  0.00  39  8 53  6.24 5.51 4.18
  686.18  458 306.83     0.00    0  0.00     0.00    0  0.00  39  8 52  6.24 5.51 4.18
  572.47  431 241.23     0.00    0  0.00     0.00    0  0.00  39  8 53  6.22 5.51 4.19
  719.32  260 182.88     0.00    0  0.00     0.00    0  0.00  39  8 53  6.22 5.51 4.19
  731.56  218 155.72     0.00    0  0.00     0.00    0  0.00  39  7 54  6.22 5.51 4.19
  688.51  587 394.52     0.00    0  0.00     0.00    0  0.00  41  8 51  6.22 5.51 4.19
  718.32  313 219.27     0.00    0  0.00     0.00    0  0.00  40  8 52  6.22 5.51 4.19
  520.81  334 169.66     0.00    0  0.00     0.00    0  0.00  40  8 52  6.04 5.49 4.19
  691.45  359 242.25     0.00    0  0.00     0.00    0  0.00  40  8 53  6.04 5.49 4.19
  704.58  427 293.79     0.00    0  0.00     0.00    0  0.00  40  8 52  6.04 5.49 4.19
  728.04  278 197.44     0.00    0  0.00     0.00    0  0.00  44  8 48  6.04 5.49 4.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.22  227 158.09     0.00    0  0.00     0.00    0  0.00  40  8 52  6.04 5.49 4.19
  587.38  529 303.24     0.00    0  0.00     0.00    0  0.00  39  8 53  6.20 5.53 4.22
  695.81  384 261.15     0.00    0  0.00     0.00    0  0.00  40  8 52  6.20 5.53 4.22
  717.18  265 185.80     0.00    0  0.00     0.00    0  0.00  40  8 53  6.20 5.53 4.22
  728.62  219 155.71     0.00    0  0.00     0.00    0  0.00  39  8 53  6.20 5.53 4.22
  583.26  584 332.71     0.00    0  0.00     0.00    0  0.00  40  8 52  6.02 5.50 4.21
  497.28  480 233.26     0.00    0  0.00     0.00    0  0.00  40  8 52  6.02 5.50 4.21
  721.59  246 173.12     0.00    0  0.00     0.00    0  0.00  39  8 53  6.02 5.50 4.21
  755.31  201 148.22     0.00    0  0.00     0.00    0  0.00  39  8 54  6.02 5.50 4.21
  680.47  612 406.56     0.00    0  0.00     0.00    0  0.00  40  8 52  6.02 5.50 4.21
  727.72  311 220.95     0.00    0  0.00     0.00    0  0.00  39  8 53  5.94 5.50 4.22
  507.27  337 166.73     0.00    0  0.00     0.00    0  0.00  39  8 53  5.94 5.50 4.22
  691.57  385 259.78     0.00    0  0.00     0.00    0  0.00  40  8 51  5.94 5.50 4.22
  717.73  399 279.61     0.00    0  0.00     0.00    0  0.00  41  8 52  5.94 5.50 4.22
  710.19  278 193.05     0.00    0  0.00     0.00    0  0.00  39  8 53  5.94 5.50 4.22
  716.32  225 157.44     0.00    0  0.00     0.00    0  0.00  39  8 53  5.78 5.47 4.22
  597.09  529 308.22     0.00    0  0.00     0.00    0  0.00  40  8 52  5.78 5.47 4.22
  701.93  378 258.97     0.00    0  0.00     0.00    0  0.00  42  8 50  5.78 5.47 4.22
  721.30  267 188.27     0.00    0  0.00     0.00    0  0.00  42  8 50  5.78 5.47 4.22
  713.17  215 149.98     0.00    0  0.00     0.00    0  0.00  39  8 53  5.78 5.47 4.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  588.01  615 353.11     0.00    0  0.00     0.00    0  0.00  40  8 51  6.04 5.53 4.24
  727.72  301 214.22     0.00    0  0.00     0.00    0  0.00  44  8 48  6.04 5.53 4.24
  711.05  251 174.10     0.00    0  0.00     0.00    0  0.00  40  8 53  6.04 5.53 4.24
  730.32  142 101.22     0.00    0  0.00     0.00    0  0.00  40  8 52  6.04 5.53 4.24
  710.87  605 419.78     0.00    0  0.00     0.00    0  0.00  40  8 52  6.04 5.53 4.24
  559.06  420 229.15     0.00    0  0.00     0.00    0  0.00  39  8 53  5.96 5.52 4.25
  712.03  251 174.83     0.00    0  0.00     0.00    0  0.00  39  8 53  5.96 5.52 4.25
  705.66  305 210.11     0.00    0  0.00     0.00    0  0.00  39  8 53  5.96 5.52 4.25
  657.13  186 119.51     0.00    0  0.00     0.00    0  0.00  67 13 19  5.96 5.52 4.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  5.96 5.52 4.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  6.36 5.61 4.29
