=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.29  188 132.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 2.90 3.62
  490.24  864 413.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.36 2.90 3.62
  723.88  328 231.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 2.87 3.60
  723.22  246 173.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.33 2.87 3.60
  691.87  344 232.65     0.00    0  0.00     0.00    0  0.00  15  2 82  1.33 2.87 3.60
  572.71  523 292.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.33 2.87 3.60
  717.46  286 200.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.33 2.87 3.60
  721.28  223 156.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.30 2.84 3.59
  705.73  440 303.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 2.84 3.59
  702.44  387 265.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.30 2.84 3.59
  511.33  367 183.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.30 2.84 3.59
  724.83  210 148.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 2.84 3.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.24  492 332.33     0.00    0  0.00     0.00    0  0.00  16  3 82  1.28 2.81 3.57
  716.91  332 232.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.28 2.81 3.57
  726.13  237 168.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.28 2.81 3.57
  518.02  259 131.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 2.81 3.57
  613.07  576 344.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.28 2.81 3.57
  620.10  447 270.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.26 2.78 3.55
  717.49  261 183.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 2.78 3.55
  360.55  422 148.48     0.00    0  0.00     0.00    0  0.00  20  4 76  1.26 2.78 3.55
  594.19  623 361.29     0.00    0  0.00     0.00    0  0.00  16  3 81  1.26 2.78 3.55
  716.14  311 217.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 2.78 3.55
  727.73  237 168.13     0.00    0  0.00     0.00    0  0.00  19  2 79  1.96 2.90 3.59
  729.70  323 229.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.90 3.59
  685.95  470 314.71     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 2.90 3.59
  562.01  359 197.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.90 3.59
  712.52  227 158.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.90 3.59
  703.67  421 289.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.86 3.58
  712.06  361 251.20     0.00    0  0.00     0.00    0  0.00  15  2 82  1.88 2.86 3.58
  716.45  272 190.46     0.00    0  0.00     0.00    0  0.00  14  3 83  1.88 2.86 3.58
  503.70  306 150.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.86 3.58
  607.05  442 262.32     0.00    0  0.00     0.00    0  0.00  15  3 83  1.88 2.86 3.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  677.38  478 316.02     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 2.83 3.56
  714.42  287 200.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.83 3.56
  731.33  230 164.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.83 3.56
  567.28  532 294.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.83 3.56
  716.06  367 256.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.83 3.56
  714.17  263 183.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.80 3.55
  723.51  212 149.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.80 3.55
  600.49  604 354.28     0.00    0  0.00     0.00    0  0.00  16  3 81  1.74 2.80 3.55
  731.33  310 221.68     0.00    0  0.00     0.00    0  0.00  21  2 77  1.74 2.80 3.55
  711.09  253 175.72     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 2.80 3.55
  727.97  264 187.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 2.77 3.53
  690.69  501 337.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 2.77 3.53
  568.77  363 201.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 2.77 3.53
  716.96  168 117.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 2.77 3.53
  501.93  241 117.90     0.00    0  0.00     0.00    0  0.00  18  3 79  1.68 2.77 3.53
  711.16  579 402.03     0.00    0  0.00     0.00    0  0.00  28  4 68  1.87 2.79 3.53
  715.44  349 244.14     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 2.79 3.53
  478.85  378 176.64     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 2.79 3.53
  732.74  247 176.62     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 2.79 3.53
  696.13  495 336.21     0.00    0  0.00     0.00    0  0.00  27  3 69  1.87 2.79 3.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.90  298 208.88     0.00    0  0.00     0.00    0  0.00  27  3 70  1.88 2.78 3.52
  728.88  231 164.18     0.00    0  0.00     0.00    0  0.00  26  3 71  1.88 2.78 3.52
  584.29  459 261.89     0.00    0  0.00     0.00    0  0.00  27  3 70  1.88 2.78 3.52
  697.67  429 292.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.88 2.78 3.52
  721.50  267 188.32     0.00    0  0.00     0.00    0  0.00  25  2 72  1.88 2.78 3.52
  718.18  235 164.90     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 2.77 3.52
  693.39  471 319.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.77 3.52
  583.93  414 235.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.77 3.52
  509.94  357 177.57     0.00    0  0.00     0.00    0  0.00  14  3 83  1.89 2.77 3.52
  732.00  196 140.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.77 3.51
  987.80  161 154.91     0.00    0  0.00     0.00    0  0.00  25  2 73  1.98 2.77 3.51
  686.66  616 412.78     0.00    0  0.00     0.00    0  0.00  28  4 68  1.98 2.77 3.51
  531.40  403 209.14     0.00    0  0.00     0.00    0  0.00  31  3 66  1.98 2.77 3.51
  728.16  242 172.31     0.00    0  0.00     0.00    0  0.00  25  2 73  1.98 2.77 3.51
  692.19  383 258.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.76 3.50
  715.03  393 274.24     0.00    0  0.00     0.00    0  0.00  28  3 69  1.98 2.76 3.50
  712.79  289 200.90     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 2.76 3.50
  529.73  305 157.59     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 2.76 3.50
  705.87  441 303.66     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.76 3.50
  706.91  379 261.73     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.74 3.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.16  266 188.95     0.00    0  0.00     0.00    0  0.00  25  2 72  1.98 2.74 3.49
  711.35  216 150.38     0.00    0  0.00     0.00    0  0.00  26  2 72  1.98 2.74 3.49
  581.42  609 345.66     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 2.74 3.49
  730.82  309 220.53     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.74 3.49
  707.36  252 174.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.06 2.75 3.49
  732.00  143 102.07     0.00    0  0.00     0.00    0  0.00  26  2 72  2.06 2.75 3.49
  595.16  735 427.39     0.00    0  0.00     0.00    0  0.00  27  4 69  2.06 2.75 3.49
  726.52  311 220.82     0.00    0  0.00     0.00    0  0.00  31  5 65  2.06 2.75 3.49
  718.10  262 183.80     0.00    0  0.00     0.00    0  0.00  29  4 67  2.06 2.75 3.49
  718.46  257 180.21     0.00    0  0.00     0.00    0  0.00  32  3 66  2.22 2.77 3.49
  689.16  492 331.21     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 2.77 3.49
  560.97  377 206.47     0.00    0  0.00     0.00    0  0.00  26  3 70  2.22 2.77 3.49
  714.22  238 165.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.22 2.77 3.49
  710.40  398 275.92     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 2.77 3.49
  706.80  408 281.36     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 2.74 3.48
  709.62  276 191.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.74 3.48
  506.34  319 157.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.74 3.48
  689.48  473 318.51     0.00    0  0.00     0.00    0  0.00  16  3 82  2.12 2.74 3.48
  564.86  441 243.41     0.00    0  0.00     0.00    0  0.00  15  3 82  2.12 2.74 3.48
  727.48  253 180.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.71 3.46
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  491.06  279 133.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.71 3.46
  968.36  131 123.56     0.00    0  0.00     0.00    0  0.00  16  3 80  2.03 2.71 3.46
  717.31  611 427.88     0.00    0  0.00     0.00    0  0.00  32  5 63  2.03 2.71 3.46
  730.21  338 240.71     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.71 3.46
  716.41  253 177.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.68 3.45
  437.65  368 157.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.68 3.45
  682.18  533 354.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.68 3.45
  716.13  309 215.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.68 3.45
  728.53  231 164.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.68 3.45
  724.43  355 251.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.65 3.43
  553.27  548 296.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 2.65 3.43
  727.76  278 197.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.65 3.43
  691.74  234 157.81     0.00    0  0.00     0.00    0  0.00  15  4 81  1.87 2.65 3.43
  701.92  431 295.17     0.00    0  0.00     0.00    0  0.00  21  3 76  1.87 2.65 3.43
  567.50  452 250.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 2.62 3.42
  718.40  260 182.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 2.62 3.42
  731.77  207 147.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.62 3.42
  745.81  429 312.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 2.62 3.42
  685.68  418 280.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 2.62 3.42
  506.76  384 190.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.65 3.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.54  216 150.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.65 3.42
  695.75  505 343.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 2.65 3.42
  723.53  320 225.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.65 3.42
  707.36  255 176.08     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.65 3.42
  521.46  304 154.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 2.62 3.41
  682.71  547 364.79     0.00    0  0.00     0.00    0  0.00  16  3 81  1.90 2.62 3.41
  719.17  297 208.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.62 3.41
  719.90  234 164.46     0.00    0  0.00     0.00    0  0.00  17  3 80  1.90 2.62 3.41
  425.28  662 274.87     0.00    0  0.00     0.00    0  0.00  17  4 79  1.90 2.62 3.41
  621.87  452 274.42     0.00    0  0.00     0.00    0  0.00  16  3 81  2.15 2.66 3.42
  730.19  264 188.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.66 3.42
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.66 3.42
  882.68   84 72.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.66 3.42
  617.71  720 434.09     0.00    0  0.00     0.00    0  0.00  16  3 81  2.15 2.66 3.42
  702.75  361 247.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.63 3.40
  715.36  261 182.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.63 3.40
  740.74  192 138.91     0.00    0  0.00     0.00    0  0.00  20  2 78  2.05 2.63 3.40
  597.90  633 369.32     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 2.63 3.40
  729.76  295 210.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.63 3.40
  717.51  241 168.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.60 3.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.43  358 249.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.60 3.39
  695.58  430 292.15     0.00    0  0.00     0.00    0  0.00  16  3 80  1.97 2.60 3.39
  524.71  393 201.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.60 3.39
  715.98  225 157.11     0.00    0  0.00     0.00    0  0.00  13  1 85  1.97 2.60 3.39
  694.08  457 309.47     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 2.61 3.39
  716.34  345 241.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.61 3.39
  726.29  254 180.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.61 3.39
  515.08  314 157.93     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.61 3.39
  740.49  422 304.97     0.00    0  0.00     0.00    0  0.00  23  5 72  2.05 2.61 3.39
  686.86  416 278.87     0.00    0  0.00     0.00    0  0.00  16  3 82  2.05 2.60 3.38
  730.19  266 189.57     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 2.60 3.38
  711.32  221 153.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.60 3.38
  567.74  619 343.07     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.60 3.38
  733.43  310 221.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.60 3.38
  707.36  252 174.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.57 3.36
  771.96  196 147.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.96 2.57 3.36
  593.44  643 372.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 2.57 3.36
  716.91  309 216.23     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.57 3.36
  494.00  346 167.14     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 2.57 3.36
  701.87  357 244.93     0.00    0  0.00     0.00    0  0.00  20  2 78  1.89 2.55 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.42  418 277.57     0.00    0  0.00     0.00    0  0.00  19  3 77  1.89 2.55 3.35
  559.65  347 189.60     0.00    0  0.00     0.00    0  0.00  16  3 81  1.89 2.55 3.35
  717.74  225 157.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.55 3.35
  750.38   63 46.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.55 3.35
 1012.14  250 247.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.52 3.34
  757.98  513 379.58     0.00    0  0.00     0.00    0  0.00  14  3 83  1.81 2.52 3.34
  530.47  521 269.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.81 2.52 3.34
  716.27  261 182.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.52 3.34
  730.24  208 148.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.52 3.34
  690.45  528 355.68     0.00    0  0.00     0.00    0  0.00  17  3 80  1.75 2.49 3.32
  716.39  311 217.23     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.49 3.32
  562.27  316 173.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.49 3.32
  721.50  298 209.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.49 3.32
  690.88  478 322.64     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 2.49 3.32
  710.84  303 210.23     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 2.47 3.31
  718.61  236 165.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.47 3.31
  570.17  505 281.34     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 2.47 3.31
  714.64  372 259.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.47 3.31
  715.08  262 182.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 2.47 3.31
  724.97  220 156.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.45 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  764.73  372 277.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.45 3.29
  552.06  558 300.96     0.00    0  0.00     0.00    0  0.00  21  3 76  1.63 2.45 3.29
  713.88  274 191.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.45 3.29
  726.05  220 155.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.45 3.29
  686.74  477 319.59     0.00    0  0.00     0.00    0  0.00  16  3 82  1.82 2.47 3.30
  591.75  413 238.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.47 3.30
  727.48  254 180.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.47 3.30
  664.89  209 135.79     0.00    0  0.00     0.00    0  0.00  14  3 83  1.82 2.47 3.30
  589.26  643 370.09     0.00    0  0.00     0.00    0  0.00  15  2 82  1.82 2.47 3.30
  715.57  323 225.41     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.46 3.29
  528.98  323 166.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 2.46 3.29
  697.85  339 230.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.46 3.29
  702.76  438 300.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 2.46 3.29
  715.53  286 199.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.46 3.29
  731.15  219 156.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.45 3.28
  690.00   81 54.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.45 3.28
  636.64  690 428.94     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 2.45 3.28
  680.81  408 271.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.45 3.28
  727.14  257 182.30     0.00    0  0.00     0.00    0  0.00  15  3 83  1.85 2.45 3.28
  710.62  215 149.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.45 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  559.77  647 353.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.45 3.27
  723.40  312 220.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.45 3.27
  712.58  239 166.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.45 3.27
  750.35  278 203.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 2.45 3.27
  680.94  505 336.13     0.00    0  0.00     0.00    0  0.00  22  3 75  1.79 2.42 3.26
  521.57  409 208.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.42 3.26
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.42 3.26
  686.78  439 294.55     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.42 3.26
  710.52  369 256.20     0.00    0  0.00     0.00    0  0.00  21  5 74  1.79 2.42 3.26
  729.05  253 180.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.40 3.25
  516.56  299 150.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.40 3.25
  744.21  405 294.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.40 3.25
  681.91  445 296.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 2.40 3.25
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.40 3.25
  711.35  216 149.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.38 3.23
  568.79  585 324.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 2.38 3.23
  712.48  338 234.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 2.38 3.23
  462.09  394 177.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 2.38 3.23
  730.55  185 132.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.38 3.23
  710.11  128 88.55     0.00    0  0.00     0.00    0  0.00  45 10 44  1.78 2.39 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  51 12 37  1.78 2.39 3.23
   10.86    7  0.07     0.00    0  0.00     0.00    0  0.00  53 13 35  1.78 2.39 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  55 12 33  1.78 2.39 3.23
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  322.03  107 33.74    17.87    0  0.00   914.83    0  0.00  12  3 85  1.73 2.11 2.58
    6.72  133  0.87     0.00    0  0.00     0.00    0  0.00  25  5 70  1.73 2.11 2.58
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.73 2.11 2.58
  674.79  486 320.29     0.00    0  0.00     0.00    0  0.00  18  3 78  1.73 2.11 2.58
  719.25  322 225.84     0.00    0  0.00     0.00    0  0.00  16  3 81  1.73 2.11 2.58
  494.56  359 173.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.09 2.57
  711.76  296 205.98     0.00    0  0.00     0.00    0  0.00  20  3 77  1.67 2.09 2.57
  601.71  557 327.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 2.09 2.57
  730.55  286 204.12     0.00    0  0.00     0.00    0  0.00  15  3 83  1.67 2.09 2.57
  718.54  236 165.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.09 2.57
  601.78  486 285.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 2.08 2.56
  725.38  358 253.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 2.08 2.56
  713.88  274 191.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 2.08 2.56
  713.51  214 149.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 2.08 2.56
  578.18  673 379.88     0.00    0  0.00     0.00    0  0.00  22  5 72  1.62 2.08 2.56
  480.68  504 236.82     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 2.09 2.56
  718.94  179 125.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 2.09 2.56
  713.52  225 156.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.09 2.56
  691.31  514 346.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 2.09 2.56
