=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 38  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 39  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 34 42  4.51 3.69 3.08
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  23 34 42  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    5.60    5  0.03     0.00    0  0.00     0.00    0  0.00  10 24 65  4.87 3.77 3.12
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
   12.64   93  1.15     0.00    0  0.00     0.00    0  0.00  11 26 64  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 14 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  4.38 3.76 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.38 3.76 3.14
   25.14    7  0.17     0.00    0  0.00     0.00    0  0.00  12  3 86  4.38 3.76 3.14
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  0 87  4.38 3.76 3.14
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  6 83  4.38 3.76 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.11 3.72 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    6.30   53  0.33     0.00    0  0.00     0.00    0  0.00  12  3 85  4.11 3.72 3.12
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00   6 14 79  3.94 3.69 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 12 81  3.94 3.69 3.12
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   8 10 82  3.94 3.69 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00   11  0.13     0.00    0  0.00     0.00    0  0.00   6 11 83  3.94 3.69 3.12
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00   6 14 80  3.94 3.69 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  8 83  3.71 3.64 3.10
    5.43  645  3.42     0.00    0  0.00     0.00    0  0.00  19  9 73  3.71 3.64 3.10
    8.00    5  0.04     0.00    0  0.00     0.00    0  0.00  11  3 86  3.71 3.64 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.71 3.64 3.10
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  3 86  3.71 3.64 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.49 3.60 3.09
  267.27   76 19.89     0.00    0  0.00     0.00    0  0.00  20 28 52  3.49 3.60 3.09
  465.45   44 19.99     0.00    0  0.00     0.00    0  0.00  21 32 47  3.49 3.60 3.09
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.49 3.60 3.09
  455.11   18  7.94     0.00    0  0.00     0.00    0  0.00  11 25 65  3.49 3.60 3.09
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.77 3.65 3.11
  439.43   28 11.89     0.00    0  0.00     0.00    0  0.00  14 22 64  3.77 3.65 3.11
  201.06  123 24.10     0.00    0  0.00     0.00    0  0.00  24 13 63  3.77 3.65 3.11
  481.88   51 23.96     0.00    0  0.00     0.00    0  0.00  28  9 63  3.77 3.65 3.11
  476.28   43 19.80     0.00    0  0.00     0.00    0  0.00  23  1 76  3.77 3.65 3.11
    7.02   53  0.36     0.00    0  0.00     0.00    0  0.00  13  1 86  3.55 3.61 3.10
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.55 3.61 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.55 3.61 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  253.65   67 16.67     0.00    0  0.00     0.00    0  0.00  23 33 44  3.55 3.61 3.10
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  25 35 41  3.55 3.61 3.10
  466.29   21  9.55     0.00    0  0.00     0.00    0  0.00  12 25 64  3.50 3.60 3.10
    6.93   66  0.45     0.00    0  0.00     0.00    0  0.00  13 25 62  3.50 3.60 3.10
   86.32  100  8.42     0.00    0  0.00     0.00    0  0.00  13 25 62  3.50 3.60 3.10
    7.93  180  1.40     0.00    0  0.00     0.00    0  0.00  12 26 62  3.50 3.60 3.10
  484.27   15  7.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.50 3.60 3.10
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 14 63  3.38 3.57 3.09
  442.29   14  5.99     0.00    0  0.00     0.00    0  0.00  24 13 63  3.38 3.57 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  7 63  3.38 3.57 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  3.38 3.57 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.38 3.57 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.19 3.53 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.19 3.53 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.19 3.53 3.08
  235.26   69 15.92     0.00    0  0.00     0.00    0  0.00  21 25 54  3.19 3.53 3.08
  431.16   56 23.76     0.00    0  0.00     0.00    0  0.00  25 37 38  3.19 3.53 3.08
  280.07   59 16.24     0.00    0  0.00     0.00    0  0.00  30 39 31  3.82 3.65 3.13
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  33 35 31  3.82 3.65 3.13
  435.61   31 13.09     0.00    0  0.00     0.00    0  0.00  28 28 44  3.82 3.65 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  409.60   10  3.97     0.00    0  0.00     0.00    0  0.00  23 25 52  3.82 3.65 3.13
  455.70   27 11.92     0.00    0  0.00     0.00    0  0.00  23 25 52  3.82 3.65 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 52  3.83 3.66 3.13
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  23 25 52  3.83 3.66 3.13
  409.60   10  3.97     0.00    0  0.00     0.00    0  0.00  23 25 52  3.83 3.66 3.13
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  22 25 53  3.83 3.66 3.13
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  22 25 53  3.83 3.66 3.13
  136.00   61  8.15     0.00    0  0.00     0.00    0  0.00  23 25 52  3.85 3.66 3.14
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.85 3.66 3.14
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.85 3.66 3.14
  460.52   23 10.33     0.00    0  0.00     0.00    0  0.00  15 21 64  3.85 3.66 3.14
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  34 13 53  3.85 3.66 3.14
  464.00   53 23.79     0.00    0  0.00     0.00    0  0.00  33 13 53  3.78 3.65 3.14
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  33 13 54  3.78 3.65 3.14
  481.88   51 23.87     0.00    0  0.00     0.00    0  0.00  34 13 53  3.78 3.65 3.14
  196.44  108 20.81     0.00    0  0.00     0.00    0  0.00  33 14 53  3.78 3.65 3.14
  307.79  135 40.54     0.00    0  0.00     0.00    0  0.00  41  3 56  3.78 3.65 3.14
  478.75   77 35.89     0.00    0  0.00     0.00    0  0.00  41  2 57  4.28 3.76 3.18
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  34  2 64  4.28 3.76 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  4.28 3.76 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  4.28 3.76 3.18
    9.69   45  0.42     0.00    0  0.00     0.00    0  0.00  19  1 79  4.01 3.71 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  4.01 3.71 3.16
   15.11    9  0.13     0.00    0  0.00     0.00    0  0.00  17  4 79  4.01 3.71 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 83  4.01 3.71 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.01 3.71 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.77 3.67 3.15
    5.60    5  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.77 3.67 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.77 3.67 3.15
  200.75   53 10.37     0.00    0  0.00     0.00    0  0.00  21 36 42  3.77 3.67 3.15
  416.00    8  3.22     0.00    0  0.00     0.00    0  0.00  23 39 39  3.77 3.67 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 36 39  3.87 3.69 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 34 42  3.87 3.69 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 30 51  3.87 3.69 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 25 64  3.87 3.69 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.87 3.69 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.80 3.68 3.16
   13.05   99  1.26     0.00    0  0.00     0.00    0  0.00  17 26 57  3.80 3.68 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.80 3.68 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.80 3.68 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.80 3.68 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.71 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.71 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.71 3.18
   13.02   89  1.13     0.00    0  0.00     0.00    0  0.00  14 23 63  3.98 3.71 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.98 3.71 3.18
    4.65   43  0.19     0.00    0  0.00     0.00    0  0.00  24 13 63  3.82 3.69 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.69 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.69 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.69 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  3.82 3.69 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.07 3.74 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.07 3.74 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  4.07 3.74 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.07 3.74 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.07 3.74 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.83 3.69 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.83 3.69 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.83 3.69 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.83 3.69 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.83 3.69 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.60 3.65 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.60 3.65 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.60 3.65 3.17
  263.59   77 19.87     0.00    0  0.00     0.00    0  0.00  17 32 51  3.60 3.65 3.17
  431.00   32 13.33     0.00    0  0.00     0.00    0  0.00  25 37 38  3.60 3.65 3.17
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  22 39 39  3.79 3.69 3.18
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  24 35 40  3.79 3.69 3.18
  455.70   27 11.90     0.00    0  0.00     0.00    0  0.00  24 34 42  3.79 3.69 3.18
  448.00   25 10.85     0.00    0  0.00     0.00    0  0.00  24 34 43  3.79 3.69 3.18
    7.92  103  0.80     0.00    0  0.00     0.00    0  0.00  18 28 55  3.79 3.69 3.18
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  10 24 65  4.05 3.74 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.05 3.74 3.20
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 3.74 3.20
    7.78   89  0.68     0.00    0  0.00     0.00    0  0.00  11 25 64  4.05 3.74 3.20
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 3.74 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.96 3.73 3.20
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.96 3.73 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.96 3.73 3.20
  425.14   14  5.81     0.00    0  0.00     0.00    0  0.00  11 24 65  3.96 3.73 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  12 25 63  3.96 3.73 3.20
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.89 3.72 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.89 3.72 3.20
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  13 25 61  3.89 3.72 3.20
  412.80   10  4.00     0.00    0  0.00     0.00    0  0.00  19 24 57  3.89 3.72 3.20
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  24 12 63  3.89 3.72 3.20
  465.92   25 11.37     0.00    0  0.00     0.00    0  0.00  24 13 63  4.14 3.77 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.77 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.77 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.77 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.77 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 3.74 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  4 64  3.96 3.74 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.96 3.74 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.96 3.74 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  3.96 3.74 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 3.70 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.73 3.70 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 3.70 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.73 3.70 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.73 3.70 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.51 3.65 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.51 3.65 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.51 3.65 3.19
   11.47   60  0.67     0.00    0  0.00     0.00    0  0.00  13  2 85  3.51 3.65 3.19
    4.92   39  0.19     0.00    0  0.00     0.00    0  0.00   9  9 81  3.51 3.65 3.19
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  13  2 85  3.31 3.61 3.18
   13.75  113  1.52     0.00    0  0.00     0.00    0  0.00  14  2 84  3.31 3.61 3.18
   22.81  134  2.98     0.00    0  0.00     0.00    0  0.00  24  4 72  3.31 3.61 3.18
    8.44    9  0.07     0.00    0  0.00     0.00    0  0.00  14  2 84  3.31 3.61 3.18
  108.16   49  5.14     0.00    0  0.00     0.00    0  0.00  13 13 74  3.31 3.61 3.18
  428.97   37 15.34     0.00    0  0.00     0.00    0  0.00  24 37 38  3.52 3.65 3.19
  464.37   43 19.30     0.00    0  0.00     0.00    0  0.00  24 37 39  3.52 3.65 3.19
  487.62   42 19.98     0.00    0  0.00     0.00    0  0.00  24 34 42  3.52 3.65 3.19
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  16 28 56  3.52 3.65 3.19
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  3.52 3.65 3.19
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.67 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.64 3.67 3.20
  455.11   27 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.67 3.20
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.67 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.26   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.67 3.20
  142.38   32  4.40     0.00    0  0.00     0.00    0  0.00  11 25 64  3.59 3.66 3.20
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.59 3.66 3.20
  481.88   34 15.84     0.00    0  0.00     0.00    0  0.00  18 17 65  3.59 3.66 3.20
  463.70   53 23.89     0.00    0  0.00     0.00    0  0.00  24 13 63  3.59 3.66 3.20
  472.62   52 23.79     0.00    0  0.00     0.00    0  0.00  24 12 64  3.59 3.66 3.20
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  24 13 63  3.86 3.71 3.22
  465.45   44 19.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.86 3.71 3.22
  445.87   91 39.77     0.00    0  0.00     0.00    0  0.00  34  3 64  3.86 3.71 3.22
  478.75   76 35.68     0.00    0  0.00     0.00    0  0.00  33  2 65  3.86 3.71 3.22
  456.00   18  7.93     0.00    0  0.00     0.00    0  0.00  18  1 81  3.86 3.71 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.63 3.67 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.63 3.67 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.63 3.67 3.21
    8.03  135  1.06     0.00    0  0.00     0.00    0  0.00  13  2 86  3.63 3.67 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.63 3.67 3.21
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.42 3.62 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.42 3.62 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.42 3.62 3.20
  267.01   76 19.92     0.00    0  0.00     0.00    0  0.00  20 28 52  3.42 3.62 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  418.34   41 16.61     0.00    0  0.00     0.00    0  0.00  23 38 38  3.42 3.62 3.20
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  24 38 39  3.95 3.73 3.24
