=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.21 2.78 2.63
   10.72   25  0.26     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.75 2.62
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21 28 50  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 37 37  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 37 39  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 39  3.27 2.80 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  3.27 2.80 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.27 2.80 2.64
   21.18   17  0.35     0.00    0  0.00     0.00    0  0.00  24 34 42  3.27 2.80 2.64
   11.92   94  1.09     0.00    0  0.00     0.00    0  0.00  18 30 53  3.27 2.80 2.64
   20.21   56  1.11     0.00    0  0.00     0.00    0  0.00  12 25 63  3.57 2.87 2.66
   23.75   94  2.18     0.00    0  0.00     0.00    0  0.00  18 27 55  3.57 2.87 2.66
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11 25 64  3.57 2.87 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 2.87 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 2.87 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.52 2.88 2.67
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 24 64  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
   26.87   67  1.76     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 23 66  3.48 2.88 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 25 64  3.44 2.88 2.67
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  4 64  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.66 2.95 2.70
    9.19  128  1.14     0.00    0  0.00     0.00    0  0.00  33  3 64  3.66 2.95 2.70
    5.20   10  0.05     0.00    0  0.00     0.00    0  0.00  25  2 74  3.61 2.95 2.70
    7.95   76  0.59     0.00    0  0.00     0.00    0  0.00  16  3 81  3.61 2.95 2.70
    6.82  114  0.76     0.00    0  0.00     0.00    0  0.00  17  2 81  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 85  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  7 83  3.40 2.92 2.69
    5.18   17  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  3.40 2.92 2.69
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  13  1 86  3.40 2.92 2.69
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.40 2.92 2.69
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 84  3.40 2.92 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.21 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 11 82  3.21 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 13 80  3.21 2.88 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   8 12 80  3.21 2.88 2.68
    5.09   11  0.05     0.00    0  0.00     0.00    0  0.00   6 11 83  3.21 2.88 2.68
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00   6 18 77  3.19 2.89 2.68
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00   8  9 83  3.19 2.89 2.68
    5.40   60  0.31     0.00    0  0.00     0.00    0  0.00  11  4 86  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.01 2.85 2.67
    6.13   60  0.36     0.00    0  0.00     0.00    0  0.00  11  3 86  3.01 2.85 2.67
  257.38   63 15.95     0.00    0  0.00     0.00    0  0.00  18 28 53  3.01 2.85 2.67
  322.43   51 15.92     0.00    0  0.00     0.00    0  0.00  22 33 45  3.01 2.85 2.67
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 25 65  3.01 2.85 2.67
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.01 2.86 2.67
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.01 2.86 2.67
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  17 19 64  3.01 2.86 2.67
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  24 13 63  3.01 2.86 2.67
  160.88  210 32.95     0.00    0  0.00     0.00    0  0.00  30  7 62  3.01 2.86 2.67
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  19  1 80  2.85 2.82 2.66
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  2.85 2.82 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.85 2.82 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   42.95   19  0.79     0.00    0  0.00     0.00    0  0.00  12  3 84  2.85 2.82 2.66
  386.82   34 12.83     0.00    0  0.00     0.00    0  0.00  25 38 37  2.85 2.82 2.66
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  21 33 46  3.02 2.86 2.67
  466.29   21  9.48     0.00    0  0.00     0.00    0  0.00  11 24 65  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.02 2.86 2.67
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.02 2.86 2.67
  484.27   15  7.02     0.00    0  0.00     0.00    0  0.00  14 21 65  3.02 2.86 2.67
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  24 12 63  3.02 2.86 2.67
  442.29   14  6.03     0.00    0  0.00     0.00    0  0.00  24 12 63  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  4 64  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  2 86  2.86 2.83 2.66
  280.36   44 11.93     0.00    0  0.00     0.00    0  0.00  22 37 41  2.86 2.83 2.66
  438.86   28 11.92     0.00    0  0.00     0.00    0  0.00  23 38 39  3.11 2.88 2.68
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  22 36 41  3.11 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  3.11 2.88 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   26 11.92     0.00    0  0.00     0.00    0  0.00  15 27 58  3.11 2.88 2.68
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.88 2.68
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  409.60   10  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  138.58   61  8.31     0.00    0  0.00     0.00    0  0.00  10 25 64  3.10 2.88 2.69
  294.00   14  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.92 2.70
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.92 2.70
   24.43  635 15.16     0.00    0  0.00     0.00    0  0.00  18 28 53  3.25 2.92 2.70
  400.00    6  2.32     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.92 2.70
  476.28   43 19.89     0.00    0  0.00     0.00    0  0.00  20 16 64  3.25 2.92 2.70
  472.62   52 23.95     0.00    0  0.00     0.00    0  0.00  24 13 63  3.23 2.92 2.70
  465.45   44 19.93     0.00    0  0.00     0.00    0  0.00  24 12 64  3.23 2.92 2.70
  147.44  170 24.51     0.00    0  0.00     0.00    0  0.00  26 14 60  3.23 2.92 2.70
  288.23   85 23.96     0.00    0  0.00     0.00    0  0.00  26 13 61  3.23 2.92 2.70
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  29  6 64  3.23 2.92 2.70
  478.75   77 35.91     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 2.99 2.72
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 2.99 2.72
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 2.99 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 2.99 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 2.99 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 2.92 2.70
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 2.92 2.70
  193.03   31  5.78     0.00    0  0.00     0.00    0  0.00  18 20 63  3.14 2.92 2.70
  441.00   16  6.82     0.00    0  0.00     0.00    0  0.00  25 37 38  3.14 2.92 2.70
   26.09   46  1.16     0.00    0  0.00     0.00    0  0.00  25 37 38  3.14 2.92 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 34 42  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 33 44  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.29 2.96 2.72
   10.85  100  1.06     0.00    0  0.00     0.00    0  0.00  10 25 64  3.29 2.96 2.72
    7.62   21  0.15     0.00    0  0.00     0.00    0  0.00  11 24 65  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.27 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.27 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.27 2.96 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.27 2.96 2.72
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.96 2.72
   19.62   42  0.80     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 16 64  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.15 2.94 2.72
    9.91   46  0.44     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 73  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.99 2.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 2.96 2.73
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  13  2 86  3.14 2.96 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.14 2.96 2.73
  130.00   24  3.02     0.00    0  0.00     0.00    0  0.00  13 10 77  3.14 2.96 2.73
   93.50  107  9.75     0.00    0  0.00     0.00    0  0.00  25 38 37  3.14 2.96 2.73
  455.11   27 11.94     0.00    0  0.00     0.00    0  0.00  23 38 39  3.77 3.09 2.77
  455.11   27 11.99     0.00    0  0.00     0.00    0  0.00  24 37 39  3.77 3.09 2.77
   85.47  101  8.40     0.00    0  0.00     0.00    0  0.00  24 34 42  3.77 3.09 2.77
   67.82   65  4.28     0.00    0  0.00     0.00    0  0.00  27 39 35  3.77 3.09 2.77
  243.92  103 24.52     0.00    0  0.00     0.00    0  0.00  20 34 46  3.77 3.09 2.77
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  4.11 3.17 2.80
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
  455.33   18  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
   15.55  511  7.76     0.00    0  0.00     0.00    0  0.00  12 26 62  4.42 3.25 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.31 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.31 3.25 2.84
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.31 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  4.31 3.25 2.84
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  21 15 64  4.31 3.25 2.84
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
   79.12   50  3.84     0.00    0  0.00     0.00    0  0.00  27 14 58  4.52 3.31 2.86
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  26 13 61  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  8 65  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  4.32 3.29 2.85
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  33  2 64  4.32 3.29 2.85
    8.70  141  1.20     0.00    0  0.00     0.00    0  0.00  33  3 64  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 82  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.06 3.25 2.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.06 3.25 2.84
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.21 2.83
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  3 85  3.81 3.21 2.83
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  10  7 84  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.59 3.18 2.82
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.59 3.18 2.82
  195.12   63 12.09     0.00    0  0.00     0.00    0  0.00  21 36 43  4.18 3.31 2.87
  455.11   27 11.89     0.00    0  0.00     0.00    0  0.00  23 38 39  4.18 3.31 2.87
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  23 35 42  4.18 3.31 2.87
  340.00   12  3.94     0.00    0  0.00     0.00    0  0.00  21 32 47  4.18 3.31 2.87
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  4.18 3.31 2.87
  346.17   24  8.03     0.00    0  0.00     0.00    0  0.00  10 24 65  4.08 3.30 2.87
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.30 2.87
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  4.08 3.30 2.87
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.30 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  138.41   62  8.43     0.00    0  0.00     0.00    0  0.00  12 25 63  4.08 3.30 2.87
  410.00   10  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.16 3.33 2.88
  424.14   29 11.89     0.00    0  0.00     0.00    0  0.00  11 25 65  4.16 3.33 2.88
  194.18   22  4.17     0.00    0  0.00     0.00    0  0.00  11 24 65  4.16 3.33 2.88
  364.65   67 23.97     0.00    0  0.00     0.00    0  0.00  22 15 63  4.16 3.33 2.88
  205.27  126 25.22     0.00    0  0.00     0.00    0  0.00  25 14 62  4.16 3.33 2.88
  455.19   54 23.84     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.31 2.88
  472.62   52 23.83     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.31 2.88
  470.03   60 27.72     0.00    0  0.00     0.00    0  0.00  28  8 64  3.98 3.31 2.88
  481.88   84 39.69     0.00    0  0.00     0.00    0  0.00  33  2 65  3.98 3.31 2.88
   71.76  432 30.24     0.00    0  0.00     0.00    0  0.00  33  5 62  3.98 3.31 2.88
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  15  1 84  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.52 3.23 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.23 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.23 2.85
   56.42   19  1.04     0.00    0  0.00     0.00    0  0.00  12  6 82  3.52 3.23 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  450.56   25 10.89     0.00    0  0.00     0.00    0  0.00  22 39 38  3.52 3.23 2.85
  438.86   28 11.91     0.00    0  0.00     0.00    0  0.00  24 37 39  4.20 3.37 2.91
