=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  3.39 3.40 3.30
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  3.39 3.40 3.30
    8.98  274  2.41     0.00    0  0.00     0.00    0  0.00  15  9 76  3.39 3.40 3.30
   30.15   39  1.14     0.00    0  0.00     0.00    0  0.00  11 10 79  3.39 3.40 3.30
   26.68  308  8.02     0.00    0  0.00     0.00    0  0.00  17 12 70  3.76 3.48 3.33
   55.97 2286 124.95     0.00    0  0.00     0.00    0  0.00  16 18 66  3.76 3.48 3.33
   62.59 15770 963.99     0.00    0  0.00     0.00    0  0.00  18 46 36  3.76 3.48 3.33
   62.75 8646 529.82     0.00    0  0.00     0.00    0  0.00  12 23 65  3.76 3.48 3.33
   61.02 5774 344.04     0.00    0  0.00     0.00    0  0.00   7 10 83  3.76 3.48 3.33
   59.33   71  4.13     0.00    0  0.00     0.00    0  0.00   6 17 76  3.62 3.45 3.32
   60.98   81  4.84     0.00    0  0.00     0.00    0  0.00   6 15 79  3.62 3.45 3.32
   63.93 8844 552.18     0.00    0  0.00     0.00    0  0.00   5 22 73  3.62 3.45 3.32
   63.88 11114 693.31     0.00    0  0.00     0.00    0  0.00   3 10 87  3.62 3.45 3.32
   63.73 11869 738.62     0.00    0  0.00     0.00    0  0.00   4 13 83  3.62 3.45 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.79 9349 573.27     0.00    0  0.00     0.00    0  0.00  13 15 72  3.41 3.41 3.31
   61.80 6556 395.63     0.00    0  0.00     0.00    0  0.00  21 20 60  3.41 3.41 3.31
   63.09 5348 329.51     0.00    0  0.00     0.00    0  0.00  15 12 72  3.41 3.41 3.31
   65.85 3419 219.85     0.00    0  0.00     0.00    0  0.00  15  8 77  3.41 3.41 3.31
   66.28 3866 250.22     0.00    0  0.00     0.00    0  0.00  16  7 77  3.41 3.41 3.31
   67.40 3161 208.03     0.00    0  0.00     0.00    0  0.00  10  4 86  3.21 3.37 3.30
   63.36 3053 188.88     0.00    0  0.00     0.00    0  0.00  13  5 82  3.21 3.37 3.30
   64.88 2837 179.76     0.00    0  0.00     0.00    0  0.00  16  5 79  3.21 3.37 3.30
   62.97 5052 310.65     0.00    0  0.00     0.00    0  0.00   6  3 91  3.21 3.37 3.30
   63.81 10324 643.36     0.00    0  0.00     0.00    0  0.00   5  3 91  3.21 3.37 3.30
   63.59 8153 506.25     0.00    0  0.00     0.00    0  0.00   5  4 91  3.04 3.33 3.28
   63.98 10432 651.84     0.00    0  0.00     0.00    0  0.00   5  4 92  3.04 3.33 3.28
   63.44 5026 311.36     0.00    0  0.00     0.00    0  0.00   6  3 90  3.04 3.33 3.28
   63.67 2226 138.42     0.00    0  0.00     0.00    0  0.00   7  3 90  3.04 3.33 3.28
   61.92 3030 183.22     0.00    0  0.00     0.00    0  0.00   6  3 91  3.04 3.33 3.28
   63.94 2794 174.48     0.00    0  0.00     0.00    0  0.00   6  3 91  2.87 3.29 3.27
   63.74 2234 139.06     0.00    0  0.00     0.00    0  0.00   7  2 91  2.87 3.29 3.27
   60.71 1777 105.38     0.00    0  0.00     0.00    0  0.00   9  4 88  2.87 3.29 3.27
   62.97   88  5.42     0.00    0  0.00     0.00    0  0.00  10  3 87  2.87 3.29 3.27
   32.43   94  2.98     0.00    0  0.00     0.00    0  0.00  13  5 83  2.87 3.29 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   35.98  177  6.21     0.00    0  0.00     0.00    0  0.00  15  5 81  2.88 3.29 3.27
  107.55   89  9.35     0.00    0  0.00     0.00    0  0.00  17 34 49  2.88 3.29 3.27
  325.42   65 20.62     0.00    0  0.00     0.00    0  0.00  22 35 42  2.88 3.29 3.27
   94.50  216 19.91     0.00    0  0.00     0.00    0  0.00  17 29 54  2.88 3.29 3.27
  389.82   11  4.16     0.00    0  0.00     0.00    0  0.00  17 27 56  2.88 3.29 3.27
  430.34   29 12.07     0.00    0  0.00     0.00    0  0.00  16 28 56  2.89 3.28 3.26
  400.76   42 16.40     0.00    0  0.00     0.00    0  0.00  16 27 56  2.89 3.28 3.26
   76.37  674 50.27     0.00    0  0.00     0.00    0  0.00  19 20 61  2.89 3.28 3.26
   59.43  482 27.97     0.00    0  0.00     0.00    0  0.00  28 15 56  2.89 3.28 3.26
  468.36   44 20.02     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.28 3.26
  326.10   80 25.46     0.00    0  0.00     0.00    0  0.00  25 13 62  3.22 3.34 3.29
  445.71   55 24.13     0.00    0  0.00     0.00    0  0.00  25 11 64  3.22 3.34 3.29
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  34  2 63  3.22 3.34 3.29
  150.10  247 36.24     0.00    0  0.00     0.00    0  0.00  26  2 72  3.22 3.34 3.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.22 3.34 3.29
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.31 3.27
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.31 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.04 3.31 3.27
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.31 3.27
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.31 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  108.71   34  3.58     0.00    0  0.00     0.00    0  0.00  15 16 69  2.88 3.27 3.26
  424.73   22  9.05     0.00    0  0.00     0.00    0  0.00  23 38 39  2.88 3.27 3.26
  200.06   66 12.98     0.00    0  0.00     0.00    0  0.00  22 35 43  2.88 3.27 3.26
   46.54  303 13.79     0.00    0  0.00     0.00    0  0.00  37 32 31  2.88 3.27 3.26
  355.33   24  8.26     0.00    0  0.00     0.00    0  0.00  16 27 56  2.88 3.27 3.26
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  16 28 56  2.97 3.28 3.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 56  2.97 3.28 3.26
  416.00   20  8.06     0.00    0  0.00     0.00    0  0.00  16 27 57  2.97 3.28 3.26
  101.00  192 18.90     0.00    0  0.00     0.00    0  0.00  17 24 59  2.97 3.28 3.26
  454.72   50 22.09     0.00    0  0.00     0.00    0  0.00  24 13 63  2.97 3.28 3.26
  432.69   29 12.23     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.26 3.25
  462.22   27 12.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.89 3.26 3.25
  340.76   37 12.19     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.26 3.25
   11.51  113  1.27     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.26 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  2.89 3.26 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.74 3.22 3.24
   63.98  904 56.49     0.00    0  0.00     0.00    0  0.00  27  2 71  2.74 3.22 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.74 3.22 3.24
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  2.74 3.22 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.22 3.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.60 3.18 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 3.18 3.23
   64.00   27  1.67     0.00    0  0.00     0.00    0  0.00  11  3 86  2.60 3.18 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.60 3.18 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 3.18 3.23
   39.91   85  3.32     0.00    0  0.00     0.00    0  0.00  15 14 71  2.47 3.15 3.21
  409.04   23  9.09     0.00    0  0.00     0.00    0  0.00  23 39 38  2.47 3.15 3.21
  428.14   29 12.00     0.00    0  0.00     0.00    0  0.00  24 38 39  2.47 3.15 3.21
  430.90   29 12.19     0.00    0  0.00     0.00    0  0.00  22 35 43  2.47 3.15 3.21
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  21 34 45  2.47 3.15 3.21
  443.43   28 12.00     0.00    0  0.00     0.00    0  0.00  18 31 51  2.75 3.19 3.23
  472.62   26 11.95     0.00    0  0.00     0.00    0  0.00  16 27 56  2.75 3.19 3.23
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  16 27 57  2.75 3.19 3.23
  384.00   11  4.08     0.00    0  0.00     0.00    0  0.00  16 27 57  2.75 3.19 3.23
  203.04   66 13.18     0.00    0  0.00     0.00    0  0.00  17 27 56  2.75 3.19 3.23
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  16 27 57  2.85 3.21 3.24
   67.44  773 50.91     0.00    0  0.00     0.00    0  0.00  16 28 56  2.85 3.21 3.24
  475.08   26 12.03     0.00    0  0.00     0.00    0  0.00  16 27 57  2.85 3.21 3.24
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  16 27 58  2.85 3.21 3.24
  419.20   20  8.10     0.00    0  0.00     0.00    0  0.00  16 27 58  2.85 3.21 3.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  15 26 58  2.94 3.22 3.24
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  15 27 58  2.94 3.22 3.24
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  15 27 58  2.94 3.22 3.24
   99.83   72  7.00     0.00    0  0.00     0.00    0  0.00  13 26 61  2.94 3.22 3.24
  483.76   34 15.93     0.00    0  0.00     0.00    0  0.00  20 15 65  2.94 3.22 3.24
  481.88   51 23.82     0.00    0  0.00     0.00    0  0.00  24 12 64  3.27 3.28 3.26
  501.55   49 23.77     0.00    0  0.00     0.00    0  0.00  23 12 65  3.27 3.28 3.26
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  24 12 64  3.27 3.28 3.26
  305.45   87 25.98     0.00    0  0.00     0.00    0  0.00  28 15 57  3.27 3.28 3.26
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.27 3.28 3.26
  466.91   44 20.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.17 3.26 3.25
  483.14   51 24.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.17 3.26 3.25
  487.62   42 19.96     0.00    0  0.00     0.00    0  0.00  24 12 64  3.17 3.26 3.25
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  3.17 3.26 3.25
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  23 12 64  3.17 3.26 3.25
  465.45   44 19.90     0.00    0  0.00     0.00    0  0.00  24 12 64  3.07 3.24 3.25
  410.85   80 32.03     0.00    0  0.00     0.00    0  0.00  28  8 64  3.07 3.24 3.25
  436.65   92 39.04     0.00    0  0.00     0.00    0  0.00  35  2 63  3.07 3.24 3.25
  512.00   74 36.78     0.00    0  0.00     0.00    0  0.00  34  2 64  3.07 3.24 3.25
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  3.07 3.24 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  482.08   77 36.19     0.00    0  0.00     0.00    0  0.00  33  2 65  2.99 3.22 3.24
