=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  398.97   31 11.96     0.00    0  0.00     0.00    0  0.00  17 28 55  3.14 3.30 3.19
  481.88   34 15.84     0.00    0  0.00     0.00    0  0.00  16 27 57  3.14 3.30 3.19
  443.43   28 12.00     0.00    0  0.00     0.00    0  0.00  16 27 56  3.14 3.30 3.19
   50.30  373 18.33     0.00    0  0.00     0.00    0  0.00  16 25 59  3.14 3.30 3.19
  333.77   78 25.54     0.00    0  0.00     0.00    0  0.00  23 13 64  3.45 3.37 3.21
  475.08   52 24.07     0.00    0  0.00     0.00    0  0.00  23 13 64  3.45 3.37 3.21
  476.28   43 19.98     0.00    0  0.00     0.00    0  0.00  23 12 65  3.45 3.37 3.21
  123.83  353 42.74     0.00    0  0.00     0.00    0  0.00  23 13 64  3.45 3.37 3.21
  482.91   77 36.20     0.00    0  0.00     0.00    0  0.00  32  3 65  3.45 3.37 3.21
  188.29  259 47.59     0.00    0  0.00     0.00    0  0.00  30  2 68  3.33 3.34 3.20
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.33 3.34 3.20
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.34 3.20
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.33 3.34 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.33 3.34 3.20
   25.60    5  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.14 3.30 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 3.30 3.19
   46.17   24  1.07     0.00    0  0.00     0.00    0  0.00  13  6 81  3.14 3.30 3.19
   79.21  200 15.47     0.00    0  0.00     0.00    0  0.00  31 42 27  3.14 3.30 3.19
   98.80  162 15.60     0.00    0  0.00     0.00    0  0.00  25 36 39  3.14 3.30 3.19
  334.45   31 10.10     0.00    0  0.00     0.00    0  0.00  18 28 53  3.21 3.31 3.19
  416.00   20  8.04     0.00    0  0.00     0.00    0  0.00  16 28 56  3.21 3.31 3.19
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  18 28 53  3.21 3.31 3.19
  419.20   20  8.18     0.00    0  0.00     0.00    0  0.00  16 28 57  3.21 3.31 3.19
  370.09   23  8.23     0.00    0  0.00     0.00    0  0.00  16 27 57  3.21 3.31 3.19
  437.89   19  8.05     0.00    0  0.00     0.00    0  0.00  15 26 59  3.60 3.39 3.22
  443.81   42 18.02     0.00    0  0.00     0.00    0  0.00  23 13 64  3.60 3.39 3.22
  512.00   24 11.95     0.00    0  0.00     0.00    0  0.00  23 13 64  3.60 3.39 3.22
  308.36   44 13.12     0.00    0  0.00     0.00    0  0.00  24 12 64  3.60 3.39 3.22
  380.24   34 12.50     0.00    0  0.00     0.00    0  0.00  24 13 63  3.60 3.39 3.22
  405.33    9  3.53     0.00    0  0.00     0.00    0  0.00  23 13 65  3.47 3.37 3.21
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  28  7 64  3.47 3.37 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 65  3.47 3.37 3.21
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  30  2 68  3.47 3.37 3.21
   10.20  126  1.25     0.00    0  0.00     0.00    0  0.00  13  2 85  3.47 3.37 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.35 3.35 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.35 3.35 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  3.35 3.35 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.35 3.35 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.35 3.35 3.21
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  13  1 86  3.16 3.31 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.16 3.31 3.19
   58.50   24  1.36     0.00    0  0.00     0.00    0  0.00  12  8 80  3.16 3.31 3.19
  236.22   55 12.63     0.00    0  0.00     0.00    0  0.00  24 37 39  3.16 3.31 3.19
  441.14   28 11.97     0.00    0  0.00     0.00    0  0.00  24 37 39  3.16 3.31 3.19
  391.62   21  7.96     0.00    0  0.00     0.00    0  0.00  21 37 42  3.47 3.37 3.22
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  21 34 45  3.47 3.37 3.22
  457.48   27 11.96     0.00    0  0.00     0.00    0  0.00  19 31 49  3.47 3.37 3.22
  455.70   27 11.92     0.00    0  0.00     0.00    0  0.00  16 27 56  3.47 3.37 3.22
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  16 27 57  3.47 3.37 3.22
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  16 27 57  3.51 3.38 3.22
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  16 27 57  3.51 3.38 3.22
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  16 27 57  3.51 3.38 3.22
  109.71   77  8.21     0.00    0  0.00     0.00    0  0.00  16 27 56  3.51 3.38 3.22
  475.08   26 11.95     0.00    0  0.00     0.00    0  0.00  18 28 54  3.51 3.38 3.22
  112.05   85  9.32     0.00    0  0.00     0.00    0  0.00  21 30 48  4.19 3.52 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  437.89   19  8.11     0.00    0  0.00     0.00    0  0.00  16 27 58  4.19 3.52 3.27
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  15 27 58  4.19 3.52 3.27
  462.22   18  8.04     0.00    0  0.00     0.00    0  0.00  15 26 59  4.19 3.52 3.27
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  15 27 58  4.19 3.52 3.27
   66.72  115  7.48     0.00    0  0.00     0.00    0  0.00  14 25 61  4.18 3.53 3.28
  501.55   49 23.80     0.00    0  0.00     0.00    0  0.00  23 12 64  4.18 3.53 3.28
  466.11   53 24.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.18 3.53 3.28
  491.52   50 23.99     0.00    0  0.00     0.00    0  0.00  23 13 65  4.18 3.53 3.28
  161.31  160 25.26     0.00    0  0.00     0.00    0  0.00  26 16 58  4.18 3.53 3.28
  489.14   42 20.05     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 3.50 3.27
  483.14   51 24.01     0.00    0  0.00     0.00    0  0.00  23 12 64  4.00 3.50 3.27
  481.88   51 23.77     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 3.50 3.27
  153.71  239 35.84     0.00    0  0.00     0.00    0  0.00  23 12 64  4.00 3.50 3.27
  472.62   52 23.98     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 3.50 3.27
  248.67   95 23.08     0.00    0  0.00     0.00    0  0.00  23 12 64  4.24 3.56 3.29
  499.51   41 19.94     0.00    0  0.00     0.00    0  0.00  23 12 65  4.24 3.56 3.29
  378.27   66 24.52     0.00    0  0.00     0.00    0  0.00  23 12 64  4.24 3.56 3.29
  493.49   83 39.97     0.00    0  0.00     0.00    0  0.00  32  4 65  4.24 3.56 3.29
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  4.30 3.58 3.30
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  33  2 64  4.30 3.58 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.07   82 39.98     0.00    0  0.00     0.00    0  0.00  33  2 64  4.30 3.58 3.30
