=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 17 55  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.91 2.35 1.95
   11.38   90  0.99     0.00    0  0.00     0.00    0  0.00  12  2 85  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 15 69  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 12 66  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  9 68  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 20 57  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 16 68  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  8 58  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  3.00 2.39 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 10 53  3.00 2.39 1.97
    7.33   18  0.13     0.00    0  0.00     0.00    0  0.00  17  1 81  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 12 73  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  3 68  3.00 2.40 1.98
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  17 16 67  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.41 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 16 54  3.00 2.41 1.99
   16.79   56  0.91     0.00    0  0.00     0.00    0  0.00  37  3 60  3.00 2.41 1.99
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  15  1 84  3.00 2.41 1.99
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  15 13 72  3.00 2.41 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 17 57  3.32 2.49 2.01

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.58    17.77    0  0.00   910.32    0  0.00  13  3 84  3.32 2.49 2.01
    5.28   69  0.35     0.00    0  0.00     0.00    0  0.00  16 10 75  3.32 2.49 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 20 53  3.32 2.49 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  8 74  3.32 2.49 2.01
   13.70  105  1.41     0.00    0  0.00     0.00    0  0.00  16 25 58  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 14 53  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.19 2.49 2.02
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 15 68  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  8 68  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.19 2.49 2.02
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  35 15 50  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  3.01 2.46 2.01
   37.23   91  3.29     0.00    0  0.00     0.00    0  0.00  20 26 54  3.01 2.46 2.01
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  3.01 2.46 2.01
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  29  2 70  3.01 2.46 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 12 73  3.01 2.46 2.01
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  16 25 59  3.01 2.47 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  3 62  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 22 61  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 23 58  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  44  5 51  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  2 81  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 68  2.78 2.44 2.01

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.57    17.77    0  0.00   910.32    0  0.00  13  3 84  2.78 2.44 2.01
   10.10  146  1.44     0.00    0  0.00     0.00    0  0.00  15 10 75  2.87 2.47 2.02
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26 21 53  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  7 72  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 16 52  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 16 66  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 13 68  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  8 69  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 19 57  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 17 67  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  6 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  5 82  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.03 2.52 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.00   44  0.21     0.00    0  0.00     0.00    0  0.00  16 24 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 11 53  3.02 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  3.02 2.53 2.06
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  15 12 73  3.02 2.53 2.06
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.02 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  4 66  3.02 2.53 2.06
    5.74   69  0.39     0.00    0  0.00     0.00    0  0.00  17 15 68  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 17 54  3.10 2.56 2.07
   21.88   17  0.36     0.00    0  0.00     0.00    0  0.00  36  2 62  3.10 2.56 2.07
    9.26   86  0.78     0.00    0  0.00     0.00    0  0.00  12  1 87  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 11 75  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 19 57  2.93 2.53 2.06

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.57    17.77    0  0.00   910.32    0  0.00  13  3 84  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 10 75  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 20 54  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  8 72  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.86 2.52 2.06
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  31 17 51  2.86 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 15 68  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  8 68  2.71 2.50 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 62  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 59  3.13 2.59 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  3 66  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 11 74  2.96 2.56 2.08
    4.94   64  0.31     0.00    0  0.00     0.00    0  0.00  17 25 58  2.96 2.56 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  3 61  2.96 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 62  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.80 2.53 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  2.80 2.53 2.08
   11.90   79  0.92     0.00    0  0.00     0.00    0  0.00  16 25 59  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 24 59  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  44  5 51  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.82 2.54 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.83 2.55 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  2.83 2.55 2.09
