=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.17 3.21 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 15 68  3.00 3.18 2.77
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  22 28 50  3.00 3.18 2.77
   18.59   17  0.31     0.00    0  0.00     0.00    0  0.00  14 24 61  3.00 3.18 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.00 3.18 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.00 3.18 2.77
   18.67    9  0.16     0.00    0  0.00     0.00    0  0.00  13  1 86  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 23 57  2.84 3.14 2.76
   19.51   73  1.40     0.00    0  0.00     0.00    0  0.00  23 29 48  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 22 63  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 10 63  2.77 3.12 2.75
   27.76   49  1.32     0.00    0  0.00     0.00    0  0.00  27  2 71  2.77 3.12 2.75
   41.69   45  1.82     0.00    0  0.00     0.00    0  0.00  17  3 80  2.77 3.12 2.75
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 10 74  2.77 3.12 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 32 42  2.77 3.12 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 26 56  2.87 3.14 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 62  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  2.88 3.13 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  8 63  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.73 3.10 2.75
   11.67   12  0.14     0.00    0  0.00     0.00    0  0.00  12  2 86  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 33 43  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 28 49  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.92 3.13 2.77
   22.40   10  0.22     0.00    0  0.00     0.00    0  0.00  13 25 62  2.92 3.13 2.77
    7.20  104  0.73     0.00    0  0.00     0.00    0  0.00  13 24 63  2.92 3.13 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  24 13 63  2.92 3.13 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.92 3.13 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 63  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.06 3.15 2.78
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 57  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.14 3.17 2.79
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  22 28 50  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.14 3.17 2.79
   22.40   20  0.43     0.00    0  0.00     0.00    0  0.00  13 24 63  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.13 3.16 2.79
   18.78   59  1.08     0.00    0  0.00     0.00    0  0.00  15 25 60  3.13 3.16 2.79
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  30 25 45  3.13 3.16 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 13 52  3.13 3.16 2.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34 13 53  3.13 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 12 54  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 55  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  3.12 3.16 2.79
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  2 74  3.12 3.16 2.79
   37.33    3  0.11     0.00    0  0.00     0.00    0  0.00  26  1 73  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  3.03 3.14 2.78
   12.61   98  1.21     0.00    0  0.00     0.00    0  0.00  19  2 80  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 85  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 33 41  3.18 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 28 49  3.18 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.18 3.17 2.80
   28.35   23  0.63     0.00    0  0.00     0.00    0  0.00  15 25 60  3.18 3.17 2.80
   23.14   14  0.31     0.00    0  0.00     0.00    0  0.00  13 24 63  3.18 3.17 2.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  14 25 61  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 62  3.17 3.17 2.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.80   20  0.23     0.00    0  0.00     0.00    0  0.00  32  5 63  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  5 83  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 35 40  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 32 43  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  25 28 46  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 28 40  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 26 49  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 51  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.70 3.29 2.85
   11.14   88  0.96     0.00    0  0.00     0.00    0  0.00  24 26 50  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.70 3.29 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.58   68  1.11     0.00    0  0.00     0.00    0  0.00  30 18 51  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  9 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.61 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.61 3.29 2.85
   99.20    5  0.48     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.29 2.85
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.61 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.61 3.29 2.85
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  14  8 77  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.72 3.32 2.87
    9.52  181  1.68     0.00    0  0.00     0.00    0  0.00  18 26 56  3.72 3.32 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.45  118  1.09     0.00    0  0.00     0.00    0  0.00  18 27 56  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.66 3.31 2.87
   18.29    7  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.45 3.27 2.86
