=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 10 64  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  12  1 86  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 36 41  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 39  2.60 3.45 3.33
    5.45   58  0.31     0.00    0  0.00     0.00    0  0.00  25 37 39  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.26 3.56 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.89   55  0.53     0.00    0  0.00     0.00    0  0.00  11 26 63  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.22 3.55 3.37
   17.61   86  1.48     0.00    0  0.00     0.00    0  0.00  17 25 58  3.22 3.55 3.37
   23.21  106  2.40     0.00    0  0.00     0.00    0  0.00  18 27 55  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.03 3.49 3.35
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  27 15 58  3.03 3.49 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.03 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 64  3.03 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.03 3.49 3.35
   12.00    6  0.07     0.00    0  0.00     0.00    0  0.00  33  2 65  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.27 3.54 3.37
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.27 3.54 3.37
   25.12   25  0.61     0.00    0  0.00     0.00    0  0.00  12  3 85  3.08 3.49 3.36
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  0 87  3.08 3.49 3.36
    5.52  154  0.83     0.00    0  0.00     0.00    0  0.00  10 10 80  3.08 3.49 3.36
   13.00    4  0.05     0.00    0  0.00     0.00    0  0.00  12  2 87  3.08 3.49 3.36
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  13  1 86  3.08 3.49 3.36
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.45 3.34
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.92 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.45 3.34
   10.42   65  0.67     0.00    0  0.00     0.00    0  0.00   6 16 78  2.92 3.45 3.34
    6.80   10  0.07     0.00    0  0.00     0.00    0  0.00   8 10 82  2.92 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 12 80  3.00 3.46 3.35
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00   7 11 82  3.00 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00   6 16 78  3.00 3.46 3.35
    4.96   25  0.12     0.00    0  0.00     0.00    0  0.00   9  8 83  3.00 3.46 3.35
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  10  4 85  3.00 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.84 3.42 3.33
    6.60  122  0.79     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
  267.27   76 19.89     0.00    0  0.00     0.00    0  0.00  19 35 47  2.84 3.42 3.33
  465.45   44 19.98     0.00    0  0.00     0.00    0  0.00  19 31 50  2.86 3.41 3.33
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  481.88   51 23.85     0.00    0  0.00     0.00    0  0.00  20 16 64  2.86 3.41 3.33
  417.22   59 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.79 3.39 3.32
  474.90   69 31.96     0.00    0  0.00     0.00    0  0.00  32  5 64  2.79 3.39 3.32
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  16  1 83  2.79 3.39 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.79 3.39 3.32
    6.99  157  1.07     0.00    0  0.00     0.00    0  0.00  16  2 82  2.79 3.39 3.32
  120.93   43  5.07     0.00    0  0.00     0.00    0  0.00  14  9 77  2.64 3.35 3.31
  481.92   25 11.72     0.00    0  0.00     0.00    0  0.00  24 38 38  2.64 3.35 3.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  106.08  124 12.82     0.00    0  0.00     0.00    0  0.00  20 33 47  2.64 3.35 3.31
  466.29   21  9.47     0.00    0  0.00     0.00    0  0.00  11 24 65  2.64 3.35 3.31
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11 25 65  2.64 3.35 3.31
  455.11   18  7.94     0.00    0  0.00     0.00    0  0.00  11 25 64  2.67 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 3.34 3.31
  473.33   24 10.98     0.00    0  0.00     0.00    0  0.00  19 17 64  2.67 3.34 3.31
  472.62   26 12.00     0.00    0  0.00     0.00    0  0.00  24 13 63  2.67 3.34 3.31
  192.73   11  2.05     0.00    0  0.00     0.00    0  0.00  26 12 62  2.67 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.70 3.34 3.30
  121.02   43  5.03     0.00    0  0.00     0.00    0  0.00  14  9 77  2.64 3.31 3.30
  438.86   35 14.85     0.00    0  0.00     0.00    0  0.00  26 37 38  2.64 3.31 3.30
  417.96   49 19.80     0.00    0  0.00     0.00    0  0.00  25 36 39  2.64 3.31 3.30
  455.11   45 19.87     0.00    0  0.00     0.00    0  0.00  24 34 42  2.64 3.31 3.30
  449.60   30 13.06     0.00    0  0.00     0.00    0  0.00  23 34 42  2.64 3.31 3.30
  409.60   10  4.00     0.00    0  0.00     0.00    0  0.00  11 25 65  2.67 3.31 3.29
   40.43  221  8.73     0.00    0  0.00     0.00    0  0.00  12 25 63  2.67 3.31 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   18.51  328  5.92     0.00    0  0.00     0.00    0  0.00  17 27 56  2.67 3.31 3.29
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 3.31 3.29
   51.96   94  4.78     0.00    0  0.00     0.00    0  0.00  15 26 59  2.67 3.31 3.29
  287.26   43 11.94     0.00    0  0.00     0.00    0  0.00  13 25 62  2.70 3.30 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 25 64  2.70 3.30 3.29
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  441.33   24 10.33     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  481.88   34 15.84     0.00    0  0.00     0.00    0  0.00  23 13 64  2.64 3.28 3.28
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  2.64 3.28 3.28
  157.33  163 25.01     0.00    0  0.00     0.00    0  0.00  24 14 63  2.64 3.28 3.28
  343.28   72 24.08     0.00    0  0.00     0.00    0  0.00  24 13 63  2.64 3.28 3.28
  463.70   53 23.95     0.00    0  0.00     0.00    0  0.00  23 12 65  2.64 3.28 3.28
  481.88   67 31.75     0.00    0  0.00     0.00    0  0.00  28  8 64  2.99 3.34 3.31
  472.62   77 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  2.99 3.34 3.31
  478.75   77 35.98     0.00    0  0.00     0.00    0  0.00  32  2 65  2.99 3.34 3.31
  410.20   20  7.98     0.00    0  0.00     0.00    0  0.00  15  1 84  2.99 3.34 3.31
   12.00    1  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  2.99 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.83 3.30 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
  153.60   45  6.69     0.00    0  0.00     0.00    0  0.00  16 17 67  2.92 3.31 3.30
  188.00   40  7.28     0.00    0  0.00     0.00    0  0.00  24 38 38  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 35 42  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 33 44  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 25 63  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 25 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.65 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.07   81  0.88     0.00    0  0.00     0.00    0  0.00  10 25 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 19 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.99 3.54 3.38
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  29  6 64  3.99 3.54 3.38
    6.67   18  0.12     0.00    0  0.00     0.00    0  0.00  34  2 64  3.75 3.49 3.36
    5.33    6  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.53 3.45 3.35
   11.30   23  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.33 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.41 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.75   16  0.24     0.00    0  0.00     0.00    0  0.00  18  4 79  3.33 3.41 3.33
  263.59   77 19.87     0.00    0  0.00     0.00    0  0.00  21 30 50  3.33 3.41 3.33
  431.00   32 13.34     0.00    0  0.00     0.00    0  0.00  24 38 38  3.33 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.62 3.47 3.35
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  24 35 40  3.62 3.47 3.35
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 35 42  3.62 3.47 3.35
  368.39   31 11.11     0.00    0  0.00     0.00    0  0.00  24 34 42  3.62 3.47 3.35
   16.23  645 10.22     0.00    0  0.00     0.00    0  0.00  22 34 44  3.62 3.47 3.35
   29.62  319  9.24     0.00    0  0.00     0.00    0  0.00  15 28 58  3.65 3.48 3.36
   11.14  171  1.86     0.00    0  0.00     0.00    0  0.00  14 28 58  3.65 3.48 3.36
  357.04   23  7.96     0.00    0  0.00     0.00    0  0.00  12 25 63  3.65 3.48 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 25 63  3.65 3.48 3.36
  410.20   20  7.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.65 3.48 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  425.14   14  5.81     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.55 3.46 3.35
    6.86    7  0.05     0.00    0  0.00     0.00    0  0.00  11 24 64  3.55 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.55 3.46 3.35
  431.58   19  7.93     0.00    0  0.00     0.00    0  0.00  21 16 63  3.55 3.46 3.35
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  25 13 63  3.55 3.46 3.35
  472.00   16  7.37     0.00    0  0.00     0.00    0  0.00  25 12 63  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.43 3.44 3.34
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.29 3.41 3.33
   13.58  707  9.37     0.00    0  0.00     0.00    0  0.00  12  3 85  3.29 3.41 3.33
    8.00  134  1.04     0.00    0  0.00     0.00    0  0.00  13  1 86  3.10 3.37 3.32
    9.10   90  0.80     0.00    0  0.00     0.00    0  0.00  13  2 85  3.10 3.37 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.10 3.37 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.10 3.37 3.32
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  11  4 84  3.10 3.37 3.32
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  2.94 3.33 3.31
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.33 3.31
   10.22    9  0.09     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.33 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.94 3.33 3.31
  250.88   81 19.92     0.00    0  0.00     0.00    0  0.00  22 35 43  2.94 3.33 3.31
  465.45   44 19.83     0.00    0  0.00     0.00    0  0.00  25 37 38  3.18 3.37 3.32
  487.62   42 19.84     0.00    0  0.00     0.00    0  0.00  24 35 42  3.18 3.37 3.32
  409.60   10  3.97     0.00    0  0.00     0.00    0  0.00  19 32 49  3.18 3.37 3.32
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.37 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.37 3.32
  297.67   43 12.39     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  3.17 3.36 3.32
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  3.17 3.36 3.32
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.15 3.36 3.32
  472.62   52 23.98     0.00    0  0.00     0.00    0  0.00  23 13 64  3.15 3.36 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  160.90  156 24.50     0.00    0  0.00     0.00    0  0.00  26 13 61  3.15 3.36 3.32
  131.63  194 24.94     0.00    0  0.00     0.00    0  0.00  28 14 58  3.15 3.36 3.32
  391.49   63 24.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.15 3.36 3.32
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.06 3.34 3.31
  476.28   86 39.98     0.00    0  0.00     0.00    0  0.00  33  2 65  3.06 3.34 3.31
  478.75   77 35.93     0.00    0  0.00     0.00    0  0.00  33  2 65  3.06 3.34 3.31
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  16  1 83  3.06 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.06 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.90 3.30 3.30
   10.61   88  0.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.26 3.28
  267.01   76 19.87     0.00    0  0.00     0.00    0  0.00  20 30 50  2.74 3.26 3.28
  418.34   41 16.58     0.00    0  0.00     0.00    0  0.00  25 37 39  2.74 3.26 3.28
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  21 40 39  3.00 3.30 3.30
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.00 3.30 3.30
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 36 40  3.00 3.30 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  431.16   19  8.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
