=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.01 3.07 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 3.07 2.57
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.01 3.07 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 3.07 2.57
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21 22 57  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 43  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 21 63  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.48 3.18 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 64  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.48 3.18 2.62
    6.00    4  0.02     0.00    0  0.00     0.00    0  0.00  26  2 72  3.28 3.14 2.61
   26.40    5  0.13     0.00    0  0.00     0.00    0  0.00  12  1 87  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.12 2.60
   12.46   61  0.74     0.00    0  0.00     0.00    0  0.00  12  4 84  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 42  3.18 3.12 2.60
    4.00   15  0.06     0.00    0  0.00     0.00    0  0.00  23 28 49  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 25 61  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  5 64  3.54 3.20 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 78  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.20 2.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 84  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 40  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 33 43  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.34 3.17 2.63
   43.20   10  0.42     0.00    0  0.00     0.00    0  0.00  29 33 38  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 21 63  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.55   75  0.70     0.00    0  0.00     0.00    0  0.00  24 13 62  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 56  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 56  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  3.22 3.15 2.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.22 3.15 2.64
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.12 2.63
   15.20    5  0.07     0.00    0  0.00     0.00    0  0.00  14  1 85  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.04 3.12 2.63
   27.60   10  0.27     0.00    0  0.00     0.00    0  0.00  12  2 86  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.88 3.08 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.88 3.08 2.62
   18.78   49  0.90     0.00    0  0.00     0.00    0  0.00  23 28 49  2.88 3.08 2.62
   24.13  121  2.86     0.00    0  0.00     0.00    0  0.00  26 30 44  2.88 3.08 2.62
   16.00   13  0.20     0.00    0  0.00     0.00    0  0.00  20 28 52  2.88 3.08 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.97 3.10 2.62
   15.00   24  0.35     0.00    0  0.00     0.00    0  0.00  19 25 56  2.97 3.10 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 16 53  2.97 3.10 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 11 54  2.97 3.10 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.97 3.10 2.62
   12.53   15  0.18     0.00    0  0.00     0.00    0  0.00  25  2 73  2.97 3.10 2.63
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.97 3.10 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.97 3.10 2.63
