=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 74  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.11 3.13 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.11 3.13 2.66
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 18 53  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 28 41  3.26 3.16 2.67
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  15 24 61  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 79  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 27 52  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 18 63  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  8 64  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  3.58 3.23 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.58 3.23 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 17 65  3.58 3.23 2.70
    5.02   59  0.29     0.00    0  0.00     0.00    0  0.00  24 32 44  3.58 3.23 2.70
   16.20   40  0.63     0.00    0  0.00     0.00    0  0.00  24 29 47  3.58 3.23 2.70
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  25 28 47  3.61 3.24 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.61 3.24 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.61 3.24 2.71
   15.58   19  0.29     0.00    0  0.00     0.00    0  0.00  13 24 63  3.61 3.24 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.61 3.24 2.71
   21.33   15  0.31     0.00    0  0.00     0.00    0  0.00  25 13 62  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.88 3.31 2.74
   10.14  113  1.12     0.00    0  0.00     0.00    0  0.00  31  6 63  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.30 2.74
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  14  9 77  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 42  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 19 63  3.76 3.31 2.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 78  3.54 3.27 2.74
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  20  3 77  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 84  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 40  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 30 48  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 60  3.39 3.24 2.73
   10.59   88  0.91     0.00    0  0.00     0.00    0  0.00  13 25 62  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  3.76 3.32 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 83  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 18 64  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 47  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.71 3.32 2.77
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  16 21 63  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  9 64  3.57 3.30 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.36 3.26 2.76
   10.60   60  0.62     0.00    0  0.00     0.00    0  0.00  12  2 86  3.36 3.26 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 58  3.36 3.26 2.76
   15.16   43  0.63     0.00    0  0.00     0.00    0  0.00  25 34 40  3.36 3.26 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.36 3.26 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.35 3.27 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 64  3.24 3.24 2.76
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  36  5 60  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 3.22 2.76
   52.31   13  0.66     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.97 3.19 2.75
    6.06  104  0.61     0.00    0  0.00     0.00    0  0.00  12  2 86  2.97 3.19 2.75
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  19 22 59  2.97 3.19 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.97 3.19 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  2.97 3.19 2.75
    5.51   74  0.40     0.00    0  0.00     0.00    0  0.00  13 24 63  3.37 3.27 2.78
   11.30   23  0.25     0.00    0  0.00     0.00    0  0.00  13 25 62  3.37 3.27 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 63  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.23 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.23 2.77
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  3.18 3.23 2.77
