=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 51  2.42 2.29 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  2.54 2.32 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.54 2.32 2.09
   12.86   14  0.17     0.00    0  0.00     0.00    0  0.00  13 24 63  2.54 2.32 2.09
    7.77  171  1.30     0.00    0  0.00     0.00    0  0.00  13 25 62  2.54 2.32 2.09
    5.07   15  0.07     0.00    0  0.00     0.00    0  0.00  12 24 64  2.54 2.32 2.09
    8.00    1  0.01     0.00    0  0.00     0.00    0  0.00  13 24 63  2.58 2.33 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.58 2.33 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  2.58 2.33 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.58 2.33 2.09
   10.67    9  0.09     0.00    0  0.00     0.00    0  0.00  24 12 64  2.58 2.33 2.09
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  2.93 2.41 2.12
   16.80   20  0.33     0.00    0  0.00     0.00    0  0.00  33  3 63  2.93 2.41 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  3 64  2.93 2.41 2.12
   20.98   53  1.08     0.00    0  0.00     0.00    0  0.00  16  2 83  2.93 2.41 2.12
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  2 86  2.93 2.41 2.12
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  11  3 85  2.86 2.40 2.12
    6.30  687  4.22     0.00    0  0.00     0.00    0  0.00  19  4 77  2.86 2.40 2.12
   10.40    5  0.05     0.00    0  0.00     0.00    0  0.00  14  1 85  2.86 2.40 2.12
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  4 86  2.86 2.40 2.12
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00   9 11 80  2.86 2.40 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  2.71 2.38 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.71 2.38 2.11
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  14  9 78  2.71 2.38 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 29 47  2.71 2.38 2.11
   13.47   30  0.39     0.00    0  0.00     0.00    0  0.00  13 25 62  2.71 2.38 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 16 63  2.65 2.37 2.11
   17.96  187  3.29     0.00    0  0.00     0.00    0  0.00  25  4 72  2.65 2.37 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.65 2.37 2.11
    9.71    7  0.07     0.00    0  0.00     0.00    0  0.00  19 21 60  2.65 2.37 2.11
   16.57    7  0.11     0.00    0  0.00     0.00    0  0.00  23 28 48  2.65 2.37 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  2.68 2.38 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 19 63  2.68 2.38 2.12
   35.33   65  2.25     0.00    0  0.00     0.00    0  0.00  28  9 63  2.68 2.38 2.12
   10.05  132  1.29     0.00    0  0.00     0.00    0  0.00  17  2 80  2.68 2.38 2.12
    5.00   12  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 2.38 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 15 68  2.87 2.42 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 32 44  2.87 2.42 2.13
    6.04   99  0.58     0.00    0  0.00     0.00    0  0.00  23 28 49  2.87 2.42 2.13
    5.56   36  0.19     0.00    0  0.00     0.00    0  0.00  23 29 49  2.87 2.42 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 59  2.87 2.42 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  13 24 63  2.88 2.43 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.88 2.43 2.14
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  16 21 63  2.88 2.43 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.88 2.43 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.88 2.43 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.13 2.49 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 80  3.13 2.49 2.16
    4.87  288  1.37     0.00    0  0.00     0.00    0  0.00  13  2 86  3.13 2.49 2.16
    4.00  300  1.17     0.00    0  0.00     0.00    0  0.00  12  2 85  3.13 2.49 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.13 2.49 2.16
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  12  1 87  2.96 2.47 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 17 66  2.96 2.47 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 32 44  2.96 2.47 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.96 2.47 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.96 2.47 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 26 56  2.96 2.48 2.16
   24.53   30  0.72     0.00    0  0.00     0.00    0  0.00  13 25 63  2.96 2.48 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.96 2.48 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 24 62  2.96 2.48 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  2.96 2.48 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.78   18  0.20     0.00    0  0.00     0.00    0  0.00  24 12 64  2.88 2.47 2.16
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  30  6 64  2.88 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  2.88 2.47 2.16
    8.48  155  1.29     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.88 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 2.44 2.15
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 2.44 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 2.44 2.15
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  21 26 54  2.73 2.44 2.15
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 32 44  2.73 2.44 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  2.83 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  2.83 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.83 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 26 56  2.83 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.83 2.47 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.85 2.48 2.17
    5.50   16  0.09     0.00    0  0.00     0.00    0  0.00  17 26 56  2.85 2.48 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 60  2.85 2.48 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 14 63  2.85 2.48 2.17
   16.89    9  0.15     0.00    0  0.00     0.00    0  0.00  25 12 63  2.85 2.48 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  2.78 2.47 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  7 64  2.78 2.47 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 64  2.78 2.47 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  2.78 2.47 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.78 2.47 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.64 2.44 2.16
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 87  2.64 2.44 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.64 2.44 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.64 2.44 2.16
   16.33   24  0.38     0.00    0  0.00     0.00    0  0.00  12  2 86  2.64 2.44 2.16
   14.40   35  0.49     0.00    0  0.00     0.00    0  0.00  20 18 62  2.50 2.42 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 30 46  2.50 2.42 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 28 48  2.50 2.42 2.15
   14.12   68  0.93     0.00    0  0.00     0.00    0  0.00  20 28 52  2.50 2.42 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.50 2.42 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.54 2.43 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 22 63  2.54 2.43 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 13 63  2.54 2.43 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 11 63  2.54 2.43 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.54 2.43 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  14  1 85  2.50 2.42 2.16
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  13  1 85  2.50 2.42 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.50 2.42 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.50 2.42 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 21 60  2.50 2.42 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 40  2.70 2.46 2.17
   26.00   12  0.30     0.00    0  0.00     0.00    0  0.00  23 29 48  2.70 2.46 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.70 2.46 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  2.70 2.46 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.70 2.46 2.17
    7.00   20  0.14     0.00    0  0.00     0.00    0  0.00  23 28 49  3.20 2.57 2.21
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  19 26 55  3.20 2.57 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.20 2.57 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.20 2.57 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.20 2.57 2.21
   19.29   17  0.32     0.00    0  0.00     0.00    0  0.00  14 24 62  3.19 2.58 2.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.19 2.58 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 18 63  3.19 2.58 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.19 2.58 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.19 2.58 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.09 2.57 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.09 2.57 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  3 64  3.09 2.57 2.21
   11.08  116  1.26     0.00    0  0.00     0.00    0  0.00  34  3 63  3.09 2.57 2.21
    4.00   12  0.05     0.00    0  0.00     0.00    0  0.00  22  1 77  3.09 2.57 2.21
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 2.54 2.21
   13.00    4  0.05     0.00    0  0.00     0.00    0  0.00  12  0 87  2.92 2.54 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 2.54 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.92 2.54 2.21
   28.80    5  0.14     0.00    0  0.00     0.00    0  0.00  15  4 81  2.92 2.54 2.21
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  17  4 79  3.01 2.57 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  6 79  3.01 2.57 2.22
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  16  3 82  3.01 2.57 2.22
   11.14   14  0.15     0.00    0  0.00     0.00    0  0.00  14  3 83  3.01 2.57 2.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21 23 56  3.01 2.57 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 28 42  3.73 2.72 2.27
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  22 29 49  3.73 2.72 2.27
    6.30  708  4.36     0.00    0  0.00     0.00    0  0.00  23 29 48  3.73 2.72 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 59  3.73 2.72 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 16 64  3.73 2.72 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.97   33  0.54     0.00    0  0.00     0.00    0  0.00  26 12 63  4.23 2.84 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  4.23 2.84 2.32
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  4.23 2.84 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 2.84 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 2.84 2.32

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.88  120 44.64    17.77    0  0.00   910.32    0  0.00  13  3 84  4.23 2.84 2.32
    6.16   37  0.22     0.00    0  0.00     0.00    0  0.00  14  1 85  4.29 2.88 2.34
    6.73  220  1.44     0.00    0  0.00     0.00    0  0.00  19  4 77  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.29 2.88 2.34
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 30 46  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 29 47  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 27 55  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  4.27 2.90 2.34
    8.32  161  1.31     0.00    0  0.00     0.00    0  0.00  15 25 60  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  4.01 2.87 2.34
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  19  3 78  4.01 2.87 2.34
   13.59   68  0.90     0.00    0  0.00     0.00    0  0.00  13  2 85  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 17 66  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  4.49 2.99 2.38
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  22 29 49  4.49 2.99 2.38
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  22 28 51  4.49 2.99 2.38
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.49 2.99 2.38
    4.66   61  0.28     0.00    0  0.00     0.00    0  0.00  21 28 51  4.49 2.99 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 24 62  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.45 3.00 2.39
   13.44   36  0.47     0.00    0  0.00     0.00    0  0.00  13 24 63  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 20 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 65  4.51 3.07 2.42
   22.67    3  0.07     0.00    0  0.00     0.00    0  0.00  34  2 64  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  4.23 3.03 2.41
   10.47   73  0.74     0.00    0  0.00     0.00    0  0.00  11  4 85  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 3.03 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 31 47  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 59  3.97 3.00 2.40
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  17 21 63  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 66  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 11 74  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 29 48  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.73 2.96 2.39
   15.88   99  1.54     0.00    0  0.00     0.00    0  0.00  14 24 62  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  3 71  3.67 2.96 2.40
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  20  3 77  3.67 2.96 2.40
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 43  3.78 3.00 2.41
    8.00   75  0.58     0.00    0  0.00     0.00    0  0.00  26 30 45  3.78 3.00 2.41
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  23 28 49  3.78 3.00 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.78 3.00 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.78 3.00 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 17 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 10 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.98 2.41
   12.24  134  1.60     0.00    0  0.00     0.00    0  0.00  12  3 85  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.98 2.41
   27.55  233  6.26     0.00    0  0.00     0.00    0  0.00  23  3 74  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 26 42  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 31 36  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 29 39  3.45 2.97 2.41
   19.36   69  1.30     0.00    0  0.00     0.00    0  0.00  33 29 38  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 16 53  3.42 2.97 2.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 13 51  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 10 53  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.64 3.03 2.44
   30.67   36  1.07     0.00    0  0.00     0.00    0  0.00  23  2 75  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 14 59  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 35 30  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 29 40  3.75 3.06 2.46
   19.85  136  2.64     0.00    0  0.00     0.00    0  0.00  35 30 35  3.75 3.06 2.46
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  22 28 50  3.75 3.06 2.46
    8.33  120  0.98     0.00    0  0.00     0.00    0  0.00  20 28 52  3.75 3.06 2.46
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  15 25 61  3.75 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 23 63  3.69 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.69 3.06 2.46
