=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.39 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.39 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.44 3.00 2.92
   11.57  102  1.15     0.00    0  0.00     0.00    0  0.00  11 25 64  2.44 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.44 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.44 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  2.44 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.48 3.00 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  2.48 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.48 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.48 3.00 2.92
   64.00   32  1.99     0.00    0  0.00     0.00    0  0.00  10 24 65  2.48 3.00 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22 14 64  2.52 3.00 2.92
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  24 12 64  2.52 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.52 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  2.52 3.00 2.92
   26.00    4  0.10     0.00    0  0.00     0.00    0  0.00  24 13 63  2.52 3.00 2.92
   20.72  149  3.02     0.00    0  0.00     0.00    0  0.00  42 15 43  2.56 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 13 62  2.56 3.00 2.92
   44.80    5  0.22     0.00    0  0.00     0.00    0  0.00  30  6 64  2.56 3.00 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 64  2.56 3.00 2.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  35  2 63  2.56 3.00 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  1 72  2.76 3.03 2.93
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  2 86  2.76 3.03 2.93
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.76 3.03 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 3.03 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.76 3.03 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.62 3.00 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.62 3.00 2.92
   48.96   95  4.54     0.00    0  0.00     0.00    0  0.00  15  1 84  2.62 3.00 2.92
   44.00   28  1.20     0.00    0  0.00     0.00    0  0.00  13  1 86  2.62 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.62 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  2.49 2.96 2.91
   10.94  116  1.24     0.00    0  0.00     0.00    0  0.00  12  2 86  2.49 2.96 2.91
   56.00   12  0.65     0.00    0  0.00     0.00    0  0.00  17  3 80  2.49 2.96 2.91
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 2.96 2.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 36 42  2.85 3.03 2.93
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 38 40  2.85 3.03 2.93
    7.27   98  0.70     0.00    0  0.00     0.00    0  0.00  24 38 39  2.85 3.03 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 38  2.85 3.03 2.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   35.86   28  0.97     0.00    0  0.00     0.00    0  0.00  25 37 38  2.85 3.03 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 34 45  3.18 3.10 2.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.18 3.10 2.95
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21 34 46  3.18 3.10 2.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.18 3.10 2.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 33 46  3.18 3.10 2.95
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 33 46  3.81 3.23 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 46  3.81 3.23 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 46  3.81 3.23 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 33 46  3.81 3.23 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 33 47  3.81 3.23 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 26 60  3.82 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.82 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.82 3.24 3.01
   62.93   15  0.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.82 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.82 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.25 3.01
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11 24 66  3.83 3.25 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.25 3.01
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 24 65  3.77 3.25 3.01
   26.22   18  0.46     0.00    0  0.00     0.00    0  0.00  11 25 64  3.77 3.25 3.01
    8.18   64  0.51     0.00    0  0.00     0.00    0  0.00  11 24 65  3.77 3.25 3.01
    4.00   15  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.77 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.77 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.71 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.71 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.71 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.71 3.24 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11 24 66  3.71 3.24 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11 24 66  3.65 3.24 3.01
   45.00   12  0.52     0.00    0  0.00     0.00    0  0.00  11 24 65  3.65 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 23 66  3.65 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.65 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 23 65  3.65 3.24 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.23 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.23 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 23 65  3.60 3.23 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.60 3.23 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   59.57  188 10.93     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.23 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.63 3.25 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11 23 66  3.63 3.25 3.01
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  17 20 63  3.63 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.63 3.25 3.01
   16.00   13  0.20     0.00    0  0.00     0.00    0  0.00  28 12 60  3.63 3.25 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.14 3.36 3.05
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 13 54  4.14 3.36 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 54  4.14 3.36 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 13 54  4.14 3.36 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.14 3.36 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.21 3.39 3.07
   10.81   81  0.85     0.00    0  0.00     0.00    0  0.00  33 14 53  4.21 3.39 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 13 54  4.21 3.39 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.21 3.39 3.07
   57.78   18  1.01     0.00    0  0.00     0.00    0  0.00  37 15 47  4.21 3.39 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 55  4.51 3.46 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.51 3.46 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.51 3.46 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 55  4.51 3.46 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  33 12 55  4.51 3.46 3.09
   18.81   27  0.49     0.00    0  0.00     0.00    0  0.00  33 15 52  4.39 3.45 3.09
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  33 11 56  4.39 3.45 3.09
  101.33    3  0.29     0.00    0  0.00     0.00    0  0.00  38  4 57  4.39 3.45 3.09
   23.20   10  0.22     0.00    0  0.00     0.00    0  0.00  37  6 58  4.39 3.45 3.09
   45.82  333 14.91     0.00    0  0.00     0.00    0  0.00  39  8 53  4.39 3.45 3.09
   35.34  133  4.59     0.00    0  0.00     0.00    0  0.00  39  7 54  4.52 3.50 3.11
   21.00   12  0.24     0.00    0  0.00     0.00    0  0.00  35  7 58  4.52 3.50 3.11
    8.00    9  0.07     0.00    0  0.00     0.00    0  0.00  29  6 65  4.52 3.50 3.11
   31.03   33  1.00     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.50 3.11
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26  6 67  4.52 3.50 3.11
   96.00    1  0.09     0.00    0  0.00     0.00    0  0.00  26  6 67  4.56 3.52 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  7 69  4.56 3.52 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 84  4.56 3.52 3.12
   51.20    5  0.25     0.00    0  0.00     0.00    0  0.00  12  3 86  4.56 3.52 3.12
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  4.56 3.52 3.12
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  11  4 85  4.27 3.48 3.11
    7.33   18  0.13     0.00    0  0.00     0.00    0  0.00  12  3 85  4.27 3.48 3.11
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00   8 14 79  4.27 3.48 3.11
    5.45   22  0.12     0.00    0  0.00     0.00    0  0.00  10  7 82  4.27 3.48 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00  10  5 84  4.27 3.48 3.11
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  4.01 3.44 3.10
    6.04  165  0.97     0.00    0  0.00     0.00    0  0.00  11  5 84  4.01 3.44 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  4.01 3.44 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 83  4.01 3.44 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   5 15 80  4.01 3.44 3.10
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  7 84  3.93 3.43 3.09
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  9 81  3.93 3.43 3.09
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.93 3.43 3.09
   12.88   32  0.40     0.00    0  0.00     0.00    0  0.00  16  4 80  3.93 3.43 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22  5 73  3.93 3.43 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  7 73  3.77 3.41 3.09
   30.33   98  2.89     0.00    0  0.00     0.00    0  0.00  20  7 72  3.77 3.41 3.09
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  21  6 73  3.77 3.41 3.09
   11.50    8  0.09     0.00    0  0.00     0.00    0  0.00  20  7 73  3.77 3.41 3.09
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  20  7 73  3.77 3.41 3.09
   26.47   47  1.21     0.00    0  0.00     0.00    0  0.00  21  7 72  3.63 3.38 3.08
   10.01  619  6.05     0.00    0  0.00     0.00    0  0.00  34 14 52  3.63 3.38 3.08
   26.22   27  0.68     0.00    0  0.00     0.00    0  0.00  21  8 71  3.63 3.38 3.08
   63.62 2144 133.20     0.00    0  0.00     0.00    0  0.00  16 16 69  3.63 3.38 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.94 15679 978.94     0.00    0  0.00     0.00    0  0.00   8 37 55  3.63 3.38 3.08
   63.96 9091 567.87     0.00    0  0.00     0.00    0  0.00  15 19 67  3.50 3.36 3.07
   63.34 5960 368.65     0.00    0  0.00     0.00    0  0.00  18  7 75  3.50 3.36 3.07
   61.65 2795 168.28     0.00    0  0.00     0.00    0  0.00  19  6 75  3.50 3.36 3.07
   63.40 2095 129.68     0.00    0  0.00     0.00    0  0.00  19  7 74  3.50 3.36 3.07
   47.54   77  3.59     0.00    0  0.00     0.00    0  0.00  14 19 67  3.50 3.36 3.07
   63.56 2829 175.56     0.00    0  0.00     0.00    0  0.00  13 19 68  3.38 3.34 3.07
   63.84 12662 789.44     0.00    0  0.00     0.00    0  0.00  14 17 69  3.38 3.34 3.07
   63.51 9547 592.17     0.00    0  0.00     0.00    0  0.00  14  7 79  3.38 3.34 3.07
   63.78 14001 872.05     0.00    0  0.00     0.00    0  0.00  16 15 68  3.38 3.34 3.07
   63.91 10105 630.61     0.00    0  0.00     0.00    0  0.00  12  8 81  3.38 3.34 3.07
   63.04 11716 721.24     0.00    0  0.00     0.00    0  0.00  14  9 77  3.43 3.35 3.07
   65.41 9580 611.93     0.00    0  0.00     0.00    0  0.00  22  7 72  3.43 3.35 3.07
   62.08 9079 550.44     0.00    0  0.00     0.00    0  0.00  12  6 81  3.43 3.35 3.07
   63.80 12803 797.73     0.00    0  0.00     0.00    0  0.00  12  9 78  3.43 3.35 3.07
   64.32 10754 675.53     0.00    0  0.00     0.00    0  0.00  17  7 75  3.43 3.35 3.07
   63.80 10895 678.76     0.00    0  0.00     0.00    0  0.00  15  7 78  3.31 3.32 3.07
   63.49 9950 616.93     0.00    0  0.00     0.00    0  0.00  13  7 79  3.31 3.32 3.07
   63.01 5274 324.52     0.00    0  0.00     0.00    0  0.00  18  6 76  3.31 3.32 3.07
   63.38 9550 591.08     0.00    0  0.00     0.00    0  0.00  14  6 79  3.31 3.32 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.70 9156 551.66     0.00    0  0.00     0.00    0  0.00  19 10 70  3.31 3.32 3.07
   63.15 3906 240.87     0.00    0  0.00     0.00    0  0.00  24  6 70  3.21 3.30 3.06
   63.90 7222 450.64     0.00    0  0.00     0.00    0  0.00  15  6 79  3.21 3.30 3.06
   63.75 10699 666.12     0.00    0  0.00     0.00    0  0.00  14  9 77  3.21 3.30 3.06
   63.66 7440 462.48     0.00    0  0.00     0.00    0  0.00  13  6 81  3.21 3.30 3.06
   63.65 6907 429.35     0.00    0  0.00     0.00    0  0.00   5  4 91  3.21 3.30 3.06
   63.01 5543 341.06     0.00    0  0.00     0.00    0  0.00   3  5 93  3.03 3.26 3.05
   63.41 5121 317.14     0.00    0  0.00     0.00    0  0.00   7  4 89  3.03 3.26 3.05
   63.58 4731 293.80     0.00    0  0.00     0.00    0  0.00  14  4 82  3.03 3.26 3.05
   63.75 6396 398.21     0.00    0  0.00     0.00    0  0.00  13  5 81  3.03 3.26 3.05
   63.39 6190 383.18     0.00    0  0.00     0.00    0  0.00  14  7 79  3.03 3.26 3.05
   63.10 6184 381.01     0.00    0  0.00     0.00    0  0.00  14  6 81  2.95 3.24 3.04
   63.34 6116 378.30     0.00    0  0.00     0.00    0  0.00  12  6 82  2.95 3.24 3.04
   60.25 7940 467.16     0.00    0  0.00     0.00    0  0.00  16 11 73  2.95 3.24 3.04
   63.55 4460 276.76     0.00    0  0.00     0.00    0  0.00  14  9 77  2.95 3.24 3.04
   63.79 4286 266.99     0.00    0  0.00     0.00    0  0.00  15  7 79  2.95 3.24 3.04
   63.77 5063 315.30     0.00    0  0.00     0.00    0  0.00  14  7 79  3.03 3.25 3.05
   63.39 4911 304.02     0.00    0  0.00     0.00    0  0.00  16  9 75  3.03 3.25 3.05
   64.22 4178 261.99     0.00    0  0.00     0.00    0  0.00  14  9 77  3.03 3.25 3.05
   63.71 2977 185.20     0.00    0  0.00     0.00    0  0.00  13  6 81  3.03 3.25 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.76 2522 157.06     0.00    0  0.00     0.00    0  0.00   6  7 87  3.03 3.25 3.05
   63.95 2445 152.72     0.00    0  0.00     0.00    0  0.00   6  5 89  2.87 3.22 3.04
   59.64 2714 158.09     0.00    0  0.00     0.00    0  0.00   6  4 90  2.87 3.22 3.04
   63.54 2680 166.32     0.00    0  0.00     0.00    0  0.00   6  4 90  2.87 3.22 3.04
   63.24 9353 577.67     0.00    0  0.00     0.00    0  0.00   4  4 92  2.87 3.22 3.04
   63.34 9899 612.29     0.00    0  0.00     0.00    0  0.00   6  4 91  2.87 3.22 3.04
   62.56 8623 526.84     0.00    0  0.00     0.00    0  0.00   7  4 89  2.64 3.16 3.02
   63.83 8621 537.36     0.00    0  0.00     0.00    0  0.00   6  3 92  2.64 3.16 3.02
   62.75 5583 342.10     0.00    0  0.00     0.00    0  0.00   6  4 90  2.64 3.16 3.02
   63.91 2067 129.00     0.00    0  0.00     0.00    0  0.00   7  3 90  2.64 3.16 3.02
   63.47 2143 132.83     0.00    0  0.00     0.00    0  0.00   8  3 89  2.64 3.16 3.02
   63.92 2140 133.61     0.00    0  0.00     0.00    0  0.00   7  3 89  2.51 3.13 3.01
   61.43 2222 133.32     0.00    0  0.00     0.00    0  0.00   7  3 90  2.51 3.13 3.01
   62.20 6591 400.38     0.00    0  0.00     0.00    0  0.00  13  7 80  2.51 3.13 3.01
   60.96 6019 358.31     0.00    0  0.00     0.00    0  0.00  10  4 86  2.51 3.13 3.01
   63.10 1447 89.18     0.00    0  0.00     0.00    0  0.00   9  4 87  2.51 3.13 3.01
   63.74 1378 85.76     0.00    0  0.00     0.00    0  0.00   8  3 89  2.47 3.11 3.00
   28.00    5  0.14     0.00    0  0.00     0.00    0  0.00   8  4 87  2.47 3.11 3.00
  190.98  172 32.05     0.00    0  0.00     0.00    0  0.00  22 39 38  2.47 3.11 3.00
  501.07   41 19.88     0.00    0  0.00     0.00    0  0.00  22 35 43  2.47 3.11 3.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  459.38   45 19.98     0.00    0  0.00     0.00    0  0.00  21 35 45  2.47 3.11 3.00
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  11 25 64  2.59 3.12 3.00
   69.22  239 16.14     0.00    0  0.00     0.00    0  0.00  16 26 57  2.59 3.12 3.00
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  10 24 65  2.59 3.12 3.00
  459.85   27 12.05     0.00    0  0.00     0.00    0  0.00  10 24 65  2.59 3.12 3.00
  414.40   10  4.01     0.00    0  0.00     0.00    0  0.00  10 24 65  2.59 3.12 3.00
  405.33   21  8.23     0.00    0  0.00     0.00    0  0.00  11 24 65  2.94 3.19 3.03
  437.89   19  8.07     0.00    0  0.00     0.00    0  0.00  11 24 65  2.94 3.19 3.03
  384.87   55 20.63     0.00    0  0.00     0.00    0  0.00  20 16 64  2.94 3.19 3.03
  494.08   50 24.07     0.00    0  0.00     0.00    0  0.00  23 12 64  2.94 3.19 3.03
  462.22   45 20.11     0.00    0  0.00     0.00    0  0.00  23 13 64  2.87 3.17 3.02
   65.19 1266 80.59     0.00    0  0.00     0.00    0  0.00  24 15 61  2.87 3.17 3.02
  126.23  399 49.18     0.00    0  0.00     0.00    0  0.00  32  7 62  2.87 3.17 3.02
  131.58  417 53.59     0.00    0  0.00     0.00    0  0.00  35  5 60  2.87 3.17 3.02
   61.76  217 13.11     0.00    0  0.00     0.00    0  0.00  17  3 80  2.87 3.17 3.02
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 3.16 3.02
   20.00    2  0.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 3.16 3.02
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 85  2.88 3.16 3.02
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 3.16 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 3.16 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.65   77  0.50     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 3.23 3.04
   66.72  162 10.57     0.00    0  0.00     0.00    0  0.00  23 28 48  3.21 3.23 3.04
  322.87   39 12.23     0.00    0  0.00     0.00    0  0.00  22 38 40  3.21 3.23 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21 35 44  3.21 3.23 3.04
  314.29   14  4.27     0.00    0  0.00     0.00    0  0.00  21 34 44  3.21 3.23 3.04
  320.00   14  4.35     0.00    0  0.00     0.00    0  0.00  15 28 57  3.19 3.22 3.04
  326.40   10  3.17     0.00    0  0.00     0.00    0  0.00  10 24 65  3.19 3.22 3.04
   46.86    7  0.32     0.00    0  0.00     0.00    0  0.00  11 24 65  3.19 3.22 3.04
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  11 24 65  3.19 3.22 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10 24 66  3.19 3.22 3.04
    5.52   87  0.47     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.22 3.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.22 3.04
  209.60   10  2.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.22 3.04
  173.00   16  2.69     0.00    0  0.00     0.00    0  0.00  12 25 63  3.18 3.22 3.04
   30.80  913 27.45     0.00    0  0.00     0.00    0  0.00  19 29 53  3.18 3.22 3.04
  253.56   18  4.43     0.00    0  0.00     0.00    0  0.00  15 26 59  3.16 3.22 3.04
  103.47   15  1.51     0.00    0  0.00     0.00    0  0.00  22 18 60  3.16 3.22 3.04
  346.33   24  8.11     0.00    0  0.00     0.00    0  0.00  26 14 59  3.16 3.22 3.04
  494.08   25 12.00     0.00    0  0.00     0.00    0  0.00  24 13 62  3.16 3.22 3.04
  370.13   15  5.42     0.00    0  0.00     0.00    0  0.00  25 13 63  3.16 3.22 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 13 62  3.47 3.28 3.07
