=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  2.96 3.09 2.80
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  15 27 58  3.05 3.11 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  3.05 3.11 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.05 3.11 2.81
    7.14   28  0.19     0.00    0  0.00     0.00    0  0.00  25 13 62  3.05 3.11 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   22.60  169  3.74     0.00    0  0.00     0.00    0  0.00  42 15 43  3.05 3.11 2.81
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  25 13 62  2.96 3.09 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.96 3.09 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.96 3.09 2.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.96 3.09 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  3 64  2.96 3.09 2.81
   18.83  205  3.76     0.00    0  0.00     0.00    0  0.00  36  4 59  2.89 3.07 2.80
   27.33   18  0.48     0.00    0  0.00     0.00    0  0.00  35  2 63  2.89 3.07 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  2.89 3.07 2.80
   10.60  169  1.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.89 3.07 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.89 3.07 2.80
    8.63   82  0.69     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 3.04 2.79
   33.14    7  0.22     0.00    0  0.00     0.00    0  0.00  14  1 85  2.73 3.04 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.73 3.04 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.73 3.04 2.79
   10.29   21  0.21     0.00    0  0.00     0.00    0  0.00  14  1 84  2.73 3.04 2.79
   24.70  373  9.00     0.00    0  0.00     0.00    0  0.00  22 10 68  2.76 3.04 2.79
   14.52   27  0.38     0.00    0  0.00     0.00    0  0.00  10 10 80  2.76 3.04 2.79
    5.33    6  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.76 3.04 2.79
    6.97   58  0.39     0.00    0  0.00     0.00    0  0.00  13  2 84  2.76 3.04 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.76 3.04 2.79
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 12 75  2.77 3.03 2.79
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  24 39 38  2.77 3.03 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 40  2.77 3.03 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.77 3.03 2.79
   36.70   74  2.64     0.00    0  0.00     0.00    0  0.00  26 39 35  2.77 3.03 2.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  21 35 44  2.87 3.05 2.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  20 34 46  2.87 3.05 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 34 46  2.87 3.05 2.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  19 34 47  2.87 3.05 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.87 3.05 2.80
   21.83   46  0.97     0.00    0  0.00     0.00    0  0.00  16 27 57  3.44 3.17 2.84
   21.00  223  4.57     0.00    0  0.00     0.00    0  0.00  20 29 51  3.44 3.17 2.84
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 27 57  3.44 3.17 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.44 3.17 2.84
   20.00    2  0.04     0.00    0  0.00     0.00    0  0.00  16 27 58  3.44 3.17 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.41 3.16 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.41 3.16 2.84
   10.80  209  2.20     0.00    0  0.00     0.00    0  0.00  15 28 57  3.41 3.16 2.84
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  15 26 59  3.41 3.16 2.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  15 26 59  3.41 3.16 2.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 26 58  3.45 3.18 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.45 3.18 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.45 3.18 2.85
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  16 26 58  3.45 3.18 2.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 26 59  3.45 3.18 2.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 3.21 2.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 3.21 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 3.21 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 3.21 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 3.21 2.86
    6.86  146  0.97     0.00    0  0.00     0.00    0  0.00  19 29 52  3.77 3.25 2.88
    9.14   42  0.37     0.00    0  0.00     0.00    0  0.00  18 29 53  3.77 3.25 2.88
   13.33   27  0.35     0.00    0  0.00     0.00    0  0.00  17 18 65  3.77 3.25 2.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.77 3.25 2.88
   12.89    9  0.11     0.00    0  0.00     0.00    0  0.00  24 12 63  3.77 3.25 2.88
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  4.03 3.31 2.90
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  24 12 64  4.03 3.31 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.03 3.31 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  4.03 3.31 2.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.03 3.31 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.87 3.29 2.90
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  3.87 3.29 2.90
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24 12 64  3.87 3.29 2.90
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23 12 65  3.87 3.29 2.90
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  23 12 65  3.87 3.29 2.90
   72.00    6  0.42     0.00    0  0.00     0.00    0  0.00  24 13 64  4.12 3.35 2.92
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  24 12 63  4.12 3.35 2.92
    6.98   93  0.63     0.00    0  0.00     0.00    0  0.00  24 13 63  4.12 3.35 2.92
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  24 12 64  4.12 3.35 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.12 3.35 2.92
   14.50    8  0.11     0.00    0  0.00     0.00    0  0.00  24 12 65  3.95 3.33 2.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.95 3.33 2.91
    5.26   19  0.10     0.00    0  0.00     0.00    0  0.00  22 14 64  3.95 3.33 2.91
    8.36   11  0.09     0.00    0  0.00     0.00    0  0.00  27  7 66  3.95 3.33 2.91
    8.36   11  0.09     0.00    0  0.00     0.00    0  0.00  31  4 65  3.95 3.33 2.91
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  27  6 66  4.03 3.36 2.93
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  27  6 67  4.03 3.36 2.93
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  27  6 67  4.03 3.36 2.93
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00  27  6 68  4.03 3.36 2.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   54.40    5  0.26     0.00    0  0.00     0.00    0  0.00  26  6 67  4.03 3.36 2.93
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  27  6 67  3.87 3.34 2.92
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  26  7 67  3.87 3.34 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  7 68  3.87 3.34 2.92
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  30  3 67  3.87 3.34 2.92
   12.79 1424 17.79     0.00    0  0.00     0.00    0  0.00  26 12 62  3.87 3.34 2.92
   21.47   19  0.39     0.00    0  0.00     0.00    0  0.00  10  7 83  3.64 3.30 2.91
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  12  3 85  3.64 3.30 2.91
   10.21  247  2.46     0.00    0  0.00     0.00    0  0.00   9 12 79  3.64 3.30 2.91
   22.00    8  0.17     0.00    0  0.00     0.00    0  0.00  12  3 85  3.64 3.30 2.91
   25.66   41  1.02     0.00    0  0.00     0.00    0  0.00  11  5 84  3.64 3.30 2.91
   14.82   17  0.24     0.00    0  0.00     0.00    0  0.00   7 13 80  3.43 3.26 2.90
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  3.43 3.26 2.90
   14.93   15  0.22     0.00    0  0.00     0.00    0  0.00  11  4 85  3.43 3.26 2.90
   15.50   56  0.84     0.00    0  0.00     0.00    0  0.00  12  5 83  3.43 3.26 2.90
   17.50   16  0.27     0.00    0  0.00     0.00    0  0.00  13  2 84  3.43 3.26 2.90
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  3.23 3.22 2.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 15 80  3.23 3.22 2.89
    8.97  180  1.58     0.00    0  0.00     0.00    0  0.00   8 13 79  3.23 3.22 2.89
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  10  8 83  3.23 3.22 2.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   14.00   18  0.24     0.00    0  0.00     0.00    0  0.00  10  5 84  3.23 3.22 2.89
   32.80    5  0.16     0.00    0  0.00     0.00    0  0.00  11  3 85  3.05 3.18 2.88
   23.20   10  0.23     0.00    0  0.00     0.00    0  0.00  11  3 86  3.05 3.18 2.88
   34.00    6  0.20     0.00    0  0.00     0.00    0  0.00   9  7 84  3.05 3.18 2.88
   10.29    7  0.07     0.00    0  0.00     0.00    0  0.00  10  6 84  3.05 3.18 2.88
   15.61   31  0.47     0.00    0  0.00     0.00    0  0.00  11  7 82  3.05 3.18 2.88
    8.97   66  0.58     0.00    0  0.00     0.00    0  0.00  11  7 82  2.89 3.15 2.86
   24.80   10  0.24     0.00    0  0.00     0.00    0  0.00  10  7 83  2.89 3.15 2.86
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  10  7 83  2.89 3.15 2.86
   11.62  126  1.43     0.00    0  0.00     0.00    0  0.00  11 10 79  2.89 3.15 2.86
   17.98  275  4.83     0.00    0  0.00     0.00    0  0.00  19 14 67  2.89 3.15 2.86
   63.73 1025 63.76     0.00    0  0.00     0.00    0  0.00  11  8 82  2.98 3.16 2.87
   62.59 10484 640.78     0.00    0  0.00     0.00    0  0.00   5 30 66  2.98 3.16 2.87
   61.83 15233 919.78     0.00    0  0.00     0.00    0  0.00  15 42 43  2.98 3.16 2.87
   64.95 7367 467.28     0.00    0  0.00     0.00    0  0.00  12  8 80  2.98 3.16 2.87
   71.98 1661 116.79     0.00    0  0.00     0.00    0  0.00  14  5 81  2.98 3.16 2.87
   57.68  570 32.11     0.00    0  0.00     0.00    0  0.00  21 18 61  3.14 3.19 2.88
   74.81   83  6.08     0.00    0  0.00     0.00    0  0.00  13 16 71  3.14 3.19 2.88
   63.69 4941 307.32     0.00    0  0.00     0.00    0  0.00   3 14 83  3.14 3.19 2.88
   63.80 7421 462.37     0.00    0  0.00     0.00    0  0.00   3 10 86  3.14 3.19 2.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.93 6492 399.00     0.00    0  0.00     0.00    0  0.00   4  8 88  3.14 3.19 2.88
   63.63 6194 384.88     0.00    0  0.00     0.00    0  0.00   4  7 89  3.05 3.17 2.88
   62.83 7757 475.99     0.00    0  0.00     0.00    0  0.00   4  7 88  3.05 3.17 2.88
   60.87 7800 463.67     0.00    0  0.00     0.00    0  0.00  14 12 73  3.05 3.17 2.88
   63.29 7952 491.51     0.00    0  0.00     0.00    0  0.00  11  7 82  3.05 3.17 2.88
   63.75 6970 433.93     0.00    0  0.00     0.00    0  0.00   4  5 91  3.05 3.17 2.88
   64.00 6276 392.28     0.00    0  0.00     0.00    0  0.00   1  4 95  3.04 3.17 2.88
   63.62 7567 470.16     0.00    0  0.00     0.00    0  0.00   4  6 90  3.04 3.17 2.88
   58.36 3171 180.76     0.00    0  0.00     0.00    0  0.00   2  2 96  3.04 3.17 2.88
   63.74 6833 425.31     0.00    0  0.00     0.00    0  0.00   1  4 95  3.04 3.17 2.88
   63.18 6696 413.11     0.00    0  0.00     0.00    0  0.00   3  6 91  3.04 3.17 2.88
   63.93 6774 422.93     0.00    0  0.00     0.00    0  0.00   2  4 94  2.88 3.13 2.87
   63.92 8260 515.59     0.00    0  0.00     0.00    0  0.00   2  5 93  2.88 3.13 2.87
   63.74 2736 170.33     0.00    0  0.00     0.00    0  0.00   4  3 94  2.88 3.13 2.87
   63.87 6099 380.38     0.00    0  0.00     0.00    0  0.00   1  4 95  2.88 3.13 2.87
   63.95 7402 462.22     0.00    0  0.00     0.00    0  0.00   2  5 94  2.88 3.13 2.87
   63.84 4439 276.75     0.00    0  0.00     0.00    0  0.00   2  3 95  2.81 3.11 2.86
   63.75 3489 217.22     0.00    0  0.00     0.00    0  0.00   4  8 88  2.81 3.11 2.86
   63.81 3403 212.06     0.00    0  0.00     0.00    0  0.00   5  5 89  2.81 3.11 2.86
   63.78 3091 192.55     0.00    0  0.00     0.00    0  0.00   5  6 88  2.81 3.11 2.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.65 3057 189.99     0.00    0  0.00     0.00    0  0.00   6  7 88  2.81 3.11 2.86
   63.86 3133 195.35     0.00    0  0.00     0.00    0  0.00   5  5 90  2.66 3.08 2.85
   63.80 3011 187.60     0.00    0  0.00     0.00    0  0.00   5  5 91  2.66 3.08 2.85
   63.64 2823 175.44     0.00    0  0.00     0.00    0  0.00   5  4 90  2.66 3.08 2.85
   63.68 2668 165.93     0.00    0  0.00     0.00    0  0.00   6  3 91  2.66 3.08 2.85
   63.41 5524 342.11     0.00    0  0.00     0.00    0  0.00   5  3 92  2.66 3.08 2.85
   59.88 7510 439.20     0.00    0  0.00     0.00    0  0.00  20  9 71  2.69 3.08 2.85
   62.15 8722 529.43     0.00    0  0.00     0.00    0  0.00  21  6 72  2.69 3.08 2.85
   63.31 8621 533.00     0.00    0  0.00     0.00    0  0.00  19  6 75  2.69 3.08 2.85
   62.83 6042 370.73     0.00    0  0.00     0.00    0  0.00  18  4 78  2.69 3.08 2.85
   63.68 3149 195.82     0.00    0  0.00     0.00    0  0.00  18  4 79  2.69 3.08 2.85
   63.98 2558 159.82     0.00    0  0.00     0.00    0  0.00  17  3 80  2.64 3.06 2.85
   63.92 2338 145.96     0.00    0  0.00     0.00    0  0.00  18  3 79  2.64 3.06 2.85
   63.97 1819 113.62     0.00    0  0.00     0.00    0  0.00  19  3 78  2.64 3.06 2.85
   62.91 3916 240.56     0.00    0  0.00     0.00    0  0.00  19  3 78  2.64 3.06 2.85
   63.78 1484 92.42     0.00    0  0.00     0.00    0  0.00   8  3 89  2.50 3.02 2.83
   69.48  620 42.04     0.00    0  0.00     0.00    0  0.00  20  4 75  2.50 3.02 2.83
   81.25  406 32.20     0.00    0  0.00     0.00    0  0.00  32  4 63  2.50 3.02 2.83
  108.82  309 32.82     0.00    0  0.00     0.00    0  0.00  37  7 57  2.50 3.02 2.83
   84.00  146 11.95     0.00    0  0.00     0.00    0  0.00  37 25 38  2.50 3.02 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  200.11  143 27.92     0.00    0  0.00     0.00    0  0.00  37 37 27  2.78 3.07 2.85
  257.50   32  7.98     0.00    0  0.00     0.00    0  0.00  29 28 42  2.78 3.07 2.85
  351.14   37 12.58     0.00    0  0.00     0.00    0  0.00  28 28 44  2.78 3.07 2.85
  394.05   43 16.41     0.00    0  0.00     0.00    0  0.00  29 28 44  2.78 3.07 2.85
  384.00   44 16.36     0.00    0  0.00     0.00    0  0.00  28 28 44  2.78 3.07 2.85
  327.11   27  8.55     0.00    0  0.00     0.00    0  0.00  29 20 50  2.80 3.07 2.85
  466.11   53 23.93     0.00    0  0.00     0.00    0  0.00  33 13 54  2.80 3.07 2.85
  483.14   51 23.85     0.00    0  0.00     0.00    0  0.00  33 13 54  2.80 3.07 2.85
  413.38   61 24.55     0.00    0  0.00     0.00    0  0.00  33 13 54  2.80 3.07 2.85
  398.54   63 24.40     0.00    0  0.00     0.00    0  0.00  34 12 54  2.80 3.07 2.85
  480.74   85 40.07     0.00    0  0.00     0.00    0  0.00  41  2 57  3.22 3.15 2.88
  159.80  259 40.38     0.00    0  0.00     0.00    0  0.00  36  2 62  3.22 3.15 2.88
   31.50   24  0.74     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.15 2.88
    5.48  401  2.14     0.00    0  0.00     0.00    0  0.00  28  3 69  3.22 3.15 2.88
   14.99  110  1.61     0.00    0  0.00     0.00    0  0.00  29  4 67  3.22 3.15 2.88
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.12 3.13 2.88
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24  2 74  3.12 3.13 2.88
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.12 3.13 2.88
  124.80   25  3.03     0.00    0  0.00     0.00    0  0.00  25 14 61  3.12 3.13 2.88
  424.73   22  9.03     0.00    0  0.00     0.00    0  0.00  34 38 28  3.12 3.13 2.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  415.47   30 12.05     0.00    0  0.00     0.00    0  0.00  31 35 35  3.35 3.18 2.90
  413.33   24  9.59     0.00    0  0.00     0.00    0  0.00  28 28 44  3.35 3.18 2.90
   44.65  572 24.93     0.00    0  0.00     0.00    0  0.00  44 40 16  3.35 3.18 2.90
   36.63  164  5.88     0.00    0  0.00     0.00    0  0.00  32 32 36  3.35 3.18 2.90
  437.89   19  8.11     0.00    0  0.00     0.00    0  0.00  28 29 43  3.35 3.18 2.90
  434.53   19  8.06     0.00    0  0.00     0.00    0  0.00  27 28 44  3.72 3.26 2.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27 28 45  3.72 3.26 2.92
   86.36  324 27.35     0.00    0  0.00     0.00    0  0.00  32 16 52  3.72 3.26 2.92
  361.56   41 14.45     0.00    0  0.00     0.00    0  0.00  34 13 53  3.72 3.26 2.92
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.72 3.26 2.92
  462.22   27 12.18     0.00    0  0.00     0.00    0  0.00  34 13 53  3.66 3.26 2.92
  173.71   28  4.70     0.00    0  0.00     0.00    0  0.00  34 13 53  3.66 3.26 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  37 10 53  3.66 3.26 2.92
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  41  2 56  3.66 3.26 2.92
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  41  3 56  3.66 3.26 2.92
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  2 73  3.53 3.24 2.92
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  3.53 3.24 2.92
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24  2 74  3.53 3.24 2.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.53 3.24 2.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.53 3.24 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23  2 74  3.41 3.21 2.91
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  2 73  3.41 3.21 2.91
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  1 74  3.41 3.21 2.91
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  2 74  3.41 3.21 2.91
  253.20   49 12.24     0.00    0  0.00     0.00    0  0.00  28 42 30  3.41 3.21 2.91
  414.00   30 12.10     0.00    0  0.00     0.00    0  0.00  32 41 27  3.94 3.33 2.95
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  32 39 29  3.94 3.33 2.95
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  30 36 34  3.94 3.33 2.95
  439.14   28 11.89     0.00    0  0.00     0.00    0  0.00  31 35 35  3.94 3.33 2.95
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28 28 44  3.94 3.33 2.95
  457.48   27 11.94     0.00    0  0.00     0.00    0  0.00  28 28 44  4.42 3.44 3.00
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  27 28 45  4.42 3.44 3.00
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  16 27 56  4.42 3.44 3.00
  422.40   10  4.12     0.00    0  0.00     0.00    0  0.00  16 27 57  4.42 3.44 3.00
  418.13   30 12.13     0.00    0  0.00     0.00    0  0.00  21 28 52  4.42 3.44 3.00
  432.55   29 12.13     0.00    0  0.00     0.00    0  0.00  28 27 44  4.55 3.48 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  4.55 3.48 3.01
  125.38  109 13.34     0.00    0  0.00     0.00    0  0.00  27 29 44  4.55 3.48 3.01
  443.43   28 12.11     0.00    0  0.00     0.00    0  0.00  27 27 46  4.55 3.48 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27 27 46  4.55 3.48 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  219.83   68 14.66     0.00    0  0.00     0.00    0  0.00  27 27 46  4.58 3.50 3.02
