=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  2.78 3.12 3.05
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00  11  6 83  2.78 3.12 3.05
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.78 3.12 3.05
   15.67  144  2.20     0.00    0  0.00     0.00    0  0.00  26  3 70  2.78 3.12 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  24  2 74  2.78 3.12 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.72 3.10 3.04
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  28 33 39  2.72 3.10 3.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  29 38 33  2.72 3.10 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 39 39  2.72 3.10 3.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 42 37  2.72 3.10 3.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 37 40  3.06 3.16 3.06
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  20 34 45  3.06 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 34 46  3.06 3.16 3.06
   28.33   12  0.33     0.00    0  0.00     0.00    0  0.00  23 35 42  3.06 3.16 3.06
    9.74  214  2.03     0.00    0  0.00     0.00    0  0.00  22 34 44  3.06 3.16 3.06
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  18 28 54  3.14 3.17 3.07
   13.74  100  1.34     0.00    0  0.00     0.00    0  0.00  16 28 56  3.14 3.17 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  3.14 3.17 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  16 27 57  3.14 3.17 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 58  3.14 3.17 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 57  3.20 3.19 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  3.20 3.19 3.08
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  16 27 57  3.20 3.19 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.20 3.19 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  15 27 58  3.20 3.19 3.08
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  15 26 58  3.19 3.19 3.08
   56.20   20  1.09     0.00    0  0.00     0.00    0  0.00  15 27 58  3.19 3.19 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.19 3.19 3.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 26 58  3.19 3.19 3.08
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  15 26 59  3.19 3.19 3.08
   13.82   22  0.29     0.00    0  0.00     0.00    0  0.00  17 28 55  3.25 3.20 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.25 3.20 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.25 3.20 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.25 3.20 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.25 3.20 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.31 3.21 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.31 3.21 3.09
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  17 20 63  3.31 3.21 3.09
   58.70  160  9.17     0.00    0  0.00     0.00    0  0.00  23 12 64  3.31 3.21 3.09
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23 12 65  3.31 3.21 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.61 3.27 3.11
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 12 64  3.61 3.27 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.61 3.27 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.61 3.27 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 12 65  3.61 3.27 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.88 3.34 3.13
   10.22   72  0.72     0.00    0  0.00     0.00    0  0.00  23 13 63  3.88 3.34 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.88 3.34 3.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 64  3.88 3.34 3.13
   56.00    6  0.33     0.00    0  0.00     0.00    0  0.00  23 12 65  3.88 3.34 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.73 3.31 3.12
   21.52  115  2.42     0.00    0  0.00     0.00    0  0.00  36 15 49  3.73 3.31 3.12
    9.88   32  0.31     0.00    0  0.00     0.00    0  0.00  30 13 57  3.73 3.31 3.12
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.73 3.31 3.12
   31.43    7  0.21     0.00    0  0.00     0.00    0  0.00  24 12 64  3.73 3.31 3.12
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  24 12 64  3.59 3.29 3.12
   42.67    3  0.12     0.00    0  0.00     0.00    0  0.00  23 12 65  3.59 3.29 3.12
   10.86    7  0.07     0.00    0  0.00     0.00    0  0.00  23 13 64  3.59 3.29 3.12
    4.00   17  0.07     0.00    0  0.00     0.00    0  0.00  26  9 65  3.59 3.29 3.12
   17.50    8  0.14     0.00    0  0.00     0.00    0  0.00  31  4 65  3.59 3.29 3.12
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  29  5 66  3.86 3.35 3.14
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  29  6 66  3.86 3.35 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  6 66  3.86 3.35 3.14
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  27  6 67  3.86 3.35 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.14  115  1.48     0.00    0  0.00     0.00    0  0.00  31  8 62  3.86 3.35 3.14
   13.71    7  0.09     0.00    0  0.00     0.00    0  0.00  27  6 67  3.71 3.33 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  7 67  3.71 3.33 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.71 3.33 3.13
   16.22   36  0.56     0.00    0  0.00     0.00    0  0.00  33  4 63  3.71 3.33 3.13
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  22  5 73  3.71 3.33 3.13
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21  7 72  3.58 3.31 3.13
   41.33    9  0.36     0.00    0  0.00     0.00    0  0.00  23  4 73  3.58 3.31 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 10 69  3.58 3.31 3.13
   50.00   10  0.49     0.00    0  0.00     0.00    0  0.00  23  3 73  3.58 3.31 3.13
    6.18  122  0.73     0.00    0  0.00     0.00    0  0.00  23  6 71  3.58 3.31 3.13
    6.43  612  3.84     0.00    0  0.00     0.00    0  0.00  26 17 58  3.69 3.34 3.14
    7.49  218  1.59     0.00    0  0.00     0.00    0  0.00  22  5 72  3.69 3.34 3.14
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  22  5 72  3.69 3.34 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  4 73  3.69 3.34 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23  3 74  3.69 3.34 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22  2 76  3.55 3.31 3.13
   66.67    6  0.39     0.00    0  0.00     0.00    0  0.00  10 20 70  3.55 3.31 3.13
   56.00    4  0.22     0.00    0  0.00     0.00    0  0.00  20  7 72  3.55 3.31 3.13
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  20  8 71  3.55 3.31 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  23  4 73  3.55 3.31 3.13
   20.80    5  0.10     0.00    0  0.00     0.00    0  0.00  23  3 74  3.43 3.29 3.12
   26.00    6  0.15     0.00    0  0.00     0.00    0  0.00  22  5 73  3.43 3.29 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  7 73  3.43 3.29 3.12
   80.00    2  0.15     0.00    0  0.00     0.00    0  0.00  21  6 73  3.43 3.29 3.12
   23.20    5  0.11     0.00    0  0.00     0.00    0  0.00  20  7 73  3.43 3.29 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  20  7 73  3.23 3.25 3.11
   16.77   26  0.42     0.00    0  0.00     0.00    0  0.00  20  7 73  3.23 3.25 3.11
   38.50    8  0.30     0.00    0  0.00     0.00    0  0.00  20  7 72  3.23 3.25 3.11
   11.68   25  0.28     0.00    0  0.00     0.00    0  0.00  20  9 71  3.23 3.25 3.11
   12.36  112  1.35     0.00    0  0.00     0.00    0  0.00  21  9 70  3.23 3.25 3.11
   62.07 3757 227.72     0.00    0  0.00     0.00    0  0.00  15 22 64  3.30 3.27 3.12
   63.86 18209 1135.58     0.00    0  0.00     0.00    0  0.00  15 39 45  3.30 3.27 3.12
   64.88 6300 399.19     0.00    0  0.00     0.00    0  0.00  23 12 65  3.30 3.27 3.12
   66.96 4638 303.31     0.00    0  0.00     0.00    0  0.00  20  6 74  3.30 3.27 3.12
   63.15  905 55.84     0.00    0  0.00     0.00    0  0.00  27 14 58  3.30 3.27 3.12
   62.95  152  9.33     0.00    0  0.00     0.00    0  0.00  25 17 59  3.43 3.29 3.13
   63.56 1851 114.86     0.00    0  0.00     0.00    0  0.00  14 16 70  3.43 3.29 3.13
   63.45 9822 608.58     0.00    0  0.00     0.00    0  0.00  14 16 70  3.43 3.29 3.13
   63.45 7808 483.77     0.00    0  0.00     0.00    0  0.00   3  8 89  3.43 3.29 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.40 6981 411.77     0.00    0  0.00     0.00    0  0.00   8  9 83  3.43 3.29 3.13
   63.64 5573 346.33     0.00    0  0.00     0.00    0  0.00   3  6 91  3.24 3.26 3.11
   61.20 6116 365.55     0.00    0  0.00     0.00    0  0.00   3  5 92  3.24 3.26 3.11
   62.25 9625 585.13     0.00    0  0.00     0.00    0  0.00   7  8 85  3.24 3.26 3.11
   62.47 6828 416.60     0.00    0  0.00     0.00    0  0.00   9  7 83  3.24 3.26 3.11
   62.60 7187 439.32     0.00    0  0.00     0.00    0  0.00  12  9 79  3.24 3.26 3.11
   62.44 5137 313.22     0.00    0  0.00     0.00    0  0.00   6  7 88  2.98 3.20 3.09
   62.19 5512 334.80     0.00    0  0.00     0.00    0  0.00  11 11 78  2.98 3.20 3.09
   62.85 6420 394.06     0.00    0  0.00     0.00    0  0.00   8  8 84  2.98 3.20 3.09
   63.95 7790 486.51     0.00    0  0.00     0.00    0  0.00   1  5 94  2.98 3.20 3.09
   63.98 5566 347.75     0.00    0  0.00     0.00    0  0.00   2  4 94  2.98 3.20 3.09
   63.96 4816 300.85     0.00    0  0.00     0.00    0  0.00   2  3 95  2.98 3.20 3.09
   63.95 7107 443.84     0.00    0  0.00     0.00    0  0.00   1  4 95  2.98 3.20 3.09
   63.93 7361 459.56     0.00    0  0.00     0.00    0  0.00   2  5 93  2.98 3.20 3.09
   63.98 4081 255.00     0.00    0  0.00     0.00    0  0.00   1  3 96  2.98 3.20 3.09
   64.00 6126 382.87     0.00    0  0.00     0.00    0  0.00   1  4 95  2.98 3.20 3.09
   63.96 4436 277.06     0.00    0  0.00     0.00    0  0.00   2  5 93  2.74 3.14 3.08
   63.82 2757 171.84     0.00    0  0.00     0.00    0  0.00   5  7 88  2.74 3.14 3.08
   63.80 3107 193.59     0.00    0  0.00     0.00    0  0.00   5  6 89  2.74 3.14 3.08
   63.58 3146 195.31     0.00    0  0.00     0.00    0  0.00   7  6 87  2.74 3.14 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.88 2721 169.77     0.00    0  0.00     0.00    0  0.00   6  5 90  2.60 3.11 3.06
   63.92 3042 189.90     0.00    0  0.00     0.00    0  0.00   5  4 91  2.60 3.11 3.06
   63.70 2864 178.19     0.00    0  0.00     0.00    0  0.00   5  4 92  2.60 3.11 3.06
   61.39 3897 233.62     0.00    0  0.00     0.00    0  0.00   8  7 86  2.60 3.11 3.06
   58.20 7883 448.06     0.00    0  0.00     0.00    0  0.00  12  6 82  2.60 3.11 3.06
   63.68 2364 147.00     0.00    0  0.00     0.00    0  0.00   6  3 91  2.47 3.07 3.05
   63.39 3527 218.35     0.00    0  0.00     0.00    0  0.00   4  5 91  2.47 3.07 3.05
   63.49 1964 121.77     0.00    0  0.00     0.00    0  0.00   3  2 95  2.47 3.07 3.05
   63.85 1584 98.74     0.00    0  0.00     0.00    0  0.00   2  1 96  2.47 3.07 3.05
   63.97 6954 434.41     0.00    0  0.00     0.00    0  0.00   3  3 94  2.47 3.07 3.05
   63.86 2443 152.34     0.00    0  0.00     0.00    0  0.00   2  1 96  2.35 3.04 3.04
   61.27 2938 175.79     0.00    0  0.00     0.00    0  0.00   6  4 90  2.35 3.04 3.04
   60.62 2727 161.40     0.00    0  0.00     0.00    0  0.00   6  3 91  2.35 3.04 3.04
   59.62 2311 134.58     0.00    0  0.00     0.00    0  0.00   8  4 88  2.35 3.04 3.04
   58.62 2266 129.70     0.00    0  0.00     0.00    0  0.00  13  5 83  2.35 3.04 3.04
   63.76 2057 128.08     0.00    0  0.00     0.00    0  0.00   9  3 88  2.25 3.00 3.03
   63.92  734 45.85     0.00    0  0.00     0.00    0  0.00   9  3 88  2.25 3.00 3.03
   62.45 2806 171.12     0.00    0  0.00     0.00    0  0.00  10  4 86  2.25 3.00 3.03
   56.95  871 48.45     0.00    0  0.00     0.00    0  0.00  12  5 83  2.25 3.00 3.03
  109.94  239 25.63     0.00    0  0.00     0.00    0  0.00  22  4 74  2.25 3.00 3.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  262.64   44 11.17     0.00    0  0.00     0.00    0  0.00  23  5 73  2.23 2.99 3.02
  182.30  171 30.37     0.00    0  0.00     0.00    0  0.00  29 35 36  2.23 2.99 3.02
  259.04   70 17.78     0.00    0  0.00     0.00    0  0.00  31 35 34  2.23 2.99 3.02
  343.86   59 19.78     0.00    0  0.00     0.00    0  0.00  19 28 52  2.23 2.99 3.02
  475.08   26 12.02     0.00    0  0.00     0.00    0  0.00  16 28 56  2.23 2.99 3.02
  352.83   24  8.23     0.00    0  0.00     0.00    0  0.00  16 27 57  2.37 3.00 3.03
  348.22   36 12.23     0.00    0  0.00     0.00    0  0.00  17 27 56  2.37 3.00 3.03
  406.24   41 16.26     0.00    0  0.00     0.00    0  0.00  19 18 63  2.37 3.00 3.03
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  23 13 64  2.37 3.00 3.03
  196.77  160 30.80     0.00    0  0.00     0.00    0  0.00  24 12 64  2.37 3.00 3.03
  483.14   51 23.92     0.00    0  0.00     0.00    0  0.00  23 13 64  2.34 2.99 3.02
  467.32   53 24.15     0.00    0  0.00     0.00    0  0.00  26  9 64  2.34 2.99 3.02
  426.68   96 40.01     0.00    0  0.00     0.00    0  0.00  33  2 64  2.34 2.99 3.02
  137.22  241 32.26     0.00    0  0.00     0.00    0  0.00  23  2 75  2.34 2.99 3.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.34 2.99 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 2.95 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.23 2.95 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.23 2.95 3.01
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  12  1 86  2.23 2.95 3.01
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  12  2 86  2.23 2.95 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  199.74   31  6.04     0.00    0  0.00     0.00    0  0.00  17 19 63  2.61 3.02 3.03
   33.92  257  8.53     0.00    0  0.00     0.00    0  0.00  21 41 38  2.61 3.02 3.03
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  19 32 48  2.61 3.02 3.03
  413.33   24  9.59     0.00    0  0.00     0.00    0  0.00  16 27 56  2.61 3.02 3.03
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  17 27 56  2.61 3.02 3.03
  386.91   22  8.23     0.00    0  0.00     0.00    0  0.00  16 27 57  2.72 3.04 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  16 27 57  2.72 3.04 3.04
   61.63  171 10.27     0.00    0  0.00     0.00    0  0.00  23 31 46  2.72 3.04 3.04
   55.13  521 28.03     0.00    0  0.00     0.00    0  0.00  42 30 28  2.72 3.04 3.04
   55.62  487 26.45     0.00    0  0.00     0.00    0  0.00  40 21 39  2.72 3.04 3.04
  460.00   27 12.03     0.00    0  0.00     0.00    0  0.00  25 13 63  2.66 3.02 3.03
  359.67   36 12.54     0.00    0  0.00     0.00    0  0.00  24 13 63  2.66 3.02 3.03
  457.85   26 11.53     0.00    0  0.00     0.00    0  0.00  23 13 64  2.66 3.02 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  2.66 3.02 3.03
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  30  6 64  2.66 3.02 3.03
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 65  3.09 3.10 3.06
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  25  2 73  3.09 3.10 3.06
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  12  1 87  3.09 3.10 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.09 3.10 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.09 3.10 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.12  190  1.14     0.00    0  0.00     0.00    0  0.00  13  1 87  2.92 3.07 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.92 3.07 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.07 3.05
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.92 3.07 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.07 3.05
  118.43   28  3.21     0.00    0  0.00     0.00    0  0.00  15 14 71  3.25 3.13 3.07
  320.00   31  9.68     0.00    0  0.00     0.00    0  0.00  24 38 38  3.25 3.13 3.07
  428.14   29 12.10     0.00    0  0.00     0.00    0  0.00  23 37 40  3.25 3.13 3.07
  458.07   27 12.06     0.00    0  0.00     0.00    0  0.00  22 35 43  3.25 3.13 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21 34 45  3.25 3.13 3.07
  457.48   27 12.05     0.00    0  0.00     0.00    0  0.00  18 31 51  3.31 3.15 3.07
   49.50  304 14.71     0.00    0  0.00     0.00    0  0.00  17 29 54  3.31 3.15 3.07
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  17 27 56  3.31 3.15 3.07
   36.92  352 12.71     0.00    0  0.00     0.00    0  0.00  32 33 35  3.31 3.15 3.07
  162.76   87 13.75     0.00    0  0.00     0.00    0  0.00  24 32 44  3.31 3.15 3.07
  430.34   29 12.06     0.00    0  0.00     0.00    0  0.00  18 29 53  3.37 3.16 3.08
  462.22    9  4.05     0.00    0  0.00     0.00    0  0.00  16 27 57  3.37 3.16 3.08
  370.78   23  8.24     0.00    0  0.00     0.00    0  0.00  16 26 58  3.37 3.16 3.08
  443.43   28 12.12     0.00    0  0.00     0.00    0  0.00  16 27 58  3.37 3.16 3.08
  171.39   66 10.97     0.00    0  0.00     0.00    0  0.00  16 27 58  3.37 3.16 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  411.20   10  3.97     0.00    0  0.00     0.00    0  0.00  15 27 58  3.42 3.17 3.08
