=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.95   83  1.46     0.00    0  0.00     0.00    0  0.00  19  5 77  3.34 3.68 3.34
  374.34   53 19.21     0.00    0  0.00     0.00    0  0.00  36 38 27  3.71 3.75 3.37
  431.00   32 13.36     0.00    0  0.00     0.00    0  0.00  34 38 28  3.71 3.75 3.37
  397.16   31 11.92     0.00    0  0.00     0.00    0  0.00  34 38 28  3.71 3.75 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 37 31  3.71 3.75 3.37
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  32 34 34  3.71 3.75 3.37
  448.00   25 10.87     0.00    0  0.00     0.00    0  0.00  21 32 47  3.81 3.77 3.38
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11 24 64  3.81 3.77 3.38
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  10 24 65  3.81 3.77 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.77 3.38
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.77 3.38
   19.33   24  0.45     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.77 3.38
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.77 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.83 3.77 3.38
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.77 3.38
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.83 3.77 3.38
  373.45   11  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.76 3.76 3.38
  371.20    5  1.79     0.00    0  0.00     0.00    0  0.00  11 24 65  3.76 3.76 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.76 3.76 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 23 65  3.76 3.76 3.38
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.76 3.76 3.38
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 63  4.18 3.85 3.41
  472.00   16  7.30     0.00    0  0.00     0.00    0  0.00  30 13 57  4.18 3.85 3.41
   13.67   96  1.28     0.00    0  0.00     0.00    0  0.00  33 14 53  4.18 3.85 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.18 3.85 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 13 53  4.18 3.85 3.41
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  33 13 54  4.08 3.83 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 12 54  4.08 3.83 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  4.08 3.83 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  4.08 3.83 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  4.08 3.83 3.41
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  31  1 67  4.32 3.88 3.43
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  4.32 3.88 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  4.32 3.88 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.32 3.88 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.32 3.88 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  2 80  4.13 3.85 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  4.13 3.85 3.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.13 3.85 3.42
   12.00   21  0.24     0.00    0  0.00     0.00    0  0.00  14  1 85  4.13 3.85 3.42
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  19  3 78  4.13 3.85 3.42
   24.67   30  0.72     0.00    0  0.00     0.00    0  0.00   9 10 81  4.04 3.84 3.42
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  4.04 3.84 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.04 3.84 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.04 3.84 3.42
   11.25   16  0.17     0.00    0  0.00     0.00    0  0.00  12  2 86  4.04 3.84 3.42
  172.27   59  9.99     0.00    0  0.00     0.00    0  0.00  16 26 58  3.80 3.79 3.41
  452.00   67 29.71     0.00    0  0.00     0.00    0  0.00  25 38 38  3.80 3.79 3.41
  493.71   28 13.47     0.00    0  0.00     0.00    0  0.00  23 36 41  3.80 3.79 3.41
  475.43   14  6.43     0.00    0  0.00     0.00    0  0.00  24 34 43  3.80 3.79 3.41
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  12 25 63  3.80 3.79 3.41
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.73 3.78 3.40
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.73 3.78 3.40
   44.15  106  4.57     0.00    0  0.00     0.00    0  0.00  11 25 64  3.73 3.78 3.40
  373.09   33 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.73 3.78 3.40
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.73 3.78 3.40
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.85 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.85 3.43
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  439.43   28 11.99     0.00    0  0.00     0.00    0  0.00  14 22 65  4.08 3.85 3.43
  472.62   52 23.89     0.00    0  0.00     0.00    0  0.00  24 12 64  4.08 3.85 3.43
  424.41   58 23.93     0.00    0  0.00     0.00    0  0.00  24 13 64  4.08 3.85 3.43
  424.07   58 23.94     0.00    0  0.00     0.00    0  0.00  24 13 64  3.91 3.82 3.42
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.91 3.82 3.42
  439.14   83 35.77     0.00    0  0.00     0.00    0  0.00  28  7 64  3.91 3.82 3.42
  478.75   77 35.94     0.00    0  0.00     0.00    0  0.00  33  2 65  3.91 3.82 3.42
  481.88   51 23.95     0.00    0  0.00     0.00    0  0.00  27  2 72  3.91 3.82 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.68 3.77 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.68 3.77 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.68 3.77 3.41
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  3.68 3.77 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.68 3.77 3.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.46 3.72 3.39
   10.91   33  0.35     0.00    0  0.00     0.00    0  0.00  22  1 76  3.46 3.72 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.46 3.72 3.39
  109.17   48  5.07     0.00    0  0.00     0.00    0  0.00  26 13 62  3.46 3.72 3.39
  426.67   36 14.88     0.00    0  0.00     0.00    0  0.00  35 37 28  3.46 3.72 3.39
  418.34   41 16.61     0.00    0  0.00     0.00    0  0.00  32 39 29  3.74 3.78 3.41
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  35 37 28  3.74 3.78 3.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 38 29  3.74 3.78 3.41
  455.70   27 11.89     0.00    0  0.00     0.00    0  0.00  33 36 31  3.74 3.78 3.41
