=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  399.36   25  9.71     0.00    0  0.00     0.00    0  0.00  18 28 54  2.96 2.57 2.35
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  17 28 55  2.96 2.57 2.35
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  16 27 56  2.96 2.57 2.35
  315.26   27  8.25     0.00    0  0.00     0.00    0  0.00  16 28 56  2.96 2.57 2.35
  434.53   19  8.02     0.00    0  0.00     0.00    0  0.00  16 27 57  3.04 2.60 2.36
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  15 26 59  3.04 2.60 2.36
  462.69   49 21.98     0.00    0  0.00     0.00    0  0.00  23 13 64  3.04 2.60 2.36
   96.63   94  8.87     0.00    0  0.00     0.00    0  0.00  25 13 61  3.04 2.60 2.36
   42.06  794 32.60     0.00    0  0.00     0.00    0  0.00  39 21 40  3.04 2.60 2.36
   32.68 1184 37.78     0.00    0  0.00     0.00    0  0.00  43 28 30  3.36 2.67 2.39
   41.69 1315 53.56     0.00    0  0.00     0.00    0  0.00  35 21 44  3.36 2.67 2.39
   51.68   87  4.37     0.00    0  0.00     0.00    0  0.00  38 13 49  3.36 2.67 2.39
   41.14   21  0.84     0.00    0  0.00     0.00    0  0.00  37  4 59  3.36 2.67 2.39
   15.19  330  4.89     0.00    0  0.00     0.00    0  0.00  32  4 64  3.36 2.67 2.39
   58.00    8  0.45     0.00    0  0.00     0.00    0  0.00  25  1 74  3.33 2.67 2.39
   12.71  201  2.49     0.00    0  0.00     0.00    0  0.00  31  4 65  3.33 2.67 2.39
   41.04   23  0.91     0.00    0  0.00     0.00    0  0.00  26  2 72  3.33 2.67 2.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  25  1 74  3.33 2.67 2.39
   50.29   21  1.02     0.00    0  0.00     0.00    0  0.00  26  1 72  3.33 2.67 2.39
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  4 72  3.22 2.66 2.39
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 2.66 2.39
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  25  2 73  3.22 2.66 2.39
   71.83   23  1.60     0.00    0  0.00     0.00    0  0.00  25  8 67  3.22 2.66 2.39
  420.92   26 10.66     0.00    0  0.00     0.00    0  0.00  35 38 27  3.22 2.66 2.39
   78.07  204 15.55     0.00    0  0.00     0.00    0  0.00  42 42 16  4.17 2.87 2.46
   79.96  113  8.84     0.00    0  0.00     0.00    0  0.00  42 38 20  4.17 2.87 2.46
  276.27   15  4.02     0.00    0  0.00     0.00    0  0.00  32 35 33  4.17 2.87 2.46
  443.43   28 12.02     0.00    0  0.00     0.00    0  0.00  30 32 38  4.17 2.87 2.46
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  28 29 43  4.17 2.87 2.46
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28 28 44  4.23 2.90 2.48
  475.08   26 11.96     0.00    0  0.00     0.00    0  0.00  28 28 45  4.23 2.90 2.48
  430.34   29 12.09     0.00    0  0.00     0.00    0  0.00  28 28 44  4.23 2.90 2.48
  419.20   20  8.12     0.00    0  0.00     0.00    0  0.00  28 28 45  4.23 2.90 2.48
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  28 28 45  4.23 2.90 2.48
  445.71   28 12.17     0.00    0  0.00     0.00    0  0.00  28 28 45  4.29 2.94 2.49
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  27 28 45  4.29 2.94 2.49
  284.00   16  4.39     0.00    0  0.00     0.00    0  0.00  25 28 47  4.29 2.94 2.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  385.94   33 12.31     0.00    0  0.00     0.00    0  0.00  16 27 57  4.29 2.94 2.49
