

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 1020000
Lines processed: 1030000
Lines processed: 1040000
Lines processed: 1050000
Lines processed: 1060000
Lines processed: 1070000
Lines processed: 1080000
Lines processed: 1090000
Lines processed: 1100000
Lines processed: 1110000
Lines processed: 1120000
Lines processed: 1130000
Lines processed: 1140000
Lines processed: 1150000
Lines processed: 1160000
Lines processed: 1170000
Lines processed: 1180000
Lines processed: 1190000
Lines processed: 1200000
Lines processed: 1210000
Lines processed: 1220000
Lines processed: 1230000
Lines processed: 1240000
Lines processed: 1250000
Lines processed: 1260000
Lines processed: 1270000
Lines processed: 1280000
Lines processed: 1290000
Lines processed: 1300000
Lines processed: 1310000
Lines processed: 1320000
Lines processed: 1330000
Lines processed: 1340000
Lines processed: 1350000
Lines processed: 1360000
Lines processed: 1370000
Lines processed: 1380000
Lines processed: 1390000
Lines processed: 1400000
Lines processed: 1410000
Lines processed: 1420000
Lines processed: 1430000
Lines processed: 1440000
Lines processed: 1450000
Lines processed: 1460000
Lines processed: 1470000
Lines processed: 1480000
Lines processed: 1490000
Lines processed: 1500000
Lines processed: 1510000
Lines processed: 1520000
Lines processed: 1530000
Lines processed: 1540000
Lines processed: 1550000
Lines processed: 1560000
Lines processed: 1570000
Lines processed: 1580000
Lines processed: 1590000
Lines processed: 1600000
Lines processed: 1610000
Lines processed: 1620000
Lines processed: 1630000
Lines processed: 1640000
Lines processed: 1650000
Lines processed: 1660000
Lines processed: 1670000
Lines processed: 1680000
Lines processed: 1690000
Lines processed: 1700000
Lines processed: 1710000
Lines processed: 1720000
Lines processed: 1730000
Lines processed: 1740000
Lines processed: 1750000
Lines processed: 1760000
Lines processed: 1770000
Lines processed: 1780000
Lines processed: 1790000
Lines processed: 1800000
Lines processed: 1810000
Lines processed: 1820000
Lines processed: 1830000
Lines processed: 1840000
Lines processed: 1850000
Lines processed: 1860000
Lines processed: 1870000
Lines processed: 1880000
Lines processed: 1890000
Lines processed: 1900000
Lines processed: 1910000
Lines processed: 1920000
Lines processed: 1930000
Lines processed: 1940000
Lines processed: 1950000
Lines processed: 1960000
Lines processed: 1970000
Lines processed: 1980000
Lines processed: 1990000
Lines processed: 2000000
Lines processed: 2010000
Lines processed: 2020000
Lines processed: 2030000
Lines processed: 2040000
Lines processed: 2050000
Lines processed: 2060000
Lines processed: 2070000
Lines processed: 2080000
Lines processed: 2090000
Lines processed: 2100000
Lines processed: 2110000
Lines processed: 2120000
Lines processed: 2130000
Lines processed: 2140000
Lines processed: 2150000
Lines processed: 2160000
Lines processed: 2170000
Lines processed: 2180000
Lines processed: 2190000
Lines processed: 2200000
Lines processed: 2210000
Lines processed: 2220000
Lines processed: 2230000
Lines processed: 2240000
Lines processed: 2250000
Lines processed: 2260000
Lines processed: 2270000
Lines processed: 2280000
Lines processed: 2290000
Lines processed: 2300000
Lines processed: 2310000
Lines processed: 2320000
Lines processed: 2330000
Lines processed: 2340000
Lines processed: 2350000
Lines processed: 2360000
Lines processed: 2370000
Lines processed: 2380000
Lines processed: 2390000
Lines processed: 2400000
Lines processed: 2410000
Lines processed: 2420000
Lines processed: 2430000
Lines processed: 2440000
Lines processed: 2450000
Lines processed: 2460000
Lines processed: 2470000
Lines processed: 2480000
Lines processed: 2490000
Lines processed: 2500000
Lines processed: 2510000
Lines processed: 2520000
Lines processed: 2530000
Lines processed: 2540000
Lines processed: 2550000
Lines processed: 2560000
Lines processed: 2570000
Lines processed: 2580000
Lines processed: 2590000
Lines processed: 2600000
Lines processed: 2610000
Lines processed: 2620000
Lines processed: 2630000
Lines processed: 2640000
Lines processed: 2650000
Lines processed: 2660000
Lines processed: 2670000
Lines processed: 2680000
Lines processed: 2690000
Lines processed: 2700000
Lines processed: 2710000
Lines processed: 2720000
Lines processed: 2730000
Lines processed: 2740000
Lines processed: 2750000
Lines processed: 2760000
Lines processed: 2770000
Lines processed: 2780000
Lines processed: 2790000
Lines processed: 2800000
Lines processed: 2810000
Lines processed: 2820000
Lines processed: 2830000
Lines processed: 2840000
Lines processed: 2850000
Lines processed: 2860000
Lines processed: 2870000
Lines processed: 2880000
Lines processed: 2890000
Lines processed: 2900000
Lines processed: 2910000
Lines processed: 2920000
Lines processed: 2930000
Lines processed: 2940000
Lines processed: 2950000
Lines processed: 2960000
Lines processed: 2970000
Lines processed: 2980000
Lines processed: 2990000
Lines processed: 3000000
Lines processed: 3010000
Lines processed: 3020000
Lines processed: 3030000
Lines processed: 3040000
Lines processed: 3050000
Lines processed: 3060000
Lines processed: 3070000
Lines processed: 3080000
Lines processed: 3090000
Lines processed: 3100000
Lines processed: 3110000
Lines processed: 3120000
Lines processed: 3130000
Lines processed: 3140000
Lines processed: 3150000
Lines processed: 3160000
Lines processed: 3170000
Lines processed: 3180000
Lines processed: 3190000
Lines processed: 3200000
Lines processed: 3210000
Lines processed: 3220000
Lines processed: 3230000
Lines processed: 3240000
Lines processed: 3250000
Lines processed: 3260000
Lines processed: 3270000
Lines processed: 3280000
Lines processed: 3290000
Lines processed: 3300000
Lines processed: 3310000
Lines processed: 3320000
Lines processed: 3330000
Lines processed: 3340000
Lines processed: 3350000
Lines processed: 3360000
Lines processed: 3370000
Lines processed: 3380000
Lines processed: 3390000
Lines processed: 3400000
Lines processed: 3410000
Lines processed: 3420000
Lines processed: 3430000
Lines processed: 3440000
Lines processed: 3450000
Lines processed: 3460000
Lines processed: 3470000
Lines processed: 3480000
Lines processed: 3490000
Lines processed: 3500000
Lines processed: 3510000
Lines processed: 3520000
Lines processed: 3530000
Lines processed: 3540000
Lines processed: 3550000
Lines processed: 3560000
Lines processed: 3570000
Lines processed: 3580000
Lines processed: 3590000
Lines processed: 3600000
Lines processed: 3610000
Lines processed: 3620000
Lines processed: 3630000
Lines processed: 3640000
Lines processed: 3650000
Lines processed: 3660000
Lines processed: 3670000
Lines processed: 3680000
Lines processed: 3690000
Lines processed: 3700000
Lines processed: 3710000
Lines processed: 3720000
Lines processed: 3730000
Lines processed: 3740000
Lines processed: 3750000
Lines processed: 3760000
Lines processed: 3770000
Lines processed: 3780000
Lines processed: 3790000
Lines processed: 3800000
Lines processed: 3810000
Lines processed: 3820000
Lines processed: 3830000
Lines processed: 3840000
Lines processed: 3850000
Lines processed: 3860000
Lines processed: 3870000
Lines processed: 3880000
Lines processed: 3890000
Lines processed: 3900000
Lines processed: 3910000
Lines processed: 3920000
Lines processed: 3930000
Lines processed: 3940000
Lines processed: 3950000
Lines processed: 3960000
Lines processed: 3970000
Lines processed: 3980000
Lines processed: 3990000
Lines processed: 4000000
Lines processed: 4010000
Lines processed: 4020000
Lines processed: 4030000
Lines processed: 4040000
Lines processed: 4050000
Lines processed: 4060000
Lines processed: 4070000
Lines processed: 4080000
Lines processed: 4090000
Lines processed: 4100000
Lines processed: 4110000
Lines processed: 4120000
Lines processed: 4130000
Lines processed: 4140000
Lines processed: 4150000
Lines processed: 4160000
Lines processed: 4170000
Lines processed: 4180000
Lines processed: 4190000
Lines processed: 4200000
Lines processed: 4210000
Lines processed: 4220000
Lines processed: 4230000
Lines processed: 4240000
Lines processed: 4250000
Lines processed: 4260000
Lines processed: 4270000
Lines processed: 4280000
Lines processed: 4290000
Lines processed: 4300000
Lines processed: 4310000
Lines processed: 4320000
Lines processed: 4330000
Lines processed: 4340000
Lines processed: 4350000
Lines processed: 4360000
Lines processed: 4370000
Lines processed: 4380000
Lines processed: 4390000
Lines processed: 4400000
Lines processed: 4410000
Lines processed: 4420000
Lines processed: 4430000
Lines processed: 4440000
Lines processed: 4450000
Lines processed: 4460000
Lines processed: 4470000
Lines processed: 4480000
Lines processed: 4490000
Lines processed: 4500000
Lines processed: 4510000
Lines processed: 4520000
Lines processed: 4530000
Lines processed: 4540000
Lines processed: 4550000
Lines processed: 4560000
Lines processed: 4570000
Lines processed: 4580000
Lines processed: 4590000
Lines processed: 4600000
Lines processed: 4610000
Lines processed: 4620000
Lines processed: 4630000
Lines processed: 4640000
Lines processed: 4650000
Lines processed: 4660000
Lines processed: 4670000
Lines processed: 4680000
Lines processed: 4690000
Lines processed: 4700000
Lines processed: 4710000
Lines processed: 4720000
Lines processed: 4730000
Lines processed: 4740000
Lines processed: 4750000
Lines processed: 4760000
Lines processed: 4770000
Lines processed: 4780000
Lines processed: 4790000
Lines processed: 4800000
Lines processed: 4810000
Lines processed: 4820000
Lines processed: 4830000
Lines processed: 4840000
Lines processed: 4850000
Lines processed: 4860000
Lines processed: 4870000
Lines processed: 4880000
Lines processed: 4890000
Lines processed: 4900000
Lines processed: 4910000
Lines processed: 4920000
Lines processed: 4930000
Lines processed: 4940000
Lines processed: 4950000
Lines processed: 4960000
Lines processed: 4970000
Lines processed: 4980000
Lines processed: 4990000
Lines processed: 5000000
Lines processed: 5010000
Lines processed: 5020000
Lines processed: 5030000
Lines processed: 5040000
Lines processed: 5050000
Lines processed: 5060000
Lines processed: 5070000
Lines processed: 5080000
Lines processed: 5090000
Lines processed: 5100000
Lines processed: 5110000
Lines processed: 5120000
Lines processed: 5130000
Lines processed: 5140000
Lines processed: 5150000
Lines processed: 5160000
Lines processed: 5170000
Lines processed: 5180000
Lines processed: 5190000
Lines processed: 5200000
Lines processed: 5210000
Lines processed: 5220000
Lines processed: 5230000
Lines processed: 5240000
Lines processed: 5250000
Lines processed: 5260000
Lines processed: 5270000
Lines processed: 5280000
Lines processed: 5290000
Lines processed: 5300000
Lines processed: 5310000
Lines processed: 5320000
Lines processed: 5330000
Lines processed: 5340000
Lines processed: 5350000
Lines processed: 5360000
Lines processed: 5370000
Lines processed: 5380000
Lines processed: 5390000
Lines processed: 5400000
Lines processed: 5410000
Lines processed: 5420000
Lines processed: 5430000
Lines processed: 5440000
Lines processed: 5450000
Lines processed: 5460000
Lines processed: 5470000
Lines processed: 5480000
Lines processed: 5490000
Lines processed: 5500000
Lines processed: 5510000
Lines processed: 5520000
Lines processed: 5530000
Lines processed: 5540000
Lines processed: 5550000
Lines processed: 5560000
Lines processed: 5570000
Lines processed: 5580000
Lines processed: 5590000
Lines processed: 5600000
Lines processed: 5610000
Lines processed: 5620000
Lines processed: 5630000
Lines processed: 5640000
Lines processed: 5650000
Lines processed: 5660000
Lines processed: 5670000
Lines processed: 5680000
Lines processed: 5690000
Lines processed: 5700000
Lines processed: 5710000
Lines processed: 5720000
Lines processed: 5730000
Lines processed: 5740000
Lines processed: 5750000
Lines processed: 5760000
Lines processed: 5770000
Lines processed: 5780000
Lines processed: 5790000
Lines processed: 5800000
Lines processed: 5810000
Lines processed: 5820000
Lines processed: 5830000
Lines processed: 5840000
Lines processed: 5850000
Lines processed: 5860000
Lines processed: 5870000
Lines processed: 5880000
Lines processed: 5890000
Lines processed: 5900000
Lines processed: 5910000
Lines processed: 5920000
Lines processed: 5930000
Lines processed: 5940000
Lines processed: 5950000
Lines processed: 5960000
Lines processed: 5970000
Lines processed: 5980000
Lines processed: 5990000
Lines processed: 6000000
Lines processed: 6010000
Lines processed: 6020000
Lines processed: 6030000
Lines processed: 6040000
Lines processed: 6050000
Lines processed: 6060000
Lines processed: 6070000
Lines processed: 6080000
Lines processed: 6090000
Lines processed: 6100000
Lines processed: 6110000
Lines processed: 6120000
Lines processed: 6130000
Lines processed: 6140000
Lines processed: 6150000
Lines processed: 6160000
Lines processed: 6170000
Lines processed: 6180000
Lines processed: 6190000
Lines processed: 6200000
Lines processed: 6210000
Lines processed: 6220000
Lines processed: 6230000
Lines processed: 6240000
Lines processed: 6250000
Lines processed: 6260000
Lines processed: 6270000
Lines processed: 6280000
Lines processed: 6290000
Lines processed: 6300000
Lines processed: 6310000
Lines processed: 6320000
Lines processed: 6330000
Lines processed: 6340000
Lines processed: 6350000
Lines processed: 6360000
Lines processed: 6370000
Lines processed: 6380000
Lines processed: 6390000
Lines processed: 6400000
Lines processed: 6410000
Lines processed: 6420000
Lines processed: 6430000
Lines processed: 6440000
Lines processed: 6450000
Lines processed: 6460000
Lines processed: 6470000
Lines processed: 6480000
Lines processed: 6490000
Lines processed: 6500000
Lines processed: 6510000
Lines processed: 6520000
Lines processed: 6530000
Lines processed: 6540000
Lines processed: 6550000
Lines processed: 6560000
Lines processed: 6570000
Lines processed: 6580000
Lines processed: 6590000
Lines processed: 6600000
Lines processed: 6610000
Lines processed: 6620000
Lines processed: 6630000
Lines processed: 6640000
Lines processed: 6650000
Lines processed: 6660000
Lines processed: 6670000
Lines processed: 6680000
Lines processed: 6690000
Lines processed: 6700000
Lines processed: 6710000
Lines processed: 6720000
Lines processed: 6730000
Lines processed: 6740000
Lines processed: 6750000
Lines processed: 6760000
Lines processed: 6770000
Lines processed: 6780000
Lines processed: 6790000
Lines processed: 6800000
Lines processed: 6810000
Lines processed: 6820000
Lines processed: 6830000
Lines processed: 6840000
Lines processed: 6850000
Lines processed: 6860000
Lines processed: 6870000
Lines processed: 6880000
Lines processed: 6890000
Lines processed: 6900000
Lines processed: 6910000
Lines processed: 6920000
Lines processed: 6930000
Lines processed: 6940000
Lines processed: 6950000
Lines processed: 6960000
Lines processed: 6970000
Lines processed: 6980000
Lines processed: 6990000
Lines processed: 7000000
Lines processed: 7010000
Lines processed: 7020000
Lines processed: 7030000
Lines processed: 7040000
Lines processed: 7050000
Lines processed: 7060000
Lines processed: 7070000
Lines processed: 7080000
Lines processed: 7090000
Lines processed: 7100000
Lines processed: 7110000
Lines processed: 7120000
Lines processed: 7130000
Lines processed: 7140000
Lines processed: 7150000
Lines processed: 7160000
Lines processed: 7170000
Lines processed: 7180000
Lines processed: 7190000
Lines processed: 7200000
Lines processed: 7210000
Lines processed: 7220000
Lines processed: 7230000
Lines processed: 7240000
Lines processed: 7250000
Lines processed: 7260000
Lines processed: 7270000
Lines processed: 7280000
Lines processed: 7290000
Lines processed: 7300000
Lines processed: 7310000
Lines processed: 7320000
Lines processed: 7330000
Lines processed: 7340000
Lines processed: 7350000
Lines processed: 7360000
Lines processed: 7370000
Lines processed: 7380000
Lines processed: 7390000
Lines processed: 7400000
Lines processed: 7410000
Lines processed: 7420000
Lines processed: 7430000
Lines processed: 7440000
Lines processed: 7450000
Lines processed: 7460000
Lines processed: 7470000
Lines processed: 7480000
Lines processed: 7490000
Lines processed: 7500000
Lines processed: 7510000
Lines processed: 7520000
Lines processed: 7530000
Lines processed: 7540000
Lines processed: 7550000
Lines processed: 7560000
Lines processed: 7570000
Lines processed: 7580000
Lines processed: 7590000
Lines processed: 7600000
Lines processed: 7610000
Lines processed: 7620000
Lines processed: 7630000
Lines processed: 7640000
Lines processed: 7650000
Lines processed: 7660000
Lines processed: 7670000
Lines processed: 7680000
Lines processed: 7690000
Lines processed: 7700000
Lines processed: 7710000
Lines processed: 7720000
Lines processed: 7730000
Lines processed: 7740000
Lines processed: 7750000
Lines processed: 7760000
Lines processed: 7770000
Lines processed: 7780000
Lines processed: 7790000
Lines processed: 7800000
Lines processed: 7810000
Lines processed: 7820000
Lines processed: 7830000
Lines processed: 7840000
Lines processed: 7850000
Lines processed: 7860000
Lines processed: 7870000
Lines processed: 7880000
Lines processed: 7890000
Lines processed: 7900000
Lines processed: 7910000
Lines processed: 7920000
Lines processed: 7930000
Lines processed: 7940000
Lines processed: 7950000
Lines processed: 7960000
Lines processed: 7970000
Lines processed: 7980000
Lines processed: 7990000
Lines processed: 8000000
Lines processed: 8010000
Lines processed: 8020000
Lines processed: 8030000
Lines processed: 8040000
Lines processed: 8050000
Lines processed: 8060000
Lines processed: 8070000
Lines processed: 8080000
Lines processed: 8090000
Lines processed: 8100000
Lines processed: 8110000
Lines processed: 8120000
Lines processed: 8130000
Lines processed: 8140000
Lines processed: 8150000
Lines processed: 8160000
Lines processed: 8170000
Lines processed: 8180000
Lines processed: 8190000
Lines processed: 8200000
Lines processed: 8210000
Lines processed: 8220000
Lines processed: 8230000
Lines processed: 8240000
Lines processed: 8250000
Lines processed: 8260000
Lines processed: 8270000
Lines processed: 8280000
Lines processed: 8290000
Lines processed: 8300000
Lines processed: 8310000
Lines processed: 8320000
Lines processed: 8330000
Lines processed: 8340000
Lines processed: 8350000
Lines processed: 8360000
Lines processed: 8370000
Lines processed: 8380000
Lines processed: 8390000
Lines processed: 8400000
Lines processed: 8410000
Lines processed: 8420000
Lines processed: 8430000
Lines processed: 8440000
Lines processed: 8450000
Lines processed: 8460000
Lines processed: 8470000
Lines processed: 8480000
Lines processed: 8490000
Lines processed: 8500000
Lines processed: 8510000
Lines processed: 8520000
Lines processed: 8530000
Lines processed: 8540000
Lines processed: 8550000
Lines processed: 8560000
Lines processed: 8570000
Lines processed: 8580000
Lines processed: 8590000
Lines processed: 8600000
Lines processed: 8610000
Lines processed: 8620000
Lines processed: 8630000
Lines processed: 8640000
Lines processed: 8650000
Lines processed: 8660000
Lines processed: 8670000
Lines processed: 8680000
Lines processed: 8690000
Lines processed: 8700000
Lines processed: 8710000
Lines processed: 8720000
Lines processed: 8730000
Lines processed: 8740000
Lines processed: 8750000
Lines processed: 8760000
Lines processed: 8770000
Lines processed: 8780000
Lines processed: 8790000
Lines processed: 8800000
Lines processed: 8810000
Lines processed: 8820000
Lines processed: 8830000
Lines processed: 8840000
Lines processed: 8850000
Lines processed: 8860000
Lines processed: 8870000
Lines processed: 8880000
Lines processed: 8890000
Lines processed: 8900000
Lines processed: 8910000
Lines processed: 8920000
Lines processed: 8930000
Lines processed: 8940000
Lines processed: 8950000
Lines processed: 8960000
Lines processed: 8970000
Lines processed: 8980000
Lines processed: 8990000
Lines processed: 9000000
Lines processed: 9010000
Lines processed: 9020000
Lines processed: 9030000
Lines processed: 9040000
Lines processed: 9050000
Lines processed: 9060000
Lines processed: 9070000
Lines processed: 9080000
Lines processed: 9090000
Lines processed: 9100000
Lines processed: 9110000
Lines processed: 9120000
Lines processed: 9130000
Lines processed: 9140000
Lines processed: 9150000
Lines processed: 9160000
Lines processed: 9170000
Lines processed: 9180000
Lines processed: 9190000
Lines processed: 9200000
Lines processed: 9210000
Lines processed: 9220000
Lines processed: 9230000
Lines processed: 9240000
Lines processed: 9250000
Lines processed: 9260000
Lines processed: 9270000
Lines processed: 9280000
Lines processed: 9290000
Lines processed: 9300000
Lines processed: 9310000
Lines processed: 9320000
Lines processed: 9330000
Lines processed: 9340000
Lines processed: 9350000
Lines processed: 9360000
Lines processed: 9370000
Lines processed: 9380000
Lines processed: 9390000
Lines processed: 9400000
Lines processed: 9410000
Lines processed: 9420000
Lines processed: 9430000
Lines processed: 9440000
Lines processed: 9450000
Lines processed: 9460000
Lines processed: 9470000
Lines processed: 9480000
Lines processed: 9490000
Lines processed: 9500000
Lines processed: 9510000
Lines processed: 9520000
Lines processed: 9530000
Lines processed: 9540000
Lines processed: 9550000
Lines processed: 9560000
Lines processed: 9570000
Lines processed: 9580000
Lines processed: 9590000
Lines processed: 9600000
Lines processed: 9610000
Lines processed: 9620000
Lines processed: 9630000
Lines processed: 9640000
Lines processed: 9650000
Lines processed: 9660000
Lines processed: 9670000
Lines processed: 9680000
Lines processed: 9690000
Lines processed: 9700000
Lines processed: 9710000
Lines processed: 9720000
Lines processed: 9730000
Lines processed: 9740000
Lines processed: 9750000
Lines processed: 9760000
Lines processed: 9770000
Lines processed: 9780000
Lines processed: 9790000
Lines processed: 9800000
Lines processed: 9810000
Lines processed: 9820000
Lines processed: 9830000
Lines processed: 9840000
Lines processed: 9850000
Lines processed: 9860000
Lines processed: 9870000
Lines processed: 9880000
Lines processed: 9890000
Lines processed: 9900000
Lines processed: 9910000
Lines processed: 9920000
Lines processed: 9930000
Lines processed: 9940000
Lines processed: 9950000
Lines processed: 9960000
Lines processed: 9970000
Lines processed: 9980000
Lines processed: 9990000
Lines processed: 10000000
Lines processed: 10010000
Lines processed: 10020000
Lines processed: 10030000
Lines processed: 10040000
Lines processed: 10050000
Lines processed: 10060000
Lines processed: 10070000
Lines processed: 10080000
Lines processed: 10090000
Lines processed: 10100000
Lines processed: 10110000
Lines processed: 10120000
Lines processed: 10130000
Lines processed: 10140000
Lines processed: 10150000
Lines processed: 10160000
Lines processed: 10170000
Lines processed: 10180000
Lines processed: 10190000
Lines processed: 10200000
Lines processed: 10210000
Lines processed: 10220000
Lines processed: 10230000
Lines processed: 10240000
Lines processed: 10250000
Lines processed: 10260000
Lines processed: 10270000
Lines processed: 10280000
Lines processed: 10290000
Lines processed: 10300000
Lines processed: 10310000
Lines processed: 10320000
Lines processed: 10330000
Lines processed: 10340000
Lines processed: 10350000
Lines processed: 10360000
Lines processed: 10370000
Lines processed: 10380000
Lines processed: 10390000
Lines processed: 10400000
Lines processed: 10410000
Lines processed: 10420000
Lines processed: 10430000
Lines processed: 10440000
Lines processed: 10450000
Lines processed: 10460000
Lines processed: 10470000
Lines processed: 10480000
Lines processed: 10490000
Lines processed: 10500000
Lines processed: 10510000
Lines processed: 10520000
Lines processed: 10530000
Lines processed: 10540000
Lines processed: 10550000
Lines processed: 10560000
Lines processed: 10570000
Lines processed: 10580000
Lines processed: 10590000
Lines processed: 10600000
Lines processed: 10610000
Lines processed: 10620000
Lines processed: 10630000
Lines processed: 10640000
Lines processed: 10650000
Lines processed: 10660000
Lines processed: 10670000
Lines processed: 10680000
Lines processed: 10690000
Lines processed: 10700000
Lines processed: 10710000
Lines processed: 10720000
Lines processed: 10730000
Lines processed: 10740000
Lines processed: 10750000
Lines processed: 10760000
Lines processed: 10770000
Lines processed: 10780000
Lines processed: 10790000
Lines processed: 10800000
Lines processed: 10810000
Lines processed: 10820000
Lines processed: 10830000
Lines processed: 10840000
Lines processed: 10850000
Lines processed: 10860000
Lines processed: 10870000
Lines processed: 10880000
Lines processed: 10890000
Lines processed: 10900000
Lines processed: 10910000
Lines processed: 10920000
Lines processed: 10930000
Lines processed: 10940000
Lines processed: 10950000
Lines processed: 10960000
Lines processed: 10970000
Lines processed: 10980000
Lines processed: 10990000
Lines processed: 11000000
Lines processed: 11010000
Lines processed: 11020000
Lines processed: 11030000
Lines processed: 11040000
Lines processed: 11050000
Lines processed: 11060000
Lines processed: 11070000
Lines processed: 11080000
Lines processed: 11090000
Lines processed: 11100000
Lines processed: 11110000
Lines processed: 11120000
Lines processed: 11130000
Lines processed: 11140000
Lines processed: 11150000
Lines processed: 11160000
Lines processed: 11170000
Lines processed: 11180000
Lines processed: 11190000
Lines processed: 11200000
Lines processed: 11210000
Lines processed: 11220000
Lines processed: 11230000
Lines processed: 11240000
Lines processed: 11250000
Lines processed: 11260000
Lines processed: 11270000
Lines processed: 11280000
Lines processed: 11290000
Lines processed: 11300000
Lines processed: 11310000
Lines processed: 11320000
Lines processed: 11330000
Lines processed: 11340000
Lines processed: 11350000
Lines processed: 11360000
Lines processed: 11370000
Lines processed: 11380000
Lines processed: 11390000
Lines processed: 11400000
Lines processed: 11410000
Lines processed: 11420000
Lines processed: 11430000
Lines processed: 11440000
Lines processed: 11450000
Lines processed: 11460000
Lines processed: 11470000
Lines processed: 11480000
Lines processed: 11490000
Lines processed: 11500000
Lines processed: 11510000
Lines processed: 11520000
Lines processed: 11530000
Lines processed: 11540000
Lines processed: 11550000
Lines processed: 11560000
Lines processed: 11570000
Lines processed: 11580000
Lines processed: 11590000
Lines processed: 11600000
Lines processed: 11610000
Lines processed: 11620000
Lines processed: 11630000
Lines processed: 11640000
Lines processed: 11650000
Lines processed: 11660000
Lines processed: 11670000
Lines processed: 11680000
Lines processed: 11690000
Lines processed: 11700000
Lines processed: 11710000
Lines processed: 11720000
Lines processed: 11730000
Lines processed: 11740000
Lines processed: 11750000
Lines processed: 11760000
Lines processed: 11770000
Lines processed: 11780000
Lines processed: 11790000
Lines processed: 11800000
Lines processed: 11810000
Lines processed: 11820000
Lines processed: 11830000
Lines processed: 11840000
Lines processed: 11850000
Lines processed: 11860000
Lines processed: 11870000
Lines processed: 11880000
Lines processed: 11890000
Lines processed: 11900000
Lines processed: 11910000
Lines processed: 11920000
Lines processed: 11930000
Lines processed: 11940000
Lines processed: 11950000
Lines processed: 11960000
Lines processed: 11970000
Lines processed: 11980000
Lines processed: 11990000
Lines processed: 12000000
Lines processed: 12010000
Lines processed: 12020000
Lines processed: 12030000
Lines processed: 12040000
Lines processed: 12050000
Lines processed: 12060000
Lines processed: 12070000
Lines processed: 12080000
Lines processed: 12090000
Lines processed: 12100000
Lines processed: 12110000
Lines processed: 12120000
Lines processed: 12130000
Lines processed: 12140000
Lines processed: 12150000
Lines processed: 12160000
Lines processed: 12170000
Lines processed: 12180000
Lines processed: 12190000
Lines processed: 12200000
Lines processed: 12210000
Lines processed: 12220000
Lines processed: 12230000
Lines processed: 12240000
Lines processed: 12250000
Lines processed: 12260000
Lines processed: 12270000
Lines processed: 12280000
Lines processed: 12290000
Lines processed: 12300000
Lines processed: 12310000
Lines processed: 12320000
Lines processed: 12330000
Lines processed: 12340000
Lines processed: 12350000
Lines processed: 12360000
Lines processed: 12370000
Lines processed: 12380000
Lines processed: 12390000
Lines processed: 12400000
Lines processed: 12410000
Lines processed: 12420000
Lines processed: 12430000
Lines processed: 12440000
Lines processed: 12450000
Lines processed: 12460000
Lines processed: 12470000
Lines processed: 12480000
Lines processed: 12490000
Lines processed: 12500000
Lines processed: 12510000
Lines processed: 12520000
Lines processed: 12530000
Lines processed: 12540000
Lines processed: 12550000
Lines processed: 12560000
Lines processed: 12570000
Lines processed: 12580000
Lines processed: 12590000
Lines processed: 12600000
Lines processed: 12610000
Lines processed: 12620000
Lines processed: 12630000
Lines processed: 12640000
Lines processed: 12650000
Lines processed: 12660000
Lines processed: 12670000
Lines processed: 12680000
Lines processed: 12690000
Lines processed: 12700000
Lines processed: 12710000
Lines processed: 12720000
Lines processed: 12730000
Lines processed: 12740000
Lines processed: 12750000
Lines processed: 12760000
Lines processed: 12770000
