=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  22 28 50  3.75 3.06 2.46
    8.33  120  0.98     0.00    0  0.00     0.00    0  0.00  20 28 52  3.75 3.06 2.46
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  15 25 61  3.75 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 23 63  3.69 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.69 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.69 3.06 2.46
   15.74  124  1.91     0.00    0  0.00     0.00    0  0.00  20 26 54  3.69 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 17 53  3.69 3.06 2.46
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.03 3.14 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.03 3.14 2.49
   24.17   46  1.08     0.00    0  0.00     0.00    0  0.00  42  8 51  4.03 3.14 2.49
   34.23   61  2.04     0.00    0  0.00     0.00    0  0.00  43  4 53  4.03 3.14 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  4.03 3.14 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 79  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 15 67  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 46  3.71 3.11 2.49
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  26 31 42  3.71 3.11 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.10 2.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 15 70  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  3.64 3.12 2.50
   22.29   14  0.30     0.00    0  0.00     0.00    0  0.00  22 31 47  3.64 3.12 2.50
   11.02  155  1.67     0.00    0  0.00     0.00    0  0.00  21 29 50  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 27 53  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 15 62  3.98 3.21 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 14 61  3.83 3.19 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 14 62  3.83 3.19 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.83 3.19 2.54
  508.02  577 286.16     0.00    0  0.00     0.00    0  0.00  57 12 31  3.83 3.19 2.54
    6.55   44  0.28     0.00    0  0.00     0.00    0  0.00  70  4 26  3.83 3.19 2.54
    7.93  122  0.94     0.00    0  0.00     0.00    0  0.00  49  5 46  4.16 3.27 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  4 75  4.16 3.27 2.57
    5.17   48  0.24     0.00    0  0.00     0.00    0  0.00  19  4 77  4.16 3.27 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  3 82  4.16 3.27 2.57
   35.25   16  0.55     0.00    0  0.00     0.00    0  0.00  13  1 86  4.16 3.27 2.57
    5.33    9  0.05     0.00    0  0.00     0.00    0  0.00  13  2 85  3.91 3.23 2.56
    9.33    6  0.05     0.00    0  0.00     0.00    0  0.00  12  2 85  3.91 3.23 2.56
   31.56    9  0.28     0.00    0  0.00     0.00    0  0.00  17  9 74  3.91 3.23 2.56
  497.16  566 274.82     0.00    0  0.00     0.00    0  0.00  40 10 50  3.91 3.23 2.56
  497.45   22 10.66     0.00    0  0.00     0.00    0  0.00  63  5 32  3.91 3.23 2.56
    6.45  162  1.02     0.00    0  0.00     0.00    0  0.00  34  5 61  3.67 3.19 2.55
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 11 72  3.67 3.19 2.55
    6.09   44  0.26     0.00    0  0.00     0.00    0  0.00  26 33 42  3.67 3.19 2.55
    6.84  114  0.76     0.00    0  0.00     0.00    0  0.00  24 31 45  3.67 3.19 2.55
    6.21   29  0.17     0.00    0  0.00     0.00    0  0.00  19 27 54  3.67 3.19 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 62  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  8 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.41 3.15 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.41 3.15 2.55
