=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  40 24 35  5.55 5.14 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  45 18 37  5.42 5.12 4.48
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  46 19 35  5.42 5.12 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43 19 38  5.42 5.12 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43 18 39  5.42 5.12 4.48
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  44 19 38  5.42 5.12 4.48
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  43 19 38  5.31 5.10 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  45 13 42  5.31 5.10 4.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  48  6 46  5.31 5.10 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  6 45  5.31 5.10 4.48
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  47  6 47  5.31 5.10 4.48
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  38  8 54  5.36 5.11 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 54  5.36 5.11 4.48
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  38  8 54  5.36 5.11 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  7 54  5.36 5.11 4.48
   20.40   80  1.60     0.00    0  0.00     0.00    0  0.00  40  9 51  5.36 5.11 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  9 53  5.17 5.08 4.48
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  38  8 54  5.17 5.08 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  7 54  5.17 5.08 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  9 54  5.17 5.08 4.48
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  39  8 54  5.17 5.08 4.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 54  5.08 5.06 4.47
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  38  8 54  5.08 5.06 4.47
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  38  8 54  5.08 5.06 4.47
   44.00    4  0.17     0.00    0  0.00     0.00    0  0.00  38 40 23  5.08 5.06 4.47
   58.82   77  4.44     0.00    0  0.00     0.00    0  0.00  39 49 12  5.08 5.06 4.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  44 42 14  5.79 5.21 4.53
   63.44  481 29.79     0.00    0  0.00     0.00    0  0.00  37 44 18  5.79 5.21 4.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42 41 17  5.79 5.21 4.53
   52.00   16  0.80     0.00    0  0.00     0.00    0  0.00  40 49 10  5.79 5.21 4.53
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  42 43 16  5.79 5.21 4.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42 41 16  6.29 5.32 4.57
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  38 42 20  6.29 5.32 4.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 42 26  6.29 5.32 4.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 41 27  6.29 5.32 4.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 42 27  6.29 5.32 4.57
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  32 41 27  6.91 5.46 4.63
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32 41 26  6.91 5.46 4.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 42 25  6.91 5.46 4.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 41 27  6.91 5.46 4.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 33 41  6.91 5.46 4.63
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 31 44  6.67 5.44 4.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.67 5.44 4.62
   53.80  111  5.82     0.00    0  0.00     0.00    0  0.00  27 31 42  6.67 5.44 4.62
   27.49 1004 26.95     0.00    0  0.00     0.00    0  0.00  27 33 40  6.67 5.44 4.62
   15.21  150  2.23     0.00    0  0.00     0.00    0  0.00  25 33 42  6.67 5.44 4.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 44  6.86 5.50 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.86 5.50 4.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26 31 44  6.86 5.50 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.86 5.50 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  6.86 5.50 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.71 5.49 4.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 31 44  6.71 5.49 4.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 32 44  6.71 5.49 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.71 5.49 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  6.71 5.49 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.49 5.47 4.65
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25 31 44  6.49 5.47 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 43  6.49 5.47 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  6.49 5.47 4.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 31 44  6.49 5.47 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  6.77 5.54 4.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  6.77 5.54 4.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  6.77 5.54 4.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 44  6.77 5.54 4.68
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25 31 44  6.77 5.54 4.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 44  6.55 5.52 4.67
   24.83   53  1.27     0.00    0  0.00     0.00    0  0.00  20 29 51  6.55 5.52 4.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  19 16 64  6.55 5.52 4.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 64  6.55 5.52 4.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  6.55 5.52 4.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  6.19 5.46 4.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  6.19 5.46 4.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  6.19 5.46 4.66
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  6.19 5.46 4.66
   10.12   82  0.81     0.00    0  0.00     0.00    0  0.00  24 13 63  6.19 5.46 4.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  5.85 5.40 4.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  5.85 5.40 4.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  5.85 5.40 4.64
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 12 64  5.85 5.40 4.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  5.85 5.40 4.64
   27.00    4  0.10     0.00    0  0.00     0.00    0  0.00  24 12 64  6.10 5.46 4.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  6.10 5.46 4.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 11 65  6.10 5.46 4.67
   14.51  593  8.40     0.00    0  0.00     0.00    0  0.00  33 18 49  6.10 5.46 4.67
   11.07  268  2.90     0.00    0  0.00     0.00    0  0.00  27 13 59  5.94 5.43 4.66
   21.33   15  0.31     0.00    0  0.00     0.00    0  0.00  26 14 60  5.94 5.43 4.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  5.94 5.43 4.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.55   29  0.24     0.00    0  0.00     0.00    0  0.00  31  6 63  5.94 5.43 4.66
    5.45   79  0.42     0.00    0  0.00     0.00    0  0.00  28  6 66  5.94 5.43 4.66
    6.92  341  2.30     0.00    0  0.00     0.00    0  0.00  32  8 60  5.94 5.44 4.67
   35.20    5  0.17     0.00    0  0.00     0.00    0  0.00  27  7 66  5.94 5.44 4.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26  7 67  5.94 5.44 4.67
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  5.94 5.44 4.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 68  5.94 5.44 4.67
    6.56  239  1.53     0.00    0  0.00     0.00    0  0.00  26  8 66  5.54 5.37 4.65
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  26  6 68  5.54 5.37 4.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  7 68  5.54 5.37 4.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  6 76  5.54 5.37 4.65
    7.53   17  0.12     0.00    0  0.00     0.00    0  0.00  11  5 84  5.54 5.37 4.65
   18.83 1131 20.80     0.00    0  0.00     0.00    0  0.00  36 18 46  5.42 5.35 4.64
   11.82 1199 13.84     0.00    0  0.00     0.00    0  0.00  24 16 59  5.42 5.35 4.64
   17.48 2061 35.19     0.00    0  0.00     0.00    0  0.00  29  7 65  5.42 5.35 4.64
   18.35 2107 37.76     0.00    0  0.00     0.00    0  0.00  21  6 72  5.42 5.35 4.64
   28.45 1363 37.89     0.00    0  0.00     0.00    0  0.00   9 15 76  5.42 5.35 4.64
    8.63  376  3.17     0.00    0  0.00     0.00    0  0.00  10  8 82  5.31 5.32 4.64
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  11  6 83  5.31 5.32 4.64
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  3 86  5.31 5.32 4.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 84  5.31 5.32 4.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  5.31 5.32 4.64
   16.00   27  0.42     0.00    0  0.00     0.00    0  0.00  13  3 84  5.04 5.27 4.62
   10.18   11  0.11     0.00    0  0.00     0.00    0  0.00   4 22 74  5.04 5.27 4.62
   11.64   11  0.12     0.00    0  0.00     0.00    0  0.00  10  8 82  5.04 5.27 4.62
   18.40    5  0.09     0.00    0  0.00     0.00    0  0.00  12  5 83  5.04 5.27 4.62
    9.83   24  0.23     0.00    0  0.00     0.00    0  0.00  12  4 84  5.04 5.27 4.62
   13.00    8  0.10     0.00    0  0.00     0.00    0  0.00  11  4 85  4.72 5.20 4.60
   35.03  139  4.75     0.00    0  0.00     0.00    0  0.00  14  8 79  4.72 5.20 4.60
   26.64  175  4.56     0.00    0  0.00     0.00    0  0.00  15 10 75  4.72 5.20 4.60
   18.31   89  1.59     0.00    0  0.00     0.00    0  0.00  14  9 77  4.72 5.20 4.60
    8.50    8  0.07     0.00    0  0.00     0.00    0  0.00  10  8 82  4.72 5.20 4.60
   18.39  102  1.83     0.00    0  0.00     0.00    0  0.00  12 11 77  4.42 5.13 4.58
   25.87   15  0.38     0.00    0  0.00     0.00    0  0.00  10  7 83  4.42 5.13 4.58
    8.00   25  0.19     0.00    0  0.00     0.00    0  0.00  10  9 82  4.42 5.13 4.58
   55.15  130  7.00     0.00    0  0.00     0.00    0  0.00  17 10 73  4.42 5.13 4.58
   61.21 2109 126.08     0.00    0  0.00     0.00    0  0.00  28 11 60  4.42 5.13 4.58
   65.62 7347 470.80     0.00    0  0.00     0.00    0  0.00  19 23 58  4.55 5.14 4.59
   63.88 17120 1068.05     0.00    0  0.00     0.00    0  0.00  10 40 50  4.55 5.14 4.59
   64.63 4451 280.88     0.00    0  0.00     0.00    0  0.00   7 13 80  4.55 5.14 4.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.19 1913 118.02     0.00    0  0.00     0.00    0  0.00   7  4 89  4.55 5.14 4.59
   63.65 2321 144.24     0.00    0  0.00     0.00    0  0.00   7  5 88  4.55 5.14 4.59
   63.26 1521 93.98     0.00    0  0.00     0.00    0  0.00   7  7 86  4.26 5.07 4.57
   44.37   87  3.75     0.00    0  0.00     0.00    0  0.00   6 18 76  4.26 5.07 4.57
   58.60 3547 202.96     0.00    0  0.00     0.00    0  0.00  12 21 66  4.26 5.07 4.57
   62.45 10103 616.13     0.00    0  0.00     0.00    0  0.00  16 20 63  4.26 5.07 4.57
   62.74 5792 354.87     0.00    0  0.00     0.00    0  0.00   5  6 89  4.26 5.07 4.57
   60.24 8924 525.02     0.00    0  0.00     0.00    0  0.00  12 16 71  4.56 5.12 4.59
   63.46 7034 435.90     0.00    0  0.00     0.00    0  0.00   5  9 86  4.56 5.12 4.59
   63.91 5707 356.18     0.00    0  0.00     0.00    0  0.00   2  4 95  4.56 5.12 4.59
   63.89 6670 416.17     0.00    0  0.00     0.00    0  0.00   1  4 95  4.56 5.12 4.59
   63.97 6869 429.13     0.00    0  0.00     0.00    0  0.00   1  4 95  4.56 5.12 4.59
   63.94 9354 584.12     0.00    0  0.00     0.00    0  0.00   1  5 94  4.36 5.07 4.57
   63.80 3420 213.06     0.00    0  0.00     0.00    0  0.00   1  2 97  4.36 5.07 4.57
   63.95 7775 485.56     0.00    0  0.00     0.00    0  0.00   1  5 95  4.36 5.07 4.57
   63.97 9326 582.62     0.00    0  0.00     0.00    0  0.00   1  6 93  4.36 5.07 4.57
   62.55 3595 219.58     0.00    0  0.00     0.00    0  0.00   3  3 93  4.36 5.07 4.57
   63.89 7412 462.39     0.00    0  0.00     0.00    0  0.00   1  5 94  4.01 4.98 4.55
   63.29 8869 548.17     0.00    0  0.00     0.00    0  0.00   6  8 86  4.01 4.98 4.55
   63.96 8418 525.79     0.00    0  0.00     0.00    0  0.00   1  6 93  4.01 4.98 4.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.52 3178 197.16     0.00    0  0.00     0.00    0  0.00   2  3 95  4.01 4.98 4.55
   62.82 7058 433.03     0.00    0  0.00     0.00    0  0.00   3  6 91  4.01 4.98 4.55
   63.44 5748 356.14     0.00    0  0.00     0.00    0  0.00   3  6 92  3.93 4.95 4.54
   63.41 6451 399.47     0.00    0  0.00     0.00    0  0.00   3  5 92  3.93 4.95 4.54
   63.49 6058 375.60     0.00    0  0.00     0.00    0  0.00   2  4 94  3.93 4.95 4.54
   63.54 6343 393.54     0.00    0  0.00     0.00    0  0.00   2  5 93  3.93 4.95 4.54
   63.53 6250 387.78     0.00    0  0.00     0.00    0  0.00   2  4 94  3.93 4.95 4.54
   63.31 6157 380.65     0.00    0  0.00     0.00    0  0.00   2  4 94  3.69 4.89 4.52
   60.74 6430 381.43     0.00    0  0.00     0.00    0  0.00   9  8 83  3.69 4.89 4.52
   63.49 6699 415.36     0.00    0  0.00     0.00    0  0.00   5  5 90  3.69 4.89 4.52
   63.41 5907 365.75     0.00    0  0.00     0.00    0  0.00   3  4 92  3.69 4.89 4.52
   63.35 4810 297.55     0.00    0  0.00     0.00    0  0.00   3  4 94  3.69 4.89 4.52
   63.60 6125 380.37     0.00    0  0.00     0.00    0  0.00   5  5 90  3.64 4.85 4.51
   63.52 5874 364.40     0.00    0  0.00     0.00    0  0.00   2  4 94  3.64 4.85 4.51
   62.95 5985 367.95     0.00    0  0.00     0.00    0  0.00   1  4 94  3.64 4.85 4.51
   63.20 4915 303.35     0.00    0  0.00     0.00    0  0.00   3  6 92  3.64 4.85 4.51
   62.67 4055 248.19     0.00    0  0.00     0.00    0  0.00   4  7 89  3.64 4.85 4.51
   61.46 4929 295.88     0.00    0  0.00     0.00    0  0.00   3  6 91  3.42 4.79 4.49
   63.78 5112 318.43     0.00    0  0.00     0.00    0  0.00   4  6 90  3.42 4.79 4.49
   63.82 4185 260.83     0.00    0  0.00     0.00    0  0.00   3  7 89  3.42 4.79 4.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.91 3546 221.29     0.00    0  0.00     0.00    0  0.00   4  8 88  3.42 4.79 4.49
   60.53 3510 207.46     0.00    0  0.00     0.00    0  0.00   7  7 86  3.42 4.79 4.49
   59.98 2623 153.65     0.00    0  0.00     0.00    0  0.00  10  7 83  3.23 4.73 4.47
   61.03 2874 171.28     0.00    0  0.00     0.00    0  0.00  10  6 83  3.23 4.73 4.47
   61.91 7179 434.04     0.00    0  0.00     0.00    0  0.00  10  6 84  3.23 4.73 4.47
   62.49 3483 212.54     0.00    0  0.00     0.00    0  0.00   6  4 90  3.23 4.73 4.47
   63.54 2498 155.03     0.00    0  0.00     0.00    0  0.00   7  3 90  3.23 4.73 4.47
   63.91 8022 500.69     0.00    0  0.00     0.00    0  0.00   4  3 93  3.05 4.66 4.44
   63.36 5663 350.36     0.00    0  0.00     0.00    0  0.00   7  4 89  3.05 4.66 4.44
   61.10 2038 121.61     0.00    0  0.00     0.00    0  0.00  11  5 85  3.05 4.66 4.44
   63.43 2001 123.97     0.00    0  0.00     0.00    0  0.00   7  4 89  3.05 4.66 4.44
   60.24 2431 142.98     0.00    0  0.00     0.00    0  0.00  13  5 82  3.05 4.66 4.44
   56.24 2336 128.28     0.00    0  0.00     0.00    0  0.00  19 10 71  2.89 4.60 4.42
   56.51 2526 139.37     0.00    0  0.00     0.00    0  0.00  22 10 68  2.89 4.60 4.42
   62.82 1924 118.02     0.00    0  0.00     0.00    0  0.00  12  4 84  2.89 4.60 4.42
   64.61 6527 411.81     0.00    0  0.00     0.00    0  0.00  12  3 85  2.89 4.60 4.42
   63.72 6494 404.10     0.00    0  0.00     0.00    0  0.00  17  4 79  2.89 4.60 4.42
   76.67 1457 109.05     0.00    0  0.00     0.00    0  0.00  18  4 78  2.81 4.56 4.41
   63.69 1198 74.49     0.00    0  0.00     0.00    0  0.00  20  4 76  2.81 4.56 4.41
   67.49  761 50.16     0.00    0  0.00     0.00    0  0.00  13  4 83  2.81 4.56 4.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   84.84  127 10.50     0.00    0  0.00     0.00    0  0.00  10 13 76  2.81 4.56 4.41
  402.29   55 21.78     0.00    0  0.00     0.00    0  0.00  24 37 40  2.81 4.56 4.41
  490.67   42 20.11     0.00    0  0.00     0.00    0  0.00  21 35 44  2.99 4.57 4.41
  459.38   45 19.98     0.00    0  0.00     0.00    0  0.00  19 33 48  2.99 4.57 4.41
  220.76   21  4.53     0.00    0  0.00     0.00    0  0.00  12 25 64  2.99 4.57 4.41
  477.54   26 12.11     0.00    0  0.00     0.00    0  0.00  10 25 65  2.99 4.57 4.41
   26.80  246  6.45     0.00    0  0.00     0.00    0  0.00  11 26 63  2.99 4.57 4.41
  441.26   19  8.10     0.00    0  0.00     0.00    0  0.00  11 24 65  2.99 4.54 4.40
  384.00   11  4.08     0.00    0  0.00     0.00    0  0.00  11 24 65  2.99 4.54 4.40
  386.50   32 11.96     0.00    0  0.00     0.00    0  0.00  10 24 66  2.99 4.54 4.40
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  10 24 65  2.99 4.54 4.40
  462.22   45 20.27     0.00    0  0.00     0.00    0  0.00  19 17 64  2.99 4.54 4.40
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  2.91 4.50 4.39
  453.89   54 24.13     0.00    0  0.00     0.00    0  0.00  24 13 63  2.91 4.50 4.39
  306.16   73 21.90     0.00    0  0.00     0.00    0  0.00  23 12 64  2.91 4.50 4.39
  381.17  112 41.64     0.00    0  0.00     0.00    0  0.00  31  5 64  2.91 4.50 4.39
  505.86   73 36.03     0.00    0  0.00     0.00    0  0.00  33  2 65  2.91 4.50 4.39
   64.00  197 12.29     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 4.44 4.37
   61.71    7  0.42     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 4.44 4.37
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 4.44 4.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.76 4.44 4.37
   13.55  430  5.69     0.00    0  0.00     0.00    0  0.00  23  4 73  2.76 4.44 4.37
   23.84  169  3.94     0.00    0  0.00     0.00    0  0.00  17  3 80  2.62 4.38 4.35
   38.29    7  0.26     0.00    0  0.00     0.00    0  0.00  13  2 86  2.62 4.38 4.35
  160.00   68 10.69     0.00    0  0.00     0.00    0  0.00  19 27 55  2.62 4.38 4.35
  319.66   58 18.09     0.00    0  0.00     0.00    0  0.00  26 38 37  2.62 4.38 4.35
   53.33    9  0.47     0.00    0  0.00     0.00    0  0.00  22 34 44  2.62 4.38 4.35
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  22 34 44  2.81 4.39 4.35
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  14 28 58  2.81 4.39 4.35
   22.85  250  5.57     0.00    0  0.00     0.00    0  0.00  19 28 53  2.81 4.39 4.35
  362.67   12  4.21     0.00    0  0.00     0.00    0  0.00  11 25 65  2.81 4.39 4.35
   61.71    7  0.42     0.00    0  0.00     0.00    0  0.00  12 25 64  2.81 4.39 4.35
  331.38   13  4.16     0.00    0  0.00     0.00    0  0.00  12 24 64  3.22 4.45 4.38
   20.67   18  0.36     0.00    0  0.00     0.00    0  0.00  12 25 63  3.22 4.45 4.38
   28.30  289  7.99     0.00    0  0.00     0.00    0  0.00  29 33 39  3.22 4.45 4.38
   37.04   76  2.76     0.00    0  0.00     0.00    0  0.00  26 27 47  3.22 4.45 4.38
   36.84  280 10.09     0.00    0  0.00     0.00    0  0.00  11 26 63  3.22 4.45 4.38
  311.14   14  4.21     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 4.49 4.39
  102.16  278 27.70     0.00    0  0.00     0.00    0  0.00  26 16 58  3.52 4.49 4.39
  132.24  149 19.28     0.00    0  0.00     0.00    0  0.00  26 14 60  3.52 4.49 4.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  477.54   26 12.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.52 4.49 4.39
