=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  24 12 63  3.42 2.52 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.31 2.51 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.31 2.51 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.31 2.51 2.53
   10.36   39  0.39     0.00    0  0.00     0.00    0  0.00  24 13 63  3.31 2.51 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.20 2.50 2.53
   14.86   14  0.20     0.00    0  0.00     0.00    0  0.00  30  6 64  3.20 2.50 2.53
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  33  2 64  3.20 2.50 2.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  3.20 2.50 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  3.20 2.50 2.53
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.47 2.52
    9.74   78  0.74     0.00    0  0.00     0.00    0  0.00  16  2 82  3.03 2.47 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 85  3.03 2.47 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.03 2.47 2.52
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  11  6 83  3.03 2.47 2.52
    6.00   12  0.07     0.00    0  0.00     0.00    0  0.00  11  5 84  2.86 2.45 2.51
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  11  4 85  2.86 2.45 2.51
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  2.86 2.45 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  2.86 2.45 2.51
    5.81  113  0.64     0.00    0  0.00     0.00    0  0.00   6 19 76  2.86 2.45 2.51
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00   8 10 82  2.71 2.43 2.50
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.71 2.43 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 86  2.71 2.43 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.71 2.43 2.50
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  5 83  2.71 2.43 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 38  3.38 2.57 2.55
   19.33    6  0.11     0.00    0  0.00     0.00    0  0.00  24 39 38  3.38 2.57 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 38  3.38 2.57 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.03   90  0.62     0.00    0  0.00     0.00    0  0.00  24 39 37  3.38 2.57 2.55
   11.67   24  0.27     0.00    0  0.00     0.00    0  0.00  23 36 41  3.38 2.57 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.51 2.61 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.51 2.61 2.56
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  21 34 45  3.51 2.61 2.56
    6.36  688  4.27     0.00    0  0.00     0.00    0  0.00  23 40 37  3.51 2.61 2.56
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  21 37 42  3.51 2.61 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.63 2.65 2.58
   65.33    9  0.57     0.00    0  0.00     0.00    0  0.00  21 34 45  3.63 2.65 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.63 2.65 2.58
   13.52   42  0.55     0.00    0  0.00     0.00    0  0.00  21 34 44  3.63 2.65 2.58
   79.27  791 61.23     0.00    0  0.00     0.00    0  0.00  29 36 34  3.63 2.65 2.58
   63.64 3201 198.95     0.00    0  0.00     0.00    0  0.00  44 33 23  5.02 2.95 2.69
   29.56 1280 36.96     0.00    0  0.00     0.00    0  0.00  34 27 39  5.02 2.95 2.69
   26.20   40  1.02     0.00    0  0.00     0.00    0  0.00  27 25 47  5.02 2.95 2.69
   36.00    2  0.07     0.00    0  0.00     0.00    0  0.00  15 25 60  5.02 2.95 2.69
    9.92   25  0.24     0.00    0  0.00     0.00    0  0.00  12 24 64  5.02 2.95 2.69
   13.98  131  1.78     0.00    0  0.00     0.00    0  0.00  11 24 65  4.86 2.95 2.69
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  11 24 64  4.86 2.95 2.69
   12.80   10  0.12     0.00    0  0.00     0.00    0  0.00  12 24 64  4.86 2.95 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.92  100  0.96     0.00    0  0.00     0.00    0  0.00  15 26 59  4.86 2.95 2.69
    4.00   14  0.05     0.00    0  0.00     0.00    0  0.00  13 24 63  4.86 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.71 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.71 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.71 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.71 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.71 2.95 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.65 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.65 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.65 2.97 2.70
    9.05  298  2.64     0.00    0  0.00     0.00    0  0.00  12 26 63  4.65 2.97 2.70
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11 24 64  4.65 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.52 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.52 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.52 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.52 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.52 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.40 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.40 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.40 2.97 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.40 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  4.40 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 65  4.28 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 19 65  4.28 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.28 2.97 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.28 2.97 2.70
   21.00    4  0.08     0.00    0  0.00     0.00    0  0.00  24 13 62  4.28 2.97 2.70
    8.44    9  0.07     0.00    0  0.00     0.00    0  0.00  24 13 63  4.10 2.95 2.70
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 14 62  4.10 2.95 2.70
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  21 13 65  4.10 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 13 65  4.10 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 13 66  4.10 2.95 2.70
    9.53  195  1.81     0.00    0  0.00     0.00    0  0.00  26 15 59  4.01 2.95 2.70
   17.74  150  2.60     0.00    0  0.00     0.00    0  0.00  29 15 57  4.01 2.95 2.70
    4.86   14  0.07     0.00    0  0.00     0.00    0  0.00  24 13 63  4.01 2.95 2.70
   11.11    9  0.10     0.00    0  0.00     0.00    0  0.00  23 12 65  4.01 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 13 65  4.01 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 65  3.85 2.94 2.69
   19.50   16  0.30     0.00    0  0.00     0.00    0  0.00  23 13 65  3.85 2.94 2.69
    8.20   20  0.16     0.00    0  0.00     0.00    0  0.00  23 14 63  3.85 2.94 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.15  116  0.81     0.00    0  0.00     0.00    0  0.00  23 14 64  3.85 2.94 2.69
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  22 13 65  3.85 2.94 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 13 65  3.78 2.94 2.69
    6.44  392  2.46     0.00    0  0.00     0.00    0  0.00  30 15 55  3.78 2.94 2.69
   14.45  155  2.18     0.00    0  0.00     0.00    0  0.00  39 10 52  3.78 2.94 2.69
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  27  7 65  3.78 2.94 2.69
    6.21  569  3.45     0.00    0  0.00     0.00    0  0.00  31 11 58  3.78 2.94 2.69
    4.80   10  0.05     0.00    0  0.00     0.00    0  0.00  28  7 65  4.04 3.01 2.72
   80.00    1  0.08     0.00    0  0.00     0.00    0  0.00  27  8 65  4.04 3.01 2.72
   12.46   26  0.32     0.00    0  0.00     0.00    0  0.00  27  8 65  4.04 3.01 2.72
    9.33   15  0.14     0.00    0  0.00     0.00    0  0.00  28  8 63  4.04 3.01 2.72
    6.46   13  0.08     0.00    0  0.00     0.00    0  0.00  28  7 65  4.04 3.01 2.72
   15.36  147  2.21     0.00    0  0.00     0.00    0  0.00  26  9 64  3.96 3.01 2.72
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  27  8 65  3.96 3.01 2.72
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  13 10 77  3.96 3.01 2.72
   15.56   18  0.27     0.00    0  0.00     0.00    0  0.00  10 11 78  3.96 3.01 2.72
   12.33   12  0.14     0.00    0  0.00     0.00    0  0.00  11  9 80  3.96 3.01 2.72
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00   9 14 77  3.88 3.01 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 10 79  3.88 3.01 2.72
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11  9 80  3.88 3.01 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.22  591 34.73     0.00    0  0.00     0.00    0  0.00  11 11 78  3.88 3.01 2.72
   63.82 6236 388.66     0.00    0  0.00     0.00    0  0.00   8 13 79  3.88 3.01 2.72
   63.79 2672 166.47     0.00    0  0.00     0.00    0  0.00  11  7 81  3.81 3.01 2.72
   34.65  168  5.68     0.00    0  0.00     0.00    0  0.00  12  5 83  3.81 3.01 2.72
   48.56   64  3.02     0.00    0  0.00     0.00    0  0.00  11  9 80  3.81 3.01 2.72
   14.55   22  0.31     0.00    0  0.00     0.00    0  0.00  11  9 80  3.81 3.01 2.72
   57.58 1079 60.66     0.00    0  0.00     0.00    0  0.00  12  9 79  3.81 3.01 2.72
   63.11 2446 150.74     0.00    0  0.00     0.00    0  0.00   7 17 76  3.58 2.97 2.71
   63.91 11270 703.38     0.00    0  0.00     0.00    0  0.00   8 16 76  3.58 2.97 2.71
   60.38 3419 201.59     0.00    0  0.00     0.00    0  0.00  11  9 80  3.58 2.97 2.71
   62.09  110  6.66     0.00    0  0.00     0.00    0  0.00  12  3 85  3.58 2.97 2.71
   63.05  289 17.80     0.00    0  0.00     0.00    0  0.00  11  4 85  3.58 2.97 2.71
   62.36  286 17.44     0.00    0  0.00     0.00    0  0.00  11  4 84  3.38 2.94 2.70
   60.57  824 48.72     0.00    0  0.00     0.00    0  0.00   9  7 84  3.38 2.94 2.70
   62.25 1293 78.62     0.00    0  0.00     0.00    0  0.00   8  7 84  3.38 2.94 2.70
   63.92 2228 139.10     0.00    0  0.00     0.00    0  0.00   8  6 86  3.38 2.94 2.70
   64.00 3272 204.52     0.00    0  0.00     0.00    0  0.00   8  6 86  3.38 2.94 2.70
   63.94 2794 174.48     0.00    0  0.00     0.00    0  0.00   9  6 85  3.35 2.94 2.70
   63.88  933 58.18     0.00    0  0.00     0.00    0  0.00  11  6 83  3.35 2.94 2.70
   63.83 3727 232.31     0.00    0  0.00     0.00    0  0.00  12  9 80  3.35 2.94 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.36 2416 149.46     0.00    0  0.00     0.00    0  0.00  11  6 82  3.35 2.94 2.70
   62.76 2453 150.36     0.00    0  0.00     0.00    0  0.00  10  8 81  3.35 2.94 2.70
   63.97 2792 174.44     0.00    0  0.00     0.00    0  0.00   8 12 79  3.16 2.91 2.69
   63.99 16830 1051.77     0.00    0  0.00     0.00    0  0.00   2 34 64  3.16 2.91 2.69
   63.38 9629 595.97     0.00    0  0.00     0.00    0  0.00   5 26 69  3.16 2.91 2.69
   63.78 6213 387.00     0.00    0  0.00     0.00    0  0.00   8  6 86  3.16 2.91 2.69
   62.30 2304 140.17     0.00    0  0.00     0.00    0  0.00   8  4 87  3.16 2.91 2.69
   63.43 2144 132.81     0.00    0  0.00     0.00    0  0.00   8  5 87  2.99 2.88 2.68
   52.74  204 10.50     0.00    0  0.00     0.00    0  0.00   8 18 74  2.99 2.88 2.68
   63.44 1105 68.49     0.00    0  0.00     0.00    0  0.00   6 18 76  2.99 2.88 2.68
   63.95 10906 681.13     0.00    0  0.00     0.00    0  0.00   5 17 78  2.99 2.88 2.68
   63.86 9548 595.41     0.00    0  0.00     0.00    0  0.00   1  6 93  2.99 2.88 2.68
   63.97 10231 639.13     0.00    0  0.00     0.00    0  0.00   1  6 93  2.91 2.86 2.68
   63.99 10710 669.30     0.00    0  0.00     0.00    0  0.00   2  9 89  2.91 2.86 2.68
   63.95 10720 669.41     0.00    0  0.00     0.00    0  0.00   2  7 91  2.91 2.86 2.68
   63.93 8799 549.31     0.00    0  0.00     0.00    0  0.00   2  6 92  2.91 2.86 2.68
   63.97 10176 635.76     0.00    0  0.00     0.00    0  0.00   2  6 92  2.91 2.86 2.68
   63.95 7308 456.38     0.00    0  0.00     0.00    0  0.00   1  3 95  2.67 2.81 2.66
   63.94 9151 571.38     0.00    0  0.00     0.00    0  0.00   1  6 93  2.67 2.81 2.66
   63.51 11438 709.43     0.00    0  0.00     0.00    0  0.00   1  7 92  2.67 2.81 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.23 2983 184.16     0.00    0  0.00     0.00    0  0.00   2  2 96  2.67 2.81 2.66
   63.96 9770 610.31     0.00    0  0.00     0.00    0  0.00   1  6 92  2.67 2.81 2.66
   63.77 4349 270.85     0.00    0  0.00     0.00    0  0.00   1  3 96  2.54 2.78 2.65
   63.96 8777 548.21     0.00    0  0.00     0.00    0  0.00   1  6 93  2.54 2.78 2.65
   63.66 2847 176.97     0.00    0  0.00     0.00    0  0.00   2  3 96  2.54 2.78 2.65
   63.75 10560 657.44     0.00    0  0.00     0.00    0  0.00   2  7 91  2.54 2.78 2.65
   63.54 6448 400.14     0.00    0  0.00     0.00    0  0.00   7  6 87  2.54 2.78 2.65
   63.55 6943 430.92     0.00    0  0.00     0.00    0  0.00  15  6 79  2.50 2.77 2.65
   63.60 7064 438.78     0.00    0  0.00     0.00    0  0.00  13  6 81  2.50 2.77 2.65
   63.51 5703 353.75     0.00    0  0.00     0.00    0  0.00  13  5 82  2.50 2.77 2.65
   63.61 7298 453.35     0.00    0  0.00     0.00    0  0.00  13  6 81  2.50 2.77 2.65
   63.62 8446 524.75     0.00    0  0.00     0.00    0  0.00   3  6 92  2.50 2.77 2.65
   62.89 3712 227.98     0.00    0  0.00     0.00    0  0.00   2  3 94  2.30 2.72 2.63
   61.78 8975 541.43     0.00    0  0.00     0.00    0  0.00   6  7 87  2.30 2.72 2.63
   63.39 5877 363.76     0.00    0  0.00     0.00    0  0.00   6  6 88  2.30 2.72 2.63
   63.81 6459 402.49     0.00    0  0.00     0.00    0  0.00   2  4 94  2.30 2.72 2.63
   63.97 6171 385.50     0.00    0  0.00     0.00    0  0.00   2  4 93  2.30 2.72 2.63
   63.39 3650 225.98     0.00    0  0.00     0.00    0  0.00   1  3 95  2.19 2.69 2.62
   63.81 5772 359.67     0.00    0  0.00     0.00    0  0.00   2  4 94  2.19 2.69 2.62
   63.85 5557 346.51     0.00    0  0.00     0.00    0  0.00   3  4 93  2.19 2.69 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.44 6762 418.90     0.00    0  0.00     0.00    0  0.00   2  6 92  2.19 2.69 2.62
   63.57 5269 327.14     0.00    0  0.00     0.00    0  0.00   2  4 94  2.19 2.69 2.62
   63.52 5534 343.26     0.00    0  0.00     0.00    0  0.00   2  5 93  2.18 2.68 2.62
   63.61 4316 268.12     0.00    0  0.00     0.00    0  0.00  12  8 80  2.18 2.68 2.62
   63.55 5287 328.06     0.00    0  0.00     0.00    0  0.00  14  8 78  2.18 2.68 2.62
   63.85 4964 309.53     0.00    0  0.00     0.00    0  0.00  15  7 79  2.18 2.68 2.62
   63.95 5008 312.76     0.00    0  0.00     0.00    0  0.00  14  7 79  2.18 2.68 2.62
   63.96 4743 296.24     0.00    0  0.00     0.00    0  0.00  14  7 79  2.40 2.72 2.63
   63.78 4039 251.56     0.00    0  0.00     0.00    0  0.00  15  6 79  2.40 2.72 2.63
   62.38 4549 277.08     0.00    0  0.00     0.00    0  0.00  15  7 78  2.40 2.72 2.63
   63.74 2503 155.80     0.00    0  0.00     0.00    0  0.00  17  7 76  2.40 2.72 2.63
   59.95 4538 265.66     0.00    0  0.00     0.00    0  0.00  15  6 79  2.40 2.72 2.63
   63.41 5746 355.82     0.00    0  0.00     0.00    0  0.00  16  5 79  2.29 2.69 2.62
   63.88 2228 138.97     0.00    0  0.00     0.00    0  0.00  18  3 79  2.29 2.69 2.62
   63.95 2224 138.88     0.00    0  0.00     0.00    0  0.00  19  4 77  2.29 2.69 2.62
   63.92 2253 140.65     0.00    0  0.00     0.00    0  0.00  19  4 77  2.29 2.69 2.62
   62.74 2251 137.93     0.00    0  0.00     0.00    0  0.00  18  4 78  2.29 2.69 2.62
   63.53 2255 139.94     0.00    0  0.00     0.00    0  0.00  18  3 79  2.27 2.68 2.62
   63.75 3287 204.66     0.00    0  0.00     0.00    0  0.00  18  3 79  2.27 2.68 2.62
   63.98 8855 553.20     0.00    0  0.00     0.00    0  0.00  18  4 78  2.27 2.68 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   58.45 3454 197.13     0.00    0  0.00     0.00    0  0.00  10  6 84  2.27 2.68 2.62
   54.77 3297 176.34     0.00    0  0.00     0.00    0  0.00  14  8 79  2.27 2.68 2.62
   62.28 2179 132.49     0.00    0  0.00     0.00    0  0.00   8  3 89  2.16 2.65 2.61
   61.98 2402 145.39     0.00    0  0.00     0.00    0  0.00   8  4 88  2.16 2.65 2.61
   56.54 2048 113.10     0.00    0  0.00     0.00    0  0.00   8  4 88  2.16 2.65 2.61
   58.56 1868 106.79     0.00    0  0.00     0.00    0  0.00   8  4 89  2.16 2.65 2.61
   61.98 4316 261.22     0.00    0  0.00     0.00    0  0.00   8  4 88  2.16 2.65 2.61
   30.88  100  3.00     0.00    0  0.00     0.00    0  0.00   9  7 84  2.07 2.62 2.60
  385.75   73 27.49     0.00    0  0.00     0.00    0  0.00  22 41 37  2.07 2.62 2.60
  395.32   52 20.25     0.00    0  0.00     0.00    0  0.00  23 36 41  2.07 2.62 2.60
  348.13   61 20.61     0.00    0  0.00     0.00    0  0.00  32 36 33  2.07 2.62 2.60
  175.67   24  4.08     0.00    0  0.00     0.00    0  0.00  24 26 50  2.07 2.62 2.60
  485.65   17  8.00     0.00    0  0.00     0.00    0  0.00  23 26 51  2.23 2.65 2.61
  274.82   17  4.56     0.00    0  0.00     0.00    0  0.00  24 25 51  2.23 2.65 2.61
  360.89   36 12.56     0.00    0  0.00     0.00    0  0.00  23 26 51  2.23 2.65 2.61
  384.00   11  4.08     0.00    0  0.00     0.00    0  0.00  23 25 52  2.23 2.65 2.61
  485.65   17  8.06     0.00    0  0.00     0.00    0  0.00  22 25 52  2.23 2.65 2.61
  389.82   11  4.18     0.00    0  0.00     0.00    0  0.00  23 25 51  2.69 2.74 2.64
  459.85   27 12.11     0.00    0  0.00     0.00    0  0.00  23 25 52  2.69 2.74 2.64
   54.60  186  9.92     0.00    0  0.00     0.00    0  0.00  28 22 50  2.69 2.74 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  494.08   50 23.89     0.00    0  0.00     0.00    0  0.00  33 13 53  2.69 2.74 2.64
  502.86   49 23.82     0.00    0  0.00     0.00    0  0.00  33 13 54  2.69 2.74 2.64
  384.96   67 25.01     0.00    0  0.00     0.00    0  0.00  33 13 54  2.95 2.79 2.66
  196.25  191 36.57     0.00    0  0.00     0.00    0  0.00  39  8 53  2.95 2.79 2.66
  135.85  569 75.53     0.00    0  0.00     0.00    0  0.00  51  5 43  2.95 2.79 2.66
   73.30 1103 78.96     0.00    0  0.00     0.00    0  0.00  43  9 48  2.95 2.79 2.66
    7.55  223  1.64     0.00    0  0.00     0.00    0  0.00  34  7 59  2.95 2.79 2.66
   41.13  231  9.27     0.00    0  0.00     0.00    0  0.00  25  2 73  2.88 2.78 2.66
   59.64   11  0.63     0.00    0  0.00     0.00    0  0.00  24  1 75  2.88 2.78 2.66
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 2.78 2.66
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 2.78 2.66
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  2.88 2.78 2.66
  126.48   71  8.73     0.00    0  0.00     0.00    0  0.00  17 27 56  2.73 2.75 2.65
  379.50   32 11.77     0.00    0  0.00     0.00    0  0.00  22 38 40  2.73 2.75 2.65
   64.00   24  1.49     0.00    0  0.00     0.00    0  0.00  22 35 43  2.73 2.75 2.65
   34.73  156  5.28     0.00    0  0.00     0.00    0  0.00  24 39 37  2.73 2.75 2.65
   91.09  104  9.26     0.00    0  0.00     0.00    0  0.00  14 31 55  2.75 2.75 2.65
  270.67   12  3.15     0.00    0  0.00     0.00    0  0.00  13 25 62  2.75 2.75 2.65
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 25 53  2.75 2.75 2.65
   40.00    7  0.27     0.00    0  0.00     0.00    0  0.00  23 26 51  2.75 2.75 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
