=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.73  611 409.71     0.00    0  0.00     0.00    0  0.00  29  4 68  4.58 3.41 2.80
  716.13  308 215.59     0.00    0  0.00     0.00    0  0.00  27  3 70  4.58 3.41 2.80
  728.49  242 172.26     0.00    0  0.00     0.00    0  0.00  26  2 72  4.58 3.41 2.80
  531.41  502 260.77     0.00    0  0.00     0.00    0  0.00  27  3 70  4.53 3.42 2.80
  718.14  390 273.50     0.00    0  0.00     0.00    0  0.00  28  3 69  4.53 3.42 2.80
  711.96  289 200.59     0.00    0  0.00     0.00    0  0.00  27  3 70  4.53 3.42 2.80
  708.44  227 156.83     0.00    0  0.00     0.00    0  0.00  27  2 71  4.53 3.42 2.80
  710.18  451 312.84     0.00    0  0.00     0.00    0  0.00  28  3 69  4.53 3.42 2.80
  519.32  506 256.53     0.00    0  0.00     0.00    0  0.00  27  3 70  4.41 3.42 2.80
  716.27  261 182.51     0.00    0  0.00     0.00    0  0.00  26  2 72  4.41 3.42 2.80
  428.86  361 151.33     0.00    0  0.00     0.00    0  0.00  27  3 70  4.41 3.42 2.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.61  524 353.34     0.00    0  0.00     0.00    0  0.00  27  3 70  4.41 3.42 2.80
  612.59  359 215.01     0.00    0  0.00     0.00    0  0.00  27  3 70  4.41 3.42 2.80
  713.76  247 172.50     0.00    0  0.00     0.00    0  0.00  27  2 71  4.21 3.39 2.80
  724.47  135 95.75     0.00    0  0.00     0.00    0  0.00  32  2 66  4.21 3.39 2.80
  713.93  603 420.56     0.00    0  0.00     0.00    0  0.00  28  3 70  4.21 3.39 2.80
  719.05  333 233.60     0.00    0  0.00     0.00    0  0.00  26  2 72  4.21 3.39 2.80
  514.15  347 174.22     0.00    0  0.00     0.00    0  0.00  26  2 72  4.21 3.39 2.80
  726.43  263 186.44     0.00    0  0.00     0.00    0  0.00  27  3 71  4.04 3.37 2.79
  654.88  216 138.19     0.00    0  0.00     0.00    0  0.00  53  9 38  4.04 3.37 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  64 12 24  4.04 3.37 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 11 27  4.04 3.37 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 27  4.04 3.37 2.79
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.84  106 33.00    17.87    0  0.00   914.83    0  0.00  12  3 86  5.55 4.08 3.17
    7.39  117  0.85     0.00    0  0.00     0.00    0  0.00  50  9 42  5.66 4.13 3.19
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  44  9 47  5.66 4.13 3.19
  676.11  488 322.41     0.00    0  0.00     0.00    0  0.00  41  8 51  5.66 4.13 3.19
  720.98  330 232.64     0.00    0  0.00     0.00    0  0.00  40  8 52  5.66 4.13 3.19
  723.37  235 165.72     0.00    0  0.00     0.00    0  0.00  39  8 53  5.66 4.13 3.19
  706.46  328 226.07     0.00    0  0.00     0.00    0  0.00  39  8 53  5.53 4.13 3.19
  465.14  722 327.84     0.00    0  0.00     0.00    0  0.00  40  9 52  5.53 4.13 3.19
  728.90  278 197.64     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.13 3.19
  713.55  238 165.94     0.00    0  0.00     0.00    0  0.00  40  8 52  5.53 4.13 3.19
  687.45  448 301.05     0.00    0  0.00     0.00    0  0.00  39  8 53  5.53 4.13 3.19
  601.51  421 247.04     0.00    0  0.00     0.00    0  0.00  40  8 52  5.33 4.11 3.19
  713.31  266 185.04     0.00    0  0.00     0.00    0  0.00  39  8 54  5.33 4.11 3.19
  712.43  214 148.76     0.00    0  0.00     0.00    0  0.00  39  8 53  5.33 4.11 3.19
  682.73  598 398.72     0.00    0  0.00     0.00    0  0.00  41  8 51  5.33 4.11 3.19
  732.91  308 220.35     0.00    0  0.00     0.00    0  0.00  40  8 52  5.33 4.11 3.19
  516.85  334 168.78     0.00    0  0.00     0.00    0  0.00  39  8 53  5.22 4.11 3.20
  702.19  337 231.38     0.00    0  0.00     0.00    0  0.00  39  8 52  5.22 4.11 3.20
  703.29  439 301.75     0.00    0  0.00     0.00    0  0.00  40  8 53  5.22 4.11 3.20
  717.19  287 201.32     0.00    0  0.00     0.00    0  0.00  39  8 53  5.22 4.11 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.20  236 165.45     0.00    0  0.00     0.00    0  0.00  39  7 54  5.22 4.11 3.20
  568.31  505 280.12     0.00    0  0.00     0.00    0  0.00  44  8 48  5.60 4.21 3.24
  713.47  386 268.91     0.00    0  0.00     0.00    0  0.00  41  8 51  5.60 4.21 3.24
  713.32  277 193.22     0.00    0  0.00     0.00    0  0.00  39  8 52  5.60 4.21 3.24
  712.81  226 157.36     0.00    0  0.00     0.00    0  0.00  39  8 54  5.60 4.21 3.24
  696.32  493 334.98     0.00    0  0.00     0.00    0  0.00  48  7 45  5.60 4.21 3.24
  586.35  399 228.60     0.00    0  0.00     0.00    0  0.00  50  7 43  5.47 4.20 3.24
  713.63  246 171.49     0.00    0  0.00     0.00    0  0.00  50  6 43  5.47 4.20 3.24
  591.71  270 155.79     0.00    0  0.00     0.00    0  0.00  49  6 44  5.47 4.20 3.24
  688.25  585 393.21     0.00    0  0.00     0.00    0  0.00  51  7 42  5.47 4.20 3.24
  565.45  406 224.12     0.00    0  0.00     0.00    0  0.00  49  6 44  5.47 4.20 3.24
  716.06  248 173.64     0.00    0  0.00     0.00    0  0.00  49  6 44  5.52 4.23 3.26
  704.97  345 237.44     0.00    0  0.00     0.00    0  0.00  50  7 43  5.52 4.23 3.26
  702.62  430 294.73     0.00    0  0.00     0.00    0  0.00  50  7 43  5.52 4.23 3.26
  711.02  276 191.32     0.00    0  0.00     0.00    0  0.00  49  6 45  5.52 4.23 3.26
  729.34  219 155.88     0.00    0  0.00     0.00    0  0.00  50  6 44  5.52 4.23 3.26
  604.20  526 310.55     0.00    0  0.00     0.00    0  0.00  50  7 43  5.40 4.23 3.26
  524.58  510 261.28     0.00    0  0.00     0.00    0  0.00  46  8 47  5.40 4.23 3.26
  728.38  263 187.00     0.00    0  0.00     0.00    0  0.00  39  8 53  5.40 4.23 3.26
  709.51  217 150.12     0.00    0  0.00     0.00    0  0.00  47  7 46  5.40 4.23 3.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  612.88  581 347.85     0.00    0  0.00     0.00    0  0.00  49  7 44  5.40 4.23 3.26
  729.02  311 221.11     0.00    0  0.00     0.00    0  0.00  53  7 40  5.52 4.27 3.28
  705.22  254 175.25     0.00    0  0.00     0.00    0  0.00  50  6 44  5.52 4.27 3.28
  738.56  151 109.23     0.00    0  0.00     0.00    0  0.00  49  6 45  5.52 4.27 3.28
  707.56  605 417.75     0.00    0  0.00     0.00    0  0.00  52  9 39  5.52 4.27 3.28
  516.34  454 229.11     0.00    0  0.00     0.00    0  0.00  50  7 44  5.52 4.27 3.28
  717.23  240 168.24     0.00    0  0.00     0.00    0  0.00  50  8 43  5.64 4.32 3.30
  727.66  247 175.39     0.00    0  0.00     0.00    0  0.00  49  6 44  5.64 4.32 3.30
  642.15  260 163.03     0.00    0  0.00     0.00    0  0.00  72 11 17  5.64 4.32 3.30
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  83 14  2  5.64 4.32 3.30
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  84 13  2  5.64 4.32 3.30
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  85 13  2  6.15 4.45 3.35
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.26  106 33.08    17.87    0  0.00   914.83    0  0.00  12  3 86  5.62 4.95 3.75
    8.72 1241 10.57     0.00    0  0.00     0.00    0  0.00  45 11 44  5.62 4.95 3.75
   79.20    5  0.38     0.00    0  0.00     0.00    0  0.00  44  9 47  5.62 4.95 3.75
  676.44  488 322.33     0.00    0  0.00     0.00    0  0.00  44  8 48  5.62 4.95 3.75
  721.04  326 229.77     0.00    0  0.00     0.00    0  0.00  40  8 52  5.57 4.95 3.76
  469.71  391 179.39     0.00    0  0.00     0.00    0  0.00  40  9 51  5.57 4.95 3.76
  704.52  317 217.96     0.00    0  0.00     0.00    0  0.00  40  8 52  5.57 4.95 3.76
  619.53  537 324.92     0.00    0  0.00     0.00    0  0.00  40  8 52  5.57 4.95 3.76
  716.07  285 199.36     0.00    0  0.00     0.00    0  0.00  39  8 53  5.57 4.95 3.76
  724.77  232 163.95     0.00    0  0.00     0.00    0  0.00  39  8 53  5.61 4.97 3.77
  574.35  526 294.81     0.00    0  0.00     0.00    0  0.00  40  8 52  5.61 4.97 3.77
  703.77  366 251.38     0.00    0  0.00     0.00    0  0.00  40  8 51  5.61 4.97 3.77
  714.71  272 190.00     0.00    0  0.00     0.00    0  0.00  40  7 53  5.61 4.97 3.77
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  40  8 53  5.61 4.97 3.77
  596.88  676 394.09     0.00    0  0.00     0.00    0  0.00  42  9 50  5.48 4.96 3.77
  726.78  313 222.11     0.00    0  0.00     0.00    0  0.00  43  9 49  5.48 4.96 3.77
  707.98  252 174.52     0.00    0  0.00     0.00    0  0.00  40  8 52  5.48 4.96 3.77
  709.50  328 227.48     0.00    0  0.00     0.00    0  0.00  40  8 52  5.48 4.96 3.77
  696.15  436 296.12     0.00    0  0.00     0.00    0  0.00  45  8 47  5.48 4.96 3.77
  536.32  378 197.74     0.00    0  0.00     0.00    0  0.00  40  8 52  5.60 4.99 3.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  39  8 54  5.60 4.99 3.79
  715.52  412 287.74     0.00    0  0.00     0.00    0  0.00  40  8 52  5.60 4.99 3.79
  702.52  388 266.20     0.00    0  0.00     0.00    0  0.00  40  8 51  5.60 4.99 3.79
  695.86  284 192.83     0.00    0  0.00     0.00    0  0.00  40  8 52  5.60 4.99 3.79
  468.17  336 153.42     0.00    0  0.00     0.00    0  0.00  39  8 53  5.63 5.01 3.80
  683.21  511 341.18     0.00    0  0.00     0.00    0  0.00  41  8 51  5.63 5.01 3.80
  733.43  310 221.85     0.00    0  0.00     0.00    0  0.00  40  8 52  5.63 5.01 3.80
  707.98  253 174.79     0.00    0  0.00     0.00    0  0.00  39  8 53  5.63 5.01 3.80
  767.76  197 147.69     0.00    0  0.00     0.00    0  0.00  39  7 53  5.63 5.01 3.80
  592.13  697 403.12     0.00    0  0.00     0.00    0  0.00  41  9 51  5.58 5.00 3.81
  718.01  319 223.50     0.00    0  0.00     0.00    0  0.00  40  8 52  5.58 5.00 3.81
  715.53  239 166.84     0.00    0  0.00     0.00    0  0.00  39  8 53  5.58 5.00 3.81
  703.79  358 246.29     0.00    0  0.00     0.00    0  0.00  39  8 53  5.58 5.00 3.81
  595.76  489 284.28     0.00    0  0.00     0.00    0  0.00  40  8 52  5.58 5.00 3.81
  712.74  285 198.59     0.00    0  0.00     0.00    0  0.00  40  8 52  5.69 5.04 3.83
  483.99  350 165.24     0.00    0  0.00     0.00    0  0.00  40  8 52  5.69 5.04 3.83
  702.56  456 312.68     0.00    0  0.00     0.00    0  0.00  40  8 52  5.69 5.04 3.83
  712.36  364 253.02     0.00    0  0.00     0.00    0  0.00  44  7 49  5.69 5.04 3.83
  562.61  339 186.00     0.00    0  0.00     0.00    0  0.00  39  8 53  5.69 5.04 3.83
  711.86  223 155.21     0.00    0  0.00     0.00    0  0.00  39  8 53  5.64 5.04 3.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.38  510 349.12     0.00    0  0.00     0.00    0  0.00  40  8 52  5.64 5.04 3.83
  714.13  313 218.47     0.00    0  0.00     0.00    0  0.00  40  8 52  5.64 5.04 3.83
  711.05  250 173.91     0.00    0  0.00     0.00    0  0.00  39  8 53  5.64 5.04 3.83
  445.71  234 101.68     0.00    0  0.00     0.00    0  0.00  39  8 53  5.64 5.04 3.83
  712.32  611 424.89     0.00    0  0.00     0.00    0  0.00  41  8 51  5.51 5.02 3.84
  729.51  312 222.09     0.00    0  0.00     0.00    0  0.00  40  8 53  5.51 5.02 3.84
  715.08  262 182.66     0.00    0  0.00     0.00    0  0.00  40  8 52  5.51 5.02 3.84
  719.02  281 197.19     0.00    0  0.00     0.00    0  0.00  40  8 52  5.51 5.02 3.84
  431.68  285 120.34     0.00    0  0.00     0.00    0  0.00  67 13 20  5.51 5.02 3.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  77 15  8  5.87 5.10 3.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  77 16  7  5.87 5.10 3.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  5.87 5.10 3.87
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.69  107 33.15    17.87    0  0.00   914.83    0  0.00  12  3 86  6.36 5.61 4.29
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  44  9 47  6.36 5.61 4.29
   32.33   12  0.38     0.00    0  0.00     0.00    0  0.00  43  9 48  6.36 5.61 4.29
  678.91  495 328.19     0.00    0  0.00     0.00    0  0.00  41  8 51  6.49 5.65 4.31
  474.96  492 228.26     0.00    0  0.00     0.00    0  0.00  40  9 51  6.49 5.65 4.31
  723.87  244 172.48     0.00    0  0.00     0.00    0  0.00  39  8 53  6.49 5.65 4.31
  703.01  342 234.46     0.00    0  0.00     0.00    0  0.00  40  8 53  6.49 5.65 4.31
  687.33  470 315.23     0.00    0  0.00     0.00    0  0.00  40  8 52  6.49 5.65 4.31
  574.72  352 197.32     0.00    0  0.00     0.00    0  0.00  39  8 53  6.37 5.64 4.31
  712.87  227 157.81     0.00    0  0.00     0.00    0  0.00  39  8 53  6.37 5.64 4.31
  690.46  457 307.90     0.00    0  0.00     0.00    0  0.00  44  8 49  6.37 5.64 4.31
  724.81  348 246.05     0.00    0  0.00     0.00    0  0.00  39  7 53  6.37 5.64 4.31
  711.50  265 184.01     0.00    0  0.00     0.00    0  0.00  39  8 53  6.37 5.64 4.31
  527.15  289 148.80     0.00    0  0.00     0.00    0  0.00  39  8 53  6.10 5.60 4.31
  691.62  606 409.17     0.00    0  0.00     0.00    0  0.00  41  8 51  6.10 5.60 4.31
  698.82  319 217.52     0.00    0  0.00     0.00    0  0.00  40  8 51  6.10 5.60 4.31
  711.92  240 167.01     0.00    0  0.00     0.00    0  0.00  39  8 53  6.10 5.60 4.31
  677.52  391 258.99     0.00    0  0.00     0.00    0  0.00  39  8 53  6.10 5.60 4.31
  571.09  494 275.32     0.00    0  0.00     0.00    0  0.00  32  8 60  6.09 5.60 4.32
  700.41  292 199.96     0.00    0  0.00     0.00    0  0.00  37  8 56  6.09 5.60 4.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.71  229 157.75     0.00    0  0.00     0.00    0  0.00  39  8 53  6.09 5.60 4.32
  715.63  445 311.08     0.00    0  0.00     0.00    0  0.00  33  8 59  6.09 5.60 4.32
  568.51  464 257.75     0.00    0  0.00     0.00    0  0.00  28  8 64  6.09 5.60 4.32
  713.89  262 182.88     0.00    0  0.00     0.00    0  0.00  28  8 64  5.76 5.54 4.30
  728.67  209 148.70     0.00    0  0.00     0.00    0  0.00  27  8 65  5.76 5.54 4.30
  700.38  508 347.33     0.00    0  0.00     0.00    0  0.00  31  8 61  5.76 5.54 4.30
  715.31  321 224.04     0.00    0  0.00     0.00    0  0.00  29  8 63  5.76 5.54 4.30
  534.71  316 164.89     0.00    0  0.00     0.00    0  0.00  28  8 65  5.76 5.54 4.30
  778.41  283 215.21     0.00    0  0.00     0.00    0  0.00  28  8 64  5.46 5.48 4.29
  672.71  532 349.22     0.00    0  0.00     0.00    0  0.00  34  8 58  5.46 5.48 4.29
  717.31  298 208.89     0.00    0  0.00     0.00    0  0.00  29  8 63  5.46 5.48 4.29
  720.89  235 165.78     0.00    0  0.00     0.00    0  0.00  29  8 63  5.46 5.48 4.29
  563.63  507 278.96     0.00    0  0.00     0.00    0  0.00  28  8 64  5.46 5.48 4.29
  544.90  494 262.72     0.00    0  0.00     0.00    0  0.00  31  9 60  5.83 5.56 4.32
  713.87  273 190.47     0.00    0  0.00     0.00    0  0.00  30  7 63  5.83 5.56 4.32
  726.04  221 156.89     0.00    0  0.00     0.00    0  0.00  30  8 62  5.83 5.56 4.32
  695.69  501 340.57     0.00    0  0.00     0.00    0  0.00  35  8 57  5.83 5.56 4.32
  592.96  404 233.85     0.00    0  0.00     0.00    0  0.00  31  8 61  5.83 5.56 4.32
  544.14  343 182.31     0.00    0  0.00     0.00    0  0.00  30  9 62  5.92 5.58 4.34
  724.18  200 141.35     0.00    0  0.00     0.00    0  0.00  30  8 62  5.92 5.58 4.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  693.59  543 368.12     0.00    0  0.00     0.00    0  0.00  31  8 60  5.92 5.58 4.34
  727.46  299 212.66     0.00    0  0.00     0.00    0  0.00  43  8 49  5.92 5.58 4.34
  717.22  238 167.04     0.00    0  0.00     0.00    0  0.00  30  8 62  5.92 5.58 4.34
  466.90  242 110.17     0.00    0  0.00     0.00    0  0.00  29  8 63  5.85 5.57 4.34
  706.68  617 426.10     0.00    0  0.00     0.00    0  0.00  30  9 61  5.85 5.57 4.34
  726.78  312 221.64     0.00    0  0.00     0.00    0  0.00  32  9 59  5.85 5.57 4.34
  708.61  253 174.92     0.00    0  0.00     0.00    0  0.00  36  8 56  5.85 5.57 4.34
  529.25  452 233.64     0.00    0  0.00     0.00    0  0.00  39  8 53  5.85 5.57 4.34
  635.90  121 74.88     0.00    0  0.00     0.00    0  0.00  68 14 18  6.02 5.61 4.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  65 17 18  6.02 5.61 4.36
    8.45  177  1.46     0.00    0  0.00     0.00    0  0.00  67 18 15  6.02 5.61 4.36
    5.06   53  0.26     0.00    0  0.00     0.00    0  0.00  72 16 12  6.02 5.61 4.36
