=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  588.08  738 423.97     0.00    0  0.00     0.00    0  0.00  16  3 81  1.79 2.34 3.19
  730.74  303 216.00     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 2.34 3.19
  711.04  255 177.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.35 3.19
  697.61  334 227.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.35 3.19
  597.60  516 301.34     0.00    0  0.00     0.00    0  0.00  16  3 81  1.88 2.35 3.19
  715.53  287 200.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.35 3.19
  721.28  223 157.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.35 3.19
  718.52  420 294.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.33 3.17
  697.80  390 265.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.33 3.17
  534.60  362 189.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.33 3.17
  710.43  227 157.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.33 3.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.85  489 331.80     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 2.33 3.17
  723.75  318 224.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.31 3.16
  726.50  245 173.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 2.31 3.16
  472.29  255 117.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.31 3.16
  724.92  541 382.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 2.31 3.16
  702.97  363 249.51     0.00    0  0.00     0.00    0  0.00  22  5 73  1.75 2.31 3.16
  713.42  252 175.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.29 3.15
  732.00  197 141.13     0.00    0  0.00     0.00    0  0.00  20  2 78  1.69 2.29 3.15
  567.09  656 363.43     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 2.29 3.15
  716.65  310 217.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.29 3.15
  713.55  238 165.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.29 3.15
  713.62  346 240.80     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 2.28 3.14
  576.69  549 309.37     0.00    0  0.00     0.00    0  0.00  16  3 82  1.71 2.28 3.14
  631.80  334 206.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.28 3.14
  490.17  329 157.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.28 3.14
  689.33  447 301.19     0.00    0  0.00     0.00    0  0.00  14  3 83  1.65 2.26 3.13
  728.15  344 244.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 2.26 3.13
  568.47  331 183.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.26 3.13
  655.98  232 148.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 2.26 3.13
  792.24  365 282.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.26 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  676.10  466 307.83     0.00    0  0.00     0.00    0  0.00  16  2 82  1.60 2.24 3.12
  727.18  276 196.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 2.24 3.12
  451.85  346 152.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 2.24 3.12
  692.74  463 313.40     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 2.24 3.12
  714.48  356 248.64     0.00    0  0.00     0.00    0  0.00  15  3 83  1.60 2.24 3.12
  728.78  243 173.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 2.22 3.10
  724.58  199 140.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 2.22 3.10
  574.77  674 378.49     0.00    0  0.00     0.00    0  0.00  16  3 81  1.55 2.22 3.10
  718.28  315 220.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 2.22 3.10
  706.06  243 167.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 2.22 3.10
  708.28  301 208.49     0.00    0  0.00     0.00    0  0.00  21  3 76  1.59 2.21 3.10
  558.01  581 316.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 2.21 3.10
  728.90  278 197.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 2.21 3.10
  713.22  239 166.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 2.21 3.10
  826.18  247 199.15     0.00    0  0.00     0.00    0  0.00  13  2 86  1.59 2.21 3.10
  671.71  544 357.13     0.00    0  0.00     0.00    0  0.00  15  2 82  1.54 2.19 3.08
  514.99  417 209.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.54 2.19 3.08
  714.92  228 159.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 2.19 3.08
  702.73  405 277.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 2.19 3.08
  713.74  374 260.80     0.00    0  0.00     0.00    0  0.00  16  3 81  1.54 2.19 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  531.98  373 194.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.24 3.09
  550.60  284 152.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.24 3.09
  694.13  495 335.64     0.00    0  0.00     0.00    0  0.00  16  3 81  1.82 2.24 3.09
  514.45  486 244.17     0.00    0  0.00     0.00    0  0.00  21  4 75  1.82 2.24 3.09
  713.28  264 183.56     0.00    0  0.00     0.00    0  0.00  26  3 72  1.82 2.24 3.09
  736.29  217 155.88     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 2.29 3.10
  596.08  614 357.59     0.00    0  0.00     0.00    0  0.00  27  3 70  2.07 2.29 3.10
  713.85  310 215.99     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 2.29 3.10
  532.34  319 166.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 2.29 3.10
  741.11  107 77.37     0.00    0  0.00     0.00    0  0.00  25  2 73  2.07 2.29 3.10
  803.67  464 364.36     0.00    0  0.00     0.00    0  0.00  25  3 73  2.23 2.31 3.11
  683.30  444 296.35     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.31 3.11
  728.99  264 188.15     0.00    0  0.00     0.00    0  0.00  31  2 67  2.23 2.31 3.11
  473.71  342 158.41     0.00    0  0.00     0.00    0  0.00  25  2 73  2.23 2.31 3.11
  694.18  481 326.01     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.31 3.11
  718.86  343 241.14     0.00    0  0.00     0.00    0  0.00  18  2 80  2.13 2.29 3.10
  710.46  252 175.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.29 3.10
  731.64  175 125.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.29 3.10
  607.46  665 394.77     0.00    0  0.00     0.00    0  0.00  15  2 82  2.13 2.29 3.10
  728.52  299 212.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.29 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.57  256 167.14     0.00    0  0.00     0.00    0  0.00  15  2 82  2.28 2.32 3.10
  659.79  393 252.91     0.00    0  0.00     0.00    0  0.00  14  3 83  2.28 2.32 3.10
  589.67  489 281.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.32 3.10
  713.87  286 199.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.32 3.10
  717.03  224 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.32 3.10
  784.38  301 230.60     0.00    0  0.00     0.00    0  0.00  21  5 74  2.74 2.41 3.13
  676.05  498 328.59     0.00    0  0.00     0.00    0  0.00  17  3 80  2.74 2.41 3.13
  525.16  407 208.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.74 2.41 3.13
  730.29  230 163.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.74 2.41 3.13
  685.26  444 297.19     0.00    0  0.00     0.00    0  0.00  14  3 83  2.74 2.41 3.13
  717.72  363 254.27     0.00    0  0.00     0.00    0  0.00  23  3 73  3.00 2.47 3.15
  728.42  253 180.27     0.00    0  0.00     0.00    0  0.00  26  3 71  3.00 2.47 3.15
  503.93  304 149.62     0.00    0  0.00     0.00    0  0.00  26  3 71  3.00 2.47 3.15
  536.59  685 358.99     0.00    0  0.00     0.00    0  0.00  27  4 69  3.00 2.47 3.15
  718.82  333 234.07     0.00    0  0.00     0.00    0  0.00  26  2 72  3.00 2.47 3.15
  713.24  249 173.75     0.00    0  0.00     0.00    0  0.00  26  2 72  2.92 2.46 3.14
  725.06  264 187.15     0.00    0  0.00     0.00    0  0.00  31  3 67  2.92 2.46 3.14
  613.44  550 329.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.92 2.46 3.14
  562.47  127 69.60     0.00    0  0.00     0.00    0  0.00  30  4 66  2.92 2.46 3.14
  670.19   52 34.34     0.00    0  0.00     0.00    0  0.00  25  1 74  2.92 2.46 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  664.15   53 34.31     0.00    0  0.00     0.00    0  0.00  25  1 74  2.92 2.47 3.14
  711.84   49 33.72     0.00    0  0.00     0.00    0  0.00  24  1 75  2.92 2.47 3.14
  647.71   41 25.85     0.00    0  0.00     0.00    0  0.00  25  1 74  2.92 2.47 3.14
  661.54   51 33.25     0.00    0  0.00     0.00    0  0.00  25  1 74  2.92 2.47 3.14
  672.72   39 25.36     0.00    0  0.00     0.00    0  0.00  25  1 74  2.92 2.47 3.14
  604.78   46 27.16     0.00    0  0.00     0.00    0  0.00  25  1 73  2.93 2.48 3.14
  641.90   40 25.07     0.00    0  0.00     0.00    0  0.00  23  1 76  2.93 2.48 3.14
  620.78   41 24.60     0.00    0  0.00     0.00    0  0.00  14  1 85  2.93 2.48 3.14
  522.30   33 16.80     0.00    0  0.00     0.00    0  0.00  20  2 78  2.93 2.48 3.14
   81.02  341 26.94     0.00    0  0.00     0.00    0  0.00  19  2 79  2.93 2.48 3.14
  706.71   34 23.23     0.00    0  0.00     0.00    0  0.00  13  0 86  2.77 2.46 3.13
  639.69   26 16.11     0.00    0  0.00     0.00    0  0.00  24  1 74  2.77 2.46 3.13
  317.23   77 23.92     0.00    0  0.00     0.00    0  0.00  25  1 74  2.77 2.46 3.13
  649.28   25 15.69     0.00    0  0.00     0.00    0  0.00  25  1 74  2.77 2.46 3.13
  977.35  138 131.33     0.00    0  0.00     0.00    0  0.00  25  2 74  2.77 2.46 3.13
  802.96  297 232.86     0.00    0  0.00     0.00    0  0.00  25  2 73  2.71 2.45 3.12
  676.48  444 293.06     0.00    0  0.00     0.00    0  0.00  27  2 71  2.71 2.45 3.12
  714.41  299 208.57     0.00    0  0.00     0.00    0  0.00  26  3 72  2.71 2.45 3.12
  494.05  360 173.85     0.00    0  0.00     0.00    0  0.00  25  2 72  2.71 2.45 3.12
  684.38  420 280.85     0.00    0  0.00     0.00    0  0.00  30  4 65  2.71 2.45 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.34  380 265.55     0.00    0  0.00     0.00    0  0.00  26  3 71  2.73 2.46 3.12
  715.98  264 184.39     0.00    0  0.00     0.00    0  0.00  26  3 72  2.73 2.46 3.12
  724.97  220 155.58     0.00    0  0.00     0.00    0  0.00  26  2 72  2.73 2.46 3.12
  431.76  833 351.04     0.00    0  0.00     0.00    0  0.00  28  4 68  2.73 2.46 3.12
  724.11  334 236.47     0.00    0  0.00     0.00    0  0.00  26  3 70  2.73 2.46 3.12
  712.95  250 174.37     0.00    0  0.00     0.00    0  0.00  21  2 76  2.60 2.43 3.10
  735.04  256 184.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.43 3.10
  578.76  591 334.01     0.00    0  0.00     0.00    0  0.00  22  3 75  2.60 2.43 3.10
  717.57  296 207.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.60 2.43 3.10
  715.48  235 163.92     0.00    0  0.00     0.00    0  0.00  24  4 72  2.60 2.43 3.10
  553.58  259 140.19     0.00    0  0.00     0.00    0  0.00  21  3 76  2.71 2.46 3.11
  686.60  598 400.89     0.00    0  0.00     0.00    0  0.00  16  3 81  2.71 2.46 3.11
  556.43  394 214.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.71 2.46 3.11
  709.35  241 166.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.71 2.46 3.11
  691.52  369 249.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.71 2.46 3.11
  702.24  417 286.02     0.00    0  0.00     0.00    0  0.00  15  2 82  2.57 2.44 3.10
  727.18  277 196.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.44 3.10
  536.01  302 157.91     0.00    0  0.00     0.00    0  0.00  14  3 83  2.57 2.44 3.10
  717.26  434 303.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.44 3.10
  698.44  377 257.31     0.00    0  0.00     0.00    0  0.00  20  3 77  2.57 2.44 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.74  272 190.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.43 3.09
  724.97  220 155.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.43 3.09
  579.60  601 340.09     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.43 3.09
  720.25  320 225.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.43 3.09
  723.87  244 172.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.52 2.43 3.09
  481.52  218 102.63     0.00    0  0.00     0.00    0  0.00  20  4 76  2.40 2.40 3.08
  841.99  371 304.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.40 3.08
  566.61  577 319.48     0.00    0  0.00     0.00    0  0.00  15  2 82  2.40 2.40 3.08
  714.66  298 207.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.40 3.08
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.40 3.08
  584.21  530 302.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.38 3.07
  715.14  359 250.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.38 3.07
  726.83  255 180.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.38 3.07
  399.67  409 159.57     0.00    0  0.00     0.00    0  0.00  14  3 84  2.29 2.38 3.07
  614.18  592 355.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.38 3.07
  716.90  333 233.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.36 3.05
  729.40  252 179.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.36 3.05
  566.81  358 198.39     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 2.36 3.05
  701.01  460 314.68     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.36 3.05
  716.25  299 208.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.36 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.12  223 157.50     0.00    0  0.00     0.00    0  0.00  20  2 78  2.09 2.33 3.04
  853.02  196 163.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.33 3.04
  576.93  687 387.03     0.00    0  0.00     0.00    0  0.00  15  2 82  2.09 2.33 3.04
  719.21  307 215.53     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 2.33 3.04
  728.53  231 164.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.33 3.04
  687.98  399 268.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 2.31 3.03
  704.82  397 273.25     0.00    0  0.00     0.00    0  0.00  16  3 82  2.00 2.31 3.03
  551.92  357 192.60     0.00    0  0.00     0.00    0  0.00  14  3 83  2.00 2.31 3.03
  714.28  215 150.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.31 3.03
  705.97  461 317.76     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 2.31 3.03
  703.90  373 256.47     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 2.29 3.02
  717.61  271 190.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.29 3.02
  497.82  290 141.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.29 3.02
  692.35  533 360.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.29 3.02
  730.67  299 213.60     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.29 3.02
  711.62  241 167.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.38 3.05
  727.47  143 101.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.38 3.05
   22.76  141  3.14     0.00    0  0.00     0.00    0  0.00  23  3 74  2.41 2.38 3.05
  765.52  642 479.77     0.00    0  0.00     0.00    0  0.00  13  3 84  2.41 2.38 3.05
  668.86  505 329.67     0.00    0  0.00     0.00    0  0.00  16  3 81  2.41 2.38 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.72  275 196.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.36 3.03
  475.36  341 158.46     0.00    0  0.00     0.00    0  0.00  20  3 77  2.30 2.36 3.03
  527.88  578 298.14     0.00    0  0.00     0.00    0  0.00  16  3 81  2.30 2.36 3.03
  711.96  373 259.32     0.00    0  0.00     0.00    0  0.00  18  3 80  2.30 2.36 3.03
  699.60  267 182.60     0.00    0  0.00     0.00    0  0.00  16  2 82  2.30 2.36 3.03
  724.97  221 156.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.34 3.02
  606.94  574 340.11     0.00    0  0.00     0.00    0  0.00  15  2 82  2.19 2.34 3.02
  728.44  332 235.90     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.34 3.02
  712.63  251 174.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.34 3.02
  727.31  249 176.90     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.34 3.02
  578.16  593 334.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.33 3.01
  716.52  299 209.28     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.33 3.01
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.33 3.01
  834.60  161 131.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.33 3.01
  688.72  609 409.68     0.00    0  0.00     0.00    0  0.00  16  3 81  2.18 2.33 3.01
  545.72  406 216.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.33 3.01
  725.42  232 164.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.33 3.01
  702.47  369 253.34     0.00    0  0.00     0.00    0  0.00  14  3 83  2.16 2.33 3.01
  704.30  403 277.10     0.00    0  0.00     0.00    0  0.00  22  3 76  2.16 2.33 3.01
  730.09  275 196.39     0.00    0  0.00     0.00    0  0.00  14  3 83  2.16 2.33 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  531.02  306 158.47     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 2.30 3.00
  717.55  434 303.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.30 3.00
  704.50  383 263.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.30 3.00
  726.83  255 180.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 2.30 3.00
  710.62  215 149.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.30 3.00
  588.57  616 354.32     0.00    0  0.00     0.00    0  0.00  20  4 76  1.98 2.28 2.98
  720.96  315 221.99     0.00    0  0.00     0.00    0  0.00  16  2 81  1.98 2.28 2.98
  721.32  246 173.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 2.28 2.98
  722.03  133 93.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 2.28 2.98
  832.25  393 319.38     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.28 2.98
  532.70  590 306.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.98 2.28 2.98
  716.35  285 199.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.28 2.98
  479.42  375 175.48     0.00    0  0.00     0.00    0  0.00  13  3 84  1.98 2.28 2.98
  687.61  461 309.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.28 2.98
  607.41  409 242.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.28 2.98
  728.73  253 180.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.27 2.97
  718.71  212 148.68     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 2.27 2.97
  690.48  548 369.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 2.27 2.97
  735.02  318 228.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.27 2.97
  509.23  338 168.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 2.27 2.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.50  312 217.94     0.00    0  0.00     0.00    0  0.00  21  3 76  1.91 2.25 2.96
  697.57  451 307.32     0.00    0  0.00     0.00    0  0.00  16  3 81  1.91 2.25 2.96
  716.07  285 199.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.25 2.96
  731.15  219 156.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.25 2.96
  558.98  344 187.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.25 2.96
  667.16  560 364.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.26 2.96
  714.92  311 216.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.26 2.96
  724.29  234 165.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 2.26 2.96
  687.30  414 277.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 2.26 2.96
  570.72  461 256.74     0.00    0  0.00     0.00    0  0.00  15  3 83  1.99 2.26 2.96
  713.57  285 198.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.28 2.96
  722.17  210 148.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.28 2.96
  746.45  154 112.62     0.00    0  0.00     0.00    0  0.00  33  7 60  2.07 2.28 2.96
   91.26   91  8.13     0.00    0  0.00     0.00    0  0.00  51 12 37  2.07 2.28 2.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  52 12 36  2.07 2.28 2.96
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  52 12 36  2.31 2.32 2.97
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  322.58  107 33.84    17.87    0  0.00   914.83    0  0.00  12  3 85  1.72 2.06 2.44
   11.35 1518 16.82     0.00    0  0.00     0.00    0  0.00  28  8 64  1.72 2.06 2.44
   25.12   25  0.61     0.00    0  0.00     0.00    0  0.00  28  4 67  1.72 2.06 2.44
  674.08  477 314.18     0.00    0  0.00     0.00    0  0.00  18  4 79  1.72 2.06 2.44
  729.44  321 228.51     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 2.06 2.44
  713.90  252 175.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.06 2.44
