=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.72  298 208.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.92 1.93
  729.22  233 165.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.92 1.93
  584.88  393 224.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.92 1.93
  697.69  455 309.98     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 1.92 1.93
  717.29  295 206.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 1.92 1.93
  719.86  225 158.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.90 1.93
  690.73  440 296.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.90 1.93
  584.22  447 255.28     0.00    0  0.00     0.00    0  0.00  16  3 81  1.91 1.90 1.93
  726.83  256 181.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.90 1.93
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.90 1.93
  696.21  535 363.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.89 1.92
  719.87  346 242.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.89 1.92
  545.03  340 181.12     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 1.89 1.92
  718.62  201 141.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.89 1.92
  690.54  546 368.29     0.00    0  0.00     0.00    0  0.00  15  3 81  1.84 1.89 1.92
  722.78  290 204.72     0.00    0  0.00     0.00    0  0.00  21  3 76  1.85 1.89 1.92
  710.36  242 167.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.89 1.92
  569.26  415 230.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.89 1.92
  688.14  471 316.24     0.00    0  0.00     0.00    0  0.00  16  3 81  1.85 1.89 1.92
  597.49  344 200.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.89 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.29  230 164.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.91
  607.18  512 303.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.91
  499.45  509 248.29     0.00    0  0.00     0.00    0  0.00  15  3 81  1.78 1.88 1.91
  728.42  255 181.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.91
  714.62  213 148.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.91
  751.31  401 294.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.86 1.91
  685.91  442 296.38     0.00    0  0.00     0.00    0  0.00  17  3 80  1.72 1.86 1.91
  499.41  378 184.24     0.00    0  0.00     0.00    0  0.00  16  2 81  1.72 1.86 1.91
  724.97  220 155.76     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 1.86 1.91
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.01  121 44.63    17.79    0  0.00   911.22    0  0.00  13  3 84  1.66 1.85 1.90
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  25  5 70  1.66 1.85 1.90
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.66 1.85 1.90
  383.58  236 88.25     0.00    0  0.00     0.00    0  0.00  41  9 51  1.66 1.85 1.90
  518.06  397 200.84     0.00    0  0.00     0.00    0  0.00  31  7 63  1.66 1.85 1.90
  715.17  351 245.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.86 1.91
  510.35  363 181.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.86 1.91
  739.51  241 174.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.86 1.91
  675.34  536 353.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.86 1.91
  727.99  299 212.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.86 1.91
  716.22  238 166.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.85 1.90
  577.02  479 269.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.85 1.90
  720.61  372 261.93     0.00    0  0.00     0.00    0  0.00  20  2 77  1.71 1.85 1.90
  716.59  274 191.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.85 1.90
  722.80  221 155.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.85 1.90
  592.09  630 364.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.65 1.84 1.90
  715.49  333 232.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.84 1.90
  728.42  254 180.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.84 1.90
  719.01  201 141.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.90
  691.51  545 368.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.84 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  579.97  364 205.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.82 1.89
  709.35  241 166.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.82 1.89
  483.85  470 222.20     0.00    0  0.00     0.00    0  0.00  22  5 72  1.60 1.82 1.89
  693.89  473 320.55     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 1.82 1.89
  716.51  297 208.06     0.00    0  0.00     0.00    0  0.00  15  3 83  1.60 1.82 1.89
  574.71  280 157.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.81 1.89
  682.33  441 293.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.81 1.89
  712.76  360 250.28     0.00    0  0.00     0.00    0  0.00  21  3 76  1.55 1.81 1.89
  729.05  254 180.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.81 1.89
  710.62  215 149.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.81 1.89
  617.40  559 336.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.79 1.88
  683.44  407 271.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.79 1.88
  715.49  252 176.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.79 1.88
  734.52  217 155.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.79 1.88
  608.23  598 355.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.79 1.88
  716.90  308 215.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 1.78 1.88
  722.67  235 165.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.78 1.88
  746.72  279 203.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.78 1.88
  689.44  492 331.43     0.00    0  0.00     0.00    0  0.00  15  2 82  1.46 1.78 1.88
  575.97  372 209.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.78 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.53  231 164.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.77 1.87
  612.98  492 294.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.77 1.87
  716.42  367 256.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.77 1.87
  715.08  262 183.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.77 1.87
  565.82  269 148.48     0.00    0  0.00     0.00    0  0.00  20  3 77  1.43 1.77 1.87
  690.02  433 291.50     0.00    0  0.00     0.00    0  0.00  20  5 76  1.47 1.77 1.87
  683.69  437 291.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.77 1.87
  728.99  264 188.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.77 1.87
  711.44  228 158.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.77 1.87
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.08  121 44.64    17.79    0  0.00   911.22    0  0.00  13  3 84  1.43 1.76 1.87
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  24  5 71  1.43 1.76 1.87
   24.82  135  3.28     0.00    0  0.00     0.00    0  0.00  21  4 74  1.43 1.76 1.87
  372.69  243 88.26     0.00    0  0.00     0.00    0  0.00  39  8 52  1.43 1.76 1.87
  679.45  326 216.61     0.00    0  0.00     0.00    0  0.00  30  6 64  1.43 1.76 1.87
  706.24  341 234.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.75 1.86
  728.11  256 181.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.75 1.86
  723.70  249 176.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.75 1.86
  588.36  610 350.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.40 1.75 1.86
  726.10  288 204.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.75 1.86
  717.21  237 165.80     0.00    0  0.00     0.00    0  0.00  14  2 83  1.37 1.73 1.86
  687.30  412 276.73     0.00    0  0.00     0.00    0  0.00  15  3 83  1.37 1.73 1.86
  595.70  452 262.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.37 1.73 1.86
  713.31  263 183.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.73 1.86
  723.16  222 156.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.73 1.86
  679.60  551 365.95     0.00    0  0.00     0.00    0  0.00  16  3 81  1.34 1.72 1.85
  719.59  342 240.43     0.00    0  0.00     0.00    0  0.00  15  3 83  1.34 1.72 1.85
  554.04  320 173.26     0.00    0  0.00     0.00    0  0.00  20  2 78  1.34 1.72 1.85
  718.23  201 141.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.72 1.85
  692.42  553 373.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.34 1.72 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.73  290 207.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.74 1.86
  717.54  239 167.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.74 1.86
  600.11  384 225.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.74 1.86
  687.91  471 316.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.74 1.86
  580.25  354 200.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.74 1.86
  733.11  229 163.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.73 1.85
  598.04  464 270.96     0.00    0  0.00     0.00    0  0.00  15  2 82  1.43 1.73 1.85
  724.61  357 252.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.73 1.85
  713.30  275 191.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.73 1.85
  541.21  282 148.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.73 1.85
  696.74  502 341.27     0.00    0  0.00     0.00    0  0.00  16  3 81  1.72 1.78 1.87
  686.79  397 266.24     0.00    0  0.00     0.00    0  0.00  16  3 82  1.72 1.78 1.87
  418.56  453 185.31     0.00    0  0.00     0.00    0  0.00  20  5 75  1.72 1.78 1.87
  712.06  214 148.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.78 1.87
  693.94  525 355.61     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.78 1.87
  731.18  306 218.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.77 1.86
  710.05  242 167.73     0.00    0  0.00     0.00    0  0.00  15  3 83  1.66 1.77 1.86
  579.57  327 185.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.77 1.86
  676.98  527 348.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.77 1.86
  716.76  296 207.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.77 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  734.75  225 161.25     0.00    0  0.00     0.00    0  0.00  20  2 78  1.61 1.76 1.86
  681.52  422 280.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.61 1.76 1.86
  595.73  445 258.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.61 1.76 1.86
  727.76  265 188.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.76 1.86
  709.73  227 157.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.76 1.86
  767.25  369 276.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.74 1.85
  681.01  460 306.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.74 1.85
  542.43  345 183.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.74 1.85
  715.98  225 157.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.74 1.85
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.15  121 44.66    17.79    0  0.00   911.22    0  0.00  13  3 84  1.67 1.76 1.86
   10.23  896  8.95     0.00    0  0.00     0.00    0  0.00  26  6 68  1.67 1.76 1.86
   10.23  111  1.11     0.00    0  0.00     0.00    0  0.00  21  4 75  1.67 1.76 1.86
  372.62  245 89.00     0.00    0  0.00     0.00    0  0.00  41  9 50  1.67 1.76 1.86
  674.11  316 208.13     0.00    0  0.00     0.00    0  0.00  34  7 58  1.67 1.76 1.86
  466.89  520 237.15     0.00    0  0.00     0.00    0  0.00  21  4 75  1.86 1.80 1.87
  709.70  263 182.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.80 1.87
  741.87  227 164.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.80 1.87
  592.54  629 364.04     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.80 1.87
  717.93  310 217.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.80 1.87
  729.22  231 164.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.82 1.88
  684.79  405 270.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.82 1.88
  495.05  561 271.32     0.00    0  0.00     0.00    0  0.00  15  3 83  1.95 1.82 1.88
  615.14  327 196.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.82 1.88
  701.02  218 149.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.82 1.88
  672.67  577 378.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 1.81 1.87
  731.89  327 234.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.81 1.87
  518.17  348 176.15     0.00    0  0.00     0.00    0  0.00  14  3 83  1.87 1.81 1.87
  741.70  229 165.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.81 1.87
  682.62  515 343.31     0.00    0  0.00     0.00    0  0.00  22  3 75  1.87 1.81 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  734.74  285 204.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 1.86 1.89
  719.64  242 169.74     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 1.86 1.89
  559.89  423 231.20     0.00    0  0.00     0.00    0  0.00  17  3 81  2.12 1.86 1.89
  523.67  608 311.07     0.00    0  0.00     0.00    0  0.00  31  5 64  2.12 1.86 1.89
  724.04  288 203.60     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 1.86 1.89
  733.38  219 157.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 1.86 1.89
  625.85  496 303.22     0.00    0  0.00     0.00    0  0.00  23  3 74  2.11 1.86 1.89
  624.46  411 250.50     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 1.86 1.89
  728.11  256 181.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.86 1.89
  712.43  214 148.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.86 1.89
  602.25  644 378.76     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.85 1.89
  728.80  323 229.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 1.85 1.89
  713.90  251 175.03     0.00    0  0.00     0.00    0  0.00  21  3 76  2.02 1.85 1.89
  731.60  196 140.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.85 1.89
  698.68  535 365.12     0.00    0  0.00     0.00    0  0.00  20  4 76  2.02 1.85 1.89
  570.48  388 216.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.85 1.89
  729.22  232 165.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.02 1.85 1.89
  728.64  316 224.82     0.00    0  0.00     0.00    0  0.00  26  3 70  2.02 1.85 1.89
  694.50  461 312.37     0.00    0  0.00     0.00    0  0.00  29  3 68  2.02 1.85 1.89
  716.08  288 201.20     0.00    0  0.00     0.00    0  0.00  25  3 73  2.02 1.85 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.10  313 158.92     0.00    0  0.00     0.00    0  0.00  26  3 71  2.02 1.85 1.89
  689.17  436 293.14     0.00    0  0.00     0.00    0  0.00  27  3 69  2.02 1.85 1.89
  528.16  495 255.29     0.00    0  0.00     0.00    0  0.00  27  4 70  2.02 1.85 1.89
  707.81  266 183.98     0.00    0  0.00     0.00    0  0.00  25  5 70  2.02 1.85 1.89
  699.60  219 149.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.85 1.89
  622.72  470 285.94     0.00    0  0.00     0.00    0  0.00  13  2 84  1.86 1.82 1.88
  689.09  426 286.68     0.00    0  0.00     0.00    0  0.00  16  3 82  1.86 1.82 1.88
  540.24  380 200.54     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 1.82 1.88
  714.28  215 149.70     0.00    0  0.00     0.00    0  0.00  16  2 82  1.86 1.82 1.88
