=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.00  391 267.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.29 2.06
  589.45  488 281.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.29 2.06
  705.67  285 196.26     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.27 2.05
  718.26  230 161.17     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.27 2.05
  760.50  336 249.73     0.00    0  0.00     0.00    0  0.00  13  2 84  2.26 2.27 2.05
  564.83  609 335.74     0.00    0  0.00     0.00    0  0.00  16  3 81  2.26 2.27 2.05
  710.82  296 205.40     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.27 2.05
  665.43  248 160.97     0.00    0  0.00     0.00    0  0.00  14  4 82  2.16 2.24 2.05
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.89  120 44.38    17.79    0  0.00   911.22    0  0.00  13  3 84  2.16 2.24 2.05
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  24  5 71  2.16 2.24 2.05
   74.00    6  0.43     0.00    0  0.00     0.00    0  0.00  21  4 75  2.16 2.24 2.05
  378.42  235 86.76     0.00    0  0.00     0.00    0  0.00  41  9 51  2.23 2.26 2.05
  670.92  356 233.29     0.00    0  0.00     0.00    0  0.00  28  6 66  2.23 2.26 2.05
  529.23  446 230.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.26 2.05
  709.39  260 179.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.26 2.05
  719.53  280 196.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.23 2.26 2.05
  681.38  497 330.38     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.24 2.05
  562.01  382 209.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.24 2.05
  732.17  229 163.62     0.00    0  0.00     0.00    0  0.00  21  3 76  2.13 2.24 2.05
  685.99  429 287.22     0.00    0  0.00     0.00    0  0.00  14  3 83  2.13 2.24 2.05
  715.60  369 257.92     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.24 2.05
  723.09  257 181.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.21 2.04
  419.94  396 162.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.21 2.04
  631.94  604 372.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.21 2.04
  712.67  336 234.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.21 2.04
  728.42  255 181.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.21 2.04
  732.08  237 169.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 2.19 2.03
  587.91  599 343.74     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 2.19 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.21  289 206.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.19 2.03
  718.21  238 166.76     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 2.19 2.03
  726.55  343 243.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.19 2.03
  580.71  525 297.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.21 2.04
  682.17  301 200.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.21 2.04
  731.15  220 157.12     0.00    0  0.00     0.00    0  0.00  20  2 77  2.04 2.21 2.04
  686.82  452 303.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.21 2.04
  714.26  358 249.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.21 2.04
  561.56  332 182.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.19 2.03
  712.06  215 149.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.19 2.03
  698.10  547 373.15     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 2.19 2.03
  716.34  347 242.54     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.19 2.03
  714.52  251 174.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.19 2.03
  528.57  308 159.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 2.17 2.03
  683.34  541 360.79     0.00    0  0.00     0.00    0  0.00  19  4 77  1.88 2.17 2.03
  727.73  289 205.73     0.00    0  0.00     0.00    0  0.00  18  3 79  1.88 2.17 2.03
  716.55  239 167.07     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 2.17 2.03
  667.28  354 230.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.17 2.03
  565.44  561 309.92     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 2.15 2.02
  715.81  287 200.57     0.00    0  0.00     0.00    0  0.00  15  3 83  1.81 2.15 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.51  221 157.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.15 2.02
  689.47  449 302.54     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 2.15 2.02
  595.95  429 249.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.15 2.02
  726.57  265 188.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.18 2.03
  412.39  376 151.36     0.00    0  0.00     0.00    0  0.00  14  3 82  1.98 2.18 2.03
  753.18  405 297.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.18 2.03
  676.28  437 288.31     0.00    0  0.00     0.00    0  0.00  16  3 81  1.98 2.18 2.03
  544.13  363 192.92     0.00    0  0.00     0.00    0  0.00  15  3 83  1.98 2.18 2.03
  728.62  220 156.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.16 2.02
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.96  120 44.39    17.79    0  0.00   911.22    0  0.00  13  3 84  1.90 2.16 2.02
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  25  4 71  1.90 2.16 2.02
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 77  1.90 2.16 2.02
  375.75  242 88.69     0.00    0  0.00     0.00    0  0.00  42  9 50  1.90 2.16 2.02
  672.13  363 238.46     0.00    0  0.00     0.00    0  0.00  27  6 67  2.31 2.24 2.05
  725.31  329 232.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.24 2.05
  489.36  354 169.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.24 2.05
  716.34  315 220.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.24 2.05
  682.99  480 319.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.24 2.05
  717.03  297 208.09     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 2.23 2.05
  730.79  221 157.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.23 2.05
  573.71  511 286.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.23 2.05
  718.27  366 256.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.23 2.05
  728.99  266 189.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.23 2.05
  709.88  216 149.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.21 2.05
  600.52  660 387.20     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.21 2.05
  716.78  324 226.89     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.21 2.05
  710.74  251 174.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.21 2.05
  722.43  278 196.24     0.00    0  0.00     0.00    0  0.00  15  3 83  2.18 2.21 2.05
  689.59  475 320.09     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.24 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  565.55  371 205.12     0.00    0  0.00     0.00    0  0.00  15  3 83  2.33 2.24 2.06
  706.70  230 158.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.24 2.06
  725.52  367 260.23     0.00    0  0.00     0.00    0  0.00  15  3 82  2.33 2.24 2.06
  692.85  423 286.00     0.00    0  0.00     0.00    0  0.00  22  3 75  2.33 2.24 2.06
  479.79  416 194.80     0.00    0  0.00     0.00    0  0.00  15  3 82  2.22 2.22 2.05
  590.26  271 156.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.22 2.05
  686.23  465 311.41     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 2.22 2.05
  726.05  342 242.81     0.00    0  0.00     0.00    0  0.00  16  3 82  2.22 2.22 2.05
  715.40  264 184.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.22 2.05
  532.20  273 142.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.22 2.05
  695.58  570 386.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.22 2.05
  716.68  333 233.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.22 2.05
  720.17  255 179.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.20 2.22 2.05
  723.17  278 196.68     0.00    0  0.00     0.00    0  0.00  14  2 83  2.11 2.20 2.04
  582.75  551 313.40     0.00    0  0.00     0.00    0  0.00  16  3 82  2.11 2.20 2.04
  729.13  289 206.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.20 2.04
  713.55  239 166.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.20 2.04
  726.32  342 242.65     0.00    0  0.00     0.00    0  0.00  21  3 76  2.11 2.20 2.04
  479.98  619 290.37     0.00    0  0.00     0.00    0  0.00  22  6 72  2.18 2.21 2.05
  707.20  289 199.90     0.00    0  0.00     0.00    0  0.00  18  4 78  2.18 2.21 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.18  227 162.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 2.21 2.05
  684.75  455 304.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.21 2.05
  728.15  343 244.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.21 2.05
  525.72  362 185.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.19 2.04
  719.08  214 149.95     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 2.19 2.04
  743.84  419 304.16     0.00    0  0.00     0.00    0  0.00  22  5 73  2.08 2.19 2.04
  686.48  419 281.07     0.00    0  0.00     0.00    0  0.00  17  3 80  2.08 2.19 2.04
  726.57  267 189.29     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.19 2.04
  490.22  313 149.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.17 2.04
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.03  120 44.41    17.79    0  0.00   911.22    0  0.00  13  3 84  2.00 2.17 2.04
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  26  5 70  2.00 2.17 2.04
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  2.00 2.17 2.04
  372.69  243 88.46     0.00    0  0.00     0.00    0  0.00  40  8 52  2.00 2.17 2.04
  494.47  494 238.45     0.00    0  0.00     0.00    0  0.00  29  6 65  2.32 2.23 2.06
  726.06  323 228.94     0.00    0  0.00     0.00    0  0.00  22  5 72  2.32 2.23 2.06
  696.40  256 174.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.23 2.06
  562.67  409 224.50     0.00    0  0.00     0.00    0  0.00  13  2 84  2.32 2.23 2.06
  683.62  479 319.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.23 2.06
  720.28  296 208.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.21 2.05
  717.41  225 157.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.21 2.05
  581.84  517 293.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.21 2.05
  724.78  356 252.11     0.00    0  0.00     0.00    0  0.00  20  2 77  2.21 2.21 2.05
  713.72  267 186.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.21 2.05
  717.59  213 149.21     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.21 2.05
  683.68  579 386.90     0.00    0  0.00     0.00    0  0.00  18  3 79  2.19 2.21 2.05
  570.03  418 232.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.21 2.05
  720.63  234 164.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.21 2.05
  720.05  293 206.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.21 2.05
  694.36  467 316.82     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.19 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.33  278 197.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.19 2.05
  553.02  309 167.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.19 2.05
  719.01  375 263.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.19 2.05
  702.87  424 290.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.19 2.05
  728.06  265 188.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.17 2.04
  710.43  227 157.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.17 2.04
  586.98  580 332.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.17 2.04
  728.95  321 228.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.17 2.04
  713.58  250 174.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.17 2.04
  731.83  185 132.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.15 2.03
  609.95  688 409.79     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 2.15 2.03
  717.94  309 216.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.15 2.03
  722.23  244 172.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.15 2.03
  708.23  312 215.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 2.15 2.03
  538.65  590 310.21     0.00    0  0.00     0.00    0  0.00  16  3 81  1.85 2.13 2.03
  617.38  338 203.97     0.00    0  0.00     0.00    0  0.00  20  3 78  1.85 2.13 2.03
  705.85  231 159.22     0.00    0  0.00     0.00    0  0.00  16  2 82  1.85 2.13 2.03
  706.94  412 284.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.13 2.03
  585.96  477 272.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.13 2.03
  714.45  277 192.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 2.11 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.16  223 157.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.11 2.02
  690.52  481 324.41     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.11 2.02
  721.87  342 241.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.11 2.02
  725.03  200 141.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.11 2.02
  514.01  268 134.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.09 2.01
  774.02  353 267.11     0.00    0  0.00     0.00    0  0.00  14  3 83  1.72 2.09 2.01
  676.52  470 310.50     0.00    0  0.00     0.00    0  0.00  16  3 81  1.72 2.09 2.01
  711.85  283 197.05     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 2.09 2.01
  715.36  229 160.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 2.09 2.01
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.10  120 44.42    17.79    0  0.00   911.22    0  0.00  13  3 84  1.66 2.07 2.01
   52.00    2  0.10     0.00    0  0.00     0.00    0  0.00  35  6 59  1.66 2.07 2.01
   56.67    6  0.33     0.00    0  0.00     0.00    0  0.00  31  4 64  1.66 2.07 2.01
  371.17  246 89.04     0.00    0  0.00     0.00    0  0.00  53  9 38  1.66 2.07 2.01
  678.21  361 239.30     0.00    0  0.00     0.00    0  0.00  41  7 53  2.17 2.17 2.04
  715.34  324 226.62     0.00    0  0.00     0.00    0  0.00  26  3 72  2.17 2.17 2.04
  709.32  253 175.00     0.00    0  0.00     0.00    0  0.00  32  5 63  2.17 2.17 2.04
  501.46  405 198.39     0.00    0  0.00     0.00    0  0.00  17  2 81  2.17 2.17 2.04
  680.01  497 330.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.17 2.04
  721.33  304 214.07     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.15 2.04
  724.54  222 156.94     0.00    0  0.00     0.00    0  0.00  28  4 68  2.08 2.15 2.04
  686.18  426 285.23     0.00    0  0.00     0.00    0  0.00  28  3 69  2.08 2.15 2.04
  573.46  463 259.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.15 2.04
  730.19  266 189.92     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.15 2.04
  431.66  378 159.40     0.00    0  0.00     0.00    0  0.00  18  3 79  2.15 2.17 2.04
  683.54  568 379.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.17 2.04
  577.60  395 222.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.17 2.04
  712.95  250 174.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.17 2.04
  722.56  284 200.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.17 2.04
  689.87  483 325.49     0.00    0  0.00     0.00    0  0.00  16  3 81  2.06 2.15 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.61  292 204.85     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.15 2.04
  546.28  300 159.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.15 2.04
  721.22  359 252.92     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.15 2.04
  700.84  423 289.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 2.15 2.04
  714.70  286 199.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.14 2.04
  717.60  214 150.09     0.00    0  0.00     0.00    0  0.00  20  2 78  2.05 2.14 2.04
  585.49  555 317.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.14 2.04
  717.26  348 243.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.14 2.04
  713.58  250 174.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.14 2.04
  731.00  208 148.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.12 2.03
  694.19  559 379.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.12 2.03
  568.10  414 229.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.12 2.03
  550.40  328 176.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.12 2.03
  742.40  229 166.15     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 2.12 2.03
  684.60  525 351.13     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.10 2.02
  586.08  364 208.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.10 2.02
  714.90  237 165.54     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 2.10 2.02
  735.80  327 234.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.10 2.02
  684.42  459 306.85     0.00    0  0.00     0.00    0  0.00  16  3 82  1.89 2.10 2.02
  716.89  284 198.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  490.64  328 157.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.09 2.02
  687.98  451 302.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.09 2.02
  718.91  357 250.35     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.09 2.02
  730.65  252 180.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.02
  486.12  317 150.38     0.00    0  0.00     0.00    0  0.00  13  3 84  1.75 2.07 2.01
  647.24  508 321.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.07 2.01
  677.83  423 279.79     0.00    0  0.00     0.00    0  0.00  15  2 82  1.75 2.07 2.01
  727.14  254 180.72     0.00    0  0.00     0.00    0  0.00  22  2 76  1.75 2.07 2.01
  708.68  227 156.88     0.00    0  0.00     0.00    0  0.00  25  2 72  1.75 2.07 2.01
