=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.18  324 221.44     0.00    0  0.00     0.00    0  0.00  18  4 78  1.78 1.92 1.88
  707.70  242 167.27     0.00    0  0.00     0.00    0  0.00  18  5 77  1.87 1.94 1.89
  769.19  187 140.48     0.00    0  0.00     0.00    0  0.00  19  5 76  1.87 1.94 1.89
  576.31  663 373.00     0.00    0  0.00     0.00    0  0.00  19  4 77  1.87 1.94 1.89
  715.19  299 209.15     0.00    0  0.00     0.00    0  0.00  21  5 75  1.87 1.94 1.89
  581.75  278 157.68     0.00    0  0.00     0.00    0  0.00  27  5 68  1.87 1.94 1.89
  706.78  356 245.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.44 2.06 1.93
  613.76  480 288.00     0.00    0  0.00     0.00    0  0.00  16  3 81  2.44 2.06 1.93
  727.76  278 197.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.06 1.93
  721.27  225 158.69     0.00    0  0.00     0.00    0  0.00  17  4 79  2.44 2.06 1.93
  745.57  346 252.07     0.00    0  0.00     0.00    0  0.00  27  5 68  2.44 2.06 1.93
  671.35  476 311.89     0.00    0  0.00     0.00    0  0.00  26  7 67  2.81 2.14 1.96
  530.08  367 190.03     0.00    0  0.00     0.00    0  0.00  19  4 77  2.81 2.14 1.96
  716.33  226 158.38     0.00    0  0.00     0.00    0  0.00  18  4 78  2.81 2.14 1.96
  702.80  422 289.88     0.00    0  0.00     0.00    0  0.00  19  4 77  2.81 2.14 1.96
  714.18  359 250.69     0.00    0  0.00     0.00    0  0.00  18  4 78  2.81 2.14 1.96
  714.77  263 183.32     0.00    0  0.00     0.00    0  0.00  17  4 80  2.66 2.12 1.95
  522.24  307 156.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.12 1.95
  669.45  524 342.79     0.00    0  0.00     0.00    0  0.00  16  3 81  2.66 2.12 1.95
  682.00  352 234.29     0.00    0  0.00     0.00    0  0.00  18  4 78  2.66 2.12 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.17  256 181.56     0.00    0  0.00     0.00    0  0.00  16  3 81  2.66 2.12 1.95
  725.54  252 178.24     0.00    0  0.00     0.00    0  0.00  16  3 81  2.69 2.14 1.96
  592.36  589 340.71     0.00    0  0.00     0.00    0  0.00  18  4 79  2.69 2.14 1.96
  475.68  464 215.35     0.00    0  0.00     0.00    0  0.00  17  4 79  2.69 2.14 1.96
  720.89  236 166.50     0.00    0  0.00     0.00    0  0.00  16  3 80  2.69 2.14 1.96
  834.95  187 152.34     0.00    0  0.00     0.00    0  0.00  22  4 74  2.69 2.14 1.96
  609.19  681 405.12     0.00    0  0.00     0.00    0  0.00  18  4 78  2.56 2.12 1.95
  722.46  303 213.72     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 2.12 1.95
  716.22  239 166.99     0.00    0  0.00     0.00    0  0.00  14  2 83  2.56 2.12 1.95
  682.70  405 269.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 2.12 1.95
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.54  120 44.30    17.79    0  0.00   911.22    0  0.00  13  3 84  2.56 2.12 1.95
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  25  5 70  2.51 2.11 1.95
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  22  4 73  2.51 2.11 1.95
  376.59  243 89.27     0.00    0  0.00     0.00    0  0.00  41  8 51  2.51 2.11 1.95
  528.66  464 239.33     0.00    0  0.00     0.00    0  0.00  28  6 66  2.51 2.11 1.95
  722.65  331 233.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.11 1.95
  709.79  252 174.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.10 1.95
  710.12  338 234.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.10 1.95
  688.95  468 314.58     0.00    0  0.00     0.00    0  0.00  15  2 82  2.39 2.10 1.95
  583.92  347 197.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.10 1.95
  724.61  235 166.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.10 1.95
  689.65  461 310.38     0.00    0  0.00     0.00    0  0.00  16  3 81  2.44 2.11 1.95
  628.98  387 237.70     0.00    0  0.00     0.00    0  0.00  15  2 83  2.44 2.11 1.95
  717.90  274 191.96     0.00    0  0.00     0.00    0  0.00  14  2 85  2.44 2.11 1.95
  567.06  255 141.03     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.11 1.95
  680.16  617 409.75     0.00    0  0.00     0.00    0  0.00  16  3 80  2.44 2.11 1.95
  570.60  390 217.30     0.00    0  0.00     0.00    0  0.00  21  3 76  2.72 2.17 1.97
  729.48  243 173.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.17 1.97
  703.24  358 245.95     0.00    0  0.00     0.00    0  0.00  14  2 83  2.72 2.17 1.97
  704.14  417 286.83     0.00    0  0.00     0.00    0  0.00  16  3 80  2.72 2.17 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.18  279 197.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.17 1.97
  544.68  297 158.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.17 1.97
  718.86  446 313.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.17 1.97
  543.05  490 260.09     0.00    0  0.00     0.00    0  0.00  15  3 82  2.67 2.17 1.97
  726.87  267 189.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.17 1.97
  704.24  218 149.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.67 2.17 1.97
  619.73  599 362.43     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.15 1.97
  727.99  301 213.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.15 1.97
  714.24  240 167.22     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.15 1.97
  769.87  289 217.64     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.15 1.97
  584.36  614 350.41     0.00    0  0.00     0.00    0  0.00  17  3 80  2.53 2.15 1.97
  717.04  299 209.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.65 2.18 1.98
  721.57  236 166.13     0.00    0  0.00     0.00    0  0.00  14  3 83  2.65 2.18 1.98
  691.52  435 293.76     0.00    0  0.00     0.00    0  0.00  16  3 81  2.65 2.18 1.98
  725.60  358 253.41     0.00    0  0.00     0.00    0  0.00  22  3 75  2.65 2.18 1.98
  560.04  340 185.79     0.00    0  0.00     0.00    0  0.00  15  2 82  2.65 2.18 1.98
  714.55  225 157.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.16 1.97
  699.72  500 341.99     0.00    0  0.00     0.00    0  0.00  16  3 81  2.52 2.16 1.97
  713.13  339 235.80     0.00    0  0.00     0.00    0  0.00  15  2 82  2.52 2.16 1.97
  705.26  263 181.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.16 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  553.52  292 157.61     0.00    0  0.00     0.00    0  0.00  14  2 83  2.52 2.16 1.97
  682.16  533 355.20     0.00    0  0.00     0.00    0  0.00  22  5 73  2.71 2.21 1.99
  727.72  300 213.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.71 2.21 1.99
  715.88  239 166.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.71 2.21 1.99
  816.25  177 140.99     0.00    0  0.00     0.00    0  0.00  15  3 83  2.71 2.21 1.99
  601.03  703 412.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.71 2.21 1.99
  716.90  311 217.55     0.00    0  0.00     0.00    0  0.00  14  3 83  2.58 2.19 1.99
  725.42  233 164.91     0.00    0  0.00     0.00    0  0.00  14  2 85  2.58 2.19 1.99
  691.98  385 260.15     0.00    0  0.00     0.00    0  0.00  14  2 83  2.58 2.19 1.99
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.61  120 44.31    17.79    0  0.00   911.22    0  0.00  13  3 84  2.58 2.19 1.99
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  31  6 63  2.58 2.19 1.99
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  2.45 2.17 1.98
  378.87  240 88.70     0.00    0  0.00     0.00    0  0.00  40  8 52  2.45 2.17 1.98
  453.15  531 234.99     0.00    0  0.00     0.00    0  0.00  29  6 65  2.45 2.17 1.98
  717.63  335 234.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.17 1.98
  710.14  253 175.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.17 1.98
  715.63  308 215.52     0.00    0  0.00     0.00    0  0.00  13  2 84  2.33 2.15 1.97
  592.42  568 328.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.15 1.97
  712.26  289 200.67     0.00    0  0.00     0.00    0  0.00  15  2 82  2.33 2.15 1.97
  444.59  366 158.94     0.00    0  0.00     0.00    0  0.00  32  6 62  2.33 2.15 1.97
  653.21  456 290.64     0.00    0  0.00     0.00    0  0.00  33  4 63  2.33 2.15 1.97
  435.00  616 261.77     0.00    0  0.00     0.00    0  0.00  29  3 68  2.47 2.18 1.99
  710.60  266 184.35     0.00    0  0.00     0.00    0  0.00  15  3 82  2.47 2.18 1.99
  609.03  264 157.20     0.00    0  0.00     0.00    0  0.00  18  3 79  2.47 2.18 1.99
  682.06  562 374.23     0.00    0  0.00     0.00    0  0.00  16  3 80  2.47 2.18 1.99
  716.43  334 233.58     0.00    0  0.00     0.00    0  0.00  15  2 82  2.47 2.18 1.99
  538.36  330 173.64     0.00    0  0.00     0.00    0  0.00  14  3 83  2.35 2.16 1.98
  719.13  267 187.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.16 1.98
  687.05  503 337.77     0.00    0  0.00     0.00    0  0.00  16  3 81  2.35 2.16 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.72  281 200.02     0.00    0  0.00     0.00    0  0.00  21  3 76  2.35 2.16 1.98
  713.22  228 158.80     0.00    0  0.00     0.00    0  0.00  15  3 82  2.35 2.16 1.98
  603.26  444 261.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.14 1.97
  689.19  439 295.27     0.00    0  0.00     0.00    0  0.00  16  2 82  2.24 2.14 1.97
  709.36  278 192.27     0.00    0  0.00     0.00    0  0.00  15  2 82  2.24 2.14 1.97
  729.60  231 164.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.14 1.97
  580.69  562 318.74     0.00    0  0.00     0.00    0  0.00  16  3 82  2.24 2.14 1.97
  717.48  344 241.21     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.12 1.97
  727.92  253 179.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.12 1.97
  718.45  192 134.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.12 1.97
  697.94  592 403.42     0.00    0  0.00     0.00    0  0.00  15  2 82  2.14 2.12 1.97
  579.71  414 234.28     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.12 1.97
  707.62  253 174.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.10 1.96
  713.47  311 216.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.10 1.96
  468.75  685 313.62     0.00    0  0.00     0.00    0  0.00  15  4 81  2.05 2.10 1.96
  716.35  287 200.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.10 1.96
  715.45  225 157.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.10 1.96
  702.82  418 286.64     0.00    0  0.00     0.00    0  0.00  15  3 81  2.05 2.10 1.96
  578.49  504 284.77     0.00    0  0.00     0.00    0  0.00  16  4 80  2.05 2.10 1.96
  620.62  314 190.52     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 2.10 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  629.41  232 142.72     0.00    0  0.00     0.00    0  0.00  26  4 70  2.05 2.10 1.96
  693.61  480 325.46     0.00    0  0.00     0.00    0  0.00  18  4 78  2.05 2.10 1.96
  725.23  325 230.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.12 2.11 1.97
  519.33  364 184.72     0.00    0  0.00     0.00    0  0.00  15  3 83  2.12 2.11 1.97
  557.21  246 134.01     0.00    0  0.00     0.00    0  0.00  15  3 83  2.12 2.11 1.97
  743.19  472 342.86     0.00    0  0.00     0.00    0  0.00  17  3 80  2.12 2.11 1.97
  687.54  399 267.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.11 1.97
  714.17  263 183.16     0.00    0  0.00     0.00    0  0.00  15  2 82  2.03 2.10 1.96
  527.20  289 149.04     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.10 1.96
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.68  120 44.33    17.79    0  0.00   911.22    0  0.00  13  3 84  2.03 2.10 1.96
   10.00    6  0.06     0.00    0  0.00     0.00    0  0.00  23  4 73  2.03 2.10 1.96
   21.89   19  0.41     0.00    0  0.00     0.00    0  0.00  22  5 74  2.03 2.10 1.96
  375.88  243 89.14     0.00    0  0.00     0.00    0  0.00  44 11 45  2.11 2.11 1.97
  525.81  421 216.14     0.00    0  0.00     0.00    0  0.00  31  7 62  2.11 2.11 1.97
  729.31  330 235.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.11 1.97
  710.90  253 175.90     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.11 1.97
  475.84  371 172.43     0.00    0  0.00     0.00    0  0.00  14  3 83  2.11 2.11 1.97
  675.33  546 360.20     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.09 1.96
  711.90  306 212.94     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.09 1.96
  683.27  239 159.31     0.00    0  0.00     0.00    0  0.00  20  2 77  2.02 2.09 1.96
  575.83  491 276.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.09 1.96
  639.19  430 268.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.09 1.96
  727.16  267 189.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.11 1.97
  421.37  374 153.92     0.00    0  0.00     0.00    0  0.00  14  3 84  2.10 2.11 1.97
  695.31  523 355.41     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 2.11 1.97
  611.88  416 248.31     0.00    0  0.00     0.00    0  0.00  15  2 82  2.10 2.11 1.97
  716.27  262 183.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.10 2.11 1.97
  734.50  196 140.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.09 1.96
  615.99  616 370.42     0.00    0  0.00     0.00    0  0.00  15  2 82  2.01 2.09 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.97  298 208.67     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.09 1.96
  730.83  242 172.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.09 1.96
  712.92  332 231.37     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.09 1.96
  597.87  533 311.33     0.00    0  0.00     0.00    0  0.00  16  3 82  2.09 2.10 1.97
  714.98  288 201.25     0.00    0  0.00     0.00    0  0.00  15  3 83  2.09 2.10 1.97
  731.15  220 156.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.10 1.97
  685.44  429 287.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.10 1.97
  716.12  369 258.11     0.00    0  0.00     0.00    0  0.00  16  2 82  2.09 2.10 1.97
  567.14  330 182.58     0.00    0  0.00     0.00    0  0.00  15  3 83  2.00 2.08 1.96
  713.87  226 157.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.08 1.96
  719.84  485 341.25     0.00    0  0.00     0.00    0  0.00  17  3 80  2.00 2.08 1.96
  682.94  400 266.57     0.00    0  0.00     0.00    0  0.00  33  3 64  2.00 2.08 1.96
  728.56  247 175.54     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 1.96
  515.23  294 148.16     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.10 1.97
  694.40  522 354.18     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.10 1.97
  727.25  311 220.57     0.00    0  0.00     0.00    0  0.00  26  3 72  2.08 2.10 1.97
  711.36  243 168.83     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 2.10 1.97
  742.64  293 212.84     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 2.10 1.97
  593.92  569 330.05     0.00    0  0.00     0.00    0  0.00  16  3 82  2.15 2.11 1.97
  717.83  297 208.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.11 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.67  226 157.26     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.11 1.97
  681.34  419 278.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.11 1.97
  596.63  445 259.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.11 1.97
  728.99  266 189.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.10 1.97
  477.95  353 164.92     0.00    0  0.00     0.00    0  0.00  14  3 83  2.06 2.10 1.97
  774.03  349 263.94     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.10 1.97
  674.83  465 306.15     0.00    0  0.00     0.00    0  0.00  15  2 82  2.06 2.10 1.97
  555.54  365 198.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.10 1.97
  718.44  225 157.74     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 2.08 1.96
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.75  120 44.35    17.79    0  0.00   911.22    0  0.00  13  3 84  1.98 2.08 1.96
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  25  5 70  1.98 2.08 1.96
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  27  5 68  1.98 2.08 1.96
  385.27  236 88.70     0.00    0  0.00     0.00    0  0.00  53  9 38  2.38 2.16 1.99
  672.77  373 244.88     0.00    0  0.00     0.00    0  0.00  41  6 53  2.38 2.16 1.99
  732.91  309 221.25     0.00    0  0.00     0.00    0  0.00  19  2 79  2.38 2.16 1.99
  496.25  363 175.95     0.00    0  0.00     0.00    0  0.00  16  2 81  2.38 2.16 1.99
  719.36  281 197.08     0.00    0  0.00     0.00    0  0.00  24  3 73  2.38 2.16 1.99
  680.35  508 337.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 2.16 1.99
  716.77  298 208.91     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.16 1.99
  716.52  237 165.93     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.16 1.99
  555.20  519 281.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 2.16 1.99
  585.50  454 259.38     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 2.16 1.99
  486.10  390 185.13     0.00    0  0.00     0.00    0  0.00  29  4 67  2.48 2.19 2.00
  728.67  209 148.90     0.00    0  0.00     0.00    0  0.00  29  4 67  2.48 2.19 2.00
  683.07  570 380.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.19 2.00
  716.43  333 233.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.19 2.00
  724.20  245 173.08     0.00    0  0.00     0.00    0  0.00  25  3 72  2.48 2.19 2.00
  501.77  364 178.42     0.00    0  0.00     0.00    0  0.00  25  2 73  2.44 2.18 2.00
  687.73  496 333.05     0.00    0  0.00     0.00    0  0.00  27  3 69  2.44 2.18 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.90  306 206.50     0.00    0  0.00     0.00    0  0.00  27  3 70  2.44 2.18 2.00
  717.54  239 167.39     0.00    0  0.00     0.00    0  0.00  17  2 81  2.44 2.18 2.00
  711.02  359 249.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.18 2.00
  573.17  531 297.23     0.00    0  0.00     0.00    0  0.00  16  3 81  2.65 2.23 2.02
  489.47  423 202.00     0.00    0  0.00     0.00    0  0.00  13  3 84  2.65 2.23 2.02
  730.79  220 156.90     0.00    0  0.00     0.00    0  0.00  14  2 85  2.65 2.23 2.02
  680.70  456 302.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.65 2.23 2.02
  602.98  425 250.38     0.00    0  0.00     0.00    0  0.00  21  3 76  2.65 2.23 2.02
  728.73  255 181.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.21 2.01
  712.80  215 149.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.51 2.21 2.01
  719.19  498 350.06     0.00    0  0.00     0.00    0  0.00  24  3 73  2.51 2.21 2.01
  628.86  423 259.91     0.00    0  0.00     0.00    0  0.00  35  4 61  2.51 2.21 2.01
  439.52  411 176.35     0.00    0  0.00     0.00    0  0.00  27  3 71  2.51 2.21 2.01
  731.00  208 148.64     0.00    0  0.00     0.00    0  0.00  26  2 72  2.47 2.20 2.01
  699.54  533 364.27     0.00    0  0.00     0.00    0  0.00  28  4 69  2.47 2.20 2.01
  718.90  297 208.83     0.00    0  0.00     0.00    0  0.00  28  3 69  2.47 2.20 2.01
  725.76  233 164.99     0.00    0  0.00     0.00    0  0.00  25  2 72  2.47 2.20 2.01
  582.72  401 228.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.20 2.01
  692.31  467 315.44     0.00    0  0.00     0.00    0  0.00  15  2 83  3.48 2.42 2.09
  715.95  289 202.40     0.00    0  0.00     0.00    0  0.00  14  2 84  3.48 2.42 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.56  228 158.54     0.00    0  0.00     0.00    0  0.00  14  2 84  3.48 2.42 2.09
  702.50  421 288.68     0.00    0  0.00     0.00    0  0.00  21  2 77  3.48 2.42 2.09
  578.82  459 259.67     0.00    0  0.00     0.00    0  0.00  15  3 82  3.48 2.42 2.09
  715.98  263 183.63     0.00    0  0.00     0.00    0  0.00  14  2 83  3.28 2.39 2.08
  722.55  211 149.19     0.00    0  0.00     0.00    0  0.00  15  2 83  3.28 2.39 2.08
  752.29  404 296.72     0.00    0  0.00     0.00    0  0.00  13  2 85  3.28 2.39 2.08
  539.32  551 290.25     0.00    0  0.00     0.00    0  0.00  16  3 82  3.28 2.39 2.08
  727.76  267 189.54     0.00    0  0.00     0.00    0  0.00  15  2 83  3.28 2.39 2.08
  710.43  228 158.44     0.00    0  0.00     0.00    0  0.00  14  2 84  3.09 2.37 2.08
