=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.48  304 214.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.88 1.94
  703.46  237 162.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.88 1.94
  562.35  456 250.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.88 1.94
  689.15  460 309.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.88 1.94
  713.51  292 203.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.88 1.94
  719.65  228 160.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.87 1.94
  683.02  475 316.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.87 1.94
  488.93  534 254.76     0.00    0  0.00     0.00    0  0.00  20  3 77  1.57 1.87 1.94
  441.81  439 189.21     0.00    0  0.00     0.00    0  0.00  22  4 74  1.57 1.87 1.94
  706.97  220 151.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.87 1.94
  694.79  555 376.85     0.00    0  0.00     0.00    0  0.00  16  3 81  1.52 1.85 1.93
  718.79  348 244.24     0.00    0  0.00     0.00    0  0.00  16  3 82  1.52 1.85 1.93
  516.62  356 179.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.85 1.93
  715.55  212 148.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.85 1.93
  692.99  549 371.32     0.00    0  0.00     0.00    0  0.00  16  3 82  1.52 1.85 1.93
  708.82  318 219.95     0.00    0  0.00     0.00    0  0.00  15  3 83  1.64 1.87 1.94
  715.26  247 172.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.87 1.94
  574.87  360 202.03     0.00    0  0.00     0.00    0  0.00  21  3 76  1.64 1.87 1.94
  686.50  491 329.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.87 1.94
  706.91  313 215.94     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.87 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.10  246 169.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.86 1.93
  695.55  436 295.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.86 1.93
  573.93  453 254.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.86 1.93
  442.54  477 206.20     0.00    0  0.00     0.00    0  0.00  14  3 83  1.59 1.86 1.93
  717.06  217 151.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.86 1.93
  753.75  395 290.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.88 1.94
  675.04  453 298.59     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.88 1.94
  721.22  275 193.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.88 1.94
  697.47  243 165.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.88 1.94
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.58  120 44.53    17.79    0  0.00   911.22    0  0.00  13  3 84  1.65 1.86 1.93
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  24  5 71  1.65 1.86 1.93
   49.14    7  0.33     0.00    0  0.00     0.00    0  0.00  20  4 76  1.65 1.86 1.93
  385.27  235 88.27     0.00    0  0.00     0.00    0  0.00  40  8 51  1.65 1.86 1.93
  679.46  326 216.61     0.00    0  0.00     0.00    0  0.00  30  6 64  1.65 1.86 1.93
  716.10  347 242.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.88 1.94
  479.62  373 174.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.88 1.94
  606.47  345 204.49     0.00    0  0.00     0.00    0  0.00  13  2 84  1.75 1.88 1.94
  680.90  505 335.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.88 1.94
  716.35  286 199.80     0.00    0  0.00     0.00    0  0.00  14  1 85  1.75 1.88 1.94
  730.64  231 164.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.88 1.94
  583.91  489 278.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.94
  715.05  382 266.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.88 1.94
  726.52  254 180.50     0.00    0  0.00     0.00    0  0.00  20  2 77  1.77 1.88 1.94
  709.73  227 157.20     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.88 1.94
  597.81  641 374.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.85 1.93
  719.76  332 233.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.85 1.93
  727.48  253 180.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.85 1.93
  728.34  236 167.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.85 1.93
  684.30  511 341.23     0.00    0  0.00     0.00    0  0.00  22  5 73  1.63 1.85 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  571.64  371 207.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.85 1.93
  713.68  236 164.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.93
  706.53  376 259.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.85 1.93
  532.01  581 301.88     0.00    0  0.00     0.00    0  0.00  15  3 81  1.66 1.85 1.93
  725.06  266 188.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.93
  577.67  281 158.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.89 1.94
  691.97  468 316.43     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.89 1.94
  715.90  346 241.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.89 1.94
  554.05  340 183.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.89 1.94
  731.60  197 140.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.89 1.94
  696.04  568 386.11     0.00    0  0.00     0.00    0  0.00  16  3 81  1.78 1.87 1.93
  729.44  321 228.99     0.00    0  0.00     0.00    0  0.00  22  3 75  1.78 1.87 1.93
  710.49  253 175.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.87 1.93
  545.56  334 177.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.87 1.93
  694.54  493 334.26     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.87 1.93
  717.01  290 203.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.89 1.94
  718.21  237 165.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.89 1.94
  716.97  354 248.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.89 1.94
  600.84  505 296.21     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.89 1.94
  719.28  280 196.77     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.89 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.52  229 163.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.88 1.93
  688.92  460 309.29     0.00    0  0.00     0.00    0  0.00  15  3 83  1.81 1.88 1.93
  594.63  416 241.30     0.00    0  0.00     0.00    0  0.00  16  3 82  1.81 1.88 1.93
  730.65  253 180.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.88 1.93
  719.83  211 148.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.88 1.93
  750.10  394 288.29     0.00    0  0.00     0.00    0  0.00  22  3 75  1.74 1.86 1.93
  686.42  429 287.33     0.00    0  0.00     0.00    0  0.00  16  2 81  1.74 1.86 1.93
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.86 1.93
  507.39  319 157.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.86 1.93
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.65  120 44.55    17.79    0  0.00   911.22    0  0.00  13  3 84  1.76 1.86 1.93
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  26  5 70  1.76 1.86 1.93
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.76 1.86 1.93
  258.15  354 89.34     0.00    0  0.00     0.00    0  0.00  39  9 53  1.76 1.86 1.93
  674.95  343 226.40     0.00    0  0.00     0.00    0  0.00  30  6 64  1.76 1.86 1.93
  714.79  334 233.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 1.93
  577.94  310 175.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 1.93
  727.29  275 195.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.88 1.93
  680.52  508 337.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.88 1.93
  728.30  287 204.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 1.93
  720.89  235 165.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.87 1.93
  585.02  477 272.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.93
  714.24  374 261.06     0.00    0  0.00     0.00    0  0.00  16  3 81  1.79 1.87 1.93
  728.26  263 186.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.87 1.93
  713.57  215 149.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.93
  595.17  641 372.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.87 1.93
  728.17  333 236.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.87 1.93
  710.81  253 175.78     0.00    0  0.00     0.00    0  0.00  20  2 78  1.81 1.87 1.93
  732.38  232 165.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.87 1.93
  687.13  522 350.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.87 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  585.52  360 205.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.85 1.92
  713.22  238 165.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.85 1.92
  728.20  341 242.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.85 1.92
  690.00  450 303.50     0.00    0  0.00     0.00    0  0.00  16  3 81  1.74 1.85 1.92
  711.68  288 200.24     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 1.85 1.92
  532.42  303 157.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.84 1.91
  689.82  453 305.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.84 1.91
  720.48  352 247.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.84 1.91
  716.27  260 182.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.84 1.91
  731.00  208 148.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.84 1.91
  594.95  638 370.97     0.00    0  0.00     0.00    0  0.00  23  5 72  1.71 1.84 1.92
  727.45  323 229.39     0.00    0  0.00     0.00    0  0.00  16  3 82  1.71 1.84 1.92
  716.43  250 175.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.84 1.92
  453.16  324 143.37     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 1.84 1.92
  635.45  585 363.24     0.00    0  0.00     0.00    0  0.00  21  3 76  1.71 1.84 1.92
  709.74  302 209.14     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.85 1.92
  516.96  342 172.41     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.85 1.92
  728.64  316 224.82     0.00    0  0.00     0.00    0  0.00  28  4 69  1.73 1.85 1.92
  689.01  462 310.84     0.00    0  0.00     0.00    0  0.00  27  3 71  1.73 1.85 1.92
  723.93  285 201.64     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.85 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.52  236 164.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.85 1.92
  585.69  521 298.07     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.85 1.92
  715.38  365 254.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.85 1.92
  715.38  262 182.84     0.00    0  0.00     0.00    0  0.00  26  2 71  1.75 1.85 1.92
  730.84  218 155.43     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.85 1.92
  734.57  431 308.89     0.00    0  0.00     0.00    0  0.00  25  3 72  1.77 1.85 1.92
  574.40  506 283.74     0.00    0  0.00     0.00    0  0.00  27  3 71  1.77 1.85 1.92
  708.90  265 183.66     0.00    0  0.00     0.00    0  0.00  26  4 70  1.77 1.85 1.92
  694.87  232 157.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 1.85 1.92
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.72  120 44.57    17.79    0  0.00   911.22    0  0.00  13  3 84  1.71 1.84 1.91
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  25  5 70  1.71 1.84 1.91
   67.20    5  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  1.71 1.84 1.91
  380.45  238 88.27     0.00    0  0.00     0.00    0  0.00  41  9 50  1.71 1.84 1.91
  504.20  456 224.44     0.00    0  0.00     0.00    0  0.00  29  6 65  1.71 1.84 1.91
  723.66  330 232.96     0.00    0  0.00     0.00    0  0.00  24  2 74  1.73 1.84 1.91
  711.72  250 174.07     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.84 1.91
  726.17  285 202.46     0.00    0  0.00     0.00    0  0.00  25  2 72  1.73 1.84 1.91
  679.59  510 338.33     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.84 1.91
  558.11  381 207.75     0.00    0  0.00     0.00    0  0.00  26  3 72  1.73 1.84 1.91
  730.43  221 157.49     0.00    0  0.00     0.00    0  0.00  32  3 66  2.56 2.01 1.97
  688.41  438 294.48     0.00    0  0.00     0.00    0  0.00  26  3 72  2.56 2.01 1.97
  724.83  360 254.92     0.00    0  0.00     0.00    0  0.00  27  3 71  2.56 2.01 1.97
  480.31  397 186.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 2.01 1.97
  591.49  273 157.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.01 1.97
  685.21  568 380.09     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 1.99 1.96
  718.58  332 233.02     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 1.99 1.96
  709.83  251 174.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 1.99 1.96
  552.65  331 178.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 1.99 1.96
  687.51  494 331.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 1.99 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.70  295 207.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 1.96 1.95
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 1.96 1.95
  705.54  377 259.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 1.96 1.95
  591.54  489 282.27     0.00    0  0.00     0.00    0  0.00  15  3 81  2.24 1.96 1.95
  712.51  287 199.75     0.00    0  0.00     0.00    0  0.00  14  2 85  2.24 1.96 1.95
  720.92  224 157.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.94 1.95
  694.08  458 310.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 1.94 1.95
  728.62  337 239.51     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 1.94 1.95
  558.08  317 172.64     0.00    0  0.00     0.00    0  0.00  34  3 63  2.14 1.94 1.95
  713.13  214 148.95     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 1.94 1.95
  703.33  533 365.91     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 1.97 1.96
  706.76  357 246.65     0.00    0  0.00     0.00    0  0.00  26  3 71  2.29 1.97 1.96
  727.17  254 180.14     0.00    0  0.00     0.00    0  0.00  26  2 71  2.29 1.97 1.96
  532.22  302 156.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 1.97 1.96
  682.93  530 353.33     0.00    0  0.00     0.00    0  0.00  16  3 80  2.29 1.97 1.96
  729.13  288 205.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.96 1.95
  713.22  238 165.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.96 1.95
  595.44  402 233.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.96 1.95
  668.50  479 312.77     0.00    0  0.00     0.00    0  0.00  16  2 82  2.18 1.96 1.95
  715.51  286 199.74     0.00    0  0.00     0.00    0  0.00  17  3 80  2.18 1.96 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.71  225 156.83     0.00    0  0.00     0.00    0  0.00  19  4 77  2.17 1.96 1.95
  680.30  441 293.31     0.00    0  0.00     0.00    0  0.00  17  3 80  2.17 1.96 1.95
  581.62  441 250.33     0.00    0  0.00     0.00    0  0.00  16  3 82  2.17 1.96 1.95
  524.80  359 184.01     0.00    0  0.00     0.00    0  0.00  14  3 83  2.17 1.96 1.95
  712.43  215 149.48     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 1.96 1.95
  755.02  400 295.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.94 1.95
  681.25  437 290.71     0.00    0  0.00     0.00    0  0.00  16  3 82  2.07 1.94 1.95
  542.53  361 191.43     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 1.94 1.95
  723.16  221 156.07     0.00    0  0.00     0.00    0  0.00  26  2 71  2.07 1.94 1.95
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.80  121 44.58    17.79    0  0.00   911.22    0  0.00  13  3 84  2.07 1.94 1.95
   52.00    2  0.10     0.00    0  0.00     0.00    0  0.00  34  4 61  2.07 1.94 1.95
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  33  5 62  2.07 1.94 1.95
  375.75  243 88.99     0.00    0  0.00     0.00    0  0.00  53  9 38  2.07 1.94 1.95
  686.42  343 230.21     0.00    0  0.00     0.00    0  0.00  39  6 54  2.07 1.94 1.95
  539.11  443 233.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.06 1.94 1.95
  716.87  242 169.50     0.00    0  0.00     0.00    0  0.00  26  2 71  2.06 1.94 1.95
  729.54  270 192.53     0.00    0  0.00     0.00    0  0.00  24  2 74  2.06 1.94 1.95
  678.37  512 339.04     0.00    0  0.00     0.00    0  0.00  26  3 71  2.06 1.94 1.95
  716.76  299 208.94     0.00    0  0.00     0.00    0  0.00  26  2 72  2.06 1.94 1.95
  548.79  309 165.75     0.00    0  0.00     0.00    0  0.00  26  3 72  2.22 1.98 1.96
  683.74  424 282.90     0.00    0  0.00     0.00    0  0.00  20  3 77  2.22 1.98 1.96
  718.03  370 259.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.98 1.96
  728.69  264 188.09     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.98 1.96
  712.06  214 148.68     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 1.98 1.96
  597.30  649 378.78     0.00    0  0.00     0.00    0  0.00  14  3 83  2.20 1.98 1.96
  709.78  326 226.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.98 1.96
  720.05  252 177.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.98 1.96
  730.58  227 161.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 1.98 1.96
  588.36  612 351.38     0.00    0  0.00     0.00    0  0.00  16  2 82  2.20 1.98 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.49  296 207.10     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 1.96 1.95
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  21  3 76  2.10 1.96 1.95
  728.82  331 235.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 1.96 1.95
  518.24  605 306.15     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 1.96 1.95
  612.71  330 197.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 1.96 1.95
  714.32  226 157.64     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 1.94 1.95
  702.56  442 303.14     0.00    0  0.00     0.00    0  0.00  15  2 82  2.01 1.94 1.95
  716.02  353 246.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.94 1.95
  542.48  338 178.82     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.94 1.95
  723.01  144 101.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.94 1.95
  680.24  448 297.44     0.00    0  0.00     0.00    0  0.00  24  5 71  1.93 1.93 1.94
  689.62  435 292.94     0.00    0  0.00     0.00    0  0.00  16  3 81  1.93 1.93 1.94
  714.47  278 193.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.93 1.94
  488.01  332 158.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.93 1.94
  645.11  508 320.33     0.00    0  0.00     0.00    0  0.00  16  3 82  1.93 1.93 1.94
  726.23  325 230.75     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 1.91 1.94
  713.56  263 183.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.91 1.94
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.91 1.94
  611.08  639 381.12     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 1.91 1.94
  509.07  438 217.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.91 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.89  246 173.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.88 1.92
  712.15  326 226.80     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.88 1.92
  694.20  437 296.31     0.00    0  0.00     0.00    0  0.00  22  3 75  1.71 1.88 1.92
  728.36  266 189.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.71 1.88 1.92
  524.26  309 158.32     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.88 1.92
  821.91  258 207.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.90 1.93
  664.65  550 357.22     0.00    0  0.00     0.00    0  0.00  15  2 82  1.81 1.90 1.93
  731.10  287 204.74     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.90 1.93
  717.21  237 166.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.90 1.93
  562.10  482 264.33     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.90 1.93
