=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.61 1.67 1.66
   18.33   12  0.21     0.00    0  0.00     0.00    0  0.00  17  1 82  1.61 1.67 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.61 1.67 1.66
   35.20   10  0.34     0.00    0  0.00     0.00    0  0.00  33  2 65  1.56 1.66 1.66
    5.55   97  0.53     0.00    0  0.00     0.00    0  0.00  32  2 65  1.56 1.66 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.56 1.66 1.66
    5.00   12  0.06     0.00    0  0.00     0.00    0  0.00  33  2 64  1.56 1.66 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.56 1.66 1.66
    9.14    7  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  1.60 1.66 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.60 1.66 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.60 1.66 1.66
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  33  2 64  1.60 1.66 1.66
    8.51  133  1.11     0.00    0  0.00     0.00    0  0.00  33  3 64  1.60 1.66 1.66
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  33  3 64  1.79 1.70 1.67
    5.73   44  0.24     0.00    0  0.00     0.00    0  0.00  34  2 64  1.79 1.70 1.67
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  32  4 64  1.79 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  1.79 1.70 1.67
    6.22   18  0.11     0.00    0  0.00     0.00    0  0.00  29  6 65  1.79 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  6 66  1.81 1.71 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  6 66  1.81 1.71 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.46   13  0.08     0.00    0  0.00     0.00    0  0.00  28  7 65  1.81 1.71 1.68
   13.57   28  0.37     0.00    0  0.00     0.00    0  0.00  28  6 65  1.81 1.71 1.68
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28  7 65  1.81 1.71 1.68
    5.71   14  0.08     0.00    0  0.00     0.00    0  0.00  27  7 65  1.82 1.71 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  1.82 1.71 1.68
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  26  7 67  1.82 1.71 1.68
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  25  9 65  1.82 1.71 1.68
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  26  8 66  1.82 1.71 1.68
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  17  6 77  1.76 1.70 1.67
    9.33    6  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  1.76 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  1.76 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  1.76 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.76 1.70 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  1.70 1.69 1.67
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00   7 12 80  1.70 1.69 1.67
   13.33   12  0.15     0.00    0  0.00     0.00    0  0.00  11  5 84  1.70 1.69 1.67
    5.00   12  0.06     0.00    0  0.00     0.00    0  0.00  11  6 83  1.70 1.69 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  1.70 1.69 1.67
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  1.64 1.67 1.66
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  1.64 1.67 1.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  7 84  1.64 1.67 1.66
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00   4 20 76  1.64 1.67 1.66
    5.41   67  0.36     0.00    0  0.00     0.00    0  0.00  11  7 82  1.64 1.67 1.66
   14.00   12  0.16     0.00    0  0.00     0.00    0  0.00  11  4 85  1.75 1.70 1.67
    8.61  829  6.97     0.00    0  0.00     0.00    0  0.00  19  7 74  1.75 1.70 1.67
    7.47   15  0.11     0.00    0  0.00     0.00    0  0.00  12  3 86  1.75 1.70 1.67
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  1.75 1.70 1.67
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  1.75 1.70 1.67
   80.00    1  0.08     0.00    0  0.00     0.00    0  0.00  10  6 84  1.77 1.70 1.67
   32.00    2  0.06     0.00    0  0.00     0.00    0  0.00   7 11 82  1.77 1.70 1.67
    8.66  217  1.84     0.00    0  0.00     0.00    0  0.00   8 21 71  1.77 1.70 1.67
   44.61 2115 92.13     0.00    0  0.00     0.00    0  0.00  13 21 66  1.77 1.70 1.67
   62.36 3706 225.70     0.00    0  0.00     0.00    0  0.00  11 12 77  1.77 1.70 1.67
   63.82 9215 574.36     0.00    0  0.00     0.00    0  0.00  20 13 67  1.79 1.71 1.67
   65.62 3233 207.21     0.00    0  0.00     0.00    0  0.00  24 10 66  1.79 1.71 1.67
  115.45  210 23.66     0.00    0  0.00     0.00    0  0.00  23  4 73  1.79 1.71 1.67
  145.48   27  3.80     0.00    0  0.00     0.00    0  0.00  22  4 74  1.79 1.71 1.67
   42.91   11  0.46     0.00    0  0.00     0.00    0  0.00  10  3 86  1.79 1.71 1.67
   23.80   20  0.46     0.00    0  0.00     0.00    0  0.00  12  3 85  1.72 1.69 1.67
   24.00    8  0.19     0.00    0  0.00     0.00    0  0.00  11  3 86  1.72 1.69 1.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 86  1.72 1.69 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  1.72 1.69 1.67
  291.38  135 38.31     0.00    0  0.00     0.00    0  0.00  28  4 68  1.72 1.69 1.67
  373.32  120 43.67     0.00    0  0.00     0.00    0  0.00  34  2 64  1.75 1.70 1.67
  295.66  139 40.18     0.00    0  0.00     0.00    0  0.00  39  3 58  1.75 1.70 1.67
  328.40  138 44.13     0.00    0  0.00     0.00    0  0.00  37  3 60  1.75 1.70 1.67
  227.22  163 36.24     0.00    0  0.00     0.00    0  0.00  34  3 64  1.75 1.70 1.67
  361.83  103 36.36     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.70 1.67
  449.76   82 35.93     0.00    0  0.00     0.00    0  0.00  32  2 66  2.01 1.75 1.69
  472.62   77 35.63     0.00    0  0.00     0.00    0  0.00  32  2 66  2.01 1.75 1.69
  481.88   68 31.93     0.00    0  0.00     0.00    0  0.00  31  2 67  2.01 1.75 1.69
  365.65  101 36.18     0.00    0  0.00     0.00    0  0.00  32  2 66  2.01 1.75 1.69
  154.44  220 33.16     0.00    0  0.00     0.00    0  0.00  31  3 66  2.01 1.75 1.69
  235.17  176 40.46     0.00    0  0.00     0.00    0  0.00  37  4 59  2.65 1.89 1.74
  418.52   88 36.01     0.00    0  0.00     0.00    0  0.00  33  2 65  2.65 1.89 1.74
  460.94   89 40.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.65 1.89 1.74
  359.88  104 36.47     0.00    0  0.00     0.00    0  0.00  34  2 63  2.65 1.89 1.74
  211.29  207 42.69     0.00    0  0.00     0.00    0  0.00  37  3 59  2.65 1.89 1.74
  457.14   80 35.79     0.00    0  0.00     0.00    0  0.00  34  2 64  2.59 1.89 1.74
  501.07   81 39.72     0.00    0  0.00     0.00    0  0.00  33  2 65  2.59 1.89 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  470.78   78 35.95     0.00    0  0.00     0.00    0  0.00  33  2 65  2.59 1.89 1.74
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  2.59 1.89 1.74
  500.68   81 39.69     0.00    0  0.00     0.00    0  0.00  33  2 64  2.59 1.89 1.74
  488.12   68 32.56     0.00    0  0.00     0.00    0  0.00  33  2 65  2.55 1.89 1.74
  319.11   18  5.55     0.00    0  0.00     0.00    0  0.00  33  2 65  2.55 1.89 1.74
  297.60   15  4.32     0.00    0  0.00     0.00    0  0.00  33  2 65  2.55 1.89 1.74
  413.14   28 11.18     0.00    0  0.00     0.00    0  0.00  33  2 65  2.55 1.89 1.74
   24.42   19  0.45     0.00    0  0.00     0.00    0  0.00  35  2 63  2.55 1.89 1.74
  363.24   37 13.02     0.00    0  0.00     0.00    0  0.00  32  3 64  2.82 1.96 1.77
  438.67   12  5.10     0.00    0  0.00     0.00    0  0.00  30  4 66  2.82 1.96 1.77
  483.88   34 15.93     0.00    0  0.00     0.00    0  0.00  29  5 66  2.82 1.96 1.77
  497.21   65 31.78     0.00    0  0.00     0.00    0  0.00  28  6 67  2.82 1.96 1.77
  460.00   36 16.04     0.00    0  0.00     0.00    0  0.00  28  5 67  2.82 1.96 1.77
   15.08   13  0.19     0.00    0  0.00     0.00    0  0.00  28  6 66  2.68 1.94 1.76
  494.08   25 11.96     0.00    0  0.00     0.00    0  0.00  28  5 67  2.68 1.94 1.76
  500.73   44 21.33     0.00    0  0.00     0.00    0  0.00  27  5 67  2.68 1.94 1.76
  284.99   89 24.73     0.00    0  0.00     0.00    0  0.00  27  6 67  2.68 1.94 1.76
  288.77  113 31.95     0.00    0  0.00     0.00    0  0.00  27  6 67  2.68 1.94 1.76
  285.97  116 32.33     0.00    0  0.00     0.00    0  0.00  27  6 66  2.86 2.00 1.78
  443.68   73 31.74     0.00    0  0.00     0.00    0  0.00  28  5 67  2.86 2.00 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.23   31 13.75     0.00    0  0.00     0.00    0  0.00  28  6 66  2.86 2.00 1.78
    7.89  105  0.81     0.00    0  0.00     0.00    0  0.00  28  6 65  2.86 2.00 1.78
  308.86   14  4.18     0.00    0  0.00     0.00    0  0.00  27  7 66  2.86 2.00 1.78
  497.45   66 31.97     0.00    0  0.00     0.00    0  0.00  26  7 67  3.03 2.04 1.80
   67.45  454 29.92     0.00    0  0.00     0.00    0  0.00  27  8 65  3.03 2.04 1.80
  444.86   73 31.87     0.00    0  0.00     0.00    0  0.00  28  7 65  3.03 2.04 1.80
  504.14   57 27.91     0.00    0  0.00     0.00    0  0.00  26  6 67  3.03 2.04 1.80
  496.73   65 31.69     0.00    0  0.00     0.00    0  0.00  26  8 66  3.03 2.04 1.80
  437.58   66 28.11     0.00    0  0.00     0.00    0  0.00  25  8 67  2.87 2.03 1.79
  495.72   57 27.79     0.00    0  0.00     0.00    0  0.00  27  7 67  2.87 2.03 1.79
  499.24   73 35.71     0.00    0  0.00     0.00    0  0.00  30  4 66  2.87 2.03 1.79
  445.24   74 31.99     0.00    0  0.00     0.00    0  0.00  27  7 66  2.87 2.03 1.79
   58.92  706 40.61     0.00    0  0.00     0.00    0  0.00  30 12 58  2.87 2.03 1.79
   47.33 2017 93.22     0.00    0  0.00     0.00    0  0.00  36 12 52  3.04 2.08 1.81
  130.08  285 36.18     0.00    0  0.00     0.00    0  0.00  29 12 59  3.04 2.08 1.81
  497.52   66 32.03     0.00    0  0.00     0.00    0  0.00  28 11 61  3.04 2.08 1.81
  430.69   66 27.94     0.00    0  0.00     0.00    0  0.00  27  7 66  3.04 2.08 1.81
  188.61  184 33.86     0.00    0  0.00     0.00    0  0.00  29  9 63  3.04 2.08 1.81
  319.01   92 28.77     0.00    0  0.00     0.00    0  0.00  27  7 66  3.52 2.19 1.85
  227.78  176 39.19     0.00    0  0.00     0.00    0  0.00  29  8 63  3.52 2.19 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   72.90 2387 169.94     0.00    0  0.00     0.00    0  0.00  28  9 63  3.52 2.19 1.85
   76.32 2004 149.35     0.00    0  0.00     0.00    0  0.00  27  8 65  3.52 2.19 1.85
   76.60 2198 164.46     0.00    0  0.00     0.00    0  0.00  27  8 65  3.52 2.19 1.85
   77.34 1865 140.87     0.00    0  0.00     0.00    0  0.00  27  7 66  3.64 2.24 1.87
   74.21 2391 173.25     0.00    0  0.00     0.00    0  0.00  26  8 67  3.64 2.24 1.87
   78.77 1773 136.41     0.00    0  0.00     0.00    0  0.00  27  8 65  3.64 2.24 1.87
   70.17 3152 216.00     0.00    0  0.00     0.00    0  0.00  22  8 70  3.64 2.24 1.87
   69.31 3950 267.35     0.00    0  0.00     0.00    0  0.00  21  6 73  3.64 2.24 1.87
   69.45 3804 257.98     0.00    0  0.00     0.00    0  0.00  20  6 73  3.91 2.32 1.90
   69.51 3863 262.21     0.00    0  0.00     0.00    0  0.00  21  6 73  3.91 2.32 1.90
   69.48 3860 261.88     0.00    0  0.00     0.00    0  0.00  20  7 73  3.91 2.32 1.90
   65.58 4271 273.50     0.00    0  0.00     0.00    0  0.00  20  7 73  3.91 2.32 1.90
   69.28 3921 265.30     0.00    0  0.00     0.00    0  0.00  20  7 73  3.91 2.32 1.90
   69.32 3983 269.65     0.00    0  0.00     0.00    0  0.00  21  7 73  3.67 2.29 1.90
   68.21 4275 284.78     0.00    0  0.00     0.00    0  0.00  23  8 69  3.67 2.29 1.90
   67.41 4026 265.01     0.00    0  0.00     0.00    0  0.00  28  8 64  3.67 2.29 1.90
   68.63 3988 267.29     0.00    0  0.00     0.00    0  0.00  28  7 65  3.67 2.29 1.90
   68.27 4076 271.78     0.00    0  0.00     0.00    0  0.00  28  7 65  3.67 2.29 1.90
   68.21 4170 277.80     0.00    0  0.00     0.00    0  0.00  27  7 67  3.54 2.29 1.90
   63.96 4314 269.42     0.00    0  0.00     0.00    0  0.00  17  6 77  3.54 2.29 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.89 4812 300.23     0.00    0  0.00     0.00    0  0.00  17  6 77  3.54 2.29 1.90
   63.91 3724 232.43     0.00    0  0.00     0.00    0  0.00  18  6 76  3.54 2.29 1.90
   63.94 5158 322.08     0.00    0  0.00     0.00    0  0.00  18  6 75  3.54 2.29 1.90
   63.75 4921 306.34     0.00    0  0.00     0.00    0  0.00  17  9 74  3.41 2.28 1.90
   63.85 4388 273.63     0.00    0  0.00     0.00    0  0.00  19  5 76  3.41 2.28 1.90
   62.91 5264 323.40     0.00    0  0.00     0.00    0  0.00  22  7 71  3.41 2.28 1.90
   63.61 3821 237.39     0.00    0  0.00     0.00    0  0.00  19  5 76  3.41 2.28 1.90
   63.87 3791 236.47     0.00    0  0.00     0.00    0  0.00  18  6 75  3.41 2.28 1.90
   63.96 7137 445.81     0.00    0  0.00     0.00    0  0.00  15 13 73  3.30 2.28 1.90
   63.55 2303 142.91     0.00    0  0.00     0.00    0  0.00  15  2 83  3.30 2.28 1.90
   63.80 2236 139.33     0.00    0  0.00     0.00    0  0.00  16  2 81  3.30 2.28 1.90
   63.85 2208 137.71     0.00    0  0.00     0.00    0  0.00  17  2 80  3.30 2.28 1.90
   63.50 3451 213.99     0.00    0  0.00     0.00    0  0.00  18  4 77  3.30 2.28 1.90
   63.55 5851 363.13     0.00    0  0.00     0.00    0  0.00  18  5 77  3.20 2.27 1.90
   63.34 4685 289.83     0.00    0  0.00     0.00    0  0.00  19  4 77  3.20 2.27 1.90
   63.97 5619 350.99     0.00    0  0.00     0.00    0  0.00  18  5 77  3.20 2.27 1.90
   63.95 4303 268.73     0.00    0  0.00     0.00    0  0.00  17  4 79  3.20 2.27 1.90
   63.81 4819 300.30     0.00    0  0.00     0.00    0  0.00  17  5 78  3.20 2.27 1.90
   63.87 11022 687.47     0.00    0  0.00     0.00    0  0.00  10 23 67  3.18 2.29 1.91
   63.32 1507 93.21     0.00    0  0.00     0.00    0  0.00  16  2 82  3.18 2.29 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.84 4328 269.84     0.00    0  0.00     0.00    0  0.00  16  4 80  3.18 2.29 1.91
   62.63 4959 303.29     0.00    0  0.00     0.00    0  0.00  18  5 77  3.18 2.29 1.91
   63.99 4507 281.66     0.00    0  0.00     0.00    0  0.00  16  5 79  3.18 2.29 1.91
   63.84 4295 267.76     0.00    0  0.00     0.00    0  0.00  18  4 78  3.01 2.26 1.90
   63.91 5055 315.49     0.00    0  0.00     0.00    0  0.00  16  5 79  3.01 2.26 1.90
   63.12 3775 232.70     0.00    0  0.00     0.00    0  0.00  15  4 81  3.01 2.26 1.90
   63.38 5925 366.71     0.00    0  0.00     0.00    0  0.00  17  5 77  3.01 2.26 1.90
   62.92 3077 189.04     0.00    0  0.00     0.00    0  0.00  18  4 78  3.01 2.26 1.90
   62.39 2450 149.28     0.00    0  0.00     0.00    0  0.00  18  4 79  2.85 2.24 1.90
   60.57 2473 146.28     0.00    0  0.00     0.00    0  0.00  20  5 75  2.85 2.24 1.90
   61.42 6084 364.87     0.00    0  0.00     0.00    0  0.00  21  8 71  2.85 2.24 1.90
   63.88 4163 259.73     0.00    0  0.00     0.00    0  0.00  17  4 79  2.85 2.24 1.90
   63.92 5209 325.13     0.00    0  0.00     0.00    0  0.00  17  5 78  2.94 2.27 1.91
   63.72 4126 256.76     0.00    0  0.00     0.00    0  0.00  17  5 78  2.94 2.27 1.91
   63.82 3746 233.44     0.00    0  0.00     0.00    0  0.00  16  4 79  2.94 2.27 1.91
   63.42 4142 256.51     0.00    0  0.00     0.00    0  0.00  14  6 80  2.94 2.27 1.91
   63.71 3975 247.34     0.00    0  0.00     0.00    0  0.00  17  5 78  2.94 2.27 1.91
   63.53 4521 280.47     0.00    0  0.00     0.00    0  0.00  17  6 78  3.10 2.32 1.93
   63.59 3681 228.62     0.00    0  0.00     0.00    0  0.00  17  4 79  3.10 2.32 1.93
   63.25 3861 238.49     0.00    0  0.00     0.00    0  0.00  17  5 77  3.10 2.32 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.25 4222 260.78     0.00    0  0.00     0.00    0  0.00  18  5 76  3.10 2.32 1.93
   63.76 3567 222.13     0.00    0  0.00     0.00    0  0.00  15  4 80  3.10 2.32 1.93
   63.95 3878 242.20     0.00    0  0.00     0.00    0  0.00   7  4 89  2.85 2.28 1.91
   63.95 4106 256.44     0.00    0  0.00     0.00    0  0.00   5  4 91  2.85 2.28 1.91
   63.64 8771 545.14     0.00    0  0.00     0.00    0  0.00   3 22 76  2.85 2.28 1.91
   63.84 19809 1234.94     0.00    0  0.00     0.00    0  0.00   2 36 62  2.85 2.28 1.91
   62.55 2196 134.13     0.00    0  0.00     0.00    0  0.00   4  5 91  2.85 2.28 1.91
   63.37 4794 296.72     0.00    0  0.00     0.00    0  0.00   5  4 91  2.79 2.27 1.91
   63.65 4628 287.64     0.00    0  0.00     0.00    0  0.00   5  4 91  2.79 2.27 1.91
   63.48 4644 287.89     0.00    0  0.00     0.00    0  0.00   6  4 90  2.79 2.27 1.91
   63.79 4672 291.06     0.00    0  0.00     0.00    0  0.00   5  3 91  2.79 2.27 1.91
   62.04 5176 313.57     0.00    0  0.00     0.00    0  0.00   6  4 90  2.79 2.27 1.91
   63.93 3218 200.92     0.00    0  0.00     0.00    0  0.00   6  3 91  2.56 2.24 1.90
   63.31 2496 154.32     0.00    0  0.00     0.00    0  0.00   7  3 90  2.56 2.24 1.90
   63.61 2559 158.94     0.00    0  0.00     0.00    0  0.00   7  3 90  2.56 2.24 1.90
   63.80 2381 148.33     0.00    0  0.00     0.00    0  0.00   6  3 91  2.56 2.24 1.90
   63.23 2329 143.82     0.00    0  0.00     0.00    0  0.00   7  3 90  2.56 2.24 1.90
   63.88 2354 146.81     0.00    0  0.00     0.00    0  0.00   7  3 91  2.92 2.31 1.93
   63.62 2326 144.52     0.00    0  0.00     0.00    0  0.00   7  3 90  2.92 2.31 1.93
   63.97 2232 139.45     0.00    0  0.00     0.00    0  0.00   6  3 91  2.92 2.31 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.98 6413 381.91     0.00    0  0.00     0.00    0  0.00   8  7 86  2.92 2.31 1.93
   58.57 9034 516.68     0.00    0  0.00     0.00    0  0.00  17 14 70  2.92 2.31 1.93
   60.06 5922 347.34     0.00    0  0.00     0.00    0  0.00  17 11 73  2.76 2.29 1.93
   64.37 4663 293.09     0.00    0  0.00     0.00    0  0.00  20  6 75  2.76 2.29 1.93
   65.91 4783 307.86     0.00    0  0.00     0.00    0  0.00  10  6 85  2.76 2.29 1.93
   60.19 4491 263.97     0.00    0  0.00     0.00    0  0.00  15  7 78  2.76 2.29 1.93
   63.76 3781 235.45     0.00    0  0.00     0.00    0  0.00  18  6 76  2.76 2.29 1.93
   61.47 3270 196.27     0.00    0  0.00     0.00    0  0.00   9  5 85  2.70 2.29 1.93
   62.63 4099 250.71     0.00    0  0.00     0.00    0  0.00   7  5 89  2.70 2.29 1.93
   61.79 4258 256.94     0.00    0  0.00     0.00    0  0.00   7  6 87  2.70 2.29 1.93
   62.53 3845 234.79     0.00    0  0.00     0.00    0  0.00   8  5 87  2.70 2.29 1.93
   63.05 4022 247.65     0.00    0  0.00     0.00    0  0.00   9  5 86  2.70 2.29 1.93
   63.77 3821 237.95     0.00    0  0.00     0.00    0  0.00   6  4 90  2.48 2.25 1.92
   63.96 4070 254.22     0.00    0  0.00     0.00    0  0.00   5  4 90  2.48 2.25 1.92
   63.92 6141 383.33     0.00    0  0.00     0.00    0  0.00   4  4 92  2.48 2.25 1.92
   63.95 4624 288.78     0.00    0  0.00     0.00    0  0.00   6  4 90  2.48 2.25 1.92
   63.82 8009 499.18     0.00    0  0.00     0.00    0  0.00   4  6 90  2.48 2.25 1.92
   63.63 5580 346.74     0.00    0  0.00     0.00    0  0.00   5  5 90  2.77 2.31 1.94
   63.54 5304 329.10     0.00    0  0.00     0.00    0  0.00   6  5 90  2.77 2.31 1.94
   63.47 9702 601.35     0.00    0  0.00     0.00    0  0.00   5  8 87  2.77 2.31 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.75 4951 308.25     0.00    0  0.00     0.00    0  0.00   5  4 91  2.77 2.31 1.94
   60.66 4319 255.85     0.00    0  0.00     0.00    0  0.00   6  5 90  2.77 2.31 1.94
   63.70 3752 233.41     0.00    0  0.00     0.00    0  0.00   5  4 91  2.54 2.27 1.93
   63.99 4759 297.38     0.00    0  0.00     0.00    0  0.00   5  4 91  2.54 2.27 1.93
   63.73 4508 280.57     0.00    0  0.00     0.00    0  0.00   5  5 90  2.54 2.27 1.93
   64.00 3775 235.93     0.00    0  0.00     0.00    0  0.00   4  4 91  2.54 2.27 1.93
   64.01 4248 265.54     0.00    0  0.00     0.00    0  0.00   4  5 91  2.54 2.27 1.93
   63.83 4491 279.97     0.00    0  0.00     0.00    0  0.00   5  4 91  2.34 2.23 1.92
   63.93 3939 245.93     0.00    0  0.00     0.00    0  0.00   6  4 90  2.34 2.23 1.92
   63.99 4809 300.54     0.00    0  0.00     0.00    0  0.00   5  4 91  2.34 2.23 1.92
   63.88 3510 218.95     0.00    0  0.00     0.00    0  0.00   5  3 92  2.34 2.23 1.92
   61.69 3968 239.03     0.00    0  0.00     0.00    0  0.00   6  5 88  2.34 2.23 1.92
   62.96 3907 240.26     0.00    0  0.00     0.00    0  0.00   6  5 88  2.23 2.21 1.91
   61.66 4638 279.28     0.00    0  0.00     0.00    0  0.00   7  6 87  2.23 2.21 1.91
   62.60 4176 255.30     0.00    0  0.00     0.00    0  0.00   7  5 89  2.23 2.21 1.91
   60.17 5395 317.02     0.00    0  0.00     0.00    0  0.00  13  9 78  2.23 2.21 1.91
   63.10 5237 322.72     0.00    0  0.00     0.00    0  0.00   6  5 89  2.23 2.21 1.91
   62.99 3617 222.48     0.00    0  0.00     0.00    0  0.00   9  4 87  2.13 2.19 1.90
   63.78 5209 324.43     0.00    0  0.00     0.00    0  0.00  11  5 84  2.13 2.19 1.90
   63.37 4575 283.12     0.00    0  0.00     0.00    0  0.00   9  5 86  2.13 2.19 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
