=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   21.00    8  0.16     0.00    0  0.00     0.00    0  0.00  20  3 78  2.36 2.02 1.91
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  2.25 2.00 1.91
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  12  0 87  2.25 2.00 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.25 2.00 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 81  2.25 2.00 1.91
   15.73   30  0.46     0.00    0  0.00     0.00    0  0.00  12  2 86  2.25 2.00 1.91
   27.14   28  0.73     0.00    0  0.00     0.00    0  0.00  21  3 76  2.23 2.00 1.91
   15.33   12  0.18     0.00    0  0.00     0.00    0  0.00  24  2 73  2.23 2.00 1.91
   11.17   52  0.57     0.00    0  0.00     0.00    0  0.00  34  2 64  2.23 2.00 1.91
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  14  1 85  2.23 2.00 1.91
    6.60  208  1.34     0.00    0  0.00     0.00    0  0.00  22  4 74  2.23 2.00 1.91
   16.00   85  1.33     0.00    0  0.00     0.00    0  0.00  36  2 62  2.37 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  2.37 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.37 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.37 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  2.37 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  2.26 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.26 2.01 1.91
   13.33    9  0.12     0.00    0  0.00     0.00    0  0.00  34  2 63  2.26 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.26 2.01 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.55   29  0.46     0.00    0  0.00     0.00    0  0.00  21  1 77  2.26 2.01 1.91
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.24 2.01 1.91
   14.81   27  0.39     0.00    0  0.00     0.00    0  0.00  24  2 74  2.24 2.01 1.91
   14.89   93  1.35     0.00    0  0.00     0.00    0  0.00  24  3 73  2.24 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  3 56  2.24 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.22 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.22 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.22 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.22 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.22 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  2.20 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 2.01 1.91
  104.89    9  0.92     0.00    0  0.00     0.00    0  0.00  29  2 68  2.20 2.01 1.91
   41.56   77  3.11     0.00    0  0.00     0.00    0  0.00  38  4 58  2.11 2.00 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  2.11 2.00 1.91
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  32  2 66  2.11 2.00 1.91
   24.35   23  0.55     0.00    0  0.00     0.00    0  0.00  34  2 64  2.11 2.00 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.11 2.00 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.02 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.02 1.98 1.90
    6.15   82  0.49     0.00    0  0.00     0.00    0  0.00  12  1 87  2.02 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.02 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.02 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.94 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.94 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.94 1.96 1.90
    6.64   93  0.60     0.00    0  0.00     0.00    0  0.00  35  2 63  1.94 1.96 1.90
    4.80   10  0.05     0.00    0  0.00     0.00    0  0.00  34  3 63  1.94 1.96 1.90
   14.93   15  0.22     0.00    0  0.00     0.00    0  0.00  34  2 64  1.94 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.94 1.96 1.90
   27.09   56  1.49     0.00    0  0.00     0.00    0  0.00  14  1 85  1.94 1.96 1.90
    7.92  104  0.80     0.00    0  0.00     0.00    0  0.00  12  1 86  1.94 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.94 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.95 1.96 1.90
   32.00    4  0.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.95 1.96 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.95 1.96 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.95 1.96 1.90
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  33  2 65  2.27 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.27 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.27 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.27 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.27 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 81  2.41 2.06 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.41 2.06 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.41 2.06 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.41 2.06 1.93
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  17  2 80  2.41 2.06 1.93
   10.20  219  2.18     0.00    0  0.00     0.00    0  0.00  20  6 74  2.29 2.04 1.93
   24.48  100  2.38     0.00    0  0.00     0.00    0  0.00  23  8 69  2.29 2.04 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  2.29 2.04 1.93
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  11  2 87  2.29 2.04 1.93
    5.78   73  0.41     0.00    0  0.00     0.00    0  0.00  12  2 86  2.29 2.04 1.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 63  2.19 2.03 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.19 2.03 1.92
   18.50    8  0.14     0.00    0  0.00     0.00    0  0.00  35  2 63  2.19 2.03 1.92
   15.33    6  0.09     0.00    0  0.00     0.00    0  0.00  16  1 83  2.19 2.03 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.09  157  5.24     0.00    0  0.00     0.00    0  0.00  17  3 80  2.19 2.03 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.10 2.01 1.92
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  280.24   13  3.67    18.37    0  0.00   972.40    0  0.01   9  3 89  3.62 3.02 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  7 65  3.49 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  7 64  3.49 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  3.49 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  5 52  3.49 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 52  3.49 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  6 52  3.45 3.00 2.38
   28.85   33  0.92     0.00    0  0.00     0.00    0  0.00  28  7 65  3.45 3.00 2.38
   80.00    2  0.15     0.00    0  0.00     0.00    0  0.00  27  7 66  3.45 3.00 2.38
   11.21  115  1.26     0.00    0  0.00     0.00    0  0.00  26  7 67  3.45 3.00 2.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  6 53  3.45 3.00 2.38
    7.16  213  1.49     0.00    0  0.00     0.00    0  0.00  44  7 48  3.98 3.12 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  3.98 3.12 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  3.98 3.12 2.43
   18.95   19  0.35     0.00    0  0.00     0.00    0  0.00  42  6 52  3.98 3.12 2.43
   18.44   36  0.64     0.00    0  0.00     0.00    0  0.00  46  6 49  3.98 3.12 2.43
   38.40   40  1.48     0.00    0  0.00     0.00    0  0.00  43  6 51  3.82 3.10 2.43
    8.11   76  0.60     0.00    0  0.00     0.00    0  0.00  42  6 52  3.82 3.10 2.43
   41.60    5  0.20     0.00    0  0.00     0.00    0  0.00  29  7 64  3.82 3.10 2.43
   20.00    4  0.08     0.00    0  0.00     0.00    0  0.00  27  7 66  3.82 3.10 2.43
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   29.33   12  0.34     0.00    0  0.00     0.00    0  0.00  26  8 66  3.82 3.10 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.91 3.13 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.91 3.13 2.44
   39.70   40  1.54     0.00    0  0.00     0.00    0  0.00  24  9 67  3.91 3.13 2.44
   24.95  105  2.55     0.00    0  0.00     0.00    0  0.00  23 13 64  3.91 3.13 2.44
   13.60   25  0.33     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.13 2.44
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  26  8 66  4.08 3.18 2.46
   32.00    4  0.12     0.00    0  0.00     0.00    0  0.00  42  5 53  4.08 3.18 2.46
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  39  6 56  4.08 3.18 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.08 3.18 2.46
   20.45   87  1.75     0.00    0  0.00     0.00    0  0.00  42  7 51  4.08 3.18 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  6 45  4.23 3.22 2.48
   26.00    4  0.10     0.00    0  0.00     0.00    0  0.00  45  6 49  4.23 3.22 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 54  4.23 3.22 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  7 63  4.23 3.22 2.48
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  43  5 52  4.23 3.22 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 52  4.62 3.32 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  4.62 3.32 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  5 52  4.62 3.32 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  6 58  4.62 3.32 2.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.62 3.32 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  4.41 3.30 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  7 66  4.41 3.30 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  8 66  4.41 3.30 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  6 61  4.41 3.30 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  5 52  4.41 3.30 2.52
   14.70   73  1.05     0.00    0  0.00     0.00    0  0.00  42  6 51  4.29 3.29 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 52  4.29 3.29 2.52
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00  47  6 48  4.29 3.29 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  45  6 49  4.29 3.29 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 55  4.29 3.29 2.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 55  4.27 3.30 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 55  4.27 3.30 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  8 54  4.27 3.30 2.53
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  38  7 54  4.27 3.30 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  5 45  4.27 3.30 2.53
   12.00    9  0.10     0.00    0  0.00     0.00    0  0.00  49  6 46  4.17 3.30 2.53
   11.74   31  0.35     0.00    0  0.00     0.00    0  0.00  49  5 46  4.17 3.30 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  6 46  4.17 3.30 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  5 46  4.17 3.30 2.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   39.69   26  1.00     0.00    0  0.00     0.00    0  0.00  45  6 49  4.17 3.30 2.53
   35.39   79  2.73     0.00    0  0.00     0.00    0  0.00  39  7 54  4.31 3.34 2.55
    9.37   81  0.74     0.00    0  0.00     0.00    0  0.00  28  8 64  4.31 3.34 2.55
   18.56   25  0.45     0.00    0  0.00     0.00    0  0.00  35  7 58  4.31 3.34 2.55
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  38  8 55  4.31 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 54  4.31 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 55  4.21 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 55  4.21 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  7 50  4.21 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  5 46  4.21 3.34 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  48  6 46  4.21 3.34 2.55
    6.80  168  1.12     0.00    0  0.00     0.00    0  0.00  50  8 43  4.19 3.35 2.56
    4.80   10  0.05     0.00    0  0.00     0.00    0  0.00  45  6 49  4.19 3.35 2.56
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  38  8 54  4.19 3.35 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 55  4.19 3.35 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  8 55  4.18 3.36 2.57
   10.42  141  1.43     0.00    0  0.00     0.00    0  0.00  35  8 57  4.18 3.36 2.57
   32.31   13  0.41     0.00    0  0.00     0.00    0  0.00  44  6 50  4.18 3.36 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  4.18 3.36 2.57
   13.71    7  0.09     0.00    0  0.00     0.00    0  0.00  43  6 52  4.18 3.36 2.57
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  4.24 3.39 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 54  4.24 3.39 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  6 52  4.24 3.39 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  5 53  4.24 3.39 2.58
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  43  5 52  4.24 3.39 2.58
   21.81   31  0.66     0.00    0  0.00     0.00    0  0.00  39  6 55  4.14 3.38 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.14 3.38 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 67  4.14 3.38 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  7 67  4.14 3.38 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.14 3.38 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  3.97 3.36 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  3.97 3.36 2.58
   31.30   92  2.80     0.00    0  0.00     0.00    0  0.00  25 12 63  3.97 3.36 2.58
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  26  7 67  3.97 3.36 2.58
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  27  8 65  3.97 3.36 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  6 57  3.81 3.33 2.58
   13.29   31  0.40     0.00    0  0.00     0.00    0  0.00  47  6 47  3.81 3.33 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  5 46  3.81 3.33 2.58
   10.40   20  0.20     0.00    0  0.00     0.00    0  0.00  44  7 49  3.81 3.33 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  7 55  3.81 3.33 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  7 63  3.67 3.31 2.57
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  294.62   14  4.01    18.37    0  0.00   972.40    0  0.01   9  3 88  2.60 3.62 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 77  2.60 3.62 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  3 70  2.60 3.62 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.60 3.62 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 55  2.60 3.62 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.87 3.66 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  3 56  2.87 3.66 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  2.87 3.66 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.87 3.66 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.87 3.66 3.23
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  39  2 59  2.80 3.63 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.80 3.63 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 57  2.80 3.63 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 57  2.80 3.63 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.80 3.63 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.74 3.60 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.74 3.60 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.74 3.60 3.21
   70.22   18  1.23     0.00    0  0.00     0.00    0  0.00  26  2 73  2.74 3.60 3.21
    6.83  130  0.87     0.00    0  0.00     0.00    0  0.00  12  2 86  2.74 3.60 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.22    9  0.09     0.00    0  0.00     0.00    0  0.00  12  2 86  2.60 3.56 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 3.56 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.60 3.56 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  2.60 3.56 3.20
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  6 84  2.60 3.56 3.20
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.47 3.52 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.47 3.52 3.19
   16.00    9  0.14     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 3.52 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  1 72  2.47 3.52 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.51 3.51 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  2.51 3.51 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.51 3.51 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  2.51 3.51 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.51 3.51 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  2.39 3.47 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.39 3.47 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.39 3.47 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.39 3.47 3.17
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 64  2.39 3.47 3.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.28 3.43 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.28 3.43 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.28 3.43 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.28 3.43 3.16
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  2.28 3.43 3.16
   16.57   14  0.22     0.00    0  0.00     0.00    0  0.00  20  2 78  2.18 3.39 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.18 3.39 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.18 3.39 3.15
   25.68  249  6.26     0.00    0  0.00     0.00    0  0.00  35  3 61  2.18 3.39 3.15
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 64  2.18 3.39 3.15
   10.26   98  0.98     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 3.35 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 3.35 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.08 3.35 3.13
    7.26  183  1.30     0.00    0  0.00     0.00    0  0.00  20  4 76  2.08 3.35 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 3.35 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.99 3.31 3.12
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 63  1.99 3.31 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.99 3.31 3.12
