=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.08   13  0.19     0.00    0  0.00     0.00    0  0.00  10  3 87  1.76 1.81 1.92
   15.29   34  0.50     0.00    0  0.00     0.00    0  0.00  11  3 86  1.76 1.81 1.92
   34.22   18  0.60     0.00    0  0.00     0.00    0  0.00  10  3 87  1.70 1.79 1.91
   28.00    5  0.14     0.00    0  0.00     0.00    0  0.00  10  3 87  1.70 1.79 1.91
   17.33   12  0.20     0.00    0  0.00     0.00    0  0.00  11  2 87  1.70 1.79 1.91
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  33  3 64  1.70 1.79 1.91
  455.41   81 35.98     0.00    0  0.00     0.00    0  0.00  35  2 63  1.70 1.79 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   79 39.60     0.00    0  0.00     0.00    0  0.00  34  2 64  1.72 1.80 1.91
  512.00   32 15.96     0.00    0  0.00     0.00    0  0.00  20  1 79  1.72 1.80 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.72 1.80 1.91
    6.57  140  0.90     0.00    0  0.00     0.00    0  0.00  22  2 76  1.72 1.80 1.91
   11.67   72  0.82     0.00    0  0.00     0.00    0  0.00  17  2 81  1.72 1.80 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  1.67 1.78 1.91
  432.63   75 31.78     0.00    0  0.00     0.00    0  0.00  35  2 63  1.67 1.78 1.91
  497.94   33 16.04     0.00    0  0.00     0.00    0  0.00  34  2 64  1.67 1.78 1.91
    9.14    7  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  1.67 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 83  1.67 1.78 1.91
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  15  1 84  1.61 1.77 1.90
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24  1 74  1.61 1.77 1.90
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  24  2 74  1.61 1.77 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  1.61 1.77 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  2 55  1.61 1.77 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.12 1.87 1.94
  410.13   30 11.99     0.00    0  0.00     0.00    0  0.00  42  2 56  2.12 1.87 1.94
  493.59   83 39.91     0.00    0  0.00     0.00    0  0.00  42  2 56  2.12 1.87 1.94
  505.68   80 39.60     0.00    0  0.00     0.00    0  0.00  41  2 56  2.12 1.87 1.94
  512.00   79 39.60     0.00    0  0.00     0.00    0  0.00  41  2 57  2.12 1.87 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.99   72 35.73     0.00    0  0.00     0.00    0  0.00  41  2 57  2.11 1.88 1.94
   67.23  659 43.23     0.00    0  0.00     0.00    0  0.00  42  6 52  2.11 1.88 1.94
  419.68   87 35.76     0.00    0  0.00     0.00    0  0.00  41  3 56  2.11 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.11 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.11 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  2.10 1.88 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.10 1.88 1.94
    8.05   83  0.65     0.00    0  0.00     0.00    0  0.00  41  3 56  2.10 1.88 1.94
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  42  3 56  2.10 1.88 1.94
    4.68   53  0.24     0.00    0  0.00     0.00    0  0.00  42  2 56  2.89 2.05 1.99
  361.23   26  9.11     0.00    0  0.00     0.00    0  0.00  41  2 57  2.89 2.05 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.89 2.05 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.89 2.05 1.99
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  43  2 55  2.89 2.05 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.30 2.15 2.03
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.30 2.15 2.03
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  40  2 58  3.30 2.15 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  3.30 2.15 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  3.30 2.15 2.03
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  1 75  3.19 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.19 2.14 2.03
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.19 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 74  3.19 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.19 2.14 2.03
   15.45   93  1.40     0.00    0  0.00     0.00    0  0.00  24  3 73  3.10 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.10 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.10 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.10 2.14 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  2 55  3.10 2.14 2.03
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  42  2 56  3.57 2.25 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  3.57 2.25 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.57 2.25 2.07
  435.40   47 19.91     0.00    0  0.00     0.00    0  0.00  33  2 65  3.57 2.25 2.07
  499.51   81 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  3.57 2.25 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.33   27 13.08     0.00    0  0.00     0.00    0  0.00  33  2 65  3.36 2.23 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.36 2.23 2.06
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  33  2 65  3.36 2.23 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.36 2.23 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.36 2.23 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.57 2.30 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 69  3.57 2.30 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.57 2.30 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.57 2.30 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.57 2.30 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.37 2.27 2.08
    5.73   44  0.25     0.00    0  0.00     0.00    0  0.00  12  1 86  3.37 2.27 2.08
   33.33    6  0.19     0.00    0  0.00     0.00    0  0.00  11  5 85  3.37 2.27 2.08
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.37 2.27 2.08
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  3.37 2.27 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.18 2.25 2.07
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   8 10 82  3.18 2.25 2.07
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00   7 11 82  3.18 2.25 2.07
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  3.18 2.25 2.07
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  3.18 2.25 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.49   74  0.40     0.00    0  0.00     0.00    0  0.00  11  4 86  3.00 2.23 2.07
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  3.00 2.23 2.07
    4.96  634  3.08     0.00    0  0.00     0.00    0  0.00  29  5 66  3.00 2.23 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  3.00 2.23 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.00 2.23 2.07
  461.05   79 35.74     0.00    0  0.00     0.00    0  0.00  33  2 65  2.92 2.23 2.07
  512.00   80 39.93     0.00    0  0.00     0.00    0  0.00  33  2 65  2.92 2.23 2.07
  173.70  215 36.43     0.00    0  0.00     0.00    0  0.00  35  3 62  2.92 2.23 2.07
  115.05  382 42.94     0.00    0  0.00     0.00    0  0.00  49  5 46  2.92 2.23 2.07
  479.17   77 36.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.92 2.23 2.07
  501.55   49 23.85     0.00    0  0.00     0.00    0  0.00  25  2 73  2.77 2.21 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.77 2.21 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.77 2.21 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.77 2.21 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.77 2.21 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.63 2.19 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.63 2.19 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.63 2.19 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.63 2.19 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  2.63 2.19 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.74 2.22 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.74 2.22 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.74 2.22 2.06
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.74 2.22 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.60 2.20 2.06
  241.51  157 37.12     0.00    0  0.00     0.00    0  0.00  35  3 62  2.60 2.20 2.06
  208.37  193 39.20     0.00    0  0.00     0.00    0  0.00  37  3 60  2.60 2.20 2.06
  493.59   82 39.60     0.00    0  0.00     0.00    0  0.00  34  2 64  2.60 2.20 2.06
  504.24   33 16.09     0.00    0  0.00     0.00    0  0.00  32  2 66  2.60 2.20 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.18 2.05
    8.53  285  2.37     0.00    0  0.00     0.00    0  0.00  33  4 63  2.47 2.18 2.05
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.18 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.18 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.47 2.18 2.05
  512.00   64 31.94     0.00    0  0.00     0.00    0  0.00  33  2 65  2.83 2.26 2.08
  512.00   72 35.76     0.00    0  0.00     0.00    0  0.00  32  2 66  2.83 2.26 2.08
  439.31   75 32.07     0.00    0  0.00     0.00    0  0.00  28  6 66  2.83 2.26 2.08
  328.96   25  7.95     0.00    0  0.00     0.00    0  0.00  16  4 80  2.83 2.26 2.08
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  11  5 85  2.83 2.26 2.08
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.69 2.24 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  6 84  2.69 2.24 2.07
    7.55  219  1.61     0.00    0  0.00     0.00    0  0.00  14  3 83  2.69 2.24 2.07
   13.20   20  0.26     0.00    0  0.00     0.00    0  0.00  12  3 85  2.69 2.24 2.07
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   8 10 82  2.69 2.24 2.07
   14.73   62  0.90     0.00    0  0.00     0.00    0  0.00  14  5 81  2.63 2.23 2.07
    4.00   14  0.05     0.00    0  0.00     0.00    0  0.00  12  4 84  2.63 2.23 2.07
    6.12   32  0.19     0.00    0  0.00     0.00    0  0.00  12  4 83  2.63 2.23 2.07
    6.34  105  0.65     0.00    0  0.00     0.00    0  0.00  14  3 83  2.63 2.23 2.07
    8.40   10  0.08     0.00    0  0.00     0.00    0  0.00  11  6 83  2.63 2.23 2.07
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   4 20 76  3.22 2.36 2.12
   24.31   13  0.31     0.00    0  0.00     0.00    0  0.00   9  9 82  3.22 2.36 2.12
   20.40   10  0.20     0.00    0  0.00     0.00    0  0.00  11  4 86  3.22 2.36 2.12
   26.43   28  0.72     0.00    0  0.00     0.00    0  0.00   8  7 84  3.22 2.36 2.12
   63.92  772 48.20     0.00    0  0.00     0.00    0  0.00   4 18 78  3.22 2.36 2.12
   63.92 3921 244.78     0.00    0  0.00     0.00    0  0.00   8 12 80  3.04 2.34 2.11
   62.41  194 11.82     0.00    0  0.00     0.00    0  0.00   9  7 84  3.04 2.34 2.11
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  10  3 86  3.04 2.34 2.11
   28.77   31  0.86     0.00    0  0.00     0.00    0  0.00  11  4 85  3.04 2.34 2.11
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.04 2.34 2.11
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  10  4 86  2.88 2.31 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.27  119  0.96     0.00    0  0.00     0.00    0  0.00  10  5 85  2.88 2.31 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.88 2.31 2.11
   48.72  556 26.44     0.00    0  0.00     0.00    0  0.00  36  5 59  2.88 2.31 2.11
  426.26  105 43.68     0.00    0  0.00     0.00    0  0.00  35  2 63  2.88 2.31 2.11
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  34  2 63  3.21 2.39 2.13
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  34  2 64  3.21 2.39 2.13
  512.00   80 39.97     0.00    0  0.00     0.00    0  0.00  33  2 65  3.21 2.39 2.13
  304.10   41 12.15     0.00    0  0.00     0.00    0  0.00  20  1 78  3.21 2.39 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 2.39 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.03 2.37 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.03 2.37 2.13
    6.33   12  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  3.03 2.37 2.13
   81.67   24  1.89     0.00    0  0.00     0.00    0  0.00  13  2 85  3.03 2.37 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.37 2.13
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  356.44   17  5.89    18.37    0  0.00   972.40    0  0.01   9  3 88  1.92 1.84 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.84 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 1.84 1.85
   12.61   33  0.40     0.00    0  0.00     0.00    0  0.00  12  2 86  1.85 1.82 1.84
    7.46  112  0.82     0.00    0  0.00     0.00    0  0.00  13  1 86  1.85 1.82 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.85 1.82 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.82 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.85 1.82 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 1.93 1.88
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  2.34 1.93 1.88
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.31 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.21 1.91 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.21 1.91 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.06  199  1.18     0.00    0  0.00     0.00    0  0.00  36  5 59  2.21 1.91 1.87
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  34  2 63  2.21 1.91 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.21 1.91 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.19 1.91 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.19 1.91 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.19 1.91 1.87
   42.78  107  4.47     0.00    0  0.00     0.00    0  0.00  40  4 56  2.19 1.91 1.87
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  33  3 64  2.19 1.91 1.87
   12.33   96  1.15     0.00    0  0.00     0.00    0  0.00  38  4 58  2.25 1.93 1.88
   27.14   14  0.37     0.00    0  0.00     0.00    0  0.00  36  3 61  2.25 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 65  2.25 1.93 1.88
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  2.25 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  3 65  2.25 1.93 1.88
   10.56  114  1.17     0.00    0  0.00     0.00    0  0.00  30  5 65  2.15 1.92 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  5 67  2.15 1.92 1.87
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00  15  2 82  2.15 1.92 1.87
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  3 86  2.15 1.92 1.87
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  11  4 84  2.06 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.06 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  2.06 1.90 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.27   41  0.21     0.00    0  0.00     0.00    0  0.00   8 12 80  2.06 1.90 1.87
    4.92   13  0.06     0.00    0  0.00     0.00    0  0.00  10  5 85  2.06 1.90 1.87
   10.28   64  0.64     0.00    0  0.00     0.00    0  0.00  11  5 84  1.98 1.88 1.86
    8.53   59  0.49     0.00    0  0.00     0.00    0  0.00  13  5 82  1.98 1.88 1.86
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  4 85  1.98 1.88 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  1.98 1.88 1.86
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  1.98 1.88 1.86
    4.06  578  2.29     0.00    0  0.00     0.00    0  0.00   4 19 77  1.98 1.89 1.86
