=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.15  242 171.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.93 2.12
  716.27  202 141.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.93 2.12
  695.72  454 308.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.93 2.12
  543.97  414 219.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.91 2.11
  712.64  243 168.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.91 2.11
  713.88  213 148.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.91 2.11
  986.03  152 146.79     0.00    0  0.00     0.00    0  0.00  13  2 86  1.75 1.91 2.11
  680.07  546 362.88     0.00    0  0.00     0.00    0  0.00  16  2 82  1.75 1.91 2.11
  491.37  431 207.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.90 2.11
  712.94  240 167.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.90 2.11
  725.00  198 140.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.90 2.11
  684.86  509 340.26     0.00    0  0.00     0.00    0  0.00  19  2 78  1.69 1.90 2.11
  711.18  301 209.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.90 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.81  232 164.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.88 2.10
  482.93  285 134.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.88 2.10
  691.83  503 339.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.88 2.10
  731.41  295 211.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 2.10
  708.48  230 159.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.88 2.10
  734.90  184 132.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.87 2.09
  565.62  648 357.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.87 2.09
  723.92  304 214.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.87 2.09
  708.91  254 176.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.87 2.09
  702.26  205 140.81     0.00    0  0.00     0.00    0  0.00  20  4 75  1.58 1.87 2.09
  678.10  492 325.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.87 2.09
  526.53  435 223.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.87 2.09
  728.05  236 167.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.87 2.09
  711.61  203 141.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.87 2.09
  657.89  494 317.29     0.00    0  0.00     0.00    0  0.00  26  4 70  1.61 1.87 2.09
  464.58  474 215.21     0.00    0  0.00     0.00    0  0.00  20  4 76  1.56 1.86 2.09
  573.80  314 175.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.86 2.09
  713.53  202 140.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.86 2.09
  718.13  401 281.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.86 2.09
  687.32  384 257.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.86 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  488.20  385 183.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.84 2.08
  715.76  214 149.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.84 2.08
  688.11  415 278.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.84 2.08
  703.09  373 256.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.84 2.08
  724.50  245 172.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.84 2.08
  497.85  326 158.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.83 2.07
  688.17  401 269.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.83 2.07
  728.71  334 237.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.83 2.07
  709.78  268 185.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.83 2.07
  727.11  210 149.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.83 2.07
  711.88   67 46.80     0.00    0  0.00     0.00    0  0.00  13  1 86  1.44 1.81 2.07
  634.98  606 375.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.44 1.81 2.07
  684.16  424 283.07     0.00    0  0.00     0.00    0  0.00  15  2 82  1.44 1.81 2.07
  648.08  305 192.96     0.00    0  0.00     0.00    0  0.00  15  2 82  1.44 1.81 2.07
  679.06  227 150.32     0.00    0  0.00     0.00    0  0.00  22  2 75  1.44 1.81 2.07
  707.35  354 244.56     0.00    0  0.00     0.00    0  0.00  18  2 79  1.40 1.80 2.06
  516.80  542 273.57     0.00    0  0.00     0.00    0  0.00  16  3 81  1.40 1.80 2.06
  731.10  257 183.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.80 2.06
  719.56  224 157.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.80 2.06
  692.31  359 242.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.80 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.09  372 257.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.84 2.07
  515.84  383 192.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.84 2.07
  728.63  209 148.62     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.84 2.07
  765.69  273 203.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.84 2.07
  645.78  501 315.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.84 2.07
  473.98  427 197.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.82 2.07
  570.01  294 163.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 2.07
  711.93  287 199.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 2.07
  681.46  451 300.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.82 2.07
  717.46  285 199.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 2.07
  500.53  322 157.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.81 2.06
  714.88  286 199.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.81 2.06
  692.15  426 287.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.81 2.06
  717.74  286 200.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.81 2.06
  720.14  223 157.05     0.00    0  0.00     0.00    0  0.00  13  1 85  1.52 1.81 2.06
  722.63  133 93.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.81 2.06
  569.55  696 387.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.81 2.06
  716.68  312 218.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.81 2.06
  713.58  251 174.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.81 2.06
  723.88  198 140.22     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.81 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  561.53  618 338.81     0.00    0  0.00     0.00    0  0.00  16  2 82  1.51 1.80 2.05
  719.47  308 216.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.80 2.05
  666.80  254 165.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.51 1.80 2.05
  325.53  457 145.34     0.00    0  0.00     0.00    0  0.00  36  7 57  1.51 1.80 2.05
  684.57  482 322.22     0.00    0  0.00     0.00    0  0.00  27  3 70  1.51 1.80 2.05
  483.38  454 214.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 1.85 2.07
  707.28  243 167.52     0.00    0  0.00     0.00    0  0.00  25  2 72  1.79 1.85 2.07
  736.12  195 140.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.85 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 1.85 2.07
  858.75  520 436.07     0.00    0  0.00     0.00    0  0.00  31  6 63  1.79 1.85 2.07
  681.62  428 284.75     0.00    0  0.00     0.00    0  0.00  28  3 70  1.81 1.85 2.07
  448.98  442 194.01     0.00    0  0.00     0.00    0  0.00  25  2 72  1.81 1.85 2.07
  701.73  232 158.85     0.00    0  0.00     0.00    0  0.00  30  2 68  1.81 1.85 2.07
  698.46  358 244.42     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 1.85 2.07
  437.39  644 275.27     0.00    0  0.00     0.00    0  0.00  27  4 70  1.81 1.85 2.07
  713.61  276 192.48     0.00    0  0.00     0.00    0  0.00  21  2 77  1.82 1.85 2.07
  722.23  211 148.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.85 2.07
  706.28  343 236.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 2.07
  698.85  396 270.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 2.07
  513.87  362 181.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.87  227 157.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.84 2.06
  763.80  273 203.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.84 2.06
  675.04  476 314.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.84 2.06
  716.08  286 200.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.84 2.06
  722.07  223 157.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.84 2.06
  495.87  446 215.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.83 2.06
  688.61  428 287.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.83 2.06
  711.44  289 200.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.83 2.06
  725.67  221 156.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.83 2.06
  716.58  288 201.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.83 2.06
  568.86  515 286.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.84 2.06
  717.90  281 197.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.84 2.06
  707.83  229 158.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.84 2.06
  725.65  132 93.38     0.00    0  0.00     0.00    0  0.00  14  1 85  1.80 1.84 2.06
  570.38  695 387.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.84 2.06
  689.98  323 217.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.83 2.05
  730.79  242 172.37     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.83 2.05
  713.53  203 141.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.83 2.05
  687.90  494 332.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.83 2.05
  533.62  419 218.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.83 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.84  232 164.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.83 2.05
  719.01  201 141.10     0.00    0  0.00     0.00    0  0.00  21  2 77  1.76 1.83 2.05
  688.29  490 329.36     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.83 2.05
  719.00  294 206.68     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 1.83 2.05
  452.92  396 175.30     0.00    0  0.00     0.00    0  0.00  26  4 71  1.76 1.83 2.05
  558.94  257 140.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 1.84 2.05
  987.06  168 162.21     0.00    0  0.00     0.00    0  0.00  25  2 74  1.77 1.84 2.05
  685.42  541 362.44     0.00    0  0.00     0.00    0  0.00  28  3 69  1.77 1.84 2.05
  729.10  290 206.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.84 2.05
  432.86  379 160.27     0.00    0  0.00     0.00    0  0.00  30  2 68  1.77 1.84 2.05
  720.97  253 178.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 2.06
  672.85  495 325.05     0.00    0  0.00     0.00    0  0.00  27  3 70  1.95 1.87 2.06
  715.54  288 200.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 2.06
  723.35  233 164.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.95 1.87 2.06
  737.67  235 169.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.87 2.06
  531.93  596 309.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.86 2.06
  725.08  280 198.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.86 2.06
  709.64  240 166.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.86 2.06
  734.90  153 109.65     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.86 2.06
  683.55  582 388.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.86 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  495.14  430 207.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.88 2.06
  743.73  224 162.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.88 2.06
  712.00  203 141.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.88 2.06
  677.32  523 345.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.88 2.06
  730.94  299 213.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.88 2.06
  497.04  346 168.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.05 1.89 2.07
  718.01  189 132.82     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.89 2.07
  693.37  510 345.17     0.00    0  0.00     0.00    0  0.00  15  2 82  2.05 1.89 2.07
  727.73  289 205.10     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 1.89 2.07
  704.61  242 166.42     0.00    0  0.00     0.00    0  0.00  19  4 77  2.05 1.89 2.07
  451.89  284 125.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.88 2.06
  711.39  500 347.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.88 2.06
  671.32  350 229.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.88 2.06
  715.79  250 175.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.88 2.06
  403.45  380 149.77     0.00    0  0.00     0.00    0  0.00  29  5 66  1.96 1.88 2.06
  585.88  563 322.25     0.00    0  0.00     0.00    0  0.00  18  3 80  1.89 1.86 2.06
  729.59  309 219.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.86 2.06
  712.38  254 176.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.86 2.06
  524.10  285 145.96     0.00    0  0.00     0.00    0  0.00  26  4 70  1.89 1.86 2.06
  513.37  629 315.13     0.00    0  0.00     0.00    0  0.00  16  3 81  1.89 1.86 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.44  314 222.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 2.05
  714.02  248 172.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 2.05
  724.98  202 142.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.85 2.05
  590.00   14  8.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.82 1.85 2.05
  666.97  721 469.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.85 2.05
  691.97  381 257.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.83 2.04
  708.22  255 176.34     0.00    0  0.00     0.00    0  0.00  19  2 79  1.75 1.83 2.04
  616.45  249 150.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.83 2.04
  679.49  465 308.76     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.83 2.04
  533.28  440 229.34     0.00    0  0.00     0.00    0  0.00  19  2 78  1.75 1.83 2.04
  723.72  256 180.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.84 2.04
  699.29  219 149.86     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.84 2.04
  583.86  526 299.81     0.00    0  0.00     0.00    0  0.00  27  3 70  1.77 1.84 2.04
  730.33  316 225.22     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.84 2.04
  531.56  339 175.74     0.00    0  0.00     0.00    0  0.00  25  2 72  1.77 1.84 2.04
  721.72  210 148.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.84 2.04
  715.49  424 296.03     0.00    0  0.00     0.00    0  0.00  26  3 71  1.79 1.84 2.04
  691.35  382 257.90     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.84 2.04
  718.71  260 182.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 1.84 2.04
  488.23  312 148.67     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.84 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  652.02  487 309.82     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 1.84 2.04
  725.26  325 230.04     0.00    0  0.00     0.00    0  0.00  27  3 71  1.80 1.84 2.04
