=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.37  528 356.14     0.00    0  0.00     0.00    0  0.00  15  3 83  1.61 1.90 1.88
  569.20  377 209.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.88 1.87
  708.36  243 167.79     0.00    0  0.00     0.00    0  0.00  13  2 86  1.56 1.88 1.87
  747.34  229 166.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.88 1.87
  692.57  466 314.96     0.00    0  0.00     0.00    0  0.00  15  3 83  1.56 1.88 1.87
  713.91  291 202.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.88 1.87
  718.26  236 165.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.87 1.87
  472.45  239 110.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.87 1.87
  697.58  576 392.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.87 1.87
  730.94  298 212.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.87 1.87
  717.23  239 167.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.87 1.87
  439.46  312 133.74     0.00    0  0.00     0.00    0  0.00  21  4 74  1.71 1.90 1.88
  571.47  624 348.03     0.00    0  0.00     0.00    0  0.00  19  3 78  1.71 1.90 1.88
  712.84  302 210.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.90 1.88
  712.07  237 164.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.90 1.88
  746.85  214 156.35     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 1.90 1.88
  689.89  484 326.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.89 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  534.77  387 202.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.89 1.88
  708.36  241 166.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.89 1.88
  731.90  164 117.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.89 1.88
  711.80  512 355.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.89 1.88
  715.32  324 226.19     0.00    0  0.00     0.00    0  0.00  14  1 85  1.60 1.87 1.87
  521.28  341 173.34     0.00    0  0.00     0.00    0  0.00  14  3 84  1.60 1.87 1.87
  408.09  402 160.16     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.87 1.87
  682.44  487 324.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.87 1.87
  729.41  312 222.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.87 1.87
  708.26  243 168.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.86 1.86
  488.25  313 149.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.86 1.86
  690.62  469 316.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.86 1.86
  716.41  310 216.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.86 1.86
  728.27  237 168.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.86 1.86
  720.72  209 147.01     0.00    0  0.00     0.00    0  0.00  13  2 86  1.51 1.84 1.86
  556.91  515 279.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.84 1.86
  680.92  401 266.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.84 1.86
  727.76  265 188.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.84 1.86
  719.83  213 149.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.84 1.86
  701.36  410 280.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.83 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  576.76  446 250.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.83 1.85
  710.04  266 184.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.83 1.85
  600.03  254 149.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.83 1.85
  693.21  425 287.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.83 1.85
  725.49  327 231.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.81 1.85
  522.19  363 185.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.81 1.85
  723.32  210 148.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.81 1.85
  723.80  379 267.98     0.00    0  0.00     0.00    0  0.00  19  2 79  1.43 1.81 1.85
  683.81  412 274.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.81 1.85
  728.06  265 188.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.80 1.84
  711.76  217 151.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.80 1.84
  549.71  519 278.45     0.00    0  0.00     0.00    0  0.00  13  2 84  1.40 1.80 1.84
  713.56  363 253.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.80 1.84
  709.48  265 183.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.80 1.84
  727.11  209 148.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.79 1.84
  586.00  500 286.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.79 1.84
  545.19  456 242.91     0.00    0  0.00     0.00    0  0.00  14  3 83  1.36 1.79 1.84
  726.52  254 180.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.36 1.79 1.84
  710.25  215 149.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.79 1.84
  771.02  310 233.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.77 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  568.31  522 289.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.77 1.83
  726.06  281 199.19     0.00    0  0.00     0.00    0  0.00  14  1 85  1.34 1.77 1.83
  713.22  227 158.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.77 1.83
  702.93  362 248.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.77 1.83
  689.39  402 270.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.79 1.84
  720.23  272 191.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.79 1.84
  533.11  301 156.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.47 1.79 1.84
  689.12  402 270.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.79 1.84
  711.40  362 251.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.79 1.84
  708.54  264 182.96     0.00    0  0.00     0.00    0  0.00  14  1 85  1.43 1.78 1.83
  731.16  214 153.12     0.00    0  0.00     0.00    0  0.00  13  2 84  1.43 1.78 1.83
  722.11   71 50.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.78 1.83
  663.50  628 406.99     0.00    0  0.00     0.00    0  0.00  13  2 84  1.43 1.78 1.83
  689.32  377 253.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.78 1.83
  688.96  265 178.33     0.00    0  0.00     0.00    0  0.00  19  4 77  1.64 1.82 1.85
  312.08  512 155.97     0.00    0  0.00     0.00    0  0.00  22  5 73  1.64 1.82 1.85
  539.89  606 319.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.82 1.85
  721.38  315 222.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.82 1.85
  712.06  254 176.43     0.00    0  0.00     0.00    0  0.00  13  2 86  1.64 1.82 1.85
  722.55  210 148.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.80 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.90  458 308.79     0.00    0  0.00     0.00    0  0.00  20  3 77  1.58 1.80 1.84
  544.83  419 223.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.80 1.84
  716.79  237 165.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.80 1.84
  724.83  210 148.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.80 1.84
  704.18  471 324.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.79 1.83
  727.45  325 230.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.79 1.83
  408.28  445 177.61     0.00    0  0.00     0.00    0  0.00  14  3 83  1.54 1.79 1.83
  723.78  214 151.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.79 1.83
  679.47  480 318.58     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.79 1.83
  717.78  329 230.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.78 1.83
  719.26  248 174.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.78 1.83
  437.78  338 144.32     0.00    0  0.00     0.00    0  0.00  22  2 76  1.49 1.78 1.83
  698.61  464 316.65     0.00    0  0.00     0.00    0  0.00  27  2 71  1.49 1.78 1.83
  715.08  320 223.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.49 1.78 1.83
  727.15  243 172.54     0.00    0  0.00     0.00    0  0.00  25  2 72  1.53 1.78 1.83
  722.19  200 141.20     0.00    0  0.00     0.00    0  0.00  25  2 72  1.53 1.78 1.83
  563.67  538 296.07     0.00    0  0.00     0.00    0  0.00  26  3 72  1.53 1.78 1.83
  695.18  390 264.78     0.00    0  0.00     0.00    0  0.00  26  3 71  1.53 1.78 1.83
  713.89  263 183.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.53 1.78 1.83
  722.92  210 148.16     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.78 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.74  468 310.54     0.00    0  0.00     0.00    0  0.00  27  3 71  1.57 1.78 1.83
  562.07  426 233.65     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.78 1.83
  720.54  248 174.84     0.00    0  0.00     0.00    0  0.00  16  2 82  1.57 1.78 1.83
  725.23  209 147.93     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.78 1.83
  697.98  461 313.91     0.00    0  0.00     0.00    0  0.00  27  2 71  1.77 1.82 1.84
  729.72  318 226.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.82 1.84
  414.25  421 170.16     0.00    0  0.00     0.00    0  0.00  26  3 72  1.77 1.82 1.84
  335.75  469 153.89     0.00    0  0.00     0.00    0  0.00  27  4 69  1.77 1.82 1.84
  671.00   12  7.83     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 1.82 1.84
  804.12  606 475.72     0.00    0  0.00     0.00    0  0.00  30  4 66  1.78 1.82 1.84
  695.63  379 257.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.78 1.82 1.84
  719.32  260 182.88     0.00    0  0.00     0.00    0  0.00  25  2 72  1.78 1.82 1.84
  728.67  208 147.93     0.00    0  0.00     0.00    0  0.00  24  2 73  1.78 1.82 1.84
  538.90  588 309.45     0.00    0  0.00     0.00    0  0.00  30  3 67  1.78 1.82 1.84
  725.76  320 226.62     0.00    0  0.00     0.00    0  0.00  26  3 72  2.04 1.88 1.86
  709.41  257 177.78     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 1.88 1.86
  440.55  348 149.91     0.00    0  0.00     0.00    0  0.00  19  3 78  2.04 1.88 1.86
  605.42  528 312.37     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 1.88 1.86
  718.30  320 224.27     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.88 1.86
  714.21  251 174.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.86 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.60  196 140.03     0.00    0  0.00     0.00    0  0.00  13  2 86  1.96 1.86 1.86
  607.54  575 340.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.86 1.86
  716.79  323 226.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.86 1.86
  726.40  244 173.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.86 1.86
  702.80  215 147.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 1.88 1.86
  687.90  494 331.96     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 1.88 1.86
  549.05  416 223.00     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.88 1.86
  711.44  246 171.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.88 1.86
  731.19  197 140.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.88 1.86
  690.16  501 337.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 1.96 1.89
  719.22  308 216.38     0.00    0  0.00     0.00    0  0.00  17  2 81  2.44 1.96 1.89
  535.34  317 165.80     0.00    0  0.00     0.00    0  0.00  25  2 73  2.44 1.96 1.89
  718.40  178 125.01     0.00    0  0.00     0.00    0  0.00  26  3 72  2.44 1.96 1.89
  733.53  459 329.01     0.00    0  0.00     0.00    0  0.00  26  2 71  2.44 1.96 1.89
  689.72  366 246.71     0.00    0  0.00     0.00    0  0.00  27  3 70  2.40 1.96 1.89
  690.10  271 182.80     0.00    0  0.00     0.00    0  0.00  30  4 65  2.40 1.96 1.89
  473.38  322 148.73     0.00    0  0.00     0.00    0  0.00  25  2 73  2.40 1.96 1.89
  683.10  486 324.24     0.00    0  0.00     0.00    0  0.00  27  2 71  2.40 1.96 1.89
  712.39  325 226.12     0.00    0  0.00     0.00    0  0.00  26  2 72  2.40 1.96 1.89
  724.52  244 172.64     0.00    0  0.00     0.00    0  0.00  25  2 72  2.37 1.97 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.74  207 141.92     0.00    0  0.00     0.00    0  0.00  27  3 71  2.37 1.97 1.89
  581.11  572 324.69     0.00    0  0.00     0.00    0  0.00  17  2 81  2.37 1.97 1.89
  718.71  310 217.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 1.97 1.89
  710.01  241 166.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 1.97 1.89
  734.90  184 132.13     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 1.95 1.89
  247.19  712 171.77     0.00    0  0.00     0.00    0  0.00  19  3 79  2.26 1.95 1.89
  546.52  577 308.00     0.00    0  0.00     0.00    0  0.00  14  3 83  2.26 1.95 1.89
  695.17  403 273.37     0.00    0  0.00     0.00    0  0.00  16  3 82  2.26 1.95 1.89
  711.91  276 192.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.95 1.89
  715.39  215 150.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.93 1.88
  595.72  478 278.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.93 1.88
  701.34  377 258.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.93 1.88
  722.76  256 180.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.93 1.88
  718.10  225 157.58     0.00    0  0.00     0.00    0  0.00  14  2 85  2.16 1.93 1.88
  576.57  511 287.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.92 1.88
  725.00  324 229.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.92 1.88
  712.13  266 184.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.92 1.88
  395.61  426 164.48     0.00    0  0.00     0.00    0  0.00  20  6 75  2.07 1.92 1.88
  625.05  467 285.20     0.00    0  0.00     0.00    0  0.00  17  4 79  2.07 1.92 1.88
  537.75  510 267.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.90 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.64  257 181.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.90 1.87
  720.57  224 157.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.90 1.87
  690.44  419 282.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.90 1.87
  702.70  361 247.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.90 1.87
  562.47  334 183.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.89 1.87
  722.17  210 148.00     0.00    0  0.00     0.00    0  0.00  13  2 86  1.90 1.89 1.87
  690.99  435 293.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.89 1.87
  714.08  334 232.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.89 1.87
  728.13  243 172.45     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.89 1.87
  710.27  215 148.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.87 1.86
  544.11  454 241.00     0.00    0  0.00     0.00    0  0.00  17  3 80  1.83 1.87 1.86
  602.85  496 292.00     0.00    0  0.00     0.00    0  0.00  21  4 75  1.83 1.87 1.86
  714.49  276 192.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.87 1.86
  731.51  221 157.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.87 1.86
  679.29  394 261.30     0.00    0  0.00     0.00    0  0.00  23  4 73  1.76 1.86 1.86
  385.48  702 264.27     0.00    0  0.00     0.00    0  0.00  18  5 77  1.76 1.86 1.86
  725.71  268 189.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.86 1.86
  713.22  227 158.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.86 1.86
  704.17  372 256.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.86 1.86
  710.14  364 252.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.84 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  552.52  356 192.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.84 1.85
  729.81  208 148.16     0.00    0  0.00     0.00    0  0.00  13  1 85  1.70 1.84 1.85
  721.18   77 54.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.84 1.85
  791.29  523 403.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.84 1.85
  693.16  380 256.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.84 1.85
  523.24  341 174.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.84 1.85
  708.83  216 149.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.84 1.85
  681.15  480 319.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.84 1.85
  730.22  319 227.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.84 1.85
  711.75  252 175.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.83 1.85
  506.47  301 148.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.83 1.85
  597.17  546 318.40     0.00    0  0.00     0.00    0  0.00  25  7 68  1.67 1.83 1.85
  235.95  964 222.10     0.00    0  0.00     0.00    0  0.00  22  6 72  1.67 1.83 1.85
  425.52  429 178.12     0.00    0  0.00     0.00    0  0.00  22  5 74  1.61 1.82 1.84
  464.28  325 147.29     0.00    0  0.00     0.00    0  0.00  23  5 72  1.61 1.82 1.84
  443.07  792 342.73     0.00    0  0.00     0.00    0  0.00  29  7 65  1.61 1.82 1.84
  496.90  477 231.54     0.00    0  0.00     0.00    0  0.00  22  5 73  1.61 1.82 1.84
  434.34  426 180.64     0.00    0  0.00     0.00    0  0.00  22  5 73  1.61 1.82 1.84
  412.43  378 152.21     0.00    0  0.00     0.00    0  0.00  22  5 72  1.56 1.80 1.84
  540.07  640 337.30     0.00    0  0.00     0.00    0  0.00  21  6 73  1.56 1.80 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  412.53  541 218.14     0.00    0  0.00     0.00    0  0.00  22  6 73  1.56 1.80 1.84
  354.68  499 173.00     0.00    0  0.00     0.00    0  0.00  22  5 73  1.56 1.80 1.84
  444.09  337 146.21     0.00    0  0.00     0.00    0  0.00  22  5 73  1.56 1.80 1.84
  548.81  623 333.74     0.00    0  0.00     0.00    0  0.00  22  5 73  1.60 1.81 1.84
  474.97  477 221.32     0.00    0  0.00     0.00    0  0.00  22  6 72  1.60 1.81 1.84
  330.88  545 176.01     0.00    0  0.00     0.00    0  0.00  27  6 68  1.60 1.81 1.84
  404.83  332 131.43     0.00    0  0.00     0.00    0  0.00  22  5 73  1.60 1.81 1.84
  533.70  624 325.28     0.00    0  0.00     0.00    0  0.00  30  6 64  1.60 1.81 1.84
  473.19  520 240.45     0.00    0  0.00     0.00    0  0.00  24  5 71  1.79 1.84 1.85
  475.00  401 185.97     0.00    0  0.00     0.00    0  0.00  22  6 72  1.79 1.84 1.85
  326.35  481 153.32     0.00    0  0.00     0.00    0  0.00  22  6 72  1.79 1.84 1.85
  535.16  603 315.10     0.00    0  0.00     0.00    0  0.00  23  5 72  1.79 1.84 1.85
  459.13  537 240.57     0.00    0  0.00     0.00    0  0.00  22  5 73  1.79 1.84 1.85
  136.85 1347 179.96     4.00    2  0.01     0.00    0  0.00  18  5 77  1.73 1.83 1.84
  342.16  550 183.87     4.00    2  0.01     0.00    0  0.00  23  3 74  1.73 1.83 1.84
  234.45 1383 316.63     0.00    0  0.00     0.00    0  0.00  20  5 75  1.73 1.83 1.84
  318.46  755 234.90     0.00    0  0.00     0.00    0  0.00  18  7 75  1.73 1.83 1.84
  342.65  525 175.64     0.00    0  0.00     0.00    0  0.00  22  8 70  1.73 1.83 1.84
  247.78  630 152.34     4.00    1  0.00     0.00    0  0.00  21  5 74  1.75 1.83 1.84
   17.57  702 12.04     0.00    0  0.00     0.00    0  0.00  24  6 69  1.75 1.83 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  473.25 1057 488.31     0.00    0  0.00     0.00    0  0.00  19  6 75  1.75 1.83 1.84
  399.77  702 273.87     0.00    0  0.00     0.00    0  0.00  19  6 75  1.75 1.83 1.84
  368.44  599 215.61     0.00    0  0.00     0.00    0  0.00  20  6 75  1.75 1.83 1.84
  370.00  500 180.53     0.00    0  0.00     0.00    0  0.00  20  7 73  1.77 1.83 1.84
  460.89  743 334.22     0.00    0  0.00     0.00    0  0.00  19  6 75  1.77 1.83 1.84
  307.90  838 252.11     0.00    0  0.00     0.00    0  0.00  22  7 71  1.77 1.83 1.84
  380.65  568 211.00     0.00    0  0.00     0.00    0  0.00  20  7 73  1.77 1.83 1.84
  300.92  610 179.24     0.00    0  0.00     0.00    0  0.00  19  6 75  1.77 1.83 1.84
  418.95  828 338.58     0.00    0  0.00     0.00    0  0.00  22  6 72  2.11 1.90 1.87
  382.78  713 266.48     0.00    0  0.00     0.00    0  0.00  23  6 71  2.11 1.90 1.87
  390.03  442 168.21     0.00    0  0.00     0.00    0  0.00  29  8 63  2.11 1.90 1.87
  564.88  271 149.70     0.00    0  0.00     0.00    0  0.00  26  6 68  2.11 1.90 1.87
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  280.21   13  3.67    18.37    0  0.00   972.40    0  0.01   9  3 89  3.89 3.38 2.61
    5.43 1134  6.01     0.00    0  0.00     0.00    0  0.00  33  8 59  3.89 3.38 2.61
   14.00   73  1.00     0.00    0  0.00     0.00    0  0.00  33  8 59  3.89 3.38 2.61
  608.79  426 253.51     0.00    0  0.00     0.00    0  0.00  32  9 59  3.89 3.38 2.61
  727.23  319 226.69     0.00    0  0.00     0.00    0  0.00  30  9 61  3.74 3.35 2.61
  510.39  354 176.64     0.00    0  0.00     0.00    0  0.00  27  8 65  3.74 3.35 2.61
  710.87  204 141.64     0.00    0  0.00     0.00    0  0.00  28  8 65  3.74 3.35 2.61
  677.76  506 334.82     0.00    0  0.00     0.00    0  0.00  29  8 63  3.74 3.35 2.61
  716.82  320 223.82     0.00    0  0.00     0.00    0  0.00  28  8 64  3.74 3.35 2.61
  713.26  251 174.67     0.00    0  0.00     0.00    0  0.00  28  7 65  3.60 3.33 2.60
