=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  599.78  447 261.94     0.00    0  0.00     0.00    0  0.00  26  2 71  1.81 2.22 2.06
  725.50  256 181.12     0.00    0  0.00     0.00    0  0.00  25  2 73  1.81 2.22 2.06
  701.18  231 158.35     0.00    0  0.00     0.00    0  0.00  26  3 71  1.81 2.22 2.06
  784.91  227 173.99     0.00    0  0.00     0.00    0  0.00  25  2 73  1.99 2.25 2.07
  538.71  644 338.62     0.00    0  0.00     0.00    0  0.00  27  3 71  1.99 2.25 2.07
  716.86  286 200.27     0.00    0  0.00     0.00    0  0.00  26  2 72  1.99 2.25 2.07
  712.38  237 164.59     0.00    0  0.00     0.00    0  0.00  25  2 72  1.99 2.25 2.07
  726.90  262 186.22     0.00    0  0.00     0.00    0  0.00  25  2 73  1.99 2.25 2.07
  656.90  496 318.10     0.00    0  0.00     0.00    0  0.00  27  3 71  2.07 2.26 2.07
  538.42  377 198.45     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 2.26 2.07
  694.28  235 159.27     0.00    0  0.00     0.00    0  0.00  25  2 72  2.07 2.26 2.07
  715.21  270 188.76     0.00    0  0.00     0.00    0  0.00  25  2 72  2.07 2.26 2.07
  691.13  442 298.28     0.00    0  0.00     0.00    0  0.00  27  2 71  2.07 2.26 2.07
  708.93  291 201.59     0.00    0  0.00     0.00    0  0.00  16  2 82  1.98 2.24 2.07
  497.13  327 158.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.24 2.07
  738.16  150 108.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 2.24 2.07
  750.75  467 342.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.24 2.07
  692.67  369 249.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.24 2.07
  712.29  250 174.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.23 2.07
  437.55  330 140.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.23 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  672.48  479 314.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.23 2.07
  715.42  330 230.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.23 2.07
  712.31  251 174.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.23 2.07
  728.72  199 141.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.90 2.21 2.06
  544.98  560 297.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 2.21 2.06
  717.10  329 230.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.21 2.06
  728.46  244 173.48     0.00    0  0.00     0.00    0  0.00  13  1 86  1.90 2.21 2.06
  709.32  204 141.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.21 2.06
  545.22  541 287.96     0.00    0  0.00     0.00    0  0.00  13  3 84  1.83 2.19 2.05
  570.18  473 263.43     0.00    0  0.00     0.00    0  0.00  19  4 78  1.83 2.19 2.05
  714.32  261 181.72     0.00    0  0.00     0.00    0  0.00  28  3 69  1.83 2.19 2.05
  711.76  216 150.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.19 2.05
  696.91  401 272.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.19 2.05
  530.88  486 251.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.17 2.05
  709.74  264 183.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 2.17 2.05
  719.76  211 148.20     0.00    0  0.00     0.00    0  0.00  13  2 86  1.76 2.17 2.05
  687.18  402 269.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.17 2.05
  710.20  348 241.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.17 2.05
  525.40  353 181.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.19 2.05
  711.72  215 149.29     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 2.19 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  768.04  273 204.69     0.00    0  0.00     0.00    0  0.00  17  3 80  1.86 2.19 2.05
  680.49  460 305.89     0.00    0  0.00     0.00    0  0.00  18  3 79  1.86 2.19 2.05
  716.86  288 201.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 2.19 2.05
  714.08  225 156.86     0.00    0  0.00     0.00    0  0.00  18  1 81  1.79 2.17 2.05
  511.63  417 208.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.17 2.05
  676.67  442 292.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.17 2.05
  726.29  277 196.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.17 2.05
  545.61  301 160.34     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 2.17 2.05
  711.75  288 199.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 2.16 2.05
  597.06  483 281.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.16 2.05
  709.88  289 200.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.16 2.05
  726.03  221 156.51     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 2.16 2.05
  708.32  136 94.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.16 2.05
  609.59  482 286.96     0.00    0  0.00     0.00    0  0.00  12  2 86  1.74 2.14 2.04
  541.13  558 294.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.74 2.14 2.04
  711.89  280 194.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.14 2.04
  712.52  227 157.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 2.14 2.04
  709.92  339 234.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 2.14 2.04
  481.01  586 275.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 2.12 2.03
  601.12  323 189.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 2.12 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.56  225 158.35     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 2.12 2.03
  708.14  331 228.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 2.12 2.03
  693.32  393 266.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 2.12 2.03
  531.16  372 193.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 2.10 2.03
  724.12  223 157.50     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 2.10 2.03
  779.33  253 192.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.10 2.03
  672.13  492 323.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 2.10 2.03
  712.48  289 200.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.10 2.03
  723.14  222 156.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 2.09 2.02
  506.26  401 198.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 2.09 2.02
  680.43  456 303.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 2.09 2.02
  725.08  280 198.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 2.09 2.02
  707.79  231 159.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 2.09 2.02
  711.14  275 190.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 2.07 2.01
  567.88  539 298.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 2.07 2.01
  713.91  288 200.83     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 2.07 2.01
  674.64  240 158.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 2.07 2.01
  721.23  145 101.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 2.07 2.01
  713.85  544 379.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 2.03 2.00
  513.37  429 214.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 2.03 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  571.55  317 176.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 2.03 2.00
  713.53  202 140.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 2.03 2.00
  682.05  475 316.47     0.00    0  0.00     0.00    0  0.00  19  2 78  1.41 2.03 2.00
  711.17  325 225.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.12 2.03
  532.56  324 168.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.12 2.03
  712.35  202 140.48     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 2.12 2.03
  696.60  465 316.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.12 2.03
  714.65  315 219.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.12 2.03
  480.85  360 168.93     0.00    0  0.00     0.00    0  0.00  13  3 84  1.79 2.10 2.02
  709.58  203 140.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.10 2.02
  208.15   78 15.90     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 2.10 2.02
  803.41  573 449.68     0.00    0  0.00     0.00    0  0.00  15  3 81  1.79 2.10 2.02
  691.70  383 258.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.10 2.02
  481.20  370 173.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 2.04
  712.48  215 149.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 2.04
  694.27  435 294.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.13 2.04
  698.14  356 242.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.13 2.04
  725.15  245 173.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 2.04
  720.58  213 149.76     0.00    0  0.00     0.00    0  0.00  13  2 86  1.89 2.11 2.03
  570.10  517 287.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.11 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.20  335 233.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.11 2.03
  719.55  254 178.77     0.00    0  0.00     0.00    0  0.00  21  4 76  1.89 2.11 2.03
  709.78  207 143.40     0.00    0  0.00     0.00    0  0.00  13  1 85  1.89 2.11 2.03
  742.33  360 261.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.02
  535.52  532 278.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.09 2.02
  728.95  256 182.08     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 2.09 2.02
  717.05  226 158.05     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 2.09 2.02
  690.17  387 260.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.02
  700.66  374 255.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.07 2.02
  525.67  359 184.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 2.07 2.02
  730.95  208 148.39     0.00    0  0.00     0.00    0  0.00  13  2 86  1.75 2.07 2.02
  691.91  386 261.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.07 2.02
  700.76  371 254.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.07 2.02
  679.01  273 181.17     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 2.05 2.01
  431.81  359 151.53     0.00    0  0.00     0.00    0  0.00  17  3 80  1.69 2.05 2.01
  790.95  181 139.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.05 2.01
  675.62  558 368.36     0.00    0  0.00     0.00    0  0.00  15  2 82  1.69 2.05 2.01
  715.19  298 208.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.05 2.01
  460.68  351 158.09     0.00    0  0.00     0.00    0  0.00  13  3 84  1.55 2.02 2.00
  590.79  289 166.74     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 2.02 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  672.45  498 326.98     0.00    0  0.00     0.00    0  0.00  20  2 78  1.55 2.02 2.00
  727.45  288 204.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 2.02 2.00
  704.00  231 158.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 2.02 2.00
  523.08  311 158.72     0.00    0  0.00     0.00    0  0.00  13  2 86  1.51 2.00 1.99
  663.14  495 320.57     0.00    0  0.00     0.00    0  0.00  16  2 82  1.51 2.00 1.99
  719.44  296 207.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 2.00 1.99
  719.57  224 157.62     0.00    0  0.00     0.00    0  0.00  13  1 86  1.51 2.00 1.99
  729.33  164 117.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 2.00 1.99
 1006.52  213 209.12     0.00    0  0.00     0.00    0  0.00  12  2 87  1.47 1.99 1.99
  552.34  502 270.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.99 1.99
  683.19  413 275.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.99 1.99
  727.77  254 180.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.99 1.99
  711.69  217 150.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.99 1.99
  531.70  509 264.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.97 1.98
  696.86  384 261.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.97 1.98
  715.09  265 184.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.97 1.98
  729.81  208 148.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.97 1.98
  692.89  385 260.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.97 1.98
  507.35  515 255.01     0.00    0  0.00     0.00    0  0.00  19  3 78  1.64 2.00 1.99
  588.84  313 179.73     0.00    0  0.00     0.00    0  0.00  30  4 66  1.64 2.00 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.05  226 158.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 2.00 1.99
  743.24  298 216.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.00 1.99
  683.76  443 295.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.99 1.99
  715.01  288 201.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.99 1.99
  399.26  409 159.41     0.00    0  0.00     0.00    0  0.00  14  1 85  1.59 1.99 1.99
  712.89  312 217.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.99 1.99
  676.75  431 284.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.99 1.99
  441.56  455 196.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.97 1.98
  724.44  217 153.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.97 1.98
  501.68  461 225.81     0.00    0  0.00     0.00    0  0.00  23  4 73  1.54 1.97 1.98
  686.06  407 272.78     0.00    0  0.00     0.00    0  0.00  23  3 73  1.54 1.97 1.98
  715.27  287 200.52     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.97 1.98
  714.30  215 149.84     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.95 1.97
  383.67  251 94.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.95 1.97
  711.82  566 393.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.95 1.97
  726.25  296 209.92     0.00    0  0.00     0.00    0  0.00  18  2 79  1.49 1.95 1.97
  710.34  246 170.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.95 1.97
  721.39  199 140.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.94 1.97
  521.54  654 333.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.94 1.97
  729.25  294 209.37     0.00    0  0.00     0.00    0  0.00  14  1 85  1.45 1.94 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.94  247 171.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.94 1.97
  706.60  205 141.26     0.00    0  0.00     0.00    0  0.00  21  4 75  1.45 1.94 1.97
  687.59  474 318.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.92 1.96
  526.62  421 216.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.92 1.96
  717.22  239 167.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.92 1.96
  731.19  198 141.06     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.92 1.96
  998.47  143 138.99     0.00    0  0.00     0.00    0  0.00  13  2 86  1.42 1.92 1.96
  693.43  547 370.70     0.00    0  0.00     0.00    0  0.00  16  2 82  1.30 1.89 1.95
  500.43  425 207.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.89 1.95
  711.98  241 167.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.89 1.95
  725.29  187 132.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.89 1.95
  688.38  521 350.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.30 1.89 1.95
  698.71  307 209.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.28 1.87 1.94
  718.80  225 157.98     0.00    0  0.00     0.00    0  0.00  13  1 85  1.28 1.87 1.94
  478.73  286 133.74     0.00    0  0.00     0.00    0  0.00  13  2 86  1.28 1.87 1.94
  691.55  513 346.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.28 1.87 1.94
  728.82  288 205.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.87 1.94
  410.62  417 167.11     0.00    0  0.00     0.00    0  0.00  13  2 84  1.26 1.86 1.94
  731.40  187 133.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.26 1.86 1.94
  608.90  585 347.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.26 1.86 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.69  312 221.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.86 1.94
  712.64  241 167.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.86 1.94
  722.55  210 148.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.24 1.84 1.93
  568.71  571 317.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.24 1.84 1.93
  714.11  324 226.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.24 1.84 1.93
  712.61  240 166.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.24 1.84 1.93
  720.60  199 140.01     0.00    0  0.00     0.00    0  0.00  13  1 86  1.24 1.84 1.93
  566.25  573 316.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.86 1.94
  729.50  310 220.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.86 1.94
  717.56  239 167.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.86 1.94
  721.39  199 140.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.86 1.94
  748.41  380 277.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.86 1.94
  687.83  398 267.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.35 1.85 1.93
  506.76  370 183.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.85 1.93
  722.37  212 149.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.85 1.93
  692.43  391 264.40     0.00    0  0.00     0.00    0  0.00  18  2 80  1.35 1.85 1.93
  706.19  374 258.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.85 1.93
  705.11  267 184.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.83 1.93
  506.05  304 150.43     0.00    0  0.00     0.00    0  0.00  13  1 86  1.32 1.83 1.93
  682.47  405 269.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.83 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.26  339 239.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.83 1.93
  707.53  263 181.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.83 1.93
  726.98  213 151.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.82 1.92
  707.15   80 55.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.29 1.82 1.92
  650.77  507 322.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.82 1.92
  679.25  466 309.06     0.00    0  0.00     0.00    0  0.00  15  2 82  1.29 1.82 1.92
  714.46  291 202.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.82 1.92
  431.02  399 167.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.81 1.92
  720.20  294 207.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.81 1.92
  588.16  513 294.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.27 1.81 1.92
  523.34  401 205.15     0.00    0  0.00     0.00    0  0.00  26  4 70  1.27 1.81 1.92
  702.65  229 156.91     0.00    0  0.00     0.00    0  0.00  26  3 71  1.27 1.81 1.92
  515.92  427 214.96     0.00    0  0.00     0.00    0  0.00  26  2 73  1.33 1.81 1.92
  698.17  412 281.03     0.00    0  0.00     0.00    0  0.00  26  3 71  1.33 1.81 1.92
  714.49  278 193.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.33 1.81 1.92
  716.67  225 157.64     0.00    0  0.00     0.00    0  0.00  25  2 73  1.33 1.81 1.92
  797.17  221 171.83     0.00    0  0.00     0.00    0  0.00  25  2 73  1.33 1.81 1.92
  549.38  636 341.08     0.00    0  0.00     0.00    0  0.00  27  3 71  1.38 1.81 1.92
  709.07  294 203.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.38 1.81 1.92
  707.70  241 166.55     0.00    0  0.00     0.00    0  0.00  25  2 73  1.38 1.81 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.29  245 176.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.38 1.81 1.92
  653.13  497 317.14     0.00    0  0.00     0.00    0  0.00  32  5 62  1.38 1.81 1.92
