=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.50  233 165.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.42 1.96 1.77
  712.00  204 141.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 1.96 1.77
  678.54  511 338.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 1.94 1.77
  571.80  371 206.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.94 1.77
  716.56  240 167.77     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 1.94 1.77
  724.28  199 140.92     0.00    0  0.00     0.00    0  0.00  13  1 86  2.31 1.94 1.77
  700.81  465 317.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 1.94 1.77
  714.13  313 218.32     0.00    0  0.00     0.00    0  0.00  14  3 82  2.20 1.93 1.76
  728.15  234 166.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.93 1.76
  490.99  296 142.15     0.00    0  0.00     0.00    0  0.00  22  2 75  2.20 1.93 1.76
  683.41  531 354.55     0.00    0  0.00     0.00    0  0.00  27  3 70  2.20 1.93 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.17  303 214.88     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.93 1.76
  712.31  242 168.61     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.94 1.77
  709.19  204 141.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.27 1.94 1.77
  574.17  583 326.82     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 1.94 1.77
  716.42  312 218.55     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.94 1.77
  715.46  251 175.16     0.00    0  0.00     0.00    0  0.00  25  2 73  2.27 1.94 1.77
  727.12  198 140.92     0.00    0  0.00     0.00    0  0.00  25  2 73  2.32 1.96 1.77
  698.63  456 310.77     0.00    0  0.00     0.00    0  0.00  27  3 70  2.32 1.96 1.77
  568.65  393 218.22     0.00    0  0.00     0.00    0  0.00  26  3 72  2.32 1.96 1.77
  733.78  242 173.72     0.00    0  0.00     0.00    0  0.00  25  2 72  2.32 1.96 1.77
  713.53  203 141.41     0.00    0  0.00     0.00    0  0.00  25  2 73  2.32 1.96 1.77
  702.77  475 325.91     0.00    0  0.00     0.00    0  0.00  27  3 71  2.30 1.96 1.78
  495.33  492 238.21     0.00    0  0.00     0.00    0  0.00  26  3 71  2.30 1.96 1.78
  584.35  309 176.55     0.00    0  0.00     0.00    0  0.00  30  2 68  2.30 1.96 1.78
  722.27  200 141.17     0.00    0  0.00     0.00    0  0.00  22  3 75  2.30 1.96 1.78
  693.18  451 305.40     0.00    0  0.00     0.00    0  0.00  16  4 80  2.30 1.96 1.78
  713.64  325 226.84     0.00    0  0.00     0.00    0  0.00  16  3 81  3.15 2.14 1.84
  547.96  330 176.36     0.00    0  0.00     0.00    0  0.00  15  3 82  3.15 2.14 1.84
  724.83  210 148.64     0.00    0  0.00     0.00    0  0.00  15  3 82  3.15 2.14 1.84
  686.73  430 288.25     0.00    0  0.00     0.00    0  0.00  21  5 74  3.15 2.14 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.26  332 231.77     0.00    0  0.00     0.00    0  0.00  16  3 81  3.15 2.14 1.84
  728.64  248 176.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.98 2.12 1.84
  707.44  207 142.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.98 2.12 1.84
  580.35  397 224.97     0.00    0  0.00     0.00    0  0.00  14  3 83  2.98 2.12 1.84
  685.75  442 295.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.98 2.12 1.84
  702.76  283 194.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.98 2.12 1.84
  709.43  229 158.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.82 2.11 1.83
  714.39  314 218.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.82 2.11 1.83
  561.24  533 292.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.82 2.11 1.83
  727.73  268 190.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.82 2.11 1.83
  691.54  226 152.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.82 2.11 1.83
  700.65  316 215.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.68 2.09 1.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  249.18   12  2.99    18.44    0  0.00   975.08    0  0.01   8  3 89  2.97 2.23 1.90
    7.56    9  0.07     0.00    0  0.00     0.00    0  0.00  22  3 75  2.97 2.23 1.90
   21.88   17  0.36     0.00    0  0.00     0.00    0  0.00  24  3 73  2.89 2.23 1.90
  479.82  534 250.00     0.00    0  0.00     0.00    0  0.00  20  4 77  2.89 2.23 1.90
  728.97  313 222.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.89 2.23 1.90
  446.66  410 178.76     0.00    0  0.00     0.00    0  0.00  18  4 78  2.89 2.23 1.90
  710.25  215 148.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.89 2.23 1.90
  352.22 1563 537.64     0.00    0  0.00     0.00    0  0.00  14  3 83  2.74 2.21 1.90
  600.96  386 226.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.74 2.21 1.90
  716.43  252 176.25     0.00    0  0.00     0.00    0  0.00  13  1 85  2.74 2.21 1.90
  721.87  201 141.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.74 2.21 1.90
  682.64  477 317.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.74 2.21 1.90
  559.24  415 226.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.19 1.89
  726.76  233 165.37     0.00    0  0.00     0.00    0  0.00  13  1 85  2.60 2.19 1.89
  708.48  216 149.60     0.00    0  0.00     0.00    0  0.00  14  2 85  2.60 2.19 1.89
  696.28  442 300.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.19 1.89
  398.00  573 222.80     0.00    0  0.00     0.00    0  0.00  21  5 74  2.60 2.19 1.89
  711.36  242 167.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 2.20 1.90
  480.65  318 149.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 2.20 1.90
  690.68  492 331.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.63 2.20 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.64  324 225.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.20 1.90
  678.77  265 175.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.63 2.20 1.90
  721.87  201 141.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.18 1.89
  556.34  586 318.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.50 2.18 1.89
  709.51  326 225.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.18 1.89
  728.84  232 164.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.18 1.89
  713.54  214 148.99     0.00    0  0.00     0.00    0  0.00  13  1 85  2.50 2.18 1.89
  688.08  456 306.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.16 1.89
  573.26  397 222.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.16 1.89
  711.03  242 167.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.16 1.89
  715.37  213 149.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.38 2.16 1.89
  734.92  403 289.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.16 1.89
  687.38  384 257.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.14 1.88
  510.78  351 175.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.14 1.88
  716.87  214 149.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.14 1.88
  695.03  431 292.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.14 1.88
  712.03  342 237.47     0.00    0  0.00     0.00    0  0.00  14  2 85  2.27 2.14 1.88
  420.43  434 178.02     0.00    0  0.00     0.00    0  0.00  23  4 72  2.25 2.14 1.88
  493.58  312 150.37     0.00    0  0.00     0.00    0  0.00  19  3 78  2.25 2.14 1.88
  678.01  409 271.00     0.00    0  0.00     0.00    0  0.00  21  2 77  2.25 2.14 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.89  340 236.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.14 1.88
  709.74  266 184.67     0.00    0  0.00     0.00    0  0.00  14  2 85  2.25 2.14 1.88
  539.20  283 148.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 1.88
  699.42  298 203.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 1.88
  679.55  461 306.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.12 1.88
  709.65  291 201.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 1.88
  720.64  225 158.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.12 1.88
  709.32  301 208.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.10 1.87
  529.05  568 293.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.10 1.87
  728.01  278 197.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.10 1.87
  712.90  229 159.17     0.00    0  0.00     0.00    0  0.00  13  1 85  2.05 2.10 1.87
  699.41  303 206.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.10 1.87
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  252.47   12  3.06    18.44    0  0.00   975.08    0  0.01   8  3 89  3.08 2.27 1.95
   36.00    1  0.03     0.00    0  0.00     0.00    0  0.00  21  3 75  3.08 2.27 1.95
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  19  3 77  3.08 2.27 1.95
  664.23  433 280.78     0.00    0  0.00     0.00    0  0.00  27  5 69  3.08 2.27 1.95
  712.37  314 218.44     0.00    0  0.00     0.00    0  0.00  15  3 82  3.08 2.27 1.95
  728.46  244 173.69     0.00    0  0.00     0.00    0  0.00  14  2 84  3.00 2.26 1.95
  483.74  316 149.17     0.00    0  0.00     0.00    0  0.00  13  2 85  3.00 2.26 1.95
  600.67  598 350.70     0.00    0  0.00     0.00    0  0.00  15  2 83  3.00 2.26 1.95
  718.71  310 217.47     0.00    0  0.00     0.00    0  0.00  14  2 83  3.00 2.26 1.95
  705.82  242 166.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.84 2.24 1.94
  536.08  262 137.18     0.00    0  0.00     0.00    0  0.00  18  3 79  2.84 2.24 1.94
  597.29  619 360.87     0.00    0  0.00     0.00    0  0.00  15  3 83  2.84 2.24 1.94
  717.04  298 208.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.84 2.24 1.94
  720.63  235 165.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.84 2.24 1.94
  438.85  400 171.39     0.00    0  0.00     0.00    0  0.00  13  2 84  2.69 2.22 1.93
  686.32  469 314.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.69 2.22 1.93
  584.89  366 209.20     0.00    0  0.00     0.00    0  0.00  17  3 80  2.69 2.22 1.93
  718.26  235 164.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.69 2.22 1.93
  753.77  248 182.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.69 2.22 1.93
  580.69  593 336.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.20 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  654.59  311 198.71     0.00    0  0.00     0.00    0  0.00  16  3 81  2.55 2.20 1.93
  698.62  246 168.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.55 2.20 1.93
  724.41  278 196.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.20 1.93
  687.35  445 298.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.55 2.20 1.93
  525.56  395 202.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.18 1.92
  707.05  231 159.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.18 1.92
  722.09  293 206.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.18 1.92
  694.30  433 293.65     0.00    0  0.00     0.00    0  0.00  15  2 84  2.43 2.18 1.92
  727.43  267 189.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.18 1.92
  531.83  323 167.75     0.00    0  0.00     0.00    0  0.00  13  1 85  2.31 2.16 1.92
  799.62  222 173.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.16 1.92
  663.41  519 336.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.16 1.92
  633.21  337 208.12     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.16 1.92
  719.61  234 164.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.16 1.92
  538.88  376 197.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.19 1.93
  688.96  445 299.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.19 1.93
  715.27  290 202.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.19 1.93
  721.48  228 160.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.19 1.93
  712.48  296 205.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.19 1.93
  593.11  506 293.10     0.00    0  0.00     0.00    0  0.00  20  2 78  2.41 2.19 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.55  267 190.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.19 1.93
  713.92  229 159.54     0.00    0  0.00     0.00    0  0.00  14  2 85  2.41 2.19 1.93
  729.33  131 93.34     0.00    0  0.00     0.00    0  0.00  14  2 85  2.41 2.19 1.93
  715.49  563 393.54     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.19 1.93
  454.98  486 215.90     0.00    0  0.00     0.00    0  0.00  14  3 83  2.30 2.17 1.92
  714.85  251 175.32     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.17 1.92
  724.60  199 140.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.17 1.92
  686.07  507 339.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.17 1.92
  716.15  310 216.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.17 1.92
  539.00  314 165.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.15 1.92
  731.57  185 132.24     0.00    0  0.00     0.00    0  0.00  13  1 86  2.20 2.15 1.92
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  255.85   12  3.12    18.44    0  0.00   975.08    0  0.01   8  3 89  1.94 2.02 1.88
   20.00    2  0.04     0.00    0  0.00     0.00    0  0.00  21  3 75  1.94 2.02 1.88
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  24  3 72  1.94 2.02 1.88
  537.74  520 273.30     0.00    0  0.00     0.00    0  0.00  21  5 74  2.11 2.05 1.90
  688.95  329 221.29     0.00    0  0.00     0.00    0  0.00  20  4 77  2.11 2.05 1.90
  717.38  250 175.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.05 1.90
  452.64  322 142.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.05 1.90
  683.93  532 355.24     0.00    0  0.00     0.00    0  0.00  14  2 83  2.11 2.05 1.90
  719.47  309 217.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.05 1.90
  725.06  234 165.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.05 1.90
  724.40  189 133.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.05 1.90
  601.10  606 355.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.05 1.90
  712.87  302 210.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.05 1.90
  706.44  243 167.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.03 1.89
  753.81  214 157.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.03 1.89
  689.23  471 317.15     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.03 1.89
  553.89  389 210.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.03 1.89
  713.43  236 164.14     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 2.03 1.89
  770.15  234 175.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.01 1.89
  668.37  518 337.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.01 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.10  288 205.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 1.89
  505.13  327 161.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 1.89
  473.22  428 197.87     0.00    0  0.00     0.00    0  0.00  13  3 84  1.93 2.01 1.89
  677.00  473 312.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.00 1.88
  727.44  278 197.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.00 1.88
  709.13  229 158.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.00 1.88
  720.47  295 207.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 2.00 1.88
  595.21  497 288.74     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 2.00 1.88
  714.72  287 200.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.98 1.87
  711.48  227 157.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.98 1.87
  808.57  217 171.11     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.98 1.87
  567.25  629 348.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.98 1.87
  727.35  281 199.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.98 1.87
  706.44  243 167.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.96 1.87
  704.97  272 187.01     0.00    0  0.00     0.00    0  0.00  21  4 75  1.72 1.96 1.87
  683.42  466 310.95     0.00    0  0.00     0.00    0  0.00  19  2 78  1.72 1.96 1.87
  554.44  373 201.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.96 1.87
  721.31  234 164.56     0.00    0  0.00     0.00    0  0.00  19  2 79  1.72 1.96 1.87
  713.03  287 199.54     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.96 1.87
  693.62  434 293.70     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.96 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.19  276 196.67     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.96 1.87
  709.77  228 157.82     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.96 1.87
  443.89  216 93.56     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.96 1.87
  713.59  576 401.70     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.96 1.87
  714.65  314 219.40     0.00    0  0.00     0.00    0  0.00  25  2 72  1.76 1.96 1.87
  712.94  241 168.09     0.00    0  0.00     0.00    0  0.00  25  2 72  1.76 1.96 1.87
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  24  2 74  1.76 1.96 1.87
  574.86  632 354.52     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.96 1.87
  715.99  298 208.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 2.08 1.91
  720.97  234 164.49     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 2.08 1.91
  744.05  228 165.50     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 2.08 1.91
