=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.67  422 289.68     0.00    0  0.00     0.00    0  0.00  16  2 82  1.85 1.99 1.98
  570.22  450 250.80     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.99 1.98
  726.17  250 177.59     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.99 1.98
  467.04  350 159.77     0.00    0  0.00     0.00    0  0.00  13  2 84  1.79 1.97 1.98
  761.97  386 287.40     0.00    0  0.00     0.00    0  0.00  14  3 83  1.79 1.97 1.98
  692.11  434 293.05     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 1.97 1.98
  560.62  354 193.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.97 1.98
  711.35  215 149.31     0.00    0  0.00     0.00    0  0.00  21  3 76  1.79 1.97 1.98
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.38  120 44.49    17.79    0  0.00   911.22    0  0.00  13  3 84  1.64 1.94 1.97
    6.57   14  0.09     0.00    0  0.00     0.00    0  0.00  25  5 71  1.64 1.94 1.97
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  1.64 1.94 1.97
  377.31  240 88.40     0.00    0  0.00     0.00    0  0.00  41  9 51  1.64 1.94 1.97
  680.54  348 231.45     0.00    0  0.00     0.00    0  0.00  29  6 65  1.64 1.94 1.97
  718.11  333 233.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.98 1.98
  488.01  367 175.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.98 1.98
  715.63  309 215.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.98 1.98
  683.82  487 325.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.98 1.98
  715.44  298 208.24     0.00    0  0.00     0.00    0  0.00  13  2 84  1.83 1.98 1.98
  731.15  219 156.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.96 1.97
  585.95  523 299.08     0.00    0  0.00     0.00    0  0.00  14  2 83  1.76 1.96 1.97
  715.86  360 251.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.96 1.97
  727.14  254 180.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.96 1.97
  708.46  217 150.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.94 1.97
  596.97  672 391.83     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.94 1.97
  718.29  320 224.38     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.94 1.97
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.94 1.97
  717.09  295 206.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.94 1.97
  703.70  456 313.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.01 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  551.52  374 201.37     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 2.01 1.99
  710.08  229 158.62     0.00    0  0.00     0.00    0  0.00  17  2 81  2.05 2.01 1.99
  727.64  366 260.25     0.00    0  0.00     0.00    0  0.00  17  2 81  2.05 2.01 1.99
  692.54  424 286.98     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 2.01 1.99
  507.58  389 192.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.01 1.99
  588.98  288 165.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.01 1.99
  688.15  459 308.66     0.00    0  0.00     0.00    0  0.00  15  3 83  2.04 2.01 1.99
  730.10  333 237.34     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.01 1.99
  714.49  263 183.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.01 1.99
  511.06  285 142.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.99 1.98
  697.38  580 395.17     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.99 1.98
  718.82  332 232.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.99 1.98
  711.68  251 174.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.99 1.98
  720.44  280 196.83     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 1.99 1.98
  588.66  556 319.70     0.00    0  0.00     0.00    0  0.00  19  2 79  1.88 1.98 1.98
  715.41  295 206.38     0.00    0  0.00     0.00    0  0.00  18  2 80  1.88 1.98 1.98
  730.69  221 157.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.98 1.98
  705.91  401 276.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.98 1.98
  591.66  484 279.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.98 1.98
  713.90  275 191.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.01 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.26  230 156.82     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.01 1.99
  694.86  469 318.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.01 1.99
  713.38  337 234.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.01 1.99
  546.63  332 177.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.01 1.99
  731.69  204 145.99     0.00    0  0.00     0.00    0  0.00  13  1 85  2.05 2.01 1.99
  735.66  442 317.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.01 1.99
  696.87  402 273.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.01 1.99
  718.71  260 182.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.01 1.99
  502.05  304 148.86     0.00    0  0.00     0.00    0  0.00  22  5 73  2.05 2.01 1.99
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.45  120 44.50    17.79    0  0.00   911.22    0  0.00  13  3 84  1.96 1.99 1.98
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  25  4 71  1.96 1.99 1.98
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  22  4 74  1.96 1.99 1.98
  620.19  144 87.09     0.00    0  0.00     0.00    0  0.00  40  8 52  1.96 1.99 1.98
  498.74  469 228.37     0.00    0  0.00     0.00    0  0.00  30  7 63  1.96 1.99 1.98
  712.91  335 233.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.99 1.98
  583.59  309 176.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.99 1.98
  725.53  275 194.89     0.00    0  0.00     0.00    0  0.00  13  2 84  1.97 1.99 1.98
  681.30  509 338.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.99 1.98
  729.41  289 205.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.99 1.98
  710.94  239 165.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.99 1.98
  574.00  501 280.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 1.99 1.98
  718.28  369 258.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.99 1.98
  712.72  275 191.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.99 1.98
  722.17  210 148.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.99 1.98
  685.33  568 380.07     0.00    0  0.00     0.00    0  0.00  19  4 77  1.89 1.97 1.98
  572.46  415 231.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.97 1.98
  730.62  233 166.30     0.00    0  0.00     0.00    0  0.00  21  2 77  1.89 1.97 1.98
  732.91  245 175.24     0.00    0  0.00     0.00    0  0.00  14  3 83  1.89 1.97 1.98
  692.95  497 336.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.97 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  562.40  381 209.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.96 1.97
  713.22  238 165.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.96 1.97
  731.54  327 233.37     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.96 1.97
  686.54  455 305.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.96 1.97
  716.07  285 199.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.96 1.97
  532.84  301 156.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.94 1.97
  688.77  459 308.93     0.00    0  0.00     0.00    0  0.00  14  3 83  1.75 1.94 1.97
  713.81  356 248.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.94 1.97
  717.99  250 175.20     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.94 1.97
  727.14  208 147.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.94 1.97
  603.28  541 319.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.93 1.96
  684.22  408 272.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.93 1.96
  715.08  263 183.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.93 1.96
  648.12  237 149.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.93 1.96
  567.21  632 350.24     0.00    0  0.00     0.00    0  0.00  16  4 80  1.69 1.93 1.96
  715.88  311 217.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.91 1.96
  714.34  237 165.48     0.00    0  0.00     0.00    0  0.00  20  2 77  1.64 1.91 1.96
  740.18  281 203.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.91 1.96
  576.30  580 326.22     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.91 1.96
  716.52  298 208.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.91 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.54  237 165.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.94 1.97
  686.72  414 277.60     0.00    0  0.00     0.00    0  0.00  15  3 83  1.83 1.94 1.97
  723.84  365 257.85     0.00    0  0.00     0.00    0  0.00  15  2 82  1.83 1.94 1.97
  550.69  352 189.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.94 1.97
  713.16  226 157.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.94 1.97
  774.02  353 267.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.93 1.96
  683.78  459 306.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.76 1.93 1.96
  711.63  276 191.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.93 1.96
  504.78  321 158.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.93 1.96
