=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.39  310 216.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.73 1.83
  725.52  243 171.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.73 1.83
  553.40  482 260.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.73 1.83
  696.75  431 293.46     0.00    0  0.00     0.00    0  0.00  15  2 82  1.42 1.71 1.83
  725.06  267 188.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.42 1.71 1.83
  714.30  215 149.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.71 1.83
  595.06  546 317.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.71 1.83
  716.79  345 241.45     0.00    0  0.00     0.00    0  0.00  15  3 83  1.42 1.71 1.83
  725.75  245 173.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.70 1.82
  722.54  209 147.37     0.00    0  0.00     0.00    0  0.00  14  3 83  1.38 1.70 1.82
  680.48  605 401.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.38 1.70 1.82
  576.24  391 220.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.38 1.70 1.82
  712.35  240 166.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.70 1.82
  712.37  325 226.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.69 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.45  437 297.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.69 1.82
  715.24  286 199.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.35 1.69 1.82
  554.29  290 156.75     0.00    0  0.00     0.00    0  0.00  20  2 77  1.35 1.69 1.82
  700.70  421 287.90     0.00    0  0.00     0.00    0  0.00  14  3 83  1.35 1.69 1.82
  703.05  397 272.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.68 1.81
  726.83  257 182.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.68 1.81
  711.44  227 157.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.68 1.81
  592.85  551 319.14     0.00    0  0.00     0.00    0  0.00  15  3 82  1.32 1.68 1.81
  718.35  334 234.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.68 1.81
  710.87  263 182.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.70 1.82
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.70 1.82
  571.07  708 395.12     0.00    0  0.00     0.00    0  0.00  16  3 81  1.46 1.70 1.82
  627.14  374 228.82     0.00    0  0.00     0.00    0  0.00  15  3 83  1.46 1.70 1.82
  711.47  253 176.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.70 1.82
  725.66  264 187.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.69 1.82
  691.97  487 328.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.69 1.82
  579.38  369 208.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.69 1.82
  716.69  225 157.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.69 1.82
  727.64  370 262.84     0.00    0  0.00     0.00    0  0.00  14  3 83  1.42 1.69 1.82
  692.99  423 286.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.69 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  567.57  342 189.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.69 1.82
  721.27  225 158.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.69 1.82
  694.45  468 317.52     0.00    0  0.00     0.00    0  0.00  16  3 82  1.47 1.69 1.82
  727.45  335 238.02     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.69 1.82
  703.05  267 183.26     0.00    0  0.00     0.00    0  0.00  15  3 83  1.43 1.68 1.81
  732.00  196 140.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.68 1.81
  607.91  537 318.51     0.00    0  0.00     0.00    0  0.00  14  3 83  1.43 1.68 1.81
  689.45  407 273.93     0.00    0  0.00     0.00    0  0.00  21  2 77  1.43 1.68 1.81
  716.00  263 183.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.43 1.68 1.81
  715.61  224 156.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.69 1.81
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.35  121 44.71    17.79    0  0.00   911.22    0  0.00  13  3 84  1.47 1.69 1.81
    7.27   99  0.70     0.00    0  0.00     0.00    0  0.00  25  5 70  1.47 1.69 1.81
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 75  1.47 1.69 1.81
  332.91  216 70.10     0.00    0  0.00     0.00    0  0.00  42  9 48  1.47 1.69 1.81
  256.55  172 43.19     0.00    0  0.00     0.00    0  0.00  49 11 40  2.00 1.79 1.85
  552.59  488 263.40     0.00    0  0.00     0.00    0  0.00  21  4 75  2.00 1.79 1.85
  727.99  299 212.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.79 1.85
  713.87  249 173.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.79 1.85
  590.47  482 277.98     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 1.79 1.85
  664.39  426 276.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.78 1.84
  531.45  378 195.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.78 1.84
  713.91  215 149.82     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 1.78 1.84
  685.77  485 325.01     0.00    0  0.00     0.00    0  0.00  23  5 72  1.92 1.78 1.84
  591.50  405 234.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.78 1.84
  716.10  249 174.45     0.00    0  0.00     0.00    0  0.00  14  3 83  1.84 1.76 1.84
  734.50  196 140.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.76 1.84
  689.19  609 410.05     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 1.76 1.84
  717.16  308 215.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.76 1.84
  530.43  303 156.91     0.00    0  0.00     0.00    0  0.00  21  3 76  1.84 1.76 1.84
  690.31  371 249.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.75 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.62  419 287.34     0.00    0  0.00     0.00    0  0.00  16  3 82  1.78 1.75 1.83
  727.18  276 196.12     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.75 1.83
  716.33  226 157.78     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.75 1.83
  607.78  486 288.40     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.75 1.83
  703.47  388 266.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.74 1.83
  727.76  267 189.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.74 1.83
  708.83  216 149.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.74 1.83
  595.18  583 339.04     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.74 1.83
  732.98  319 228.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.74 1.83
  707.98  253 175.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 1.73 1.82
  771.23  198 149.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.73 1.82
  688.24  585 393.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.73 1.82
  565.75  400 220.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.73 1.82
  708.05  242 167.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.73 1.82
  710.44  326 225.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.71 1.82
  696.45  437 297.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.71 1.82
  719.12  284 199.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.71 1.82
  514.83  315 158.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.71 1.82
  711.01  393 272.80     0.00    0  0.00     0.00    0  0.00  21  3 76  1.60 1.71 1.82
  703.21  401 275.36     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.73 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  495.49  401 193.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.73 1.83
  710.43  227 157.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.73 1.83
  618.01  525 316.63     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.73 1.83
  729.15  332 236.13     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.73 1.83
  715.16  251 175.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.72 1.82
  525.40  260 133.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.72 1.82
  747.46  470 342.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.72 1.82
  680.72  399 264.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.66 1.72 1.82
  717.49  260 182.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.72 1.82
  730.37  217 154.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.74 1.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.42  121 44.72    17.79    0  0.00   911.22    0  0.00  13  3 84  1.76 1.74 1.83
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  24  5 71  1.76 1.74 1.83
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  22  4 74  1.76 1.74 1.83
  331.37  215 69.51     0.00    0  0.00     0.00    0  0.00  42  9 48  2.26 1.85 1.86
  256.55  172 43.16     0.00    0  0.00     0.00    0  0.00  49 11 40  2.26 1.85 1.86
  556.41  499 271.09     0.00    0  0.00     0.00    0  0.00  21  4 75  2.26 1.85 1.86
  727.72  300 213.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.85 1.86
  715.55  238 166.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.85 1.86
  554.80  499 270.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.83 1.86
  705.47  406 279.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.83 1.86
  709.62  277 192.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.83 1.86
  730.06  219 156.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.83 1.86
  690.94  470 317.00     0.00    0  0.00     0.00    0  0.00  22  3 75  2.16 1.83 1.86
  593.26  408 236.29     0.00    0  0.00     0.00    0  0.00  16  3 81  2.39 1.89 1.88
  721.37  252 177.35     0.00    0  0.00     0.00    0  0.00  17  3 80  2.39 1.89 1.88
  722.19  199 140.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 1.89 1.88
  687.34  599 401.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 1.89 1.88
  550.20  407 218.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 1.89 1.88
  722.67  233 164.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.89 1.88
  545.23  474 252.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 1.89 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.24  417 285.91     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 1.89 1.88
  720.37  281 197.64     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 1.89 1.88
  714.39  226 157.46     0.00    0  0.00     0.00    0  0.00  19  4 77  2.36 1.89 1.88
  600.02  506 296.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.87 1.87
  716.49  382 267.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.87 1.87
  712.41  263 183.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.87 1.87
  722.44  222 156.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 1.87 1.87
  593.94  574 332.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.25 1.87 1.87
  722.24  319 224.67     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 1.89 1.88
  721.26  246 173.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.89 1.88
  755.31  202 148.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.89 1.88
  679.38  602 399.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.31 1.89 1.88
  559.86  392 214.54     0.00    0  0.00     0.00    0  0.00  21  3 76  2.31 1.89 1.88
  706.44  243 167.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 1.88 1.87
  695.81  340 230.71     0.00    0  0.00     0.00    0  0.00  15  3 83  2.20 1.88 1.87
  706.48  436 300.49     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 1.88 1.87
  715.53  287 200.46     0.00    0  0.00     0.00    0  0.00  14  2 85  2.20 1.88 1.87
  555.34  291 157.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.88 1.87
  693.23  425 288.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.86 1.87
  702.65  400 274.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 1.86 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.57  268 189.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.86 1.87
  707.67  228 157.60     0.00    0  0.00     0.00    0  0.00  17  3 80  2.11 1.86 1.87
  575.78  588 330.48     0.00    0  0.00     0.00    0  0.00  19  3 78  2.11 1.86 1.87
  729.78  318 226.47     0.00    0  0.00     0.00    0  0.00  15  3 83  2.02 1.85 1.86
  713.34  254 177.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.85 1.86
  727.53  176 124.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.85 1.86
  608.69  580 344.65     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.85 1.86
  685.40  405 271.00     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.85 1.86
  696.84  256 174.25     0.00    0  0.00     0.00    0  0.00  16  3 82  1.94 1.83 1.86
  384.80  402 151.21     0.00    0  0.00     0.00    0  0.00  13  3 84  1.94 1.83 1.86
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.49  121 44.74    17.79    0  0.00   911.22    0  0.00  13  3 84  1.94 1.83 1.86
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  25  4 71  1.94 1.83 1.86
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  28  4 68  2.02 1.85 1.86
  332.91  214 69.51     0.00    0  0.00     0.00    0  0.00  42  9 49  2.02 1.85 1.86
  256.55  172 43.12     0.00    0  0.00     0.00    0  0.00  49 11 40  2.02 1.85 1.86
  552.75  489 263.82     0.00    0  0.00     0.00    0  0.00  22  4 74  2.02 1.85 1.86
  728.78  300 213.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.85 1.86
  709.02  241 166.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.82 1.85
  547.31  503 268.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.82 1.85
  700.88  409 279.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.82 1.85
  709.37  279 193.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.82 1.85
  720.21  223 156.65     0.00    0  0.00     0.00    0  0.00  13  2 84  1.86 1.82 1.85
  693.39  469 317.40     0.00    0  0.00     0.00    0  0.00  16  2 81  1.79 1.81 1.85
  588.86  422 242.57     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.81 1.85
  730.79  242 172.37     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 1.81 1.85
  720.21  211 148.29     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.81 1.85
  689.81  599 403.49     0.00    0  0.00     0.00    0  0.00  28  4 68  1.79 1.81 1.85
  559.86  397 217.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.81 1.85
  711.33  249 173.28     0.00    0  0.00     0.00    0  0.00  25  2 72  1.81 1.81 1.85
  705.39  354 244.12     0.00    0  0.00     0.00    0  0.00  26  3 72  1.81 1.81 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.69  418 287.40     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.81 1.85
  712.72  275 191.59     0.00    0  0.00     0.00    0  0.00  25  3 72  1.81 1.81 1.85
  729.34  219 156.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.80 1.84
  599.11  518 303.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.80 1.84
  712.59  374 260.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.80 1.84
  711.54  264 183.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.80 1.84
  713.88  215 149.78     0.00    0  0.00     0.00    0  0.00  20  2 78  1.74 1.80 1.84
  595.94  571 332.43     0.00    0  0.00     0.00    0  0.00  16  3 81  1.68 1.78 1.84
  524.02  447 228.52     0.00    0  0.00     0.00    0  0.00  14  3 83  1.68 1.78 1.84
  686.53  259 173.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.78 1.84
  722.88  178 125.47     0.00    0  0.00     0.00    0  0.00  19  2 79  1.68 1.78 1.84
  508.48  831 412.82     0.00    0  0.00     0.00    0  0.00  25  6 69  1.68 1.78 1.84
  718.68  322 225.79     0.00    0  0.00     0.00    0  0.00  17  3 80  1.63 1.77 1.83
  724.44  245 172.97     0.00    0  0.00     0.00    0  0.00  22  2 76  1.63 1.77 1.83
  713.72  295 205.60     0.00    0  0.00     0.00    0  0.00  27  3 70  1.63 1.77 1.83
  696.94  459 312.20     0.00    0  0.00     0.00    0  0.00  28  4 68  1.63 1.77 1.83
  544.75  377 200.48     0.00    0  0.00     0.00    0  0.00  26  2 71  1.63 1.77 1.83
  716.52  236 165.16     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 1.89 1.87
  722.78  383 270.58     0.00    0  0.00     0.00    0  0.00  26  3 72  2.22 1.89 1.87
  700.20  414 283.30     0.00    0  0.00     0.00    0  0.00  26  3 71  2.22 1.89 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.57  267 189.60     0.00    0  0.00     0.00    0  0.00  24  2 74  2.22 1.89 1.87
  521.80  308 156.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.89 1.87
  694.07  470 318.59     0.00    0  0.00     0.00    0  0.00  16  4 79  2.20 1.89 1.87
  715.50  335 234.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 1.89 1.87
  717.67  250 174.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 1.89 1.87
  734.50  195 140.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.89 1.87
  612.26  562 335.87     0.00    0  0.00     0.00    0  0.00  25  3 72  2.20 1.89 1.87
  682.49  399 265.76     0.00    0  0.00     0.00    0  0.00  32  3 65  2.18 1.89 1.87
  727.14  255 181.35     0.00    0  0.00     0.00    0  0.00  26  2 71  2.18 1.89 1.87
  711.44  226 156.81     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 1.89 1.87
