=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.18   66  0.53     0.00    0  0.00     0.00    0  0.00  16  2 82  1.81 1.64 1.61
    9.53  459  4.28     0.00    0  0.00     0.00    0  0.00  17  3 80  1.81 1.64 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 83  1.81 1.64 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.75 1.63 1.61
   18.48   21  0.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.63 1.61
   25.60    5  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.63 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.63 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.75 1.63 1.61
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.62 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.69 1.62 1.61
  127.91 1278 159.65     0.00    0  0.00     0.00    0  0.00   9  2 89  1.69 1.62 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.69 1.62 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.69 1.62 1.61
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.63 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.63 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.63 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.63 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.63 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.58 1.60 1.60
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.60 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.58 1.60 1.60
  116.00    9  1.01     0.00    0  0.00     0.00    0  0.00  37  8 55  1.58 1.60 1.60
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.23   71 22.35    18.26    0  0.00   954.06    0  0.00  12  3 85  2.30 1.82 1.77
   10.90   40  0.42     0.00    0  0.00     0.00    0  0.00  29  2 69  2.30 1.82 1.77
   53.79   76  3.98     0.00    0  0.00     0.00    0  0.00  28  3 70  2.30 1.82 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  1 68  2.36 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.36 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.36 1.84 1.78
   10.18  121  1.20     0.00    0  0.00     0.00    0  0.00  25  1 73  2.36 1.84 1.78
    5.00   32  0.15     0.00    0  0.00     0.00    0  0.00  25  1 74  2.36 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.33 1.84 1.78
    9.15  121  1.08     0.00    0  0.00     0.00    0  0.00  26  1 72  2.33 1.84 1.78
    9.14  133  1.18     0.00    0  0.00     0.00    0  0.00  31  3 66  2.33 1.84 1.78
  127.89 1353 169.05     0.00    0  0.00     0.00    0  0.00  20  3 77  2.33 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.33 1.84 1.78
    6.00    4  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 1.84 1.78
   36.14  112  3.95     0.00    0  0.00     0.00    0  0.00  26  2 72  2.30 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  2.30 1.84 1.78
   35.33    6  0.20     0.00    0  0.00     0.00    0  0.00  13  1 86  2.30 1.84 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.20 1.83 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.20 1.83 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.40    5  0.05     0.00    0  0.00     0.00    0  0.00  13  1 87  2.20 1.83 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.20 1.83 1.77
  106.55   11  1.14     0.00    0  0.00     0.00    0  0.00  40  8 52  2.20 1.83 1.77
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  298.76   87 25.27    18.18    0  0.00   950.02    0  0.00  12  3 85  1.89 1.96 2.42
    5.97   58  0.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.96 2.42
   19.07  400  7.45     0.00    0  0.00     0.00    0  0.00  19  3 78  1.90 1.96 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  1.90 1.96 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.90 1.96 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.90 1.96 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.95 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.83 1.95 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.83 1.95 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.83 1.95 2.41
    9.60  235  2.20     0.00    0  0.00     0.00    0  0.00  21  3 76  1.83 1.95 2.41
  127.46 1380 171.83     0.00    0  0.00     0.00    0  0.00   9  3 88  1.76 1.93 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.76 1.93 2.40
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  13  1 87  1.76 1.93 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.76 1.93 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.93 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.70 1.91 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.91 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.70 1.91 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.70 1.91 2.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.70 1.91 2.39
   46.80   10  0.45     0.00    0  0.00     0.00    0  0.00  19  2 79  2.05 1.98 2.41
  332.00    3  0.97     0.00    0  0.00     0.00    0  0.00  48 10 42  2.05 1.98 2.41
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  283.77  101 28.10    18.16    0  0.00   949.02    0  0.00  12  3 85  2.31 1.96 1.85
   10.93  353  3.77     0.00    0  0.00     0.00    0  0.00  32  3 64  2.31 1.96 1.85
    9.85 1327 12.76     0.00    0  0.00     0.00    0  0.00  39  4 57  2.31 1.96 1.85
   12.08 1629 19.22     0.00    0  0.00     0.00    0  0.00  29  5 67  2.31 1.96 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.28 1.96 1.85
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  2.28 1.96 1.85
    7.24   42  0.30     0.00    0  0.00     0.00    0  0.00  26  1 72  2.28 1.96 1.85
   12.23  169  2.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.96 1.85
   12.18   68  0.81     0.00    0  0.00     0.00    0  0.00  18  1 81  2.28 1.96 1.85
    5.70   33  0.18     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 1.95 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.18 1.95 1.85
  127.84 1591 198.68     0.00    0  0.00     0.00    0  0.00   9  1 90  2.18 1.95 1.85
  128.00  268 33.53     0.00    0  0.00     0.00    0  0.00  10  2 87  2.18 1.95 1.85
   27.60   10  0.27     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 1.95 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.08 1.93 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.08 1.93 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  2.08 1.93 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  2.08 1.93 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  2.08 1.93 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 1.95 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.95 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 1.95 1.85
  116.00    9  1.01     0.00    0  0.00     0.00    0  0.00  34  6 60  2.16 1.95 1.85
