=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.49 2.02 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.49 2.02 1.98
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  13  0 86  1.49 2.02 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.45 2.00 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.45 2.00 1.98
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  307.75  120 36.02    18.06    0  0.00   932.08    0  0.00  13  3 85  1.52 1.56 1.66
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  13  1 86  1.52 1.56 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  1.52 1.56 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.52 1.56 1.66
   16.73   22  0.36     0.00    0  0.00     0.00    0  0.00  24  1 75  1.56 1.57 1.66
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.57 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.56 1.57 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.56 1.57 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.56 1.57 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.75 1.61 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.75 1.61 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.75 1.61 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 75  1.75 1.61 1.67
    9.63  247  2.33     0.00    0  0.00     0.00    0  0.00  32  4 64  1.75 1.61 1.67
   16.93   81  1.34     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 1.62 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 1.62 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.77 1.62 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 1.62 1.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.77 1.62 1.67
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  1.79 1.62 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.79 1.62 1.68
  635.69   51 31.96     0.00    0  0.00     0.00    0  0.00  25  1 74  1.79 1.62 1.68
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  312.26  121 36.98    17.96    0  0.00   929.24    0  0.00  13  3 85  1.96 1.95 1.83
   19.75   97  1.87     0.00    0  0.00     0.00    0  0.00  21  3 76  1.89 1.93 1.82
   14.31   64  0.89     0.00    0  0.00     0.00    0  0.00  23  3 74  1.89 1.93 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.89 1.93 1.82
   12.53  171  2.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.93 1.82
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  1.89 1.93 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.92 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.81 1.92 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.81 1.92 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.81 1.92 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 1.92 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.75 1.90 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.75 1.90 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.75 1.90 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.75 1.90 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.75 1.90 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.89 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 88  1.69 1.89 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.89 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.89 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.69 1.89 1.81
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  316.81  123 37.92    17.96    0  0.00   929.24    0  0.00  13  3 84  2.20 1.98 1.93
   15.29   17  0.25     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  3 70  2.20 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  2.20 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.19 1.98 1.93
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  2.19 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  2.19 1.98 1.93
   30.97   73  2.22     0.00    0  0.00     0.00    0  0.00  31  2 67  2.19 1.98 1.93
   26.18  131  3.34     0.00    0  0.00     0.00    0  0.00  29  2 69  2.19 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.17 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  2.17 1.98 1.93
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  25  1 74  2.17 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 80  2.17 1.98 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.17 1.98 1.93
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 1.96 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.08 1.96 1.92
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.08 1.96 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.08 1.96 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.08 1.96 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.99 1.95 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.99 1.95 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.99 1.95 1.92
