=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  585.24  478 273.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.95 1.96
  639.59  297 185.46     0.00    0  0.00     0.00    0  0.00  20  2 77  2.18 2.02 1.98
  702.08  235 160.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.02 1.98
  579.00  625 353.17     0.00    0  0.00     0.00    0  0.00  15  3 83  2.18 2.02 1.98
  719.41  325 228.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.02 1.98
  681.54  269 179.02     0.00    0  0.00     0.00    0  0.00  15  2 82  2.18 2.02 1.98
  718.75  151 105.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.04 1.99
  606.75  731 433.13     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.04 1.99
  720.05  327 229.84     0.00    0  0.00     0.00    0  0.00  15  3 83  2.24 2.04 1.99
  706.23  260 179.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.04 1.99
  720.88  283 199.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.04 1.99
  691.86  482 325.98     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.02 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.01  406 217.17     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 2.02 1.98
  723.68  238 168.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.02 1.98
  696.41  392 266.48     0.00    0  0.00     0.00    0  0.00  21  5 74  2.14 2.02 1.98
  694.18  442 299.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.02 1.98
  707.40  295 203.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.05 2.00
  474.18  351 162.39     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.05 2.00
  686.89  487 326.48     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.05 2.00
  600.48  418 245.35     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.05 2.00
  707.40  259 178.90     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.05 2.00
  722.68  204 143.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.03 1.99
  683.01  279 186.18     0.00    0  0.00     0.00    0  0.00  13  2 86  2.19 2.03 1.99
  667.91  610 397.72     0.00    0  0.00     0.00    0  0.00  17  3 80  2.19 2.03 1.99
  531.53  412 213.74     0.00    0  0.00     0.00    0  0.00  20  2 78  2.19 2.03 1.99
  713.98  249 173.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.03 1.99
  687.02  385 258.35     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.08 2.01
  557.07  527 286.96     0.00    0  0.00     0.00    0  0.00  16  3 80  2.41 2.08 2.01
  702.03  303 207.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.08 2.01
  711.04  232 161.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 2.08 2.01
  615.17  511 306.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.08 2.01
  691.85  404 272.85     0.00    0  0.00     0.00    0  0.00  15  2 82  2.38 2.08 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  531.59  367 190.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.08 2.01
  719.25  216 151.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.08 2.01
  688.03  537 360.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.08 2.01
  711.22  323 224.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.08 2.01
  713.44  253 176.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.27 2.06 2.00
  721.33  160 112.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.06 2.00
  603.29  711 419.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.06 2.00
  718.13  343 240.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.06 2.00
  702.48  267 183.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.06 2.00
  721.91  270 190.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.04 2.00
  594.81  576 334.81     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.04 2.00
  705.19  316 217.36     0.00    0  0.00     0.00    0  0.00  21  3 77  2.17 2.04 2.00
  710.52  244 168.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.04 2.00
  724.58  363 256.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.04 2.00
  687.64  446 299.62     0.00    0  0.00     0.00    0  0.00  15  2 82  2.07 2.03 1.99
  546.97  371 198.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.03 1.99
  711.46  243 168.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.03 1.99
  684.41  480 320.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.03 1.99
  710.03  359 248.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.03 1.99
  710.24  269 186.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.01 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  526.23  281 144.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.01 1.98
 1006.14  127 124.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.01 1.98
  750.52  543 398.20     0.00    0  0.00     0.00    0  0.00  17  4 80  1.99 2.01 1.98
  676.34  411 271.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.01 1.98
  710.54  269 186.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.03 1.99
  374.92  428 156.64     0.00    0  0.00     0.00    0  0.00  13  3 85  2.07 2.03 1.99
  684.58  564 377.18     0.00    0  0.00     0.00    0  0.00  15  2 82  2.07 2.03 1.99
  706.39  324 223.63     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 2.03 1.99
  721.34  239 168.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.03 1.99
  560.74  442 242.21     0.00    0  0.00     0.00    0  0.00  17  3 80  1.98 2.01 1.98
  677.94  471 311.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 2.01 1.98
  710.86  294 204.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.01 1.98
  712.11  243 168.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.01 1.98
  687.44  448 301.04     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.01 1.98
  581.25  456 258.62     0.00    0  0.00     0.00    0  0.00  20  2 77  1.98 2.01 1.98
  533.35  357 186.04     0.00    0  0.00     0.00    0  0.00  16  3 81  1.98 2.01 1.98
  698.03  242 164.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.01 1.98
  746.80  412 300.43     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.01 1.98
  676.29  447 295.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.14 2.04 2.00
  551.06  364 195.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.04 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  677.40  230 151.92     0.00    0  0.00     0.00    0  0.00  28  5 67  2.14 2.04 2.00
  687.77  506 339.74     0.00    0  0.00     0.00    0  0.00  19  3 78  2.14 2.04 2.00
  716.96  339 237.27     0.00    0  0.00     0.00    0  0.00  20  4 76  2.14 2.04 2.00
  707.71  258 178.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.02 1.99
  451.77  304 134.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.02 1.99
  695.07  593 402.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.02 1.99
  709.07  319 221.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.02 1.99
  708.23  256 177.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.02 1.99
  569.67  472 262.77     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.04 2.00
  701.05  416 285.00     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.04 2.00
  700.19  292 199.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 2.04 2.00
  718.61  228 159.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.04 2.00
  717.21   56 38.97     0.00    0  0.00     0.00    0  0.00  14  2 85  2.13 2.04 2.00
  650.31  726 460.77     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.06 2.00
  680.16  405 269.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.06 2.00
  469.24  433 198.35     0.00    0  0.00     0.00    0  0.00  14  3 83  2.20 2.06 2.00
  723.46  204 144.06     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 2.06 2.00
  694.07  538 364.60     0.00    0  0.00     0.00    0  0.00  21  3 77  2.20 2.06 2.00
  543.22  425 225.41     0.00    0  0.00     0.00    0  0.00  26  4 70  2.18 2.05 2.00
  703.89  248 170.59     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.05 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.67  304 217.88     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.05 2.00
  679.27  505 334.74     0.00    0  0.00     0.00    0  0.00  27  3 70  2.18 2.05 2.00
  717.68  294 205.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.05 2.00
  503.63  348 171.12     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.09 2.01
  683.24  451 301.18     0.00    0  0.00     0.00    0  0.00  27  3 70  2.33 2.09 2.01
  719.02  373 262.00     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.09 2.01
  601.33  321 188.77     0.00    0  0.00     0.00    0  0.00  29  3 68  2.33 2.09 2.01
  706.28  221 152.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.09 2.01
  589.49  543 312.63     0.00    0  0.00     0.00    0  0.00  25  2 72  2.38 2.10 2.02
  680.44  440 292.05     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.10 2.02
  714.48  282 196.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.38 2.10 2.02
  705.36  234 161.40     0.00    0  0.00     0.00    0  0.00  22  3 75  2.38 2.10 2.02
  587.24  592 339.31     0.00    0  0.00     0.00    0  0.00  16  3 82  2.38 2.10 2.02
  720.63  338 238.05     0.00    0  0.00     0.00    0  0.00  15  3 83  2.43 2.12 2.02
  705.02  261 179.47     0.00    0  0.00     0.00    0  0.00  21  2 77  2.43 2.12 2.02
  761.30  213 158.61     0.00    0  0.00     0.00    0  0.00  26  3 71  2.43 2.12 2.02
  678.74  580 384.33     0.00    0  0.00     0.00    0  0.00  27  3 69  2.43 2.12 2.02
  547.78  404 216.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.43 2.12 2.02
  720.60  251 176.47     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 2.16 2.04
  677.93  404 267.39     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 2.16 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.60  402 278.90     0.00    0  0.00     0.00    0  0.00  33  3 64  2.64 2.16 2.04
  708.66  293 202.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.64 2.16 2.04
  527.54  306 157.72     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 2.16 2.04
  728.80   55 38.87     0.00    0  0.00     0.00    0  0.00  17  2 81  2.74 2.19 2.05
 1011.87  251 247.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.74 2.19 2.05
  547.55  762 407.28     0.00    0  0.00     0.00    0  0.00  16  3 81  2.74 2.19 2.05
  678.72  407 270.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.74 2.19 2.05
  538.22  349 183.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.74 2.19 2.05
  743.00  231 167.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.60 2.17 2.04
  685.41  533 356.65     0.00    0  0.00     0.00    0  0.00  15  3 82  2.60 2.17 2.04
  707.85  326 225.17     0.00    0  0.00     0.00    0  0.00  15  3 82  2.60 2.17 2.04
  716.84  233 162.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.17 2.04
  589.55  427 245.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.60 2.17 2.04
  680.34  469 311.74     0.00    0  0.00     0.00    0  0.00  15  2 82  2.48 2.16 2.04
  718.82  302 211.94     0.00    0  0.00     0.00    0  0.00  22  2 76  2.48 2.16 2.04
  657.72  251 161.50     0.00    0  0.00     0.00    0  0.00  26  2 72  2.48 2.16 2.04
  684.52  468 312.82     0.00    0  0.00     0.00    0  0.00  27  3 70  2.48 2.16 2.04
  585.78  447 255.67     0.00    0  0.00     0.00    0  0.00  26  2 71  2.48 2.16 2.04
  722.47  261 184.38     0.00    0  0.00     0.00    0  0.00  25  3 72  3.00 2.27 2.08
  699.13  225 153.70     0.00    0  0.00     0.00    0  0.00  26  2 72  3.00 2.27 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  736.31  462 332.06     0.00    0  0.00     0.00    0  0.00  27  4 69  3.00 2.27 2.08
  531.39  544 282.32     0.00    0  0.00     0.00    0  0.00  28  3 69  3.00 2.27 2.08
  696.98  283 192.31     0.00    0  0.00     0.00    0  0.00  29  4 68  3.00 2.27 2.08
  716.69  217 151.73     0.00    0  0.00     0.00    0  0.00  29  4 67  2.92 2.26 2.08
  682.82  532 354.69     0.00    0  0.00     0.00    0  0.00  31  3 65  2.92 2.26 2.08
  711.79  334 231.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.92 2.26 2.08
  503.64  366 179.80     0.00    0  0.00     0.00    0  0.00  26  2 72  2.92 2.26 2.08
  769.45  236 177.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.92 2.26 2.08
  672.35  561 368.07     0.00    0  0.00     0.00    0  0.00  27  3 70  2.84 2.26 2.08
  709.88  307 212.74     0.00    0  0.00     0.00    0  0.00  25  2 72  2.84 2.26 2.08
  705.83  236 162.61     0.00    0  0.00     0.00    0  0.00  26  2 71  2.84 2.26 2.08
  566.18  520 287.31     0.00    0  0.00     0.00    0  0.00  26  3 70  2.84 2.26 2.08
  713.28  391 272.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.84 2.26 2.08
  707.13  285 196.88     0.00    0  0.00     0.00    0  0.00  26  2 72  2.78 2.25 2.08
  664.17  261 169.55     0.00    0  0.00     0.00    0  0.00  26  3 71  2.78 2.25 2.08
  409.50  224 89.52     0.00    0  0.00     0.00    0  0.00  26  3 71  2.78 2.25 2.08
  634.83  725 449.21     0.00    0  0.00     0.00    0  0.00  27  3 70  2.78 2.25 2.08
  718.79  349 244.81     0.00    0  0.00     0.00    0  0.00  16  2 82  2.78 2.25 2.08
  702.00  204 139.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.23 2.07
  654.26   39 24.67     0.00    0  0.00     0.00    0  0.00  13  1 86  2.63 2.23 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  638.52   46 28.65     0.00    0  0.00     0.00    0  0.00  13  1 86  2.63 2.23 2.07
  660.95   38 24.28     0.00    0  0.00     0.00    0  0.00  13  1 86  2.63 2.23 2.07
  706.33   24 16.54     0.00    0  0.00     0.00    0  0.00  13  0 87  2.63 2.23 2.07
  650.42   38 23.89     0.00    0  0.00     0.00    0  0.00  13  1 86  2.50 2.21 2.06
  661.51   37 23.67     0.00    0  0.00     0.00    0  0.00  13  1 86  2.50 2.21 2.06
  630.46   26 15.85     0.00    0  0.00     0.00    0  0.00  13  1 86  2.50 2.21 2.06
  649.28   25 15.69     0.00    0  0.00     0.00    0  0.00  13  1 86  2.50 2.21 2.06
  543.32  451 239.49     0.00    0  0.00     0.00    0  0.00  14  1 84  2.50 2.21 2.06
  717.65  383 268.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.19 2.06
  707.93  282 195.04     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.19 2.06
  656.05  240 153.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.19 2.06
  598.16  599 350.14     0.00    0  0.00     0.00    0  0.00  15  3 83  2.38 2.19 2.06
  709.08  361 250.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.19 2.06
  707.97  257 177.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.22 2.07
  718.92  283 198.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.22 2.07
  588.63  594 341.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.51 2.22 2.07
  594.60  367 213.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.22 2.07
  722.79  228 161.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.22 2.07
  825.76  236 190.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 2.20 2.06
  662.58  590 381.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.39 2.20 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  545.69  412 219.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.20 2.06
  728.88  232 164.82     0.00    0  0.00     0.00    0  0.00  20  2 78  2.39 2.20 2.06
  696.08  387 263.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 2.20 2.06
  710.22  388 269.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 2.18 2.06
  532.70  371 193.15     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.18 2.06
  593.35  271 157.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.18 2.06
  702.35  476 326.32     0.00    0  0.00     0.00    0  0.00  15  3 83  2.28 2.18 2.06
  706.14  362 249.35     0.00    0  0.00     0.00    0  0.00  16  3 82  2.28 2.18 2.06
  730.65  252 180.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.16 2.05
  484.38  315 148.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.16 2.05
  698.29  525 357.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.16 2.05
  714.57  321 223.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.16 2.05
  732.71  231 165.57     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 2.16 2.05
  716.35  123 85.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.14 2.04
 1008.16  253 248.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.14 2.04
  510.62  249 124.38     0.00    0  0.00     0.00    0  0.00  12  2 86  2.08 2.14 2.04
  742.24  569 412.12     0.00    0  0.00     0.00    0  0.00  16  2 82  2.08 2.14 2.04
  700.02  354 242.22     0.00    0  0.00     0.00    0  0.00  20  2 78  2.08 2.14 2.04
  717.49  260 182.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.12 2.04
  717.62  200 140.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.12 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  553.34  659 356.33     0.00    0  0.00     0.00    0  0.00  29  5 65  2.00 2.12 2.04
  728.49  310 220.42     0.00    0  0.00     0.00    0  0.00  17  2 80  2.00 2.12 2.04
