=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.68  391 270.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 4.55 4.28
  694.50  420 284.83     0.00    0  0.00     0.00    0  0.00  16  3 82  2.66 4.55 4.28
  456.36  425 189.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 4.55 4.28
  712.84  227 157.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 4.50 4.26
  694.86  466 316.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 4.50 4.26
  714.80  336 234.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 4.50 4.26
  529.77  353 182.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 4.50 4.26
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  13  2 86  2.53 4.50 4.26
  697.68  568 386.93     0.00    0  0.00     0.00    0  0.00  15  2 82  2.49 4.45 4.24
  719.53  331 232.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 4.45 4.24
  724.52  244 172.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 4.45 4.24
  728.34  237 168.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 4.45 4.24
  444.69  794 344.87     0.00    0  0.00     0.00    0  0.00  25  5 70  2.49 4.45 4.24
  732.87  291 208.48     0.00    0  0.00     0.00    0  0.00  27  3 71  2.45 4.41 4.23
  714.95  235 163.80     0.00    0  0.00     0.00    0  0.00  26  3 71  2.45 4.41 4.23
  724.11  365 257.86     0.00    0  0.00     0.00    0  0.00  27  3 70  2.45 4.41 4.23
  579.97  520 294.33     0.00    0  0.00     0.00    0  0.00  27  3 71  2.45 4.41 4.23
  708.79  278 192.27     0.00    0  0.00     0.00    0  0.00  31  3 66  2.41 4.37 4.22
  733.38  218 156.13     0.00    0  0.00     0.00    0  0.00  26  3 70  2.41 4.37 4.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.75  461 309.99     0.00    0  0.00     0.00    0  0.00  27  3 70  2.41 4.37 4.22
  718.02  356 249.45     0.00    0  0.00     0.00    0  0.00  27  3 70  2.41 4.37 4.22
  509.69  351 174.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.41 4.37 4.22
  733.37  208 148.76     0.00    0  0.00     0.00    0  0.00  25  2 72  2.38 4.33 4.21
  748.39  447 326.99     0.00    0  0.00     0.00    0  0.00  19  2 79  2.38 4.33 4.21
  679.06  412 273.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 4.33 4.21
  715.08  261 182.49     0.00    0  0.00     0.00    0  0.00  23  3 74  2.38 4.33 4.21
  462.11  346 156.35     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 4.33 4.21
  698.17  500 340.98     0.00    0  0.00     0.00    0  0.00  28  3 69  2.67 4.36 4.22
  366.77  661 236.84     0.00    0  0.00     0.00    0  0.00  34  7 60  2.67 4.36 4.22
  714.89  247 172.37     0.00    0  0.00     0.00    0  0.00  26  3 72  2.67 4.36 4.22
  752.84  264 194.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.67 4.36 4.22
  540.33  635 335.12     0.00    0  0.00     0.00    0  0.00  27  3 70  2.67 4.36 4.22
  716.52  298 208.49     0.00    0  0.00     0.00    0  0.00  26  3 72  2.70 4.34 4.21
  721.57  235 165.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.70 4.34 4.21
  581.88  493 280.07     0.00    0  0.00     0.00    0  0.00  26  3 71  2.70 4.34 4.21
  619.53  441 266.87     0.00    0  0.00     0.00    0  0.00  27  3 70  2.70 4.34 4.21
  716.29  261 182.80     0.00    0  0.00     0.00    0  0.00  26  3 72  2.70 4.34 4.21
  724.97  221 156.16     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 4.30 4.19
  789.67  341 263.10     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 4.30 4.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  555.29  598 324.23     0.00    0  0.00     0.00    0  0.00  28  3 69  2.64 4.30 4.19
  717.46  287 200.98     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 4.30 4.19
  720.92  223 157.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 4.30 4.19
  526.93  592 304.52     0.00    0  0.00     0.00    0  0.00  32  4 64  2.59 4.26 4.18
  696.14  366 249.00     0.00    0  0.00     0.00    0  0.00  35  7 58  2.59 4.26 4.18
  595.77  311 180.84     0.00    0  0.00     0.00    0  0.00  28  4 68  2.59 4.26 4.18
  717.03  224 157.13     0.00    0  0.00     0.00    0  0.00  25  2 73  2.59 4.26 4.18
  689.54  524 352.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.59 4.26 4.18
  548.07  437 234.14     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 4.22 4.17
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  25  2 72  2.54 4.22 4.17
  703.64  309 212.24     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 4.22 4.17
  702.83  454 311.86     0.00    0  0.00     0.00    0  0.00  27  3 70  2.54 4.22 4.17
  563.84  379 208.61     0.00    0  0.00     0.00    0  0.00  26  2 71  2.54 4.22 4.17
  718.44  224 157.18     0.00    0  0.00     0.00    0  0.00  26  3 71  2.50 4.19 4.16
  822.02  257 206.60     0.00    0  0.00     0.00    0  0.00  25  2 72  2.50 4.19 4.16
  670.20  547 358.32     0.00    0  0.00     0.00    0  0.00  27  3 70  2.50 4.19 4.16
  716.77  297 207.87     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 4.19 4.16
  716.18  236 165.39     0.00    0  0.00     0.00    0  0.00  27  3 70  2.50 4.19 4.16
  565.76  520 287.07     0.00    0  0.00     0.00    0  0.00  26  3 71  2.46 4.15 4.14
  716.04  368 257.50     0.00    0  0.00     0.00    0  0.00  29  4 66  2.46 4.15 4.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.72  268 188.39     0.00    0  0.00     0.00    0  0.00  26  6 67  2.46 4.15 4.14
  714.18  218 152.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 4.15 4.14
  572.09  608 339.57     0.00    0  0.00     0.00    0  0.00  26  4 71  2.46 4.15 4.14
  712.00  336 233.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 4.11 4.13
  720.52  261 183.54     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 4.11 4.13
  746.67  220 160.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 4.11 4.13
  684.90  533 356.72     0.00    0  0.00     0.00    0  0.00  27  3 70  2.42 4.11 4.13
  572.17  374 209.12     0.00    0  0.00     0.00    0  0.00  32  3 65  2.42 4.11 4.13
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  26  3 71  2.39 4.08 4.12
  719.58  123 86.41     0.00    0  0.00     0.00    0  0.00  26  2 72  2.39 4.08 4.12
  810.64  451 356.90     0.00    0  0.00     0.00    0  0.00  27  3 70  2.39 4.08 4.12
  654.92  478 305.79     0.00    0  0.00     0.00    0  0.00  27  3 69  2.39 4.08 4.12
  507.18  382 189.25     0.00    0  0.00     0.00    0  0.00  28  3 69  2.39 4.08 4.12
  505.63  321 158.71     0.00    0  0.00     0.00    0  0.00  18  3 80  2.52 4.08 4.12
  694.17  481 326.31     0.00    0  0.00     0.00    0  0.00  15  3 83  2.52 4.08 4.12
  713.62  335 233.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 4.08 4.12
  635.33  283 175.29     0.00    0  0.00     0.00    0  0.00  20  7 73  2.52 4.08 4.12
  340.24  412 136.82     0.00    0  0.00     0.00    0  0.00  18  5 77  2.52 4.08 4.12
  578.12  690 389.50     0.00    0  0.00     0.00    0  0.00  30  6 64  2.55 4.06 4.11
  384.27  583 218.84     0.00    0  0.00     0.00    0  0.00  25  8 66  2.55 4.06 4.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.98  248 167.07     0.00    0  0.00     0.00    0  0.00  18  5 77  2.55 4.06 4.11
  473.69  511 236.16     0.00    0  0.00     0.00    0  0.00  17  4 79  2.55 4.06 4.11
  670.03  454 297.13     0.00    0  0.00     0.00    0  0.00  20  5 75  2.55 4.06 4.11
  712.17  278 193.21     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 4.01 4.09
  733.38  220 157.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 4.01 4.09
  775.17  281 212.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 4.01 4.09
  520.57  681 346.04     0.00    0  0.00     0.00    0  0.00  19  4 77  2.43 4.01 4.09
  712.08  299 208.17     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 4.01 4.09
  731.51  219 156.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 4.01 4.09
  674.88  433 285.09     0.00    0  0.00     0.00    0  0.00  29  5 66  2.56 4.01 4.09
  716.29  379 265.20     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 4.01 4.09
  494.64  381 184.09     0.00    0  0.00     0.00    0  0.00  14  2 85  2.56 4.01 4.09
  708.41  222 153.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 4.01 4.09
  699.72  498 340.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 3.97 4.08
  715.89  346 241.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.51 3.97 4.08
  718.40  259 181.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 3.97 4.08
  488.20  324 154.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 3.97 4.08
  685.17  534 357.02     0.00    0  0.00     0.00    0  0.00  16  3 81  2.51 3.97 4.08
  717.31  300 210.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 3.94 4.06
  720.07  234 164.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 3.94 4.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.35  124 86.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 3.94 4.06
  627.81  354 217.25     0.00    0  0.00     0.00    0  0.00  12  2 86  2.47 3.94 4.06
  688.40  611 410.52     0.00    0  0.00     0.00    0  0.00  16  3 82  2.47 3.94 4.06
  411.18  549 220.44     0.00    0  0.00     0.00    0  0.00  15  3 82  2.35 3.89 4.05
  335.83  528 173.20     0.00    0  0.00     0.00    0  0.00  19  4 77  2.35 3.89 4.05
  117.41 2814 322.68     0.00    0  0.00     0.00    0  0.00  30  6 64  2.35 3.89 4.05
  707.70  419 289.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 3.89 4.05
  711.69  285 198.14     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 3.89 4.05
  469.10  332 151.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 3.84 4.03
  718.25  432 302.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 3.84 4.03
  702.40  389 266.70     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 3.84 4.03
  698.98  269 183.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 3.84 4.03
  724.83  209 147.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 3.84 4.03
  589.14  593 341.30     0.00    0  0.00     0.00    0  0.00  16  3 82  2.14 3.79 4.01
  731.85  311 222.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 3.79 4.01
  705.53  254 175.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 3.79 4.01
  718.37  155 109.03     0.00    0  0.00     0.00    0  0.00  13  1 85  2.14 3.79 4.01
  604.68  723 427.00     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 3.79 4.01
  730.82  309 220.42     0.00    0  0.00     0.00    0  0.00  21  2 77  2.13 3.76 4.00
  712.00  251 174.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 3.76 4.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.42  266 188.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 3.76 4.00
  692.28  496 335.06     0.00    0  0.00     0.00    0  0.00  16  3 82  2.13 3.76 4.00
  571.52  354 197.70     0.00    0  0.00     0.00    0  0.00  15  3 83  2.13 3.76 4.00
  713.55  238 165.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 3.74 3.99
  725.52  366 259.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 3.74 3.99
  692.48  424 286.56     0.00    0  0.00     0.00    0  0.00  16  3 81  2.12 3.74 3.99
  715.78  284 198.59     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 3.74 3.99
  499.85  321 156.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 3.74 3.99
  689.83  469 315.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 3.69 3.97
  713.93  346 241.56     0.00    0  0.00     0.00    0  0.00  15  2 82  2.03 3.69 3.97
  727.48  245 173.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 3.69 3.97
  718.23  202 141.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 3.69 3.97
  552.26  377 203.39     0.00    0  0.00     0.00    0  0.00  12  2 86  2.03 3.69 3.97
  552.98  704 379.98     0.00    0  0.00     0.00    0  0.00  16  3 81  2.03 3.66 3.96
  716.39  310 216.77     0.00    0  0.00     0.00    0  0.00  15  2 82  2.03 3.66 3.96
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 3.66 3.96
  699.72  385 262.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 3.66 3.96
  595.51  469 272.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 3.66 3.96
  713.07  282 196.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 3.62 3.94
  713.26  224 155.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 3.62 3.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.22  459 315.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 3.62 3.94
  565.46  449 247.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 3.62 3.94
  717.32  272 190.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 3.62 3.94
  735.67  208 149.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 3.57 3.92
  698.01  499 339.90     0.00    0  0.00     0.00    0  0.00  21  3 77  1.87 3.57 3.92
  714.57  321 223.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 3.57 3.92
  548.46  310 166.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 3.57 3.92
  705.32  149 102.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 3.57 3.92
  702.46  624 427.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.88 3.55 3.91
  684.72  342 228.36     0.00    0  0.00     0.00    0  0.00  19  4 77  1.88 3.55 3.91
  709.83  252 174.60     0.00    0  0.00     0.00    0  0.00  17  3 80  1.88 3.55 3.91
  511.58  374 186.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 3.55 3.91
  690.45  491 331.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 3.55 3.91
  716.49  296 207.09     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 3.54 3.91
  718.03  234 164.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 3.54 3.91
  707.26  389 268.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 3.54 3.91
  563.80  509 280.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 3.54 3.91
  709.94  277 192.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 3.54 3.91
  712.84  228 158.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 3.50 3.89
  683.54  474 316.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 3.50 3.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  569.64  424 235.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 3.50 3.89
  717.49  262 183.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 3.50 3.89
  483.68  301 142.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 3.50 3.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 3.45 3.87
  903.03  388 342.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 3.45 3.87
  688.24  587 394.40     0.00    0  0.00     0.00    0  0.00  17  3 80  1.82 3.45 3.87
  536.85  408 214.00     0.00    0  0.00     0.00    0  0.00  20  3 77  1.82 3.45 3.87
  710.14  251 174.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 3.45 3.87
  693.44  334 225.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 3.41 3.85
  706.91  433 298.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 3.41 3.85
  549.88  373 200.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 3.41 3.85
  731.15  219 156.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 3.41 3.85
  699.56  431 294.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 3.41 3.85
  703.13  397 272.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.69 3.37 3.84
  714.77  261 182.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 3.37 3.84
  728.62  220 156.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 3.37 3.84
  576.95  591 332.73     0.00    0  0.00     0.00    0  0.00  16  3 81  1.69 3.37 3.84
  731.59  310 221.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 3.37 3.84
  713.26  250 174.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 3.33 3.82
  732.09  175 125.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 3.33 3.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  594.87  646 375.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.64 3.33 3.82
  703.45  362 249.01     0.00    0  0.00     0.00    0  0.00  15  3 83  1.64 3.33 3.82
  717.19  260 182.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 3.33 3.82
  731.60  196 140.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 3.29 3.80
  699.25  521 355.55     0.00    0  0.00     0.00    0  0.00  21  3 75  1.59 3.29 3.80
  556.89  401 218.28     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 3.29 3.80
  712.88  238 165.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 3.29 3.80
  738.09  319 229.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 3.29 3.80
  684.92  476 318.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 3.26 3.79
  715.51  287 200.46     0.00    0  0.00     0.00    0  0.00  15  3 83  1.54 3.26 3.79
  505.99  333 164.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 3.26 3.79
  689.62  445 299.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 3.26 3.79
  513.96  494 247.93     0.00    0  0.00     0.00    0  0.00  20  3 77  1.54 3.26 3.79
   57.07 3912 217.99     0.00    0  0.00     0.00    0  0.00  24  9 68  1.50 3.22 3.77
  502.44  305 149.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 3.22 3.77
  659.54  217 139.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 3.22 3.77
  690.31  607 409.05     0.00    0  0.00     0.00    0  0.00  16  3 81  1.50 3.22 3.77
  731.85  309 220.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 3.22 3.77
  705.55  255 175.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 3.18 3.75
  520.50  427 217.14     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 3.18 3.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.43  453 307.97     0.00    0  0.00     0.00    0  0.00  16  3 80  1.46 3.18 3.75
  710.70  299 207.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 3.18 3.75
  717.73  224 156.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 3.18 3.75
  587.34  500 286.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 3.14 3.74
  703.09  399 273.95     0.00    0  0.00     0.00    0  0.00  16  3 81  1.42 3.14 3.74
  721.11  272 191.56     0.00    0  0.00     0.00    0  0.00  20  2 78  1.42 3.14 3.74
  722.44  222 156.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 3.14 3.74
  689.63  493 332.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 3.14 3.74
  567.22  407 225.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 3.17 3.74
  726.82  243 172.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 3.17 3.74
  720.47  177 124.75     0.00    0  0.00     0.00    0  0.00  20  4 75  1.71 3.17 3.74
  709.53  568 393.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 3.17 3.74
  728.17  334 237.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 3.17 3.74
  517.83  366 184.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 3.14 3.73
  739.28  216 155.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 3.14 3.73
  690.90  516 347.84     0.00    0  0.00     0.00    0  0.00  15  2 82  1.65 3.14 3.73
  719.73  309 216.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 3.14 3.73
  728.53  231 164.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 3.14 3.73
  553.32  281 151.90     0.00    0  0.00     0.00    0  0.00  20  4 76  1.60 3.10 3.71
  425.08   37 15.21     0.00    0  0.00     0.00    0  0.00  50 12 38  1.60 3.10 3.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.06  528  4.67     0.00    0  0.00     0.00    0  0.00  50 13 37  1.60 3.10 3.71
   37.90   21  0.77     0.00    0  0.00     0.00    0  0.00  50 12 38  1.60 3.10 3.71
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  321.50  107 33.65    17.87    0  0.00   914.83    0  0.00  12  3 85  2.18 2.23 2.77
   10.07 2813 27.65     0.00    0  0.00     0.00    0  0.00  41 13 46  2.18 2.23 2.77
   11.08  408  4.41     0.00    0  0.00     0.00    0  0.00  21  5 74  2.18 2.23 2.77
  672.49  468 307.03     0.00    0  0.00     0.00    0  0.00  19  4 78  2.18 2.23 2.77
  717.13  333 233.41     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 2.21 2.76
  732.27  252 180.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.21 2.76
  700.41  311 212.71     0.00    0  0.00     0.00    0  0.00  15  3 83  2.08 2.21 2.76
  576.96  571 321.82     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 2.21 2.76
  712.40  299 207.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 2.21 2.76
  526.37  308 158.23     0.00    0  0.00     0.00    0  0.00  31  4 65  2.08 2.20 2.75
  689.91  426 287.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.20 2.75
  714.55  370 258.35     0.00    0  0.00     0.00    0  0.00  16  2 82  2.08 2.20 2.75
  563.67  346 190.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.20 2.75
  711.32  221 153.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.20 2.75
  675.82  587 387.40     0.00    0  0.00     0.00    0  0.00  16  2 82  2.15 2.22 2.75
  731.70  320 228.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.22 2.75
  714.85  251 175.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.22 2.75
  521.39  388 197.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.22 2.75
  690.41  475 320.07     0.00    0  0.00     0.00    0  0.00  16  3 82  2.15 2.22 2.75
  728.86  287 204.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.20 2.74
