=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  441.22  382 164.64     0.00    0  0.00     0.00    0  0.00  34  5 61  3.94 2.93 2.57
  444.24  651 282.57     0.00    0  0.00     0.00    0  0.00  34  6 60  3.94 2.93 2.57
  510.21  572 285.08     0.00    0  0.00     0.00    0  0.00  35  6 58  3.94 2.93 2.57
  468.99  427 195.59     0.00    0  0.00     0.00    0  0.00  34  6 60  3.94 2.93 2.57
  461.55  343 154.73     0.00    0  0.00     0.00    0  0.00  38  6 56  3.86 2.93 2.57
  417.78  819 334.29     0.00    0  0.00     0.00    0  0.00  34  6 59  3.86 2.93 2.57
  505.99  470 232.06     0.00    0  0.00     0.00    0  0.00  35  6 59  3.86 2.93 2.57
  475.01  404 187.59     0.00    0  0.00     0.00    0  0.00  34  6 60  3.86 2.93 2.57
  417.52  317 129.16     0.00    0  0.00     0.00    0  0.00  25  6 69  3.86 2.93 2.57
  533.53  801 417.24     0.00    0  0.00     0.00    0  0.00  35  7 58  3.79 2.93 2.57
  388.64  568 215.48     0.00    0  0.00     0.00    0  0.00  37  8 55  3.79 2.93 2.57
  685.35  262 175.02     0.00    0  0.00     0.00    0  0.00  33  7 60  3.79 2.93 2.57
  701.80  330 225.93     0.00    0  0.00     0.00    0  0.00  29  6 65  3.79 2.93 2.57
  688.27  448 301.12     0.00    0  0.00     0.00    0  0.00  34  6 60  3.79 2.93 2.57
  497.22  421 204.29     0.00    0  0.00     0.00    0  0.00  30  6 63  3.73 2.94 2.57
  708.10  228 157.73     0.00    0  0.00     0.00    0  0.00  37  6 58  3.73 2.94 2.57
  705.38  428 295.13     0.00    0  0.00     0.00    0  0.00  37  6 57  3.73 2.94 2.57
  686.87  408 273.57     0.00    0  0.00     0.00    0  0.00  36  6 58  3.73 2.94 2.57
  674.45  281 184.89     0.00    0  0.00     0.00    0  0.00  36  6 58  3.73 2.94 2.57
  451.05  339 149.12     0.00    0  0.00     0.00    0  0.00  32 10 58  3.67 2.94 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  633.81  542 335.20     0.00    0  0.00     0.00    0  0.00  36  9 55  3.67 2.94 2.58
  703.40  341 234.14     0.00    0  0.00     0.00    0  0.00  35  6 59  3.67 2.94 2.58
  706.06  249 172.01     0.00    0  0.00     0.00    0  0.00  35  6 58  3.67 2.94 2.58
  615.26  197 118.36     0.00    0  0.00     0.00    0  0.00  48  7 44  4.18 3.05 2.62
  575.27  653 367.02     0.00    0  0.00     0.00    0  0.00  48  4 48  4.18 3.05 2.62
  608.27  448 266.34     0.00    0  0.00     0.00    0  0.00  38  3 59  4.18 3.05 2.62
  671.13  279 182.93     0.00    0  0.00     0.00    0  0.00  37  2 60  4.18 3.05 2.62
  628.44  255 156.32     0.00    0  0.00     0.00    0  0.00  37  2 60  4.18 3.05 2.62
  586.09  320 182.93     0.00    0  0.00     0.00    0  0.00  62  9 29  4.48 3.14 2.65
   19.78   37  0.71     0.00    0  0.00     0.00    0  0.00  77 13 11  4.48 3.14 2.65
   29.30   40  1.13     0.00    0  0.00     0.00    0  0.00  77 12 11  4.48 3.14 2.65
   13.71   28  0.37     0.00    0  0.00     0.00    0  0.00  78 12 10  4.48 3.14 2.65
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.65  106 32.97    17.88    0  0.00   914.83    0  0.00  12  3 86  3.54 3.36 2.83
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  35  5 60  3.42 3.34 2.82
   35.60   10  0.35     0.00    0  0.00     0.00    0  0.00  32  4 64  3.42 3.34 2.82
  678.26  482 318.93     0.00    0  0.00     0.00    0  0.00  33  3 63  3.42 3.34 2.82
  711.95  326 226.40     0.00    0  0.00     0.00    0  0.00  27  2 70  3.42 3.34 2.82
  413.66  432 174.69     0.00    0  0.00     0.00    0  0.00  26  3 71  3.42 3.34 2.82
  695.75  311 211.19     0.00    0  0.00     0.00    0  0.00  27  3 70  3.31 3.31 2.82
  689.61  478 322.15     0.00    0  0.00     0.00    0  0.00  28  4 69  3.31 3.31 2.82
  713.35  299 208.40     0.00    0  0.00     0.00    0  0.00  27  2 71  3.31 3.31 2.82
  303.97  552 163.96     0.00    0  0.00     0.00    0  0.00  33  4 63  3.31 3.31 2.82
  702.99  421 289.08     0.00    0  0.00     0.00    0  0.00  37  4 59  3.31 3.31 2.82
  519.63  513 260.53     0.00    0  0.00     0.00    0  0.00  38  4 58  3.28 3.31 2.82
  493.89  402 193.84     0.00    0  0.00     0.00    0  0.00  38  4 58  3.28 3.31 2.82
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  38  3 58  3.28 3.31 2.82
  676.93  581 384.09     0.00    0  0.00     0.00    0  0.00  39  5 56  3.28 3.31 2.82
  733.23  319 228.24     0.00    0  0.00     0.00    0  0.00  38  4 59  3.28 3.31 2.82
  711.40  252 174.87     0.00    0  0.00     0.00    0  0.00  38  4 59  3.42 3.34 2.83
  536.24  423 221.35     0.00    0  0.00     0.00    0  0.00  37  4 59  3.42 3.34 2.83
  582.07  543 308.42     0.00    0  0.00     0.00    0  0.00  38  4 58  3.42 3.34 2.83
  659.73  323 208.18     0.00    0  0.00     0.00    0  0.00  41  5 53  3.42 3.34 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.39  228 157.28     0.00    0  0.00     0.00    0  0.00  38  4 58  3.42 3.34 2.83
  715.51  388 271.34     0.00    0  0.00     0.00    0  0.00  40  4 56  4.02 3.46 2.88
  414.55  725 293.70     0.00    0  0.00     0.00    0  0.00  41  5 54  4.02 3.46 2.88
  542.70  364 193.06     0.00    0  0.00     0.00    0  0.00  37  3 60  4.02 3.46 2.88
  716.17  235 164.08     0.00    0  0.00     0.00    0  0.00  37  4 59  4.02 3.46 2.88
  587.20  567 325.26     0.00    0  0.00     0.00    0  0.00  38  4 58  4.02 3.46 2.88
  716.44  333 233.08     0.00    0  0.00     0.00    0  0.00  37  4 59  4.18 3.51 2.90
  714.45  260 181.65     0.00    0  0.00     0.00    0  0.00  37  3 59  4.18 3.51 2.90
  484.31  316 149.44     0.00    0  0.00     0.00    0  0.00  39  4 57  4.18 3.51 2.90
  541.15  770 406.94     0.00    0  0.00     0.00    0  0.00  43  7 50  4.18 3.51 2.90
  729.17  307 218.52     0.00    0  0.00     0.00    0  0.00  38  4 58  4.18 3.51 2.90
  712.00  251 174.78     0.00    0  0.00     0.00    0  0.00  38  4 58  4.25 3.53 2.91
  690.30  371 250.25     0.00    0  0.00     0.00    0  0.00  39  4 57  4.25 3.53 2.91
  713.54  404 281.78     0.00    0  0.00     0.00    0  0.00  39  4 57  4.25 3.53 2.91
  486.03  410 194.40     0.00    0  0.00     0.00    0  0.00  38  4 58  4.25 3.53 2.91
  351.45  485 166.45     0.00    0  0.00     0.00    0  0.00  35  4 61  4.25 3.53 2.91
  427.38  740 309.01     0.00    0  0.00     0.00    0  0.00  38  5 57  4.15 3.52 2.91
  693.15  391 264.65     0.00    0  0.00     0.00    0  0.00  39  3 58  4.15 3.52 2.91
  715.68  261 182.65     0.00    0  0.00     0.00    0  0.00  38  3 59  4.15 3.52 2.91
  417.70  392 159.88     0.00    0  0.00     0.00    0  0.00  37  3 60  4.15 3.52 2.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  581.81  608 345.34     0.00    0  0.00     0.00    0  0.00  36  5 59  4.15 3.52 2.91
  146.65 1586 227.13     4.00    1  0.00     0.00    0  0.00  43 17 41  5.02 3.71 2.98
  371.63  478 173.60     0.00    0  0.00     0.00    0  0.00  49 12 39  5.02 3.71 2.98
  416.07  269 109.43     0.00    0  0.00     0.00    0  0.00  44 11 45  5.02 3.71 2.98
  462.16  895 404.00     0.00    0  0.00     0.00    0  0.00  44 13 44  5.02 3.71 2.98
  618.29  381 229.80     0.00    0  0.00     0.00    0  0.00  41  6 53  5.02 3.71 2.98
  438.52  431 184.43     0.00    0  0.00     0.00    0  0.00  40  6 54  4.77 3.68 2.97
  710.62  232 160.95     0.00    0  0.00     0.00    0  0.00  40  8 53  4.77 3.68 2.97
  647.99  271 171.43     0.00    0  0.00     0.00    0  0.00  64 12 24  4.77 3.68 2.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 16  6  4.77 3.68 2.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  4.77 3.68 2.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  79 15  6  5.19 3.79 3.02
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.04  106 33.04    17.87    0  0.00   914.83    0  0.00  12  3 86  6.05 4.71 3.52
   11.68   25  0.28     0.00    0  0.00     0.00    0  0.00  44 10 46  6.05 4.71 3.52
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  48  8 44  6.05 4.71 3.52
  674.03  465 306.08     0.00    0  0.00     0.00    0  0.00  42  8 50  6.05 4.71 3.52
  716.75  327 228.70     0.00    0  0.00     0.00    0  0.00  40  8 52  6.05 4.71 3.52
  715.68  262 182.88     0.00    0  0.00     0.00    0  0.00  40  8 52  6.52 4.83 3.57
  485.62  428 202.92     0.00    0  0.00     0.00    0  0.00  40  8 52  6.52 4.83 3.57
  688.06  494 331.61     0.00    0  0.00     0.00    0  0.00  40  8 52  6.52 4.83 3.57
  713.35  299 208.26     0.00    0  0.00     0.00    0  0.00  40  8 52  6.52 4.83 3.57
  718.87  236 165.39     0.00    0  0.00     0.00    0  0.00  39  8 54  6.52 4.83 3.57
  687.03  437 293.31     0.00    0  0.00     0.00    0  0.00  39  8 53  6.32 4.81 3.57
  597.31  422 245.98     0.00    0  0.00     0.00    0  0.00  40  7 53  6.32 4.81 3.57
  716.17  273 191.08     0.00    0  0.00     0.00    0  0.00  39  8 53  6.32 4.81 3.57
  714.25  213 148.88     0.00    0  0.00     0.00    0  0.00  40  8 52  6.32 4.81 3.57
  682.82  573 381.76     0.00    0  0.00     0.00    0  0.00  40  8 52  6.32 4.81 3.57
  562.54  427 234.71     0.00    0  0.00     0.00    0  0.00  40  8 52  6.06 4.78 3.56
  708.61  252 174.68     0.00    0  0.00     0.00    0  0.00  39  8 53  6.06 4.78 3.56
  718.07  287 201.30     0.00    0  0.00     0.00    0  0.00  39  8 53  6.06 4.78 3.56
  701.62  462 316.75     0.00    0  0.00     0.00    0  0.00  40  8 52  6.06 4.78 3.56
  711.99  289 200.83     0.00    0  0.00     0.00    0  0.00  40  8 52  6.06 4.78 3.56
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  536.69  318 166.55     0.00    0  0.00     0.00    0  0.00  40  8 53  6.05 4.80 3.58
  542.17  499 264.30     0.00    0  0.00     0.00    0  0.00  44  9 47  6.05 4.80 3.58
  694.88  419 284.62     0.00    0  0.00     0.00    0  0.00  41  8 51  6.05 4.80 3.58
  711.86  275 191.38     0.00    0  0.00     0.00    0  0.00  39  8 53  6.05 4.80 3.58
  726.05  220 155.83     0.00    0  0.00     0.00    0  0.00  39  8 53  6.05 4.80 3.58
  580.79  573 325.07     0.00    0  0.00     0.00    0  0.00  40  8 53  5.81 4.77 3.58
  714.52  337 234.85     0.00    0  0.00     0.00    0  0.00  39  8 53  5.81 4.77 3.58
  716.03  259 181.30     0.00    0  0.00     0.00    0  0.00  39  8 53  5.81 4.77 3.58
  734.04  185 132.93     0.00    0  0.00     0.00    0  0.00  39  8 53  5.81 4.77 3.58
  690.47  618 417.04     0.00    0  0.00     0.00    0  0.00  40  8 51  5.81 4.77 3.58
  544.72  417 222.00     0.00    0  0.00     0.00    0  0.00  39  8 53  5.82 4.79 3.59
  707.04  252 174.29     0.00    0  0.00     0.00    0  0.00  39  8 53  5.82 4.79 3.59
  714.61  299 208.75     0.00    0  0.00     0.00    0  0.00  39  7 53  5.82 4.79 3.59
  701.36  444 303.95     0.00    0  0.00     0.00    0  0.00  40  8 52  5.82 4.79 3.59
  557.39  384 208.79     0.00    0  0.00     0.00    0  0.00  40  8 52  5.82 4.79 3.59
  716.69  225 157.31     0.00    0  0.00     0.00    0  0.00  40  8 52  5.84 4.81 3.60
  721.86  396 278.96     0.00    0  0.00     0.00    0  0.00  39  8 52  5.84 4.81 3.60
  701.28  401 274.56     0.00    0  0.00     0.00    0  0.00  44  8 48  5.84 4.81 3.60
  730.19  265 189.05     0.00    0  0.00     0.00    0  0.00  39  8 53  5.84 4.81 3.60
  462.66  350 158.21     0.00    0  0.00     0.00    0  0.00  40  8 52  5.84 4.81 3.60
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  676.33  479 316.44     0.00    0  0.00     0.00    0  0.00  40  8 52  5.77 4.81 3.61
  716.64  338 236.42     0.00    0  0.00     0.00    0  0.00  41  8 51  5.77 4.81 3.61
  716.35  259 181.10     0.00    0  0.00     0.00    0  0.00  39  8 54  5.77 4.81 3.61
  736.62  184 132.45     0.00    0  0.00     0.00    0  0.00  39  8 53  5.77 4.81 3.61
  587.04  597 342.28     0.00    0  0.00     0.00    0  0.00  40  8 52  5.77 4.81 3.61
  684.87  399 266.84     0.00    0  0.00     0.00    0  0.00  40  8 52  5.55 4.78 3.61
  717.79  261 183.25     0.00    0  0.00     0.00    0  0.00  40  8 52  5.55 4.78 3.61
  731.20  219 156.28     0.00    0  0.00     0.00    0  0.00  39  8 53  5.55 4.78 3.61
  673.79  303 199.31     0.00    0  0.00     0.00    0  0.00  60 12 28  5.55 4.78 3.61
   34.29    7  0.23     0.00    0  0.00     0.00    0  0.00  78 15  7  5.55 4.78 3.61
   11.44  134  1.50     0.00    0  0.00     0.00    0  0.00  77 16  7  5.74 4.84 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  79 15  6  5.74 4.84 3.63
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.47  106 33.11    17.87    0  0.00   914.83    0  0.00  12  3 86  6.31 5.33 4.03
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  44  9 46  6.31 5.33 4.03
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  43  8 48  6.31 5.33 4.03
  676.24  488 322.01     0.00    0  0.00     0.00    0  0.00  48  8 44  6.37 5.36 4.05
  716.78  320 224.13     0.00    0  0.00     0.00    0  0.00  54  6 40  6.37 5.36 4.05
  489.88  364 174.00     0.00    0  0.00     0.00    0  0.00  50  7 43  6.37 5.36 4.05
  718.49  294 206.07     0.00    0  0.00     0.00    0  0.00  50  7 43  6.37 5.36 4.05
  686.60  480 321.58     0.00    0  0.00     0.00    0  0.00  50  7 43  6.37 5.36 4.05
  715.46  298 208.18     0.00    0  0.00     0.00    0  0.00  50  7 43  6.26 5.35 4.05
  711.88  238 165.26     0.00    0  0.00     0.00    0  0.00  50  7 44  6.26 5.35 4.05
  585.71  506 289.66     0.00    0  0.00     0.00    0  0.00  49  7 44  6.26 5.35 4.05
  710.76  363 252.24     0.00    0  0.00     0.00    0  0.00  50  6 44  6.26 5.35 4.05
  716.74  273 191.19     0.00    0  0.00     0.00    0  0.00  49  6 44  6.26 5.35 4.05
  728.67  208 148.05     0.00    0  0.00     0.00    0  0.00  50  6 44  6.40 5.40 4.08
  685.82  577 386.34     0.00    0  0.00     0.00    0  0.00  50  7 42  6.40 5.40 4.08
  556.65  414 224.94     0.00    0  0.00     0.00    0  0.00  45  7 47  6.40 5.40 4.08
  723.87  244 172.14     0.00    0  0.00     0.00    0  0.00  40  8 51  6.40 5.40 4.08
  714.48  283 197.73     0.00    0  0.00     0.00    0  0.00  49  6 45  6.40 5.40 4.08
  695.07  469 318.50     0.00    0  0.00     0.00    0  0.00  50  6 44  6.60 5.46 4.10
  467.20  458 209.14     0.00    0  0.00     0.00    0  0.00  50  7 43  6.60 5.46 4.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.32  228 159.53     0.00    0  0.00     0.00    0  0.00  52  6 42  6.60 5.46 4.10
  709.03  400 276.74     0.00    0  0.00     0.00    0  0.00  50  7 43  6.60 5.46 4.10
  696.34  417 283.39     0.00    0  0.00     0.00    0  0.00  50  6 43  6.60 5.46 4.10
  712.21  285 198.28     0.00    0  0.00     0.00    0  0.00  49  7 44  6.64 5.48 4.12
  484.00  315 148.79     0.00    0  0.00     0.00    0  0.00  50  6 44  6.64 5.48 4.12
  688.74  480 322.59     0.00    0  0.00     0.00    0  0.00  50  7 43  6.64 5.48 4.12
  715.60  339 236.98     0.00    0  0.00     0.00    0  0.00  50  7 44  6.64 5.48 4.12
  717.79  260 182.18     0.00    0  0.00     0.00    0  0.00  42  8 51  6.64 5.48 4.12
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  39  8 54  6.58 5.49 4.13
  588.34  713 409.81     0.00    0  0.00     0.00    0  0.00  41  8 51  6.58 5.49 4.13
  729.35  311 221.17     0.00    0  0.00     0.00    0  0.00  44  9 46  6.58 5.49 4.13
  705.22  254 174.86     0.00    0  0.00     0.00    0  0.00  40  8 52  6.58 5.49 4.13
  712.47  312 217.16     0.00    0  0.00     0.00    0  0.00  40  8 52  6.58 5.49 4.13
  565.37  557 307.41     0.00    0  0.00     0.00    0  0.00  40  8 52  6.46 5.48 4.14
  730.37  277 197.60     0.00    0  0.00     0.00    0  0.00  40  8 52  6.46 5.48 4.14
  715.98  225 157.50     0.00    0  0.00     0.00    0  0.00  40  8 53  6.46 5.48 4.14
  718.97  398 279.22     0.00    0  0.00     0.00    0  0.00  40  8 52  6.46 5.48 4.14
  699.56  412 281.33     0.00    0  0.00     0.00    0  0.00  40  8 53  6.46 5.48 4.14
  514.77  380 191.09     0.00    0  0.00     0.00    0  0.00  39  8 53  6.34 5.47 4.14
  724.61  220 155.51     0.00    0  0.00     0.00    0  0.00  39  8 53  6.34 5.47 4.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.14  483 328.16     0.00    0  0.00     0.00    0  0.00  45  8 47  6.34 5.47 4.14
  719.85  327 230.20     0.00    0  0.00     0.00    0  0.00  40  8 52  6.34 5.47 4.14
  726.82  243 172.14     0.00    0  0.00     0.00    0  0.00  40  8 52  6.34 5.47 4.14
  470.20  274 125.92     0.00    0  0.00     0.00    0  0.00  40  8 52  6.23 5.46 4.15
  741.27  497 359.47     0.00    0  0.00     0.00    0  0.00  40  8 52  6.23 5.46 4.15
  684.43  394 263.20     0.00    0  0.00     0.00    0  0.00  41  8 52  6.23 5.46 4.15
  714.17  262 182.74     0.00    0  0.00     0.00    0  0.00  40  8 52  6.23 5.46 4.15
  731.60  196 140.24     0.00    0  0.00     0.00    0  0.00  39  8 53  6.23 5.46 4.15
  502.22  408 200.29     0.00    0  0.00     0.00    0  0.00  62 12 25  6.29 5.49 4.16
   28.86  116  3.27     0.00    0  0.00     0.00    0  0.00  77 16  7  6.29 5.49 4.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  77 15  8  6.29 5.49 4.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  77 15  8  6.29 5.49 4.16
