=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.88  257 181.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 1.75 1.68
  701.09  216 147.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 1.75 1.68
  701.80  197 135.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.75 1.68
  723.51  122 86.02     0.00    0  0.00     0.00    0  0.00  13  1 86  2.36 1.75 1.68
  564.23  617 339.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 1.75 1.68
  710.81  271 187.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.75 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.40  214 150.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 1.75 1.68
  708.00  196 135.50     0.00    0  0.00     0.00    0  0.00  13  1 86  2.33 1.75 1.68
  719.02  211 148.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 1.75 1.68
  664.86  403 261.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.75 1.68
  537.53  343 180.17     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 1.74 1.68
  724.02  213 150.52     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 1.74 1.68
  714.03  195 135.72     0.00    0  0.00     0.00    0  0.00  13  1 85  2.22 1.74 1.68
  716.97  222 155.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.74 1.68
  671.41  376 246.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.74 1.68
  710.37  259 179.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.73 1.67
  720.28  214 150.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 1.73 1.67
  464.98  282 127.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 1.73 1.67
  723.10  111 78.31     0.00    0  0.00     0.00    0  0.00  12  1 86  2.12 1.73 1.67
  712.09  479 333.44     0.00    0  0.00     0.00    0  0.00  15  2 82  2.12 1.73 1.67
  702.27  286 195.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.71 1.67
  728.92  212 150.84     0.00    0  0.00     0.00    0  0.00  13  1 85  2.03 1.71 1.67
  408.32  358 142.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.71 1.67
  537.30  224 117.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.71 1.67
  669.34  436 284.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 1.71 1.67
  711.66  270 187.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.70 1.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.02  214 150.88     0.00    0  0.00     0.00    0  0.00  18  2 80  1.95 1.70 1.67
  704.83  197 135.58     0.00    0  0.00     0.00    0  0.00  13  1 85  1.95 1.70 1.67
  757.55  177 131.01     0.00    0  0.00     0.00    0  0.00  13  2 86  1.95 1.70 1.67
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  245.48   12  2.89    18.44    0  0.00   975.08    0  0.01   8  3 89  2.19 1.83 1.71
   34.67    3  0.10     0.00    0  0.00     0.00    0  0.00  25  5 70  2.19 1.83 1.71
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  21  4 75  2.09 1.81 1.71
  448.15  488 213.76     0.00    0  0.00     0.00    0  0.00  21  5 74  2.09 1.81 1.71
  714.97  276 192.80     0.00    0  0.00     0.00    0  0.00  18  3 79  2.09 1.81 1.71
  712.71  234 162.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.81 1.71
  529.39  264 136.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.81 1.71
  723.42  177 125.10     0.00    0  0.00     0.00    0  0.00  13  1 86  2.01 1.80 1.70
  669.69  429 280.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.80 1.70
  541.45  372 196.74     0.00    0  0.00     0.00    0  0.00  19  4 77  2.01 1.80 1.70
  722.88  213 150.68     0.00    0  0.00     0.00    0  0.00  17  2 81  2.01 1.80 1.70
  702.72  187 128.31     0.00    0  0.00     0.00    0  0.00  17  2 81  2.01 1.80 1.70
  720.17  167 117.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.79 1.70
  677.16  434 286.82     0.00    0  0.00     0.00    0  0.00  15  2 84  1.93 1.79 1.70
  711.28  271 187.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.79 1.70
  705.40  224 154.20     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 1.79 1.70
  467.15  280 127.80     0.00    0  0.00     0.00    0  0.00  16  2 81  1.93 1.79 1.70
  437.27  320 136.65     0.00    0  0.00     0.00    0  0.00  23  4 72  2.09 1.82 1.71
  552.53  486 262.05     0.00    0  0.00     0.00    0  0.00  24  6 70  2.09 1.82 1.71
  725.79  261 185.20     0.00    0  0.00     0.00    0  0.00  16  3 81  2.09 1.82 1.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.08  222 153.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.09 1.82 1.71
  720.73  180 126.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.09 1.82 1.71
  491.57  312 149.57     0.00    0  0.00     0.00    0  0.00  14  3 83  2.00 1.81 1.71
  649.16  438 277.47     0.00    0  0.00     0.00    0  0.00  17  3 80  2.00 1.81 1.71
  728.32  258 183.72     0.00    0  0.00     0.00    0  0.00  16  3 81  2.00 1.81 1.71
  709.08  222 153.71     0.00    0  0.00     0.00    0  0.00  16  3 82  2.00 1.81 1.71
  702.99  185 127.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.81 1.71
  738.11  213 153.61     0.00    0  0.00     0.00    0  0.00  15  3 83  2.08 1.83 1.72
  513.77  511 256.56     0.00    0  0.00     0.00    0  0.00  17  4 79  2.08 1.83 1.72
  725.75  248 176.11     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.83 1.72
  690.67  228 153.82     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 1.83 1.72
  718.86  181 127.17     0.00    0  0.00     0.00    0  0.00  16  4 81  2.08 1.83 1.72
  732.13  218 155.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 1.81 1.71
  455.86  549 244.40     0.00    0  0.00     0.00    0  0.00  17  4 79  2.00 1.81 1.71
  595.67  311 180.95     0.00    0  0.00     0.00    0  0.00  16  3 81  2.00 1.81 1.71
  470.30  337 154.85     0.00    0  0.00     0.00    0  0.00  17  3 80  2.00 1.81 1.71
  717.98  181 126.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 1.81 1.71
  791.73  161 124.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.83 1.72
  662.06  467 301.85     0.00    0  0.00     0.00    0  0.00  21  4 75  2.08 1.83 1.72
  508.76  373 185.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.83 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.77  223 154.24     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 1.83 1.72
  705.12  186 127.92     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.83 1.72
  750.85  194 142.25     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 1.84 1.72
  656.81  417 267.64     0.00    0  0.00     0.00    0  0.00  16  3 81  2.07 1.84 1.72
  726.41  249 176.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.84 1.72
  701.79  226 154.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.84 1.72
  462.11  284 127.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.84 1.72
  738.86  213 153.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.86 1.73
  670.66  379 248.24     0.00    0  0.00     0.00    0  0.00  15  2 82  2.14 1.86 1.73
  712.49  259 180.02     0.00    0  0.00     0.00    0  0.00  14  2 85  2.14 1.86 1.73
  724.02  213 150.53     0.00    0  0.00     0.00    0  0.00  13  1 85  2.14 1.86 1.73
  714.09  184 128.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.86 1.73
  719.58  122 85.98     0.00    0  0.00     0.00    0  0.00  14  1 85  2.13 1.86 1.73
  595.22  557 323.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.86 1.73
  712.83  269 186.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.86 1.73
  712.71  234 162.80     0.00    0  0.00     0.00    0  0.00  14  1 85  2.13 1.86 1.73
  705.64  197 135.74     0.00    0  0.00     0.00    0  0.00  13  2 86  2.13 1.86 1.73
  726.05  165 117.09     0.00    0  0.00     0.00    0  0.00  13  1 86  2.04 1.84 1.73
  546.49  520 277.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.84 1.73
  721.51  261 183.77     0.00    0  0.00     0.00    0  0.00  14  1 85  2.04 1.84 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.74  232 162.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.84 1.73
  719.02  191 134.12     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.84 1.73
  718.13  157 110.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.96 1.83 1.72
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  249.03   12  2.95    18.44    0  0.00   975.08    0  0.01   8  3 89  2.68 2.09 1.83
   36.00    1  0.03     0.00    0  0.00     0.00    0  0.00  26  5 69  2.68 2.09 1.83
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  20  4 76  2.68 2.09 1.83
  456.52  475 211.56     0.00    0  0.00     0.00    0  0.00  20  4 76  2.68 2.09 1.83
  712.37  277 192.78     0.00    0  0.00     0.00    0  0.00  16  3 81  2.62 2.09 1.83
  712.03  234 162.56     0.00    0  0.00     0.00    0  0.00  14  2 85  2.62 2.09 1.83
  716.12  193 134.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.09 1.83
  706.26  184 126.77     0.00    0  0.00     0.00    0  0.00  13  1 86  2.62 2.09 1.83
  664.84  451 292.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.62 2.09 1.83
  539.99  350 184.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.07 1.82
  484.91  349 165.36     0.00    0  0.00     0.00    0  0.00  19  3 78  2.49 2.07 1.82
  701.99  196 134.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.07 1.82
  752.24  195 143.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.07 1.82
  649.96  421 267.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.07 1.82
  712.30  264 183.67     0.00    0  0.00     0.00    0  0.00  15  3 83  2.37 2.05 1.82
  503.01  315 154.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 2.05 1.82
  712.78  183 127.54     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 2.05 1.82
  727.11  232 164.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 2.05 1.82
  675.47  372 245.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.05 1.82
  709.45  259 179.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.03 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.27  213 150.37     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 2.03 1.81
  711.91  184 127.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.03 1.81
  550.79  373 200.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.03 1.81
  663.55  383 248.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.03 1.81
  702.81  261 178.89     0.00    0  0.00     0.00    0  0.00  14  2 85  2.40 2.06 1.82
  729.43  200 142.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.06 1.82
  707.12  196 135.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.06 1.82
  672.75  324 213.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.06 1.82
  546.28  414 220.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.06 1.82
  700.52  251 171.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 2.05 1.82
  708.78  209 144.60     0.00    0  0.00     0.00    0  0.00  14  1 85  2.29 2.05 1.82
  617.42  211 127.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.05 1.82
  686.93  344 230.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.05 1.82
  695.41  305 207.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.05 1.82
  501.59  336 164.71     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.03 1.81
  713.29  202 140.37     0.00    0  0.00     0.00    0  0.00  13  1 85  2.19 2.03 1.81
  686.94  188 126.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.03 1.81
  746.36  317 231.12     0.00    0  0.00     0.00    0  0.00  18  2 80  2.19 2.03 1.81
  584.65  409 233.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.03 1.81
  596.39  295 171.80     0.00    0  0.00     0.00    0  0.00  14  3 83  2.09 2.01 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  450.39  326 143.23     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 2.01 1.81
  557.98  232 126.29     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 2.01 1.81
  674.16  385 253.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.01 1.81
  714.75  287 200.03     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 2.01 1.81
  712.71  233 162.13     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 1.99 1.80
  705.64  197 135.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.99 1.80
  485.67  263 124.96     0.00    0  0.00     0.00    0  0.00  13  2 86  2.00 1.99 1.80
  337.40  828 272.68     0.00    0  0.00     0.00    0  0.00  25  7 68  2.00 1.99 1.80
  346.93  620 210.12     0.00    0  0.00     0.00    0  0.00  24  8 69  2.00 1.99 1.80
    9.01 2617 23.03     0.00    0  0.00     0.00    0  0.00  15  8 77  1.92 1.98 1.80
    4.23  653  2.70     0.00    0  0.00     0.00    0  0.00  14  5 80  1.92 1.98 1.80
  678.07  168 111.36     0.00    0  0.00     0.00    0  0.00  18  7 74  1.92 1.98 1.80
  697.79  210 143.43     0.00    0  0.00     0.00    0  0.00  22  7 71  1.92 1.98 1.80
  602.80  213 125.19     0.00    0  0.00     0.00    0  0.00  22  7 71  1.92 1.98 1.80
   54.28 4460 236.42     0.00    0  0.00     0.00    0  0.00  26  8 66  2.01 1.99 1.81
  660.48  368 237.09     0.00    0  0.00     0.00    0  0.00  27  6 67  2.01 1.99 1.81
  711.78  250 174.09     0.00    0  0.00     0.00    0  0.00  22  7 71  2.01 1.99 1.81
  712.15  209 145.12     0.00    0  0.00     0.00    0  0.00  22  8 71  2.01 1.99 1.81
  137.18  960 128.64     0.00    0  0.00     0.00    0  0.00  22  7 72  2.01 1.99 1.81
   41.93 6190 253.49     0.00    0  0.00     0.00    0  0.00  18  7 75  2.17 2.03 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  209.27 1763 360.26     0.00    0  0.00     0.00    0  0.00  24  6 70  2.17 2.03 1.82
   61.50 3452 207.35     0.00    0  0.00     0.00    0  0.00  21  7 72  2.17 2.03 1.82
   50.07 3346 163.62     0.00    0  0.00     0.00    0  0.00  21  8 71  2.17 2.03 1.82
  155.27 2084 316.00     0.00    0  0.00     0.00    0  0.00  18  7 75  2.17 2.03 1.82
  157.49 1606 246.94     0.00    0  0.00     0.00    0  0.00  27 11 62  2.31 2.06 1.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  250.87   12  3.02    18.44    0  0.00   975.08    0  0.01   8  3 89  1.97 2.08 1.86
   36.63   51  1.82     0.00    0  0.00     0.00    0  0.00  26  5 69  1.97 2.08 1.86
   57.33    6  0.33     0.00    0  0.00     0.00    0  0.00  19  3 77  1.97 2.08 1.86
  450.49  499 219.36     0.00    0  0.00     0.00    0  0.00  22  4 74  1.97 2.08 1.86
  716.46  275 192.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.06 1.86
  690.91  241 162.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.06 1.86
  712.04  193 133.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.06 1.86
  716.20  180 126.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.06 1.86
  658.93  462 297.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.06 1.86
  538.44  360 189.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 2.05 1.85
  705.55  222 152.75     0.00    0  0.00     0.00    0  0.00  16  2 82  1.82 2.05 1.85
  705.66  195 134.48     0.00    0  0.00     0.00    0  0.00  16  2 82  1.82 2.05 1.85
  737.96  223 160.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.05 1.85
  659.93  395 254.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.05 1.85
  605.53  311 183.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.03 1.85
  413.74  382 154.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.03 1.85
  710.17  183 126.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 2.03 1.85
  625.16  304 185.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.03 1.85
  682.60  346 230.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.03 1.85
  723.18  247 174.32     0.00    0  0.00     0.00    0  0.00  14  1 85  1.69 2.01 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.92  207 144.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.01 1.84
  413.78  311 125.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.01 1.84
  705.76  328 225.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.01 1.84
  679.45  345 228.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.01 1.84
  689.37  262 176.16     0.00    0  0.00     0.00    0  0.00  21  4 75  1.64 1.99 1.84
  727.96  204 145.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.99 1.84
  705.90  184 126.72     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.99 1.84
  511.57  462 230.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.99 1.84
  699.50  315 215.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.99 1.84
  710.37  235 162.77     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.98 1.83
  704.95  208 143.28     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.98 1.83
  723.42  177 125.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.98 1.83
  692.54  364 246.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.98 1.83
  531.73  377 195.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.98 1.83
  439.26  380 163.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.96 1.83
  704.95  208 143.11     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.96 1.83
  732.39  165 117.82     0.00    0  0.00     0.00    0  0.00  13  1 86  1.54 1.96 1.83
  697.94  406 276.62     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.96 1.83
  702.89  297 203.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.96 1.83
  458.94  354 158.83     0.00    0  0.00     0.00    0  0.00  14  1 85  1.50 1.94 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.57  210 143.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.94 1.82
  686.49  176 117.77     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.94 1.82
  678.96  415 275.48     0.00    0  0.00     0.00    0  0.00  19  2 79  1.50 1.94 1.82
  709.40  275 190.65     0.00    0  0.00     0.00    0  0.00  14  1 85  1.50 1.94 1.82
  455.53  363 161.61     0.00    0  0.00     0.00    0  0.00  14  3 83  1.54 1.94 1.82
  699.96  196 133.78     0.00    0  0.00     0.00    0  0.00  22  3 75  1.54 1.94 1.82
  541.75  252 133.25     0.00    0  0.00     0.00    0  0.00  25  2 72  1.54 1.94 1.82
  660.38  409 263.89     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.94 1.82
  732.19  254 181.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.94 1.82
  284.68  601 167.03     0.00    0  0.00     0.00    0  0.00  27  4 69  1.57 1.95 1.82
  732.19  186 133.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.95 1.82
  361.31  248 87.36     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.95 1.82
  714.49  464 323.93     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.95 1.82
  703.33  287 196.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.95 1.82
  715.72  230 160.52     0.00    0  0.00     0.00    0  0.00  26  2 72  1.61 1.95 1.83
  717.35  191 133.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.61 1.95 1.83
  725.44  166 117.42     0.00    0  0.00     0.00    0  0.00  25  2 73  1.61 1.95 1.83
  554.08  529 286.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.61 1.95 1.83
  710.26  273 189.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.61 1.95 1.83
  719.17  214 150.17     0.00    0  0.00     0.00    0  0.00  26  2 73  1.64 1.95 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.43  194 134.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.95 1.83
  707.81  230 159.14     0.00    0  0.00     0.00    0  0.00  25  2 73  1.64 1.95 1.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  254.17   12  3.09    18.44    0  0.00   975.08    0  0.01   8  3 89  2.20 2.15 1.92
   36.00    1  0.03     0.00    0  0.00     0.00    0  0.00  24  5 71  2.20 2.15 1.92
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  20  3 77  2.20 2.15 1.92
  638.03  349 217.72     0.00    0  0.00     0.00    0  0.00  25  6 69  2.26 2.16 1.92
