=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.00  199 137.57     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.85 1.82
  712.21  169 117.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.86 1.82
  958.01  170 158.59     0.00    0  0.00     0.00    0  0.00  12  2 86  1.75 1.86 1.82
  681.47  446 297.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.86 1.82
  489.58  396 189.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.86 1.82
  696.65  238 161.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.86 1.82
  551.12  254 136.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.84 1.82
  720.81  172 120.93     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.84 1.82
  659.24  441 284.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.84 1.82
  718.26  266 186.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.84 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.67  232 159.11     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.84 1.82
  497.64  287 139.51     0.00    0  0.00     0.00    0  0.00  13  2 86  1.64 1.83 1.81
  525.09  221 113.48     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.83 1.81
  509.67  572 284.77     0.00    0  0.00     0.00    0  0.00  18  3 80  1.64 1.83 1.81
  722.74  266 187.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.83 1.81
  698.63  231 157.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.83 1.81
  713.11  188 130.61     0.00    0  0.00     0.00    0  0.00  18  2 80  1.67 1.83 1.81
  403.12  292 114.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.83 1.81
  696.64  449 305.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.83 1.81
  530.78  371 192.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.83 1.81
  708.65  240 166.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.83 1.81
  707.60  199 137.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.82 1.81
  698.47  178 121.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.82 1.81
  553.45  502 271.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.82 1.81
  578.74  356 201.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.82 1.81
  450.96  359 158.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.82 1.81
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 1.80 1.80
  715.68  173 121.12     0.00    0  0.00     0.00    0  0.00  13  2 86  1.56 1.80 1.80
  686.63  396 265.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.80 1.80
  700.76  290 198.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.80 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.68  221 154.28     0.00    0  0.00     0.00    0  0.00  24  2 74  1.56 1.80 1.80
  411.23  353 141.60     0.00    0  0.00     0.00    0  0.00  26  3 72  1.60 1.80 1.80
  709.48  163 113.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.60 1.80 1.80
  406.09  661 262.14     0.00    0  0.00     0.00    0  0.00  33  6 61  1.60 1.80 1.80
  671.00  344 225.09     0.00    0  0.00     0.00    0  0.00  26  2 72  1.60 1.80 1.80
  704.79  241 165.56     0.00    0  0.00     0.00    0  0.00  26  2 72  1.60 1.80 1.80
  711.14  198 137.49     0.00    0  0.00     0.00    0  0.00  25  2 73  1.63 1.81 1.80
  434.74  308 130.62     0.00    0  0.00     0.00    0  0.00  25  2 73  1.63 1.81 1.80
  670.91  399 261.38     0.00    0  0.00     0.00    0  0.00  26  2 71  1.63 1.81 1.80
  543.53  380 201.77     0.00    0  0.00     0.00    0  0.00  26  2 72  1.63 1.81 1.80
  707.04  240 165.41     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.86 1.82
  708.00  201 138.82     0.00    0  0.00     0.00    0  0.00  17  2 81  1.90 1.86 1.82
  700.24  178 121.85     0.00    0  0.00     0.00    0  0.00  13  1 86  1.90 1.86 1.82
  559.21  468 255.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.86 1.82
  702.11  293 200.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.86 1.82
  706.41  230 158.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.85 1.82
  707.60  201 138.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.85 1.82
  418.32  327 133.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.85 1.82
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  19  2 80  1.83 1.85 1.82
  843.56  480 395.52     0.00    0  0.00     0.00    0  0.00  14  3 83  1.83 1.85 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  516.73  461 232.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.83 1.81
  712.24  245 170.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.83 1.81
  703.01  216 148.15     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 1.83 1.81
  485.13  259 122.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.83 1.81
  688.64  346 233.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.83 1.81
  676.53  330 217.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.82 1.81
  699.27  244 166.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.82 1.81
  704.41  215 147.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.82 1.81
  698.47  178 121.56     0.00    0  0.00     0.00    0  0.00  25  2 73  1.70 1.82 1.81
  691.68  347 234.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.82 1.81
  545.44  411 218.82     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.80 1.80
  700.80  247 169.37     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.80 1.80
  374.07  400 146.09     0.00    0  0.00     0.00    0  0.00  42  5 53  1.64 1.80 1.80
  687.49  194 130.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.80 1.80
  730.68  342 243.69     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.80 1.80
  678.15  351 232.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.67 1.81 1.80
  449.65  381 167.25     0.00    0  0.00     0.00    0  0.00  25  2 72  1.67 1.81 1.80
  698.97  218 148.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 1.81 1.80
  704.78  187 128.77     0.00    0  0.00     0.00    0  0.00  25  2 72  1.67 1.81 1.80
  648.34  414 261.99     0.00    0  0.00     0.00    0  0.00  30  4 66  1.67 1.81 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.76  294 200.56     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.81 1.81
  721.99  241 169.60     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.81 1.81
  469.06  314 143.74     0.00    0  0.00     0.00    0  0.00  25  2 73  1.70 1.81 1.81
  569.81  212 117.86     0.00    0  0.00     0.00    0  0.00  21  2 76  1.70 1.81 1.81
  684.90  404 270.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.81 1.81
  704.11  289 198.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.80 1.80
  714.96  221 154.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.80 1.80
  408.76  356 142.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.80 1.80
  721.33  160 112.96     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.80 1.80
  598.83  486 284.37     0.00    0  0.00     0.00    0  0.00  15  2 82  1.64 1.80 1.80
  684.87  328 219.14     0.00    0  0.00     0.00    0  0.00  14  1 85  2.07 1.88 1.83
  720.34  242 169.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.88 1.83
  691.92  207 139.79     0.00    0  0.00     0.00    0  0.00  18  2 80  2.07 1.88 1.83
  719.48  184 129.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.07 1.88 1.83
  548.30  506 270.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.88 1.83
  689.65  298 200.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.87 1.83
  704.07  241 165.44     0.00    0  0.00     0.00    0  0.00  14  1 85  1.99 1.87 1.83
  702.16  201 137.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.87 1.83
  714.77  174 121.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.87 1.83
  532.73  526 273.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.87 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.56  268 188.24     0.00    0  0.00     0.00    0  0.00  14  1 85  1.91 1.85 1.82
  703.47  241 165.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.85 1.82
  702.22  202 138.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.85 1.82
  709.57  151 104.95     0.00    0  0.00     0.00    0  0.00  19  4 78  1.91 1.85 1.82
 1011.40  161 158.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.85 1.82
  808.02  358 282.83     0.00    0  0.00     0.00    0  0.00  15  3 83  2.07 1.89 1.83
  487.48  502 238.92     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.89 1.83
  713.83  255 178.03     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 1.89 1.83
  705.51  217 149.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 1.89 1.83
  712.64  187 129.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.89 1.83
  678.09  345 228.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.87 1.83
  682.15  343 228.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.87 1.83
  523.73  334 170.62     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.87 1.83
  694.48  206 139.64     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.87 1.83
  715.18  186 129.61     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.87 1.83
  679.16  371 246.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.92 1.85
  697.07  298 202.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.92 1.85
  439.48  401 172.29     0.00    0  0.00     0.00    0  0.00  13  2 84  2.23 1.92 1.85
  540.40  267 140.88     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 1.92 1.85
  719.48  183 128.67     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 1.92 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.53  370 258.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.91 1.84
  667.19  354 230.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.91 1.84
  704.79  243 166.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.91 1.84
  458.22  328 146.86     0.00    0  0.00     0.00    0  0.00  19  2 80  2.13 1.91 1.84
  697.26  180 122.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.91 1.84
  673.59  397 261.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.96 1.86
  707.01  295 203.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 1.96 1.86
  707.04  241 166.75     0.00    0  0.00     0.00    0  0.00  14  1 85  2.36 1.96 1.86
  708.79  200 138.40     0.00    0  0.00     0.00    0  0.00  13  1 86  2.36 1.96 1.86
  705.43  186 128.46     0.00    0  0.00     0.00    0  0.00  21  2 78  2.36 1.96 1.86
  549.67  493 264.90     0.00    0  0.00     0.00    0  0.00  26  2 71  2.33 1.96 1.86
  696.19  294 199.89     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 1.96 1.86
  700.51  241 165.03     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 1.96 1.86
  709.54  198 137.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 1.96 1.86
  710.06  163 113.26     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 1.96 1.86
  729.48  386 274.67     0.00    0  0.00     0.00    0  0.00  26  3 71  2.30 1.96 1.86
  446.74  517 225.44     0.00    0  0.00     0.00    0  0.00  27  2 71  2.30 1.96 1.86
  583.39  292 166.46     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 1.96 1.86
  684.47  221 147.55     0.00    0  0.00     0.00    0  0.00  26  2 72  2.30 1.96 1.86
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 1.96 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.38  411 268.44     0.00    0  0.00     0.00    0  0.00  26  2 71  2.28 1.96 1.86
  691.25  302 203.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.28 1.96 1.86
  480.14  348 163.39     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.96 1.86
  702.38  203 139.19     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.96 1.86
  714.77  174 121.69     0.00    0  0.00     0.00    0  0.00  26  2 72  2.28 1.96 1.86
  675.42  404 266.39     0.00    0  0.00     0.00    0  0.00  18  3 79  2.26 1.96 1.86
  473.78  447 207.02     0.00    0  0.00     0.00    0  0.00  14  3 84  2.26 1.96 1.86
  711.77  222 154.13     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 1.96 1.86
  530.38  270 139.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 1.96 1.86
  715.08  151 105.58     0.00    0  0.00     0.00    0  0.00  12  1 86  2.26 1.96 1.86
  896.25  254 222.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.95 1.86
  656.13  409 262.24     0.00    0  0.00     0.00    0  0.00  16  2 82  2.16 1.95 1.86
  707.35  282 194.94     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.95 1.86
  461.97  343 154.52     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 1.95 1.86
  710.15  189 130.88     0.00    0  0.00     0.00    0  0.00  13  1 85  2.16 1.95 1.86
  707.39  273 188.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.93 1.85
  661.80  379 245.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.93 1.85
  711.94  263 182.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.93 1.85
  703.22  228 156.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.93 1.85
  469.45  285 130.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.93 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.87  309 206.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.93 1.85
  682.26  352 234.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.93 1.85
