=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.56 1.65 1.74
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  17  3 80  1.56 1.65 1.74
   44.80   25  1.09     0.00    0  0.00     0.00    0  0.00  16  2 82  1.51 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  4 77  1.51 1.64 1.73
   43.40   53  2.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.51 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 81  1.51 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.47 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.47 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  4 79  1.47 1.63 1.73
    6.38   47  0.29     0.00    0  0.00     0.00    0  0.00  27  5 69  1.47 1.63 1.73
   16.80   20  0.33     0.00    0  0.00     0.00    0  0.00  26  4 70  1.47 1.63 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 80  1.43 1.62 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.43 1.62 1.73
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  19  4 77  1.43 1.62 1.73
   39.00    8  0.30     0.00    0  0.00     0.00    0  0.00  19  3 77  1.43 1.62 1.73
    8.00   32  0.25     0.00    0  0.00     0.00    0  0.00  20  4 77  1.43 1.62 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.40 1.61 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.40 1.61 1.72
   33.54   26  0.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.61 1.72
    8.00   16  0.12     0.00    0  0.00     0.00    0  0.00  23  3 74  1.40 1.61 1.72
   19.20   20  0.37     0.00    0  0.00     0.00    0  0.00  20  4 76  1.40 1.61 1.72
    4.98   61  0.30     0.00    0  0.00     0.00    0  0.00  19  3 78  1.69 1.67 1.74
   17.20   10  0.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.67 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.69 1.67 1.74
    8.50   40  0.33     0.00    0  0.00     0.00    0  0.00  29  6 65  1.69 1.67 1.74
    7.11   18  0.12     0.00    0  0.00     0.00    0  0.00  24  4 71  1.69 1.67 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.65 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.63 1.65 1.74
  165.17  120 19.28     0.00    0  0.00     0.00    0  0.00  17  3 79  1.63 1.65 1.74
  407.48   61 24.15     0.00    0  0.00     0.00    0  0.00  28  6 67  1.63 1.65 1.74
  170.27  155 25.69     0.00    0  0.00     0.00    0  0.00  17  3 80  1.63 1.65 1.74
  266.32  123 32.08     0.00    0  0.00     0.00    0  0.00  25  4 71  1.66 1.66 1.74
