=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.61 2.11 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.61 2.11 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.61 2.11 2.23
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  301.64   68 20.04    18.26    0  0.00   954.06    0  0.00  12  3 86  1.73 2.02 2.13
  118.43 2032 234.97     0.00    0  0.00     0.00    0  0.00  24  3 73  1.73 2.02 2.13
   49.38 2440 117.67     0.00    0  0.00     0.00    0  0.00  27  4 69  1.73 2.02 2.13
  127.98 2746 343.17     0.00    0  0.00     0.00    0  0.00  19  1 80  1.75 2.02 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.75 2.02 2.13
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  1.75 2.02 2.13
  127.90 5446 680.25     0.00    0  0.00     0.00    0  0.00  13  3 84  1.75 2.02 2.13
  127.98 4436 554.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.02 2.13
   58.67    3  0.17     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 2.02 2.13
   27.00    8  0.21     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 2.02 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 2.02 2.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 2.02 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.77 2.02 2.13
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  1.79 2.01 2.13
  127.93 3362 420.03     0.00    0  0.00     0.00    0  0.00  17  2 81  1.79 2.01 2.13
  127.98 5277 659.51     0.00    0  0.00     0.00    0  0.00  12  2 86  1.79 2.01 2.13
  127.97 4997 624.44     0.00    0  0.00     0.00    0  0.00  12  3 84  1.79 2.01 2.13
  127.75  878 109.55     0.00    0  0.00     0.00    0  0.00  23  1 76  1.79 2.01 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.80 2.01 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.80 2.01 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.80 2.01 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.80 2.01 2.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  1.80 2.01 2.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  1.82 2.01 2.13
   24.82   34  0.82     0.00    0  0.00     0.00    0  0.00  26  1 73  1.82 2.01 2.13
   17.62  218  3.75     0.00    0  0.00     0.00    0  0.00  29  4 67  1.82 2.01 2.13
  243.56  151 36.03     0.00    0  0.00     0.00    0  0.00  25  1 74  1.82 2.01 2.13
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  282.99   83 23.04    18.26    0  0.00   954.06    0  0.00  12  3 85  1.64 2.10 2.21
   83.86 3211 262.92     0.00    0  0.00     0.00    0  0.00  17  4 79  1.64 2.10 2.21
   63.78 1899 118.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 2.08 2.20
  127.85 2828 353.03     0.00    0  0.00     0.00    0  0.00   7  1 92  1.59 2.08 2.20
    5.13  477  2.39     0.00    0  0.00     0.00    0  0.00  19  3 78  1.59 2.08 2.20
    6.62   29  0.19     0.00    0  0.00     0.00    0  0.00  15  1 84  1.59 2.08 2.20
  127.90 5326 665.26     0.00    0  0.00     0.00    0  0.00   2  2 96  1.59 2.08 2.20
  127.95 4525 565.46     0.00    0  0.00     0.00    0  0.00   2  2 96  1.46 2.04 2.19
   40.00    5  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 2.04 2.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.46 2.04 2.19
   64.00    8  0.49     0.00    0  0.00     0.00    0  0.00  12  0 87  1.46 2.04 2.19
   14.46  127  1.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 2.04 2.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.58 2.06 2.19
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  13  0 87  1.58 2.06 2.19
  127.93 3315 414.13     0.00    0  0.00     0.00    0  0.00   5  2 93  1.58 2.06 2.19
  127.99 5422 677.72     0.00    0  0.00     0.00    0  0.00   1  2 98  1.58 2.06 2.19
  128.00 5141 642.65     0.00    0  0.00     0.00    0  0.00   1  2 97  1.58 2.06 2.19
  127.82  786 98.10     0.00    0  0.00     0.00    0  0.00  11  1 88  1.54 2.04 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.54 2.04 2.19
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  1.54 2.04 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.54 2.04 2.19
   46.39   81  3.68     0.00    0  0.00     0.00    0  0.00  13  0 87  1.54 2.04 2.19
   49.82   11  0.53     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 2.02 2.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.49 2.02 2.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.49 2.02 2.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.49 2.02 2.18
  280.00  134 36.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 2.02 2.18
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  269.79   98 25.95    18.16    0  0.00   949.02    0  0.00  12  3 85  1.60 1.92 2.12
   89.39 2877 251.16     0.00    0  0.00     0.00    0  0.00  14  3 83  1.55 1.91 2.12
   75.85 1426 105.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.91 2.12
  126.74 2915 360.75     0.00    0  0.00     0.00    0  0.00   7  1 92  1.55 1.91 2.12
    9.03   77  0.68     0.00    0  0.00     0.00    0  0.00  13  2 86  1.55 1.91 2.12
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.91 2.12
  127.90 5436 679.03     0.00    0  0.00     0.00    0  0.00   1  2 97  1.51 1.89 2.11
  127.91 4449 555.69     0.00    0  0.00     0.00    0  0.00   3  2 96  1.51 1.89 2.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.51 1.89 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.51 1.89 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.51 1.89 2.11
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  13  0 87  1.47 1.88 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.47 1.88 2.10
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  13  0 87  1.47 1.88 2.10
  127.80 1243 155.17     0.00    0  0.00     0.00    0  0.00  10  1 89  1.47 1.88 2.10
  127.91 5308 663.09     0.00    0  0.00     0.00    0  0.00   1  2 97  1.47 1.88 2.10
  127.95 5038 629.57     0.00    0  0.00     0.00    0  0.00   0  2 97  1.43 1.86 2.10
  127.73  811 101.12     0.00    0  0.00     0.00    0  0.00  11  1 88  1.43 1.86 2.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.43 1.86 2.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.43 1.86 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.86 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.40 1.85 2.09
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  1.40 1.85 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.40 1.85 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.40 1.85 2.09
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  13  1 87  1.40 1.85 2.09
  235.19  158 36.29     0.00    0  0.00     0.00    0  0.00  12  1 87  1.36 1.83 2.08
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  261.10  113 28.74    18.16    0  0.00   949.02    0  0.00  13  3 85  1.87 2.21 2.26
  114.83 2190 245.52     0.00    0  0.00     0.00    0  0.00  12  2 85  1.87 2.21 2.26
   56.23 2732 150.03     0.00    0  0.00     0.00    0  0.00  16  3 81  1.87 2.21 2.26
  127.73 2558 319.02     0.00    0  0.00     0.00    0  0.00   7  1 91  1.87 2.21 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.80 2.19 2.26
  126.98  184 22.79     0.00    0  0.00     0.00    0  0.00  12  1 87  1.80 2.19 2.26
  127.89 5582 697.17     0.00    0  0.00     0.00    0  0.00   1  2 97  1.80 2.19 2.26
  128.00 4130 516.23     0.00    0  0.00     0.00    0  0.00   3  2 95  1.80 2.19 2.26
    8.80  124  1.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 2.19 2.26
   12.03  391  4.59     0.00    0  0.00     0.00    0  0.00  30  4 66  1.81 2.19 2.25
   23.17   53  1.20     0.00    0  0.00     0.00    0  0.00  18  2 79  1.81 2.19 2.25
    8.57    7  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 2.19 2.25
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  1.81 2.19 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.81 2.19 2.25
  127.83 1416 176.82     0.00    0  0.00     0.00    0  0.00  10  1 89  1.75 2.17 2.25
  127.97 5475 684.14     0.00    0  0.00     0.00    0  0.00   1  2 97  1.75 2.17 2.25
  127.92 5048 630.61     0.00    0  0.00     0.00    0  0.00   2  3 96  1.75 2.17 2.25
  127.97 2676 334.48     0.00    0  0.00     0.00    0  0.00   6  1 93  1.75 2.17 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.75 2.17 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.69 2.15 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  14  1 85  1.69 2.15 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 2.15 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.69 2.15 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 2.15 2.24
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.71 2.15 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 2.15 2.24
    5.31  460  2.39     0.00    0  0.00     0.00    0  0.00  19  3 78  1.71 2.15 2.24
