=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.05  227 159.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.68 1.74
  963.32  157 147.47     0.00    0  0.00     0.00    0  0.00  12  1 86  1.77 1.68 1.74
  465.18  867 393.65     0.00    0  0.00     0.00    0  0.00  16  4 81  1.77 1.68 1.74
  729.66  316 225.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.68 1.74
  697.51  268 182.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.68 1.74
  702.63  355 243.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.68 1.75
  601.62  539 316.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.68 1.75
  703.80  302 207.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.68 1.75
  723.68  238 167.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.68 1.75
  686.57  461 309.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.68 1.75
  707.53  373 257.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.67 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  533.15  356 185.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.67 1.74
  696.46  225 153.29     0.00    0  0.00     0.00    0  0.00  19  4 78  1.72 1.67 1.74
  695.35  515 349.64     0.00    0  0.00     0.00    0  0.00  17  3 80  1.72 1.67 1.74
  723.51  350 247.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.67 1.74
  704.27  276 189.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.66 1.74
  462.96  320 144.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.66 1.74
  678.63  584 387.04     0.00    0  0.00     0.00    0  0.00  15  3 83  1.66 1.66 1.74
  708.26  335 231.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.66 1.74
  719.70  240 168.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.66 1.74
  534.07  488 254.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.67 1.74
  697.08  434 295.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.67 1.74
  721.22  276 194.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.67 1.74
  708.70  233 161.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.67 1.74
  776.31  300 227.25     0.00    0  0.00     0.00    0  0.00  18  2 80  1.69 1.67 1.74
  563.43  600 330.07     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.66 1.73
  692.13  309 208.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.66 1.73
  708.03  245 169.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.66 1.73
  699.44  448 305.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.66 1.73
  691.37  399 269.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.66 1.73
  542.03  357 188.84     0.00    0  0.00     0.00    0  0.00  25  2 72  1.66 1.66 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.68  234 161.08     0.00    0  0.00     0.00    0  0.00  26  3 71  1.66 1.66 1.74
  562.13  650 356.95     0.00    0  0.00     0.00    0  0.00  27  4 69  1.66 1.66 1.74
  722.59  326 229.96     0.00    0  0.00     0.00    0  0.00  26  3 72  1.66 1.66 1.74
  702.33  262 180.02     0.00    0  0.00     0.00    0  0.00  25  2 72  1.66 1.66 1.74
  519.38  224 113.47     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.67 1.74
 1009.36  213 210.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.67 1.74
  690.19  600 404.30     0.00    0  0.00     0.00    0  0.00  28  3 69  1.69 1.67 1.74
  717.12  315 220.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.67 1.74
  708.28  258 178.27     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.67 1.74
  525.57  540 277.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.72 1.76
  689.99  444 299.49     0.00    0  0.00     0.00    0  0.00  26  3 71  1.95 1.72 1.76
  716.57  276 193.26     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.72 1.76
  706.04  249 171.72     0.00    0  0.00     0.00    0  0.00  25  2 72  1.95 1.72 1.76
  590.16  570 328.36     0.00    0  0.00     0.00    0  0.00  26  3 71  1.95 1.72 1.76
  709.52  354 245.55     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 1.76 1.77
  727.72  258 183.28     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 1.76 1.77
  589.07  238 136.67     0.00    0  0.00     0.00    0  0.00  29  4 67  2.12 1.76 1.77
  694.59  580 393.47     0.00    0  0.00     0.00    0  0.00  28  3 69  2.12 1.76 1.77
  541.62  441 233.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 1.76 1.77
  638.58  293 182.73     0.00    0  0.00     0.00    0  0.00  31  3 66  2.11 1.76 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.22  344 233.55     0.00    0  0.00     0.00    0  0.00  25  2 72  2.11 1.76 1.77
  686.28  475 318.40     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 1.76 1.77
  485.55  457 216.89     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 1.76 1.77
  708.70  233 161.00     0.00    0  0.00     0.00    0  0.00  25  2 72  2.11 1.76 1.77
  691.37  461 311.35     0.00    0  0.00     0.00    0  0.00  26  3 70  2.10 1.77 1.77
  706.03  377 259.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 1.77 1.77
  683.46  293 195.49     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.77 1.77
  469.29  333 152.52     0.00    0  0.00     0.00    0  0.00  25  2 73  2.10 1.77 1.77
  735.71  446 320.29     0.00    0  0.00     0.00    0  0.00  25  3 72  2.10 1.77 1.77
  687.73  416 279.27     0.00    0  0.00     0.00    0  0.00  27  2 71  2.09 1.77 1.77
  722.68  272 192.12     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.77 1.77
  423.38  391 161.67     0.00    0  0.00     0.00    0  0.00  25  3 72  2.09 1.77 1.77
  616.39  618 372.28     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 1.77 1.77
  706.92  338 233.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.77 1.77
  705.51  257 177.32     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.79 1.78
  583.43  415 236.27     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.79 1.78
  652.53  475 302.47     0.00    0  0.00     0.00    0  0.00  27  3 70  2.16 1.79 1.78
  715.53  296 206.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 1.79 1.78
  719.93  233 163.55     0.00    0  0.00     0.00    0  0.00  25  3 72  2.16 1.79 1.78
  571.91   91 50.86     0.00    0  0.00     0.00    0  0.00  25  2 74  2.15 1.79 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.83   23  0.26     0.00    0  0.00     0.00    0  0.00  25  2 74  2.15 1.79 1.78
  996.09  427 415.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.15 1.79 1.78
