=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  486.38  342 162.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.22 1.50 1.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  602.47  107 62.69     0.00    0  0.00     0.00    0  0.00  24  2 74  1.22 1.50 1.62
  838.79  455 373.06     0.00    0  0.00     0.00    0  0.00  26  3 71  1.22 1.50 1.62
  681.04  474 315.21     0.00    0  0.00     0.00    0  0.00  28  3 70  1.22 1.50 1.62
  711.43  304 211.14     0.00    0  0.00     0.00    0  0.00  25  2 72  1.22 1.50 1.62
  421.65  405 166.70     0.00    0  0.00     0.00    0  0.00  25  2 73  1.29 1.51 1.62
  673.49  512 337.07     0.00    0  0.00     0.00    0  0.00  27  3 71  1.29 1.51 1.62
  716.92  359 251.30     0.00    0  0.00     0.00    0  0.00  26  2 72  1.29 1.51 1.62
  715.99  270 188.44     0.00    0  0.00     0.00    0  0.00  25  2 72  1.29 1.51 1.62
  713.41  210 146.02     0.00    0  0.00     0.00    0  0.00  25  2 72  1.29 1.51 1.62
  573.61  664 371.92     0.00    0  0.00     0.00    0  0.00  27  3 70  1.50 1.55 1.64
  651.55  364 231.44     0.00    0  0.00     0.00    0  0.00  28  3 69  1.50 1.55 1.64
  723.86  248 175.64     0.00    0  0.00     0.00    0  0.00  25  2 72  1.50 1.55 1.64
  684.22  293 195.78     0.00    0  0.00     0.00    0  0.00  25  3 72  1.50 1.55 1.64
  466.70  787 358.67     0.00    0  0.00     0.00    0  0.00  27  3 70  1.50 1.55 1.64
  709.12  314 217.39     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.56 1.64
  722.64  230 162.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.56 1.64
  523.99  578 295.83     0.00    0  0.00     0.00    0  0.00  26  3 71  1.54 1.56 1.64
  707.47  398 274.93     0.00    0  0.00     0.00    0  0.00  31  3 66  1.54 1.56 1.64
  592.98  320 185.15     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.56 1.64
  703.39  236 161.98     0.00    0  0.00     0.00    0  0.00  25  2 73  1.66 1.58 1.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.64  516 345.32     0.00    0  0.00     0.00    0  0.00  26  3 71  1.66 1.58 1.65
  575.11  422 236.84     0.00    0  0.00     0.00    0  0.00  26  2 72  1.66 1.58 1.65
  707.63  270 186.61     0.00    0  0.00     0.00    0  0.00  25  2 73  1.66 1.58 1.65
  724.53  171 120.68     0.00    0  0.00     0.00    0  0.00  26  3 71  1.66 1.58 1.65
  708.08  569 393.57     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.64 1.67
  720.62  346 243.82     0.00    0  0.00     0.00    0  0.00  26  3 72  1.93 1.64 1.67
  495.50  370 179.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.64 1.67
  707.23  308 212.62     0.00    0  0.00     0.00    0  0.00  25  2 72  1.93 1.64 1.67
  668.59  516 336.82     0.00    0  0.00     0.00    0  0.00  36  5 59  1.93 1.64 1.67
  699.59  311 212.72     0.00    0  0.00     0.00    0  0.00  39  5 56  2.25 1.71 1.69
  707.37  248 171.27     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 1.71 1.69
  531.39  550 285.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 1.71 1.69
  716.80  385 269.55     0.00    0  0.00     0.00    0  0.00  26  2 71  2.25 1.71 1.69
  713.50  282 196.66     0.00    0  0.00     0.00    0  0.00  25  2 72  2.25 1.71 1.69
  712.34  236 164.12     0.00    0  0.00     0.00    0  0.00  25  2 73  2.23 1.71 1.69
  204.60  120 23.93     0.00    0  0.00     0.00    0  0.00  26  2 73  2.23 1.71 1.69
  778.71  438 333.12     0.00    0  0.00     0.00    0  0.00  24  2 74  2.23 1.71 1.69
  671.59  569 373.48     0.00    0  0.00     0.00    0  0.00  28  3 69  2.23 1.71 1.69
  707.82  323 223.16     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 1.71 1.69
  723.35  238 168.46     0.00    0  0.00     0.00    0  0.00  25  2 72  2.21 1.72 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  546.92  564 301.36     0.00    0  0.00     0.00    0  0.00  26  2 71  2.21 1.72 1.69
  695.53  414 281.18     0.00    0  0.00     0.00    0  0.00  26  3 70  2.21 1.72 1.69
  722.09  272 191.96     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 1.72 1.69
  711.00  233 161.69     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 1.72 1.69
  571.99  633 353.57     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.72 1.70
  713.54  329 229.40     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.72 1.70
  466.30  406 184.98     0.00    0  0.00     0.00    0  0.00  30  3 67  2.20 1.72 1.70
  731.90  163 116.74     0.00    0  0.00     0.00    0  0.00  25  2 73  2.20 1.72 1.70
  701.78  629 431.24     0.00    0  0.00     0.00    0  0.00  27  3 70  2.20 1.72 1.70
  563.64  415 228.30     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 1.74 1.70
  712.08  247 172.09     0.00    0  0.00     0.00    0  0.00  25  2 72  2.26 1.74 1.70
  688.29  403 270.80     0.00    0  0.00     0.00    0  0.00  27  3 70  2.26 1.74 1.70
  688.81  450 302.53     0.00    0  0.00     0.00    0  0.00  27  3 70  2.26 1.74 1.70
  533.14  378 196.88     0.00    0  0.00     0.00    0  0.00  25  2 72  2.26 1.74 1.70
  708.57  244 168.50     0.00    0  0.00     0.00    0  0.00  25  2 72  2.48 1.80 1.72
  691.55  475 321.00     0.00    0  0.00     0.00    0  0.00  27  3 71  2.48 1.80 1.72
  711.24  366 254.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.48 1.80 1.72
  711.01  257 178.25     0.00    0  0.00     0.00    0  0.00  26  2 71  2.48 1.80 1.72
  725.03  203 143.68     0.00    0  0.00     0.00    0  0.00  25  2 73  2.48 1.80 1.72
  583.23  588 334.89     0.00    0  0.00     0.00    0  0.00  26  3 72  2.44 1.80 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.58  398 268.37     0.00    0  0.00     0.00    0  0.00  26  2 71  2.44 1.80 1.72
  713.95  272 189.66     0.00    0  0.00     0.00    0  0.00  25  2 72  2.44 1.80 1.72
  712.34  221 154.03     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 1.80 1.72
  580.27  664 376.40     0.00    0  0.00     0.00    0  0.00  26  3 71  2.44 1.80 1.72
  717.23  326 228.11     0.00    0  0.00     0.00    0  0.00  26  3 72  2.40 1.80 1.73
  706.78  246 170.13     0.00    0  0.00     0.00    0  0.00  25  2 73  2.40 1.80 1.73
  693.62  362 245.41     0.00    0  0.00     0.00    0  0.00  25  2 73  2.40 1.80 1.73
  703.38  433 297.52     0.00    0  0.00     0.00    0  0.00  27  3 70  2.40 1.80 1.73
  466.20  457 208.21     0.00    0  0.00     0.00    0  0.00  26  3 71  2.37 1.81 1.73
  723.49  227 160.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.37 1.81 1.73
  691.89   75 50.83     0.00    0  0.00     0.00    0  0.00  25  2 73  2.37 1.81 1.73
  766.85  597 446.82     0.00    0  0.00     0.00    0  0.00  27  3 70  2.37 1.81 1.73
  688.49  403 270.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.37 1.81 1.73
  502.85  377 185.21     0.00    0  0.00     0.00    0  0.00  25  2 72  2.34 1.81 1.73
  734.85  247 177.60     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 1.81 1.73
  668.93  569 371.87     0.00    0  0.00     0.00    0  0.00  27  3 70  2.34 1.81 1.73
  503.59  449 221.02     0.00    0  0.00     0.00    0  0.00  26  4 70  2.34 1.81 1.73
  716.53  245 171.78     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 1.81 1.73
  600.12  455 266.81     0.00    0  0.00     0.00    0  0.00  30  3 67  2.47 1.85 1.74
  703.37  415 284.98     0.00    0  0.00     0.00    0  0.00  26  2 71  2.47 1.85 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.32  285 198.38     0.00    0  0.00     0.00    0  0.00  25  2 73  2.47 1.85 1.74
  518.58  322 163.10     0.00    0  0.00     0.00    0  0.00  25  2 72  2.47 1.85 1.74
  727.73  433 307.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.47 1.85 1.74
  689.37  415 279.23     0.00    0  0.00     0.00    0  0.00  27  3 71  2.44 1.85 1.74
  714.76  281 196.46     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 1.85 1.74
  705.36  234 160.92     0.00    0  0.00     0.00    0  0.00  25  2 73  2.44 1.85 1.74
  571.25  661 368.88     0.00    0  0.00     0.00    0  0.00  27  3 70  2.44 1.85 1.74
  709.41  337 233.33     0.00    0  0.00     0.00    0  0.00  25  3 72  2.44 1.85 1.74
  715.94  251 175.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.48 1.87 1.75
  694.10  360 243.76     0.00    0  0.00     0.00    0  0.00  29  4 67  2.48 1.87 1.75
  582.12  535 303.88     0.00    0  0.00     0.00    0  0.00  29  3 68  2.48 1.87 1.75
  712.99  296 205.86     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 1.87 1.75
  652.00   40 25.42     0.00    0  0.00     0.00    0  0.00  25  1 74  2.48 1.87 1.75
  309.19  107 32.28     0.00    0  0.00     0.00    0  0.00  36  3 61  2.52 1.89 1.76
  628.34   47 28.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.52 1.89 1.76
  665.16   38 24.43     0.00    0  0.00     0.00    0  0.00  25  1 74  2.52 1.89 1.76
  678.81   37 24.41     0.00    0  0.00     0.00    0  0.00  25  1 74  2.52 1.89 1.76
  591.20   30 17.15     0.00    0  0.00     0.00    0  0.00  25  1 74  2.52 1.89 1.76
  684.06   71 47.29     0.00    0  0.00     0.00    0  0.00  25  1 74  2.80 1.95 1.78
  759.47  345 255.98     0.00    0  0.00     0.00    0  0.00  15  2 84  2.80 1.95 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.46  476 311.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 1.95 1.78
  454.12  445 197.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.80 1.95 1.78
  708.10  234 161.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.80 1.95 1.78
  701.12  467 319.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 1.94 1.78
  693.00  394 266.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 1.94 1.78
  711.42  268 186.37     0.00    0  0.00     0.00    0  0.00  14  2 85  2.66 1.94 1.78
  377.02  440 161.82     0.00    0  0.00     0.00    0  0.00  13  3 84  2.66 1.94 1.78
  694.56  543 368.65     0.00    0  0.00     0.00    0  0.00  14  2 83  2.66 1.94 1.78
  710.79  317 220.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 1.92 1.77
  716.07  241 168.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 1.92 1.77
  716.66  150 105.30     0.00    0  0.00     0.00    0  0.00  13  2 86  2.52 1.92 1.77
  630.94  342 210.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 1.92 1.77
  693.38  608 411.95     0.00    0  0.00     0.00    0  0.00  16  3 81  2.52 1.92 1.77
  718.01  307 215.27     0.00    0  0.00     0.00    0  0.00  19  2 79  2.48 1.92 1.77
  709.78  255 177.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 1.92 1.77
  700.42  383 261.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 1.92 1.77
  546.25  567 302.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 1.92 1.77
  709.47  294 203.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 1.92 1.77
  715.34  235 163.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 1.91 1.77
  689.47  484 325.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 1.91 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  575.09  438 245.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.91 1.77
  715.69  271 189.46     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 1.91 1.77
  694.06  215 145.42     0.00    0  0.00     0.00    0  0.00  17  3 81  2.36 1.91 1.77
  698.99  555 379.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 1.89 1.76
  712.85  341 237.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.89 1.76
  469.55  401 183.98     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 1.89 1.76
  726.30  292 207.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 1.89 1.76
  678.04  523 346.47     0.00    0  0.00     0.00    0  0.00  15  2 82  2.25 1.89 1.76
  717.78  304 213.33     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 1.88 1.76
  709.31  245 170.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.88 1.76
  555.41  527 285.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.88 1.76
  704.19  397 272.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.88 1.76
  722.39  274 193.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.88 1.76
  705.97  233 160.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.86 1.75
  745.87  389 283.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.86 1.75
  527.38  567 292.25     0.00    0  0.00     0.00    0  0.00  15  2 84  2.06 1.86 1.75
  515.26  399 200.74     0.00    0  0.00     0.00    0  0.00  14  3 84  2.06 1.86 1.75
  703.05  236 162.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.86 1.75
  676.01  535 353.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 1.85 1.75
  593.11  409 236.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.85 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.40  260 179.36     0.00    0  0.00     0.00    0  0.00  19  2 78  1.98 1.85 1.75
  721.58  194 136.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.85 1.75
