=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.87  320 225.97     0.00    0  0.00     0.00    0  0.00  13  2 84  2.59 2.25 1.94
  693.26  259 175.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.25 1.94
  713.02  356 247.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.23 1.93
  578.31  557 314.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.23 1.93
  709.47  302 209.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.23 1.93
  723.02  239 168.57     0.00    0  0.00     0.00    0  0.00  18  2 80  2.46 2.23 1.93
  680.54  468 311.35     0.00    0  0.00     0.00    0  0.00  16  3 81  2.46 2.23 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  585.64  450 257.42     0.00    0  0.00     0.00    0  0.00  14  2 83  2.35 2.21 1.92
  654.31  291 186.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.21 1.92
  717.51  230 161.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.21 1.92
  694.58  526 356.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.35 2.21 1.92
  708.46  362 250.54     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 2.21 1.92
  499.76  385 187.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.19 1.92
  726.79  265 188.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.19 1.92
  670.84  547 358.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.19 1.92
  707.63  313 216.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.19 1.92
  721.34  240 168.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.19 1.92
  568.15  491 272.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.17 1.91
  515.27  561 282.34     0.00    0  0.00     0.00    0  0.00  24  4 72  2.14 2.17 1.91
  420.27  472 193.53     0.00    0  0.00     0.00    0  0.00  15  3 81  2.14 2.17 1.91
  700.49  237 161.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.17 1.91
  768.07  291 218.04     0.00    0  0.00     0.00    0  0.00  13  2 86  2.14 2.17 1.91
  567.31  619 342.82     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.15 1.91
  719.61  303 213.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.15 1.91
  705.76  236 162.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 2.15 1.91
  687.98  474 318.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.15 1.91
  694.43  397 269.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.15 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  533.87  362 188.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 1.90
  715.77  230 160.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 1.90
  693.98  516 350.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.13 1.90
  709.21  336 232.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.13 1.90
  716.57  253 176.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.13 1.90
  462.28  236 106.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.11 1.90
  789.85  396 305.38     0.00    0  0.00     0.00    0  0.00  12  2 86  1.89 2.11 1.90
  677.46  482 319.20     0.00    0  0.00     0.00    0  0.00  16  2 82  1.89 2.11 1.90
  711.36  294 204.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 2.11 1.90
  658.56  258 165.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.11 1.90
  528.30  636 327.97     0.00    0  0.00     0.00    0  0.00  19  2 78  1.81 2.09 1.89
  698.66  383 261.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.09 1.89
  688.98  284 190.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.09 1.89
  722.68  205 144.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.09 1.89
  593.94  653 378.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.09 1.89
  719.63  316 222.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.08 1.89
  695.65  264 179.10     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 2.08 1.89
  754.23  293 215.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.08 1.89
  678.33  527 349.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.08 1.89
  391.07  575 219.54     0.00    0  0.00     0.00    0  0.00  22  5 74  1.75 2.08 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.73  247 170.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 2.06 1.88
  692.78  440 297.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.06 1.88
  551.22  526 283.29     0.00    0  0.00     0.00    0  0.00  14  3 83  1.69 2.06 1.88
  712.61  271 188.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.06 1.88
  592.59  278 160.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.06 1.88
  693.64  516 349.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 2.04 1.88
  709.21  337 233.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.04 1.88
  523.60  348 177.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.04 1.88
  727.30  160 113.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.04 1.88
  707.75  595 411.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 2.04 1.88
  716.45  340 238.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 2.04 1.88
  704.09  262 179.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.04 1.88
  536.44  400 209.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.04 1.88
  672.05  519 340.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 2.04 1.88
  714.27  304 212.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.04 1.88
  717.40  241 168.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.02 1.87
  685.59  415 277.77     0.00    0  0.00     0.00    0  0.00  19  2 79  1.61 2.02 1.87
  582.87  479 272.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.02 1.87
  707.69  285 196.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 2.02 1.87
  698.95  231 157.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 2.02 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  762.29   42 31.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 2.00 1.87
  685.11  662 442.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 2.00 1.87
  526.90  566 291.27     0.00    0  0.00     0.00    0  0.00  16  2 82  1.56 2.00 1.87
  715.16  280 195.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 2.00 1.87
  717.22  229 160.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 2.00 1.87
  674.37  568 374.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.99 1.86
  571.49  411 229.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.99 1.86
  637.68  304 189.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.99 1.86
  720.75  287 201.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.99 1.86
  672.24  504 331.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.99 1.86
  231.86  952 215.51     0.00    0  0.00     0.00    0  0.00  14  3 84  1.71 2.02 1.87
  667.85  261 170.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.02 1.87
  466.50  584 266.16     0.00    0  0.00     0.00    0  0.00  14  3 83  1.71 2.02 1.87
  622.22  517 314.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 2.02 1.87
  720.28  294 207.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.02 1.87
  706.27  239 165.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.00 1.87
  588.22  577 331.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 2.00 1.87
  694.28  374 253.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 2.00 1.87
  709.10  271 187.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.00 1.87
  722.68  205 144.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.00 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.79  562 378.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 2.09 1.90
  562.22  405 222.31     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.09 1.90
  709.03  255 176.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.09 1.90
  703.38  135 92.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.09 1.90
  713.05  635 441.94     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 2.09 1.90
  719.90  326 229.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.07 1.89
  483.70  379 179.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.07 1.89
  688.32  388 260.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.07 1.89
  693.45  453 306.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.07 1.89
  711.09  296 205.32     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 2.07 1.89
  685.45  230 153.92     0.00    0  0.00     0.00    0  0.00  20  3 77  1.92 2.05 1.89
  562.12  574 315.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.05 1.89
  704.87  383 263.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.05 1.89
  720.05  264 185.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.05 1.89
  711.98  221 153.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.05 1.89
   11.43    7  0.08     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 2.03 1.88
  612.35  723 432.49     0.00    0  0.00     0.00    0  0.00  12  3 85  1.84 2.03 1.88
  678.99  490 325.20     0.00    0  0.00     0.00    0  0.00  16  3 82  1.84 2.03 1.88
  704.59  303 208.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.03 1.88
  257.42  652 163.88     0.00    0  0.00     0.00    0  0.00  18  4 78  1.84 2.03 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  643.45  510 320.20     0.00    0  0.00     0.00    0  0.00  18  3 79  1.94 2.05 1.89
  695.66  390 264.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.05 1.89
  464.32  417 189.01     0.00    0  0.00     0.00    0  0.00  14  3 84  1.94 2.05 1.89
  686.88  239 160.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.05 1.89
  612.07  608 363.55     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.05 1.89
  524.29  435 222.59     0.00    0  0.00     0.00    0  0.00  17  3 80  1.94 2.05 1.89
  700.56  262 179.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.05 1.89
  494.98  316 152.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.05 1.89
  666.97  608 396.07     0.00    0  0.00     0.00    0  0.00  15  3 83  1.94 2.05 1.89
  704.33  327 225.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.05 1.89
  725.35  240 169.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.03 1.88
  697.47  397 270.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.03 1.88
  533.44  567 295.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.03 1.88
  692.22  287 194.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.03 1.88
  699.05  238 162.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.03 1.88
  651.37  488 310.71     0.00    0  0.00     0.00    0  0.00  20  3 78  1.88 2.03 1.88
  573.53  454 254.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.03 1.88
  678.51  284 187.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 2.03 1.88
  707.70  227 156.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.03 1.88
  696.45  474 322.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.03 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.39  395 266.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.03 1.88
  471.54  426 196.07     0.00    0  0.00     0.00    0  0.00  13  2 84  1.89 2.03 1.88
  713.38  231 160.79     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 2.03 1.88
  684.78  557 372.81     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 2.03 1.88
  704.08  329 226.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 2.03 1.88
  705.17  248 170.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.01 1.88
  521.83  417 212.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.01 1.88
  652.41  517 329.59     0.00    0  0.00     0.00    0  0.00  15  3 83  1.81 2.01 1.88
  711.88  293 204.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.01 1.88
  714.14  242 168.95     0.00    0  0.00     0.00    0  0.00  13  2 84  1.81 2.01 1.88
  600.71  100 58.94     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.99 1.87
  588.47  731 419.96     0.00    0  0.00     0.00    0  0.00  13  3 84  1.75 1.99 1.87
  538.17  521 274.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.99 1.87
  719.46  264 185.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.99 1.87
  706.04  241 165.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.99 1.87
  594.38  652 378.23     0.00    0  0.00     0.00    0  0.00  15  3 83  1.77 1.99 1.87
  722.59  320 225.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 1.87
  701.03  256 175.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.99 1.87
  710.17  333 231.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.99 1.87
  699.76  439 299.80     0.00    0  0.00     0.00    0  0.00  20  2 78  1.77 1.99 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  545.05  388 206.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.98 1.87
  713.44  234 162.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.98 1.87
  740.26  379 274.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.98 1.87
  680.78  466 309.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.98 1.87
  710.71  285 197.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.98 1.87
  471.32  372 171.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.96 1.86
  680.59  515 342.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.96 1.86
  717.43  351 246.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.96 1.86
  710.28  271 187.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.96 1.86
  727.98  226 160.54     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.96 1.86
  587.26  637 365.12     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 2.01 1.88
  686.99  324 217.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 2.01 1.88
  710.52  245 169.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.01 1.88
  751.50  207 151.86     0.00    0  0.00     0.00    0  0.00  12  2 86  1.92 2.01 1.88
  666.86  608 395.84     0.00    0  0.00     0.00    0  0.00  16  3 82  1.92 2.01 1.88
  510.11  453 225.49     0.00    0  0.00     0.00    0  0.00  13  2 84  1.92 2.01 1.88
  715.54  242 168.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.01 1.88
  681.41  443 294.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.01 1.88
  571.69  507 283.25     0.00    0  0.00     0.00    0  0.00  19  3 77  1.92 2.01 1.88
  497.17  400 194.17     0.00    0  0.00     0.00    0  0.00  27  2 71  1.92 2.01 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  230.12  737 165.70     0.00    0  0.00     0.00    0  0.00  32  5 63  1.93 2.01 1.88
  626.96  546 334.48     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 2.01 1.88
  538.28  470 246.83     0.00    0  0.00     0.00    0  0.00  26  4 70  1.93 2.01 1.88
  708.22  271 187.15     0.00    0  0.00     0.00    0  0.00  25  2 72  1.93 2.01 1.88
  544.00  244 129.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 2.01 1.88
  344.07  268 90.20     0.00    0  0.00     0.00    0  0.00  25  2 72  1.94 2.01 1.88
  704.54  721 495.89     0.00    0  0.00     0.00    0  0.00  27  4 70  1.94 2.01 1.88
  458.59  532 238.07     0.00    0  0.00     0.00    0  0.00  26  3 71  1.94 2.01 1.88
  606.73  303 179.47     0.00    0  0.00     0.00    0  0.00  26  2 72  1.94 2.01 1.88
  585.24  417 238.18     0.00    0  0.00     0.00    0  0.00  26  3 71  1.94 2.01 1.88
  689.49  474 319.14     0.00    0  0.00     0.00    0  0.00  20  2 78  1.86 1.99 1.88
  512.04  409 204.58     0.00    0  0.00     0.00    0  0.00  19  2 79  1.86 1.99 1.88
  702.69  251 172.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.99 1.88
  689.87  458 308.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.99 1.88
  709.26  378 262.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.99 1.88
  240.09  891 208.98     0.00    0  0.00     0.00    0  0.00  26  9 65  2.03 2.03 1.89
  369.07  444 159.90     0.00    0  0.00     0.00    0  0.00  18  5 76  2.03 2.03 1.89
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  268.86  110 28.95    18.14    0  0.00   948.01    0  0.00  12  3 85  2.27 2.07 1.91
    9.34  118  1.07     0.00    0  0.00     0.00    0  0.00  32  4 63  2.27 2.07 1.91
   32.48  215  6.81     0.00    0  0.00     0.00    0  0.00  35  5 60  2.27 2.07 1.91
   78.42  213 16.30     0.00    0  0.00     0.00    0  0.00  28  9 63  2.33 2.09 1.91
  379.54  554 205.33     0.00    0  0.00     0.00    0  0.00  33  9 59  2.33 2.09 1.91
  317.19  879 272.29     0.00    0  0.00     0.00    0  0.00  44 10 46  2.33 2.09 1.91
  507.68  388 192.39     0.00    0  0.00     0.00    0  0.00  45  4 51  2.33 2.09 1.91
  441.45  349 150.37     0.00    0  0.00     0.00    0  0.00  37  4 59  2.33 2.09 1.91
  536.34  730 382.42     0.00    0  0.00     0.00    0  0.00  37  4 59  2.38 2.10 1.92
  502.95  459 225.60     0.00    0  0.00     0.00    0  0.00  37  3 60  2.38 2.10 1.92
  387.85  463 175.47     0.00    0  0.00     0.00    0  0.00  41  4 56  2.38 2.10 1.92
  519.00  505 255.88     0.00    0  0.00     0.00    0  0.00  37  3 60  2.38 2.10 1.92
  530.72  583 302.20     0.00    0  0.00     0.00    0  0.00  37  4 59  2.38 2.10 1.92
  495.43  413 199.72     0.00    0  0.00     0.00    0  0.00  37  3 61  2.43 2.12 1.93
  359.03  460 161.36     0.00    0  0.00     0.00    0  0.00  36  3 60  2.43 2.12 1.93
  618.51  535 323.05     0.00    0  0.00     0.00    0  0.00  37  3 60  2.43 2.12 1.93
  553.57  461 249.38     0.00    0  0.00     0.00    0  0.00  37  4 60  2.43 2.12 1.93
  494.78  363 175.54     0.00    0  0.00     0.00    0  0.00  37  6 58  2.43 2.12 1.93
  612.75  260 155.79     0.00    0  0.00     0.00    0  0.00  35  6 59  2.72 2.18 1.95
  402.95  990 389.54     0.00    0  0.00     0.00    0  0.00  37  9 54  2.72 2.18 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.52  612 226.78    12.00   11  0.13    32.00   30  0.94  44  7 49  2.72 2.18 1.95
  350.61  519 177.61     0.00    0  0.00     0.00    0  0.00  36  7 57  2.72 2.18 1.95
  274.94 1135 304.86     0.00    0  0.00     0.00    0  0.00  34  6 60  2.72 2.18 1.95
  471.11  648 298.00     4.00    2  0.01  1024.00   11 10.91  37  3 60  2.74 2.20 1.95
  429.62  520 218.29     0.00    0  0.00   987.38   13 12.52  36  3 61  2.74 2.20 1.95
