=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   52.40   10  0.51     0.00    0  0.00     0.00    0  0.00  20  4 76  2.24 1.80 1.72
  664.12  459 297.63     0.00    0  0.00     0.00    0  0.00  21  4 75  2.24 1.80 1.72
  488.84  491 234.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 1.85 1.74
  729.48  244 173.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 1.85 1.74
  729.15  287 204.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 1.85 1.74
  683.37  510 340.54     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 1.85 1.74
  715.97  298 208.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 1.85 1.74
  515.20  313 157.64     0.00    0  0.00     0.00    0  0.00  17  2 82  2.35 1.84 1.73
  689.00  452 303.83     0.00    0  0.00     0.00    0  0.00  16  2 82  2.35 1.84 1.73
  643.18  425 266.92     0.00    0  0.00     0.00    0  0.00  20  4 77  2.35 1.84 1.73
  596.50  326 190.08     0.00    0  0.00     0.00    0  0.00  26  5 69  2.35 1.84 1.73
  711.12  221 153.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 1.84 1.73
  532.01  683 355.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 1.86 1.74
  732.40  310 222.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 1.86 1.74
  710.42  252 174.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 1.86 1.74
  736.84  309 222.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 1.86 1.74
  463.07  771 348.49     0.00    0  0.00     0.00    0  0.00  18  4 78  2.40 1.86 1.74
  732.21  288 206.05     0.00    0  0.00     0.00    0  0.00  16  4 80  2.45 1.88 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.54  238 166.94     0.00    0  0.00     0.00    0  0.00  15  3 81  2.45 1.88 1.75
  691.38  460 310.35     0.00    0  0.00     0.00    0  0.00  16  4 80  2.45 1.88 1.75
  568.24  474 262.77     0.00    0  0.00     0.00    0  0.00  17  4 79  2.45 1.88 1.75
  716.89  263 184.34     0.00    0  0.00     0.00    0  0.00  16  3 81  2.45 1.88 1.75
  724.87  210 148.67     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 1.90 1.75
  701.16  533 365.24     0.00    0  0.00     0.00    0  0.00  16  4 80  2.49 1.90 1.75
  717.32  312 218.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 1.90 1.75
  505.77  351 173.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.49 1.90 1.75
  771.68  258 194.61     0.00    0  0.00     0.00    0  0.00  14  3 83  2.49 1.90 1.75
  682.57  537 358.20     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 1.91 1.76
  212.18 1064 220.44     0.00    0  0.00     0.00    0  0.00  30 12 58  2.53 1.91 1.76
  342.56  500 167.28     0.00    0  0.00     0.00    0  0.00  25 11 64  2.53 1.91 1.76
  396.36  788 305.00     0.00    0  0.00     0.00    0  0.00  29  7 65  2.53 1.91 1.76
  413.57  684 276.17     0.00    0  0.00     0.00    0  0.00  21  4 76  2.53 1.91 1.76
  724.09  257 181.50     0.00    0  0.00     0.00    0  0.00  15  3 83  2.41 1.90 1.76
  711.44  227 157.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 1.90 1.76
  696.74  520 354.02     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 1.90 1.76
  729.79  311 221.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 1.90 1.76
  493.20  348 167.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 1.90 1.76
  735.42  153 109.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 1.88 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.91  580 403.56     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 1.88 1.75
  726.82  323 229.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.88 1.75
  710.87  264 183.01     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 1.88 1.75
  488.36  476 226.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.88 1.75
  686.63  483 324.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.87 1.75
  715.79  287 200.28     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 1.87 1.75
  434.67  397 168.49     0.00    0  0.00     0.00    0  0.00  27  6 68  2.19 1.87 1.75
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  267.67  110 28.76    18.14    0  0.00   948.01    0  0.00  12  3 85  2.18 1.87 1.75
   40.00    3  0.12     0.00    0  0.00     0.00    0  0.00  24  5 71  2.16 1.87 1.75
   42.50    8  0.33     0.00    0  0.00     0.00    0  0.00  21  4 75  2.16 1.87 1.75
  661.89  435 281.07     0.00    0  0.00     0.00    0  0.00  20  4 75  2.16 1.87 1.75
  724.38  335 237.16     0.00    0  0.00     0.00    0  0.00  17  3 80  2.16 1.87 1.75
  717.19  263 183.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.87 1.75
  722.08  316 222.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.86 1.75
  521.36  660 335.97     0.00    0  0.00     0.00    0  0.00  15  3 83  2.07 1.86 1.75
  684.06  306 204.69     0.00    0  0.00     0.00    0  0.00  20  4 77  2.07 1.86 1.75
  393.47  422 162.24     0.00    0  0.00     0.00    0  0.00  18  4 78  2.07 1.86 1.75
  688.82  452 303.81     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 1.86 1.75
  700.98  398 272.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.84 1.74
  728.73  255 181.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.84 1.74
  483.93  318 150.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.84 1.74
  603.72  603 355.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 1.84 1.74
  732.91  309 221.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.84 1.74
  711.68  252 174.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.83 1.74
  731.75  336 240.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.83 1.74
  563.82  591 325.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.83 1.74
  695.14  296 201.26     0.00    0  0.00     0.00    0  0.00  18  4 78  1.90 1.83 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.02  228 163.75     0.00    0  0.00     0.00    0  0.00  22  3 75  1.90 1.83 1.74
  688.26  464 311.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.81 1.73
  557.97  472 256.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 1.81 1.73
  726.52  256 181.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.81 1.73
  720.92  224 157.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.81 1.73
  498.63  739 359.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.81 1.73
  716.77  320 224.23     0.00    0  0.00     0.00    0  0.00  13  2 84  1.76 1.80 1.73
  725.52  244 172.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.80 1.73
  789.90  241 185.71     0.00    0  0.00     0.00    0  0.00  13  2 86  1.76 1.80 1.73
  562.23  654 358.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.80 1.73
  715.44  299 208.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.80 1.73
  728.88  232 165.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.79 1.72
  687.17  428 287.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.72
  704.29  410 281.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.72
  555.73  350 190.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.79 1.72
  709.19  217 150.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.72
  698.92  490 334.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.73
  728.26  320 227.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.73
  712.08  245 170.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.73
  495.61  278 134.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.81 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  738.54  467 336.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.73
  694.22  391 265.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.84 1.74
  714.17  263 183.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.84 1.74
  731.19  197 140.65     0.00    0  0.00     0.00    0  0.00  13  2 86  1.98 1.84 1.74
  570.39  696 387.82     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 1.84 1.74
  730.67  299 213.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.84 1.74
  716.88  239 167.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.85 1.75
  697.79  394 268.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.85 1.75
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  267.82  110 28.78    18.14    0  0.00   948.01    0  0.00  12  3 85  1.90 1.83 1.74
   36.00    1  0.04     0.00    0  0.00     0.00    0  0.00  24  4 72  1.90 1.83 1.74
   21.88  148  3.17     0.00    0  0.00     0.00    0  0.00  20  4 76  1.90 1.83 1.74
  567.68  539 298.69     0.00    0  0.00     0.00    0  0.00  20  4 76  1.83 1.82 1.74
  725.25  325 230.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.82 1.74
  715.16  252 175.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.82 1.74
  692.87  106 71.60     0.00    0  0.00     0.00    0  0.00  13  1 85  1.83 1.82 1.74
  659.35   37 23.70     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.82 1.74
  649.28   25 15.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.80 1.73
  709.69  176 122.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.80 1.73
  555.57  544 295.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.80 1.73
  716.39  309 216.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.80 1.73
  727.98  224 159.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.80 1.73
  699.68  404 275.97     0.00    0  0.00     0.00    0  0.00  16  2 81  1.76 1.80 1.73
  701.08  417 285.39     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 1.94 1.78
  546.15  356 190.11     0.00    0  0.00     0.00    0  0.00  25  2 72  2.42 1.94 1.78
  712.14  227 157.75     0.00    0  0.00     0.00    0  0.00  25  2 72  2.42 1.94 1.78
  699.86  487 333.17     0.00    0  0.00     0.00    0  0.00  27  3 71  2.42 1.94 1.78
  730.96  321 229.38     0.00    0  0.00     0.00    0  0.00  25  3 72  2.71 2.01 1.80
  712.95  252 175.24     0.00    0  0.00     0.00    0  0.00  26  2 72  2.71 2.01 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  464.13  400 181.33     0.00    0  0.00     0.00    0  0.00  29  3 68  2.71 2.01 1.80
  585.13  639 364.97     0.00    0  0.00     0.00    0  0.00  28  3 69  2.71 2.01 1.80
  717.16  309 216.69     0.00    0  0.00     0.00    0  0.00  26  3 72  2.71 2.01 1.80
  728.53  232 165.24     0.00    0  0.00     0.00    0  0.00  25  2 72  2.65 2.01 1.81
  590.74  498 287.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.65 2.01 1.81
  703.85  399 274.21     0.00    0  0.00     0.00    0  0.00  27  3 70  2.65 2.01 1.81
  727.16  267 189.64     0.00    0  0.00     0.00    0  0.00  25  2 73  2.65 2.01 1.81
  703.05  230 157.78     0.00    0  0.00     0.00    0  0.00  32  5 64  2.65 2.01 1.81
  692.20  504 340.44     0.00    0  0.00     0.00    0  0.00  26  3 71  2.76 2.04 1.82
  558.51  423 230.69     0.00    0  0.00     0.00    0  0.00  17  2 81  2.76 2.04 1.82
  710.77  253 175.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.76 2.04 1.82
  731.64  175 125.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.76 2.04 1.82
  558.10  744 405.55     0.00    0  0.00     0.00    0  0.00  18  4 78  2.76 2.04 1.82
  719.50  321 225.45     0.00    0  0.00     0.00    0  0.00  21  4 75  2.78 2.05 1.83
  590.98  302 174.09     0.00    0  0.00     0.00    0  0.00  14  3 83  2.78 2.05 1.83
  690.48  349 235.53     0.00    0  0.00     0.00    0  0.00  17  4 78  2.78 2.05 1.83
  569.33  564 313.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.78 2.05 1.83
  727.76  278 197.77     0.00    0  0.00     0.00    0  0.00  15  3 83  2.78 2.05 1.83
  716.33  226 158.27     0.00    0  0.00     0.00    0  0.00  14  2 83  2.80 2.07 1.83
  696.28  445 302.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.80 2.07 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.18  346 245.18     0.00    0  0.00     0.00    0  0.00  24  3 73  2.80 2.07 1.83
  546.45  359 191.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.80 2.07 1.83
  731.77  208 148.79     0.00    0  0.00     0.00    0  0.00  25  2 72  2.80 2.07 1.83
  741.00  422 305.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.73 2.07 1.83
  694.83  403 273.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.73 2.07 1.83
  717.32  274 191.65     0.00    0  0.00     0.00    0  0.00  26  3 71  2.73 2.07 1.83
  462.22  331 149.54     0.00    0  0.00     0.00    0  0.00  25  2 73  2.73 2.07 1.83
  694.61  537 364.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.73 2.07 1.83
  717.52  320 224.46     0.00    0  0.00     0.00    0  0.00  26  3 71  2.75 2.08 1.84
  722.33  234 164.91     0.00    0  0.00     0.00    0  0.00  25  2 73  2.75 2.08 1.84
  716.81  323 226.33     0.00    0  0.00     0.00    0  0.00  30  3 67  2.75 2.08 1.84
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  267.97  110 28.80    18.14    0  0.00   948.01    0  0.00  12  3 85  2.69 2.08 1.84
   36.00    1  0.04     0.00    0  0.00     0.00    0  0.00  32  5 63  2.69 2.08 1.84
   56.00    7  0.38     0.00    0  0.00     0.00    0  0.00  32  4 64  2.69 2.08 1.84
  664.12  458 296.79     0.00    0  0.00     0.00    0  0.00  31  5 64  2.72 2.10 1.85
  731.46  321 229.54     0.00    0  0.00     0.00    0  0.00  27  3 70  2.72 2.10 1.85
  712.35  253 176.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.72 2.10 1.85
  470.60  454 208.49     0.00    0  0.00     0.00    0  0.00  25  3 71  2.72 2.10 1.85
  604.86  578 341.45     0.00    0  0.00     0.00    0  0.00  27  3 70  2.72 2.10 1.85
  715.46  299 209.25     0.00    0  0.00     0.00    0  0.00  25  2 72  3.38 2.25 1.90
  720.89  236 165.99     0.00    0  0.00     0.00    0  0.00  25  2 72  3.38 2.25 1.90
  592.12  522 302.01     0.00    0  0.00     0.00    0  0.00  26  3 71  3.38 2.25 1.90
  701.41  383 262.45     0.00    0  0.00     0.00    0  0.00  15  2 83  3.38 2.25 1.90
  713.58  264 183.71     0.00    0  0.00     0.00    0  0.00  14  2 85  3.38 2.25 1.90
  713.13  214 149.25     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 2.26 1.91
  701.17  499 341.94     0.00    0  0.00     0.00    0  0.00  14  2 84  3.35 2.26 1.91
  575.13  416 233.56     0.00    0  0.00     0.00    0  0.00  14  2 84  3.35 2.26 1.91
  720.94  246 173.52     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 2.26 1.91
  746.60  290 211.80     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 2.26 1.91
  684.55  508 339.83     0.00    0  0.00     0.00    0  0.00  16  3 81  3.16 2.24 1.90
  710.13  297 206.28     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 2.24 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.91  319 159.95     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 2.24 1.90
  686.25  431 288.68     0.00    0  0.00     0.00    0  0.00  20  3 78  3.16 2.24 1.90
  703.89  398 273.54     0.00    0  0.00     0.00    0  0.00  14  2 84  3.16 2.24 1.90
  726.52  256 181.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.99 2.22 1.90
  711.09  227 157.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.99 2.22 1.90
  588.70  577 331.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.99 2.22 1.90
  729.20  322 229.53     0.00    0  0.00     0.00    0  0.00  20  2 78  2.99 2.22 1.90
  715.68  263 183.56     0.00    0  0.00     0.00    0  0.00  25  2 72  2.99 2.22 1.90
  732.09  175 125.33     0.00    0  0.00     0.00    0  0.00  26  2 72  2.91 2.21 1.90
  594.39  682 396.13     0.00    0  0.00     0.00    0  0.00  27  3 71  2.91 2.21 1.90
  733.43  309 221.61     0.00    0  0.00     0.00    0  0.00  26  2 72  2.91 2.21 1.90
  694.22  260 176.04     0.00    0  0.00     0.00    0  0.00  29  4 67  2.91 2.21 1.90
  705.21  348 239.80     0.00    0  0.00     0.00    0  0.00  28  3 69  2.91 2.21 1.90
  694.63  457 309.76     0.00    0  0.00     0.00    0  0.00  27  3 70  2.84 2.21 1.90
  547.09  377 201.54     0.00    0  0.00     0.00    0  0.00  26  2 72  2.84 2.21 1.90
  730.98  231 164.97     0.00    0  0.00     0.00    0  0.00  25  2 72  2.84 2.21 1.90
  548.87  586 314.08     0.00    0  0.00     0.00    0  0.00  26  4 70  2.84 2.21 1.90
  713.33  365 254.34     0.00    0  0.00     0.00    0  0.00  26  2 71  2.84 2.21 1.90
  730.38  259 185.09     0.00    0  0.00     0.00    0  0.00  25  2 72  2.77 2.20 1.90
  536.83  287 150.20     0.00    0  0.00     0.00    0  0.00  25  2 72  2.77 2.20 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  743.77  430 312.15     0.00    0  0.00     0.00    0  0.00  25  2 72  2.77 2.20 1.90
  693.71  396 268.22     0.00    0  0.00     0.00    0  0.00  26  3 72  2.77 2.20 1.90
  720.95  265 186.30     0.00    0  0.00     0.00    0  0.00  23  2 74  2.77 2.20 1.90
  666.38  233 151.49     0.00    0  0.00     0.00    0  0.00  25  2 73  2.79 2.22 1.90
  549.36  677 362.94     0.00    0  0.00     0.00    0  0.00  26  3 71  2.79 2.22 1.90
  732.91  310 221.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.79 2.22 1.90
  710.14  253 175.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.79 2.22 1.90
  708.57  320 221.67     0.00    0  0.00     0.00    0  0.00  25  2 73  2.79 2.22 1.90
