=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  976.15  162 154.75     0.00    0  0.00     0.00    0  0.00  12  2 86  1.77 1.99 2.01
  545.90  743 395.93     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.99 2.01
  709.78  323 223.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 2.01
  715.04  252 175.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.02 2.02
  690.43  320 215.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.02 2.02
  586.35  550 315.19     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.02 2.02
  704.38  305 209.48     0.00    0  0.00     0.00    0  0.00  14  3 83  1.95 2.02 2.02
  709.72  234 162.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.95 2.02 2.02
  718.70  383 268.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.01 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.80  438 293.11     0.00    0  0.00     0.00    0  0.00  16  3 82  1.87 2.01 2.01
  539.35  373 196.50     0.00    0  0.00     0.00    0  0.00  14  3 84  1.87 2.01 2.01
  725.61  226 159.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.87 2.01 2.01
  679.57  457 303.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.01 2.01
  706.68  371 256.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.99 2.01
  722.47  262 184.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.99 2.01
  528.69  297 153.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.99 2.01
  743.50  417 302.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.99 2.01
  675.29  443 292.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.80 1.99 2.01
  684.91  283 189.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.97 2.00
  684.16  230 153.44     0.00    0  0.00     0.00    0  0.00  20  2 78  1.74 1.97 2.00
  413.50  817 329.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 1.97 2.00
  717.34  338 236.50     0.00    0  0.00     0.00    0  0.00  15  3 81  1.74 1.97 2.00
  703.93  271 186.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.97 2.00
  723.07  205 144.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.96 2.00
  690.50  531 358.11     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.96 2.00
  566.01  416 230.13     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.96 2.00
  708.02  258 178.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.96 2.00
  725.87  255 181.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.96 2.00
  682.34  510 339.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.94 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.65  314 216.36     0.00    0  0.00     0.00    0  0.00  15  3 83  1.62 1.94 1.99
  534.79  308 161.02     0.00    0  0.00     0.00    0  0.00  14  3 83  1.62 1.94 1.99
  703.36  131 89.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.94 1.99
  981.49  227 218.06     0.00    0  0.00     0.00    0  0.00  11  2 87  1.62 1.94 1.99
  684.31  624 416.74     0.00    0  0.00     0.00    0  0.00  17  3 80  1.73 1.96 2.00
  717.52  306 214.70     0.00    0  0.00     0.00    0  0.00  15  3 83  1.73 1.96 2.00
  469.76  374 171.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.96 2.00
  702.85  351 241.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.96 2.00
  692.16  439 296.65     0.00    0  0.00     0.00    0  0.00  16  3 82  1.73 1.96 2.00
  686.25  307 205.42     0.00    0  0.00     0.00    0  0.00  23  3 74  1.76 1.96 2.00
  516.47  307 154.74     0.00    0  0.00     0.00    0  0.00  31  3 66  1.76 1.96 2.00
  591.07  483 279.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.96 2.00
  691.56  431 291.20     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.96 2.00
  713.71  278 193.72     0.00    0  0.00     0.00    0  0.00  25  2 72  1.76 1.96 2.00
  712.09  221 153.56     0.00    0  0.00     0.00    0  0.00  26  3 71  1.94 1.99 2.01
  581.16  572 324.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.99 2.01
  717.34  339 237.43     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.99 2.01
  709.10  270 186.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.99 2.01
  722.68  204 144.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.99 2.01
  733.59  470 336.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.06 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  537.17  528 276.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.06 2.03
  495.29  382 184.53     0.00    0  0.00     0.00    0  0.00  13  3 84  2.26 2.06 2.03
  704.34  234 160.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.06 2.03
  681.27  519 345.14     0.00    0  0.00     0.00    0  0.00  16  3 82  2.26 2.06 2.03
  586.68  405 232.26     0.00    0  0.00     0.00    0  0.00  15  3 83  2.16 2.04 2.02
  717.20  251 176.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.04 2.02
  691.80  179 121.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.04 2.02
  693.10  596 403.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.04 2.02
  244.93  950 227.30     0.00    0  0.00     0.00    0  0.00  21  5 74  2.16 2.04 2.02
  473.76  349 161.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 2.02 2.02
  667.16  371 241.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.02 2.02
  681.03  454 301.64     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.02 2.02
  725.00  272 192.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.02 2.02
  682.51  244 162.80     0.00    0  0.00     0.00    0  0.00  22  2 75  2.07 2.02 2.02
  586.05  117 66.83     0.00    0  0.00     0.00    0  0.00  25  2 73  2.06 2.02 2.02
  568.07  729 404.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.06 2.02 2.02
  671.24  429 281.46     0.00    0  0.00     0.00    0  0.00  32  3 64  2.06 2.02 2.02
  720.64  274 192.98     0.00    0  0.00     0.00    0  0.00  27  3 70  2.06 2.02 2.02
  703.56  225 154.47     0.00    0  0.00     0.00    0  0.00  25  2 72  2.06 2.02 2.02
  569.50  609 338.79     0.00    0  0.00     0.00    0  0.00  27  3 69  2.06 2.02 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.19  332 228.88     0.00    0  0.00     0.00    0  0.00  27  3 70  2.06 2.02 2.02
  698.65  262 178.57     0.00    0  0.00     0.00    0  0.00  26  3 71  2.06 2.02 2.02
  721.90  204 144.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.06 2.02 2.02
  583.42  674 384.10     0.00    0  0.00     0.00    0  0.00  27  3 70  2.06 2.02 2.02
  601.07  382 223.98     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 2.02 2.02
  698.76  261 178.33     0.00    0  0.00     0.00    0  0.00  25  2 73  2.05 2.02 2.02
  693.17  339 229.60     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 2.02 2.02
  594.26  524 303.99     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 2.02 2.02
  710.28  293 203.54     0.00    0  0.00     0.00    0  0.00  27  3 71  2.05 2.02 2.02
  725.71  237 168.04     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 2.02 2.02
  816.58  241 191.82     0.00    0  0.00     0.00    0  0.00  25  2 72  2.05 2.02 2.02
  539.51  718 378.12     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 2.02 2.02
  588.05  378 216.83     0.00    0  0.00     0.00    0  0.00  26  2 72  2.05 2.02 2.02
  723.68  239 169.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 2.02 2.02
  680.88  416 276.74     0.00    0  0.00     0.00    0  0.00  27  3 70  2.28 2.07 2.03
  584.88  475 271.39     0.00    0  0.00     0.00    0  0.00  27  3 71  2.28 2.07 2.03
  705.06  285 196.23     0.00    0  0.00     0.00    0  0.00  26  3 72  2.28 2.07 2.03
  706.34  224 154.37     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 2.07 2.03
  638.63  512 319.23     0.00    0  0.00     0.00    0  0.00  26  3 71  2.28 2.07 2.03
  692.72  393 265.68     0.00    0  0.00     0.00    0  0.00  27  3 70  2.26 2.07 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  532.33  347 180.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 2.07 2.03
  713.82  218 151.81     0.00    0  0.00     0.00    0  0.00  30  2 67  2.26 2.07 2.03
  687.40  512 343.61     0.00    0  0.00     0.00    0  0.00  27  3 70  2.26 2.07 2.03
  547.74  423 226.09     0.00    0  0.00     0.00    0  0.00  28  4 68  2.26 2.07 2.03
  706.53  262 180.73     0.00    0  0.00     0.00    0  0.00  26  2 72  2.24 2.07 2.03
  311.34  438 133.19     0.00    0  0.00     0.00    0  0.00  25  2 73  2.24 2.07 2.03
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  16  1 83  2.24 2.07 2.03
  671.40  522 342.02     0.00    0  0.00     0.00    0  0.00  14  3 83  2.24 2.07 2.03
  680.96  634 421.59     0.00    0  0.00     0.00    0  0.00  16  3 82  2.24 2.07 2.03
  722.76  296 208.96     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.08 2.04
  468.79  383 175.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.08 2.04
  689.43  365 246.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.08 2.04
  702.83  435 298.28     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.08 2.04
  704.70  299 205.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.08 2.04
  719.62  222 155.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.06 2.03
  579.74  498 282.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.06 2.03
  693.71  417 282.70     0.00    0  0.00     0.00    0  0.00  16  3 82  2.19 2.06 2.03
  704.07  287 197.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.06 2.03
  702.92  224 153.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.06 2.03
  688.85  484 325.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.18 2.06 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  443.22  552 238.96     0.00    0  0.00     0.00    0  0.00  15  3 83  2.18 2.06 2.03
  701.08  269 184.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.06 2.03
  717.30  217 151.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.06 2.03
  677.17  503 332.75     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.06 2.03
  549.56  509 273.30     0.00    0  0.00     0.00    0  0.00  24  4 72  2.16 2.06 2.03
  509.86  379 188.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.06 2.03
  707.77  226 156.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.06 2.03
  360.94  964 339.84     0.00    0  0.00     0.00    0  0.00  19  5 77  2.16 2.06 2.03
  374.86  661 242.06     0.00    0  0.00     0.00    0  0.00  28  5 67  2.16 2.06 2.03
  275.18  653 175.59     0.00    0  0.00     0.00    0  0.00  22  5 73  2.31 2.09 2.04
  442.76  321 138.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.09 2.04
  688.65  597 401.66     0.00    0  0.00     0.00    0  0.00  15  3 83  2.31 2.09 2.04
  726.32  307 217.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.09 2.04
  542.19  321 169.82     0.00    0  0.00     0.00    0  0.00  17  3 80  2.31 2.09 2.04
  572.25  393 219.71     0.00    0  0.00     0.00    0  0.00  16  3 80  2.21 2.07 2.03
  519.30  609 308.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.07 2.03
  707.70  303 209.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.07 2.03
  710.52  244 169.16     0.00    0  0.00     0.00    0  0.00  14  3 83  2.21 2.07 2.03
  618.04  104 62.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.07 2.03
  745.41  530 385.75     0.00    0  0.00     0.00    0  0.00  14  3 84  2.11 2.06 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  522.24  578 294.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.06 2.03
  715.41  283 197.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.06 2.03
  701.62  227 155.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.06 2.03
  687.00  493 330.80     0.00    0  0.00     0.00    0  0.00  16  3 82  2.11 2.06 2.03
  581.27  426 241.62     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.04 2.02
  711.01  257 178.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.04 2.02
  724.47  192 135.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.04 2.02
  687.72  572 384.47     0.00    0  0.00     0.00    0  0.00  21  3 77  2.02 2.04 2.02
  650.02  348 221.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.04 2.02
  488.23  360 171.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 2.02
  373.51  554 201.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.02 2.02
  672.94  512 336.75     0.00    0  0.00     0.00    0  0.00  16  3 82  1.94 2.02 2.02
  699.27  304 207.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.02 2.02
  724.02  238 168.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.02 2.02
  826.62  209 168.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.00 2.01
  586.33  678 388.30     0.00    0  0.00     0.00    0  0.00  16  3 80  1.86 2.00 2.01
  714.00  316 220.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.00 2.01
  703.42  250 172.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.00 2.01
  686.34  366 245.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 2.00 2.01
  587.89  502 288.24     0.00    0  0.00     0.00    0  0.00  16  3 81  1.79 1.99 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.60  292 204.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.99 2.00
  713.44  232 161.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.99 2.00
  715.00  405 282.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.99 2.00
  694.54  416 282.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 1.99 2.00
  546.47  354 189.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.97 2.00
  703.73  235 161.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.97 2.00
  688.07  490 329.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.97 2.00
  698.40  343 234.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.97 2.00
  703.06  261 179.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.97 2.00
  508.73  291 144.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.95 1.99
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  19  2 79  1.67 1.95 1.99
  568.30  450 250.00     0.00    0  0.00     0.00    0  0.00  14  3 84  1.67 1.95 1.99
  845.41  434 357.93     0.00    0  0.00     0.00    0  0.00  12  2 86  1.67 1.95 1.99
  670.69  500 327.64     0.00    0  0.00     0.00    0  0.00  17  3 81  1.67 1.95 1.99
  497.18  423 205.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.94 1.98
  723.68  238 168.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.94 1.98
  680.75  442 293.89     0.00    0  0.00     0.00    0  0.00  15  2 82  1.62 1.94 1.98
  705.03  385 265.08     0.00    0  0.00     0.00    0  0.00  15  2 82  1.62 1.94 1.98
  700.88  269 184.29     0.00    0  0.00     0.00    0  0.00  14  3 83  1.62 1.94 1.98
  522.46  325 165.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.92 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  534.90  648 338.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.57 1.92 1.98
  514.58  484 243.25     0.00    0  0.00     0.00    0  0.00  18  3 79  1.57 1.92 1.98
