=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.90  374 254.70     0.00    0  0.00     0.00    0  0.00  38  3 59  2.84 2.62 2.44
  684.18  287 191.62     0.00    0  0.00     0.00    0  0.00  28  3 68  2.78 2.61 2.44
  701.90  218 149.57     0.00    0  0.00     0.00    0  0.00  27  4 70  2.78 2.61 2.44
  569.99  657 365.44     0.00    0  0.00     0.00    0  0.00  29  4 67  2.78 2.61 2.44
  498.03  488 237.23     0.00    0  0.00     0.00    0  0.00  30  4 66  2.78 2.61 2.44
  682.16  272 180.93     0.00    0  0.00     0.00    0  0.00  30  3 67  2.78 2.61 2.44
  719.01  201 141.43     0.00    0  0.00     0.00    0  0.00  39  4 58  2.79 2.62 2.44
  680.05  555 368.65     0.00    0  0.00     0.00    0  0.00  39  4 57  2.79 2.62 2.44
  378.82  585 216.43     0.00    0  0.00     0.00    0  0.00  38  4 58  2.79 2.62 2.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  241.82  724 171.05     0.00    0  0.00     0.00    0  0.00  41 10 48  2.79 2.62 2.44
  505.96  453 224.02     0.00    0  0.00     0.00    0  0.00  40  7 53  2.79 2.62 2.44
  584.61  544 310.44     0.00    0  0.00     0.00    0  0.00  38  4 58  2.81 2.62 2.45
  200.79 1070 209.83     0.00    0  0.00     0.00    0  0.00  32  6 62  2.81 2.62 2.45
  320.49  635 198.86     4.00    3  0.01     0.00    0  0.00  35  4 62  2.81 2.62 2.45
  672.76  414 271.85     0.00    0  0.00     0.00    0  0.00  38  7 55  2.81 2.62 2.45
  681.16  389 258.78     0.00    0  0.00     0.00    0  0.00  37  5 58  2.81 2.62 2.45
  673.97  292 192.00     0.00    0  0.00     0.00    0  0.00  36  5 59  2.75 2.61 2.44
  663.45  231 149.35     0.00    0  0.00     0.00    0  0.00  37  5 58  2.75 2.61 2.44
  591.27  562 324.28     0.00    0  0.00     0.00    0  0.00  38  5 57  2.75 2.61 2.44
  656.78  431 276.60     0.00    0  0.00     0.00    0  0.00  30  5 64  2.75 2.61 2.44
  704.79  268 184.34     0.00    0  0.00     0.00    0  0.00  37  4 58  2.75 2.61 2.44
  671.82  228 149.35     0.00    0  0.00     0.00    0  0.00  37  4 59  2.85 2.64 2.45
  527.42  635 327.26     0.00    0  0.00     0.00    0  0.00  40  5 54  2.85 2.64 2.45
  516.64  451 227.33     0.00    0  0.00     0.00    0  0.00  31  4 65  2.85 2.64 2.45
  671.51  265 173.97     0.00    0  0.00     0.00    0  0.00  27  5 69  2.85 2.64 2.45
  715.33  190 132.57     0.00    0  0.00     0.00    0  0.00  26  4 71  2.85 2.64 2.45
  674.88  583 384.34     0.00    0  0.00     0.00    0  0.00  28  5 67  2.86 2.64 2.45
  695.23  318 215.74     0.00    0  0.00     0.00    0  0.00  34  4 62  2.86 2.64 2.45
  475.01  360 167.15     0.00    0  0.00     0.00    0  0.00  34  4 62  2.86 2.64 2.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  667.87  344 224.51     0.00    0  0.00     0.00    0  0.00  37  5 57  2.86 2.64 2.45
  673.90  451 297.07     0.00    0  0.00     0.00    0  0.00  38  5 57  2.86 2.64 2.45
  710.10  284 197.05     0.00    0  0.00     0.00    0  0.00  37  5 58  2.95 2.66 2.46
  629.72  258 158.66     0.00    0  0.00     0.00    0  0.00  37  5 58  2.95 2.66 2.46
  496.15  379 183.56     0.00    0  0.00     0.00    0  0.00  36  4 60  2.95 2.66 2.46
  572.43  665 371.87     0.00    0  0.00     0.00    0  0.00  38  5 57  2.95 2.66 2.46
  690.72  310 208.99     0.00    0  0.00     0.00    0  0.00  37  6 57  2.95 2.66 2.46
  699.72  243 166.12     0.00    0  0.00     0.00    0  0.00  38  5 57  3.03 2.69 2.47
  639.95  395 246.84     0.00    0  0.00     0.00    0  0.00  36  5 58  3.03 2.69 2.47
  196.31  217 41.56     0.00    0  0.00     0.00    0  0.00  70 14 16  3.03 2.69 2.47
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  73 14 13  3.03 2.69 2.47
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  76 14 10  3.03 2.69 2.47
    5.20  240  1.22     0.00    0  0.00     0.00    0  0.00  77 16  7  3.43 2.77 2.50
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.54  106 32.95    17.88    0  0.00   914.83    0  0.00  12  3 86  3.95 3.36 2.80
   10.26  124  1.24     0.00    0  0.00     0.00    0  0.00  34  5 61  3.95 3.36 2.80
   67.20    5  0.33     0.00    0  0.00     0.00    0  0.00  33  4 63  3.95 3.36 2.80
  677.99  488 323.32     0.00    0  0.00     0.00    0  0.00  30  4 66  3.95 3.36 2.80
  733.73  319 228.39     0.00    0  0.00     0.00    0  0.00  28  3 70  3.95 3.36 2.80
  479.28  360 168.52     0.00    0  0.00     0.00    0  0.00  26  2 72  3.80 3.34 2.79
  715.53  296 207.12     0.00    0  0.00     0.00    0  0.00  26  2 71  3.80 3.34 2.79
  692.75  483 326.92     0.00    0  0.00     0.00    0  0.00  27  3 70  3.80 3.34 2.79
  717.27  291 203.63     0.00    0  0.00     0.00    0  0.00  27  3 70  3.80 3.34 2.79
  728.58  220 156.57     0.00    0  0.00     0.00    0  0.00  26  2 71  3.80 3.34 2.79
  580.16  505 286.03     0.00    0  0.00     0.00    0  0.00  27  3 70  3.89 3.37 2.80
  717.53  367 257.34     0.00    0  0.00     0.00    0  0.00  27  2 71  3.89 3.37 2.80
  729.05  253 180.42     0.00    0  0.00     0.00    0  0.00  32  3 65  3.89 3.37 2.80
  706.48  217 149.99     0.00    0  0.00     0.00    0  0.00  27  2 71  3.89 3.37 2.80
  684.99  556 371.87     0.00    0  0.00     0.00    0  0.00  28  3 69  3.89 3.37 2.80
  551.94  433 233.26     0.00    0  0.00     0.00    0  0.00  27  3 70  4.22 3.44 2.83
  506.41  359 177.64     0.00    0  0.00     0.00    0  0.00  28  4 69  4.22 3.44 2.83
  680.39  211 140.28     0.00    0  0.00     0.00    0  0.00  27  2 71  4.22 3.44 2.83
  690.69  545 367.89     0.00    0  0.00     0.00    0  0.00  27  3 70  4.22 3.44 2.83
  558.07  397 216.28     0.00    0  0.00     0.00    0  0.00  26  2 71  4.22 3.44 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.77  232 163.95     0.00    0  0.00     0.00    0  0.00  26  2 72  4.04 3.42 2.83
  730.44  314 223.83     0.00    0  0.00     0.00    0  0.00  29  3 68  4.04 3.42 2.83
  691.40  462 311.83     0.00    0  0.00     0.00    0  0.00  32  5 63  4.04 3.42 2.83
  716.91  286 200.29     0.00    0  0.00     0.00    0  0.00  27  2 71  4.04 3.42 2.83
  484.33  334 157.78     0.00    0  0.00     0.00    0  0.00  26  2 72  4.04 3.42 2.83
  693.57  433 293.00     0.00    0  0.00     0.00    0  0.00  26  2 71  4.12 3.44 2.84
  712.99  370 257.31     0.00    0  0.00     0.00    0  0.00  27  2 71  4.12 3.44 2.84
  726.52  254 180.50     0.00    0  0.00     0.00    0  0.00  26  2 72  4.12 3.44 2.84
  708.46  217 150.44     0.00    0  0.00     0.00    0  0.00  27  3 71  4.12 3.44 2.84
  567.53  589 326.23     0.00    0  0.00     0.00    0  0.00  30  3 67  4.12 3.44 2.84
  682.13  400 266.40     0.00    0  0.00     0.00    0  0.00  27  3 70  3.95 3.42 2.84
  726.83  255 180.97     0.00    0  0.00     0.00    0  0.00  27  3 70  3.95 3.42 2.84
  506.12  307 151.50     0.00    0  0.00     0.00    0  0.00  31  4 65  3.95 3.42 2.84
  688.30  515 346.06     0.00    0  0.00     0.00    0  0.00  34  4 61  3.95 3.42 2.84
  531.95  428 222.55     0.00    0  0.00     0.00    0  0.00  26  2 71  3.95 3.42 2.84
  706.77  244 168.24     0.00    0  0.00     0.00    0  0.00  26  2 72  3.79 3.40 2.83
  732.46  243 173.80     0.00    0  0.00     0.00    0  0.00  29  3 67  3.79 3.40 2.83
  672.49  539 353.89     0.00    0  0.00     0.00    0  0.00  29  3 68  3.79 3.40 2.83
  675.35  316 208.26     0.00    0  0.00     0.00    0  0.00  29  3 68  3.79 3.40 2.83
  459.19  320 143.47     0.00    0  0.00     0.00    0  0.00  27  3 70  3.79 3.40 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  754.14  168 124.09     0.00    0  0.00     0.00    0  0.00  26  2 72  3.65 3.37 2.83
  689.82  520 350.56     0.00    0  0.00     0.00    0  0.00  28  3 69  3.65 3.37 2.83
  710.04  301 208.93     0.00    0  0.00     0.00    0  0.00  28  3 69  3.65 3.37 2.83
  713.55  240 167.00     0.00    0  0.00     0.00    0  0.00  26  2 71  3.65 3.37 2.83
  780.19  150 114.52     0.00    0  0.00     0.00    0  0.00  26  2 71  3.65 3.37 2.83
  575.65  749 420.92     0.00    0  0.00     0.00    0  0.00  28  3 69  3.68 3.38 2.83
  463.98  501 226.80     0.00    0  0.00     0.00    0  0.00  27  3 69  3.68 3.38 2.83
  548.70  324 173.48     0.00    0  0.00     0.00    0  0.00  27  2 71  3.68 3.38 2.83
  706.74  301 207.69     0.00    0  0.00     0.00    0  0.00  27  2 71  3.68 3.38 2.83
  484.33  216 102.38     0.00    0  0.00     0.00    0  0.00  56 10 34  3.68 3.38 2.83
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  63 12 26  3.54 3.36 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 27  3.54 3.36 2.83
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  63 11 26  3.54 3.36 2.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  317.95  106 33.02    17.87    0  0.00   914.83    0  0.00  12  3 86  6.15 4.45 3.35
   10.25 3097 30.99     0.00    0  0.00     0.00    0  0.00  50 13 37  6.15 4.45 3.35
    9.88  128  1.23     0.00    0  0.00     0.00    0  0.00  52  8 40  6.15 4.45 3.35
  679.43  487 323.03     0.00    0  0.00     0.00    0  0.00  48  7 44  5.98 4.44 3.36
  720.01  330 231.78     0.00    0  0.00     0.00    0  0.00  41  8 51  5.98 4.44 3.36
  720.97  235 165.49     0.00    0  0.00     0.00    0  0.00  50  7 43  5.98 4.44 3.36
  691.57  308 207.75     0.00    0  0.00     0.00    0  0.00  50  7 43  5.98 4.44 3.36
  561.50  597 327.61     0.00    0  0.00     0.00    0  0.00  51  7 42  5.98 4.44 3.36
  717.83  295 206.79     0.00    0  0.00     0.00    0  0.00  49  7 44  6.14 4.50 3.38
  730.79  219 156.13     0.00    0  0.00     0.00    0  0.00  49  6 45  6.14 4.50 3.38
  684.58  427 285.23     0.00    0  0.00     0.00    0  0.00  50  7 43  6.14 4.50 3.38
  717.76  368 258.29     0.00    0  0.00     0.00    0  0.00  49  6 44  6.14 4.50 3.38
  563.00  348 191.28     0.00    0  0.00     0.00    0  0.00  50  6 44  6.14 4.50 3.38
  722.17  211 148.96     0.00    0  0.00     0.00    0  0.00  50  7 43  6.29 4.56 3.41
  482.67  796 375.14     0.00    0  0.00     0.00    0  0.00  53  8 39  6.29 4.56 3.41
  714.34  324 225.94     0.00    0  0.00     0.00    0  0.00  49  6 44  6.29 4.56 3.41
  730.79  242 172.54     0.00    0  0.00     0.00    0  0.00  50  6 45  6.29 4.56 3.41
  715.49  202 141.10     0.00    0  0.00     0.00    0  0.00  49  6 45  6.29 4.56 3.41
  691.81  535 361.25     0.00    0  0.00     0.00    0  0.00  50  7 43  6.10 4.55 3.41
  581.66  381 216.48     0.00    0  0.00     0.00    0  0.00  50  7 43  6.10 4.55 3.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.53  237 165.71     0.00    0  0.00     0.00    0  0.00  50  6 44  6.10 4.55 3.41
  736.35  310 222.73     0.00    0  0.00     0.00    0  0.00  49  6 45  6.10 4.55 3.41
  685.59  473 316.36     0.00    0  0.00     0.00    0  0.00  50  7 44  6.10 4.55 3.41
  716.35  285 199.44     0.00    0  0.00     0.00    0  0.00  50  6 44  6.18 4.59 3.44
  506.51  319 157.66     0.00    0  0.00     0.00    0  0.00  49  7 44  6.18 4.59 3.44
  689.91  426 286.81     0.00    0  0.00     0.00    0  0.00  50  7 44  6.18 4.59 3.44
  710.74  372 258.14     0.00    0  0.00     0.00    0  0.00  50  7 43  6.18 4.59 3.44
  727.77  255 181.06     0.00    0  0.00     0.00    0  0.00  44  8 49  6.18 4.59 3.44
  710.43  227 157.27     0.00    0  0.00     0.00    0  0.00  39  8 53  6.08 4.59 3.44
  599.46  549 321.66     0.00    0  0.00     0.00    0  0.00  40  8 52  6.08 4.59 3.44
  681.14  408 271.51     0.00    0  0.00     0.00    0  0.00  40  8 51  6.08 4.59 3.44
  711.50  263 182.96     0.00    0  0.00     0.00    0  0.00  39  7 53  6.08 4.59 3.44
  714.90  224 156.42     0.00    0  0.00     0.00    0  0.00  40  8 52  6.08 4.59 3.44
  587.87  590 338.43     0.00    0  0.00     0.00    0  0.00  45  8 46  5.92 4.58 3.45
  733.17  308 220.42     0.00    0  0.00     0.00    0  0.00  50  7 43  5.92 4.58 3.45
  707.95  253 174.57     0.00    0  0.00     0.00    0  0.00  50  7 44  5.92 4.58 3.45
  774.62  187 141.84     0.00    0  0.00     0.00    0  0.00  50  6 44  5.92 4.58 3.45
  687.47  551 370.16     0.00    0  0.00     0.00    0  0.00  50  7 43  5.92 4.58 3.45
  554.34  400 216.49     0.00    0  0.00     0.00    0  0.00  49  6 45  5.84 4.59 3.46
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  50  6 44  5.84 4.59 3.46
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.35  354 244.80     0.00    0  0.00     0.00    0  0.00  50  7 43  5.84 4.59 3.46
  702.22  406 278.57     0.00    0  0.00     0.00    0  0.00  51  7 43  5.84 4.59 3.46
  713.30  276 192.03     0.00    0  0.00     0.00    0  0.00  50  7 43  5.84 4.59 3.46
  531.27  303 157.15     0.00    0  0.00     0.00    0  0.00  42  8 50  6.25 4.70 3.50
  608.55  382 226.87     0.00    0  0.00     0.00    0  0.00  39  8 52  6.25 4.70 3.50
  672.20  507 332.67     0.00    0  0.00     0.00    0  0.00  41  8 51  6.25 4.70 3.50
  712.03  300 208.26     0.00    0  0.00     0.00    0  0.00  40  8 53  6.25 4.70 3.50
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  39  7 54  6.25 4.70 3.50
  547.87  480 256.61     0.00    0  0.00     0.00    0  0.00  42  8 49  6.31 4.73 3.52
  425.60   15  6.17     0.00    0  0.00     0.00    0  0.00  77 15  7  6.31 4.73 3.52
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  6.31 4.73 3.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  78 15  7  6.31 4.73 3.52
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.36  106 33.09    17.87    0  0.00   914.83    0  0.00  12  3 86  5.87 5.10 3.87
    9.56   18  0.17     0.00    0  0.00     0.00    0  0.00  45  9 47  5.87 5.10 3.87
    8.44  100  0.83     0.00    0  0.00     0.00    0  0.00  43  9 48  5.72 5.08 3.87
  680.11  494 328.07     0.00    0  0.00     0.00    0  0.00  42  8 50  5.72 5.08 3.87
  721.25  321 225.83     0.00    0  0.00     0.00    0  0.00  41  8 51  5.72 5.08 3.87
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  39  8 53  5.72 5.08 3.87
  697.11  326 221.71     0.00    0  0.00     0.00    0  0.00  40  9 52  5.72 5.08 3.87
  577.91  539 304.18     0.00    0  0.00     0.00    0  0.00  45  8 47  5.50 5.05 3.87
  717.57  298 208.91     0.00    0  0.00     0.00    0  0.00  40  8 52  5.50 5.05 3.87
  713.22  227 157.89     0.00    0  0.00     0.00    0  0.00  39  8 54  5.50 5.05 3.87
  687.59  425 285.15     0.00    0  0.00     0.00    0  0.00  40  8 53  5.50 5.05 3.87
  600.14  440 257.59     0.00    0  0.00     0.00    0  0.00  39  8 53  5.50 5.05 3.87
  473.78  407 188.24     0.00    0  0.00     0.00    0  0.00  39  9 53  6.02 5.16 3.91
  711.44  227 157.72     0.00    0  0.00     0.00    0  0.00  39  8 53  6.02 5.16 3.91
  671.70  575 377.03     0.00    0  0.00     0.00    0  0.00  42  9 50  6.02 5.16 3.91
  727.20  322 229.02     0.00    0  0.00     0.00    0  0.00  40  8 52  6.02 5.16 3.91
  531.80  338 175.48     0.00    0  0.00     0.00    0  0.00  40  8 52  6.02 5.16 3.91
  464.22  352 159.76     0.00    0  0.00     0.00    0  0.00  47  9 44  6.18 5.21 3.94
  689.80  518 348.81     0.00    0  0.00     0.00    0  0.00  42  8 50  6.18 5.21 3.94
  716.65  304 212.69     0.00    0  0.00     0.00    0  0.00  40  8 52  6.18 5.21 3.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.65  233 162.49     0.00    0  0.00     0.00    0  0.00  41  8 52  6.18 5.21 3.94
  560.57  450 246.57     0.00    0  0.00     0.00    0  0.00  39  8 53  6.18 5.21 3.94
  688.97  438 294.79     0.00    0  0.00     0.00    0  0.00  43  9 48  6.00 5.19 3.94
  715.53  288 201.05     0.00    0  0.00     0.00    0  0.00  41  8 50  6.00 5.19 3.94
  517.97  315 159.18     0.00    0  0.00     0.00    0  0.00  40  8 52  6.00 5.19 3.94
  691.99  435 293.99     0.00    0  0.00     0.00    0  0.00  40  8 52  6.00 5.19 3.94
  613.34  418 250.08     0.00    0  0.00     0.00    0  0.00  40  8 52  6.00 5.19 3.94
  715.87  272 190.31     0.00    0  0.00     0.00    0  0.00  39  8 53  6.00 5.20 3.95
  728.67  208 148.09     0.00    0  0.00     0.00    0  0.00  44  8 48  6.00 5.20 3.95
  573.74  617 345.65     0.00    0  0.00     0.00    0  0.00  41  8 51  6.00 5.20 3.95
  707.30  369 255.06     0.00    0  0.00     0.00    0  0.00  43  8 50  6.00 5.20 3.95
  590.64  311 179.31     0.00    0  0.00     0.00    0  0.00  50  7 43  6.00 5.20 3.95
  712.08  211 146.41     0.00    0  0.00     0.00    0  0.00  49  6 45  5.84 5.18 3.95
  698.39  498 339.59     0.00    0  0.00     0.00    0  0.00  50  7 43  5.84 5.18 3.95
  563.90  395 217.50     0.00    0  0.00     0.00    0  0.00  50  7 43  5.84 5.18 3.95
  709.31  242 167.58     0.00    0  0.00     0.00    0  0.00  50  7 44  5.84 5.18 3.95
  773.85  195 147.37     0.00    0  0.00     0.00    0  0.00  49  6 45  5.84 5.18 3.95
  681.18  565 376.01     0.00    0  0.00     0.00    0  0.00  50  7 43  6.01 5.23 3.97
  716.25  300 210.00     0.00    0  0.00     0.00    0  0.00  50  7 43  6.01 5.23 3.97
  516.52  330 166.27     0.00    0  0.00     0.00    0  0.00  50  6 44  6.01 5.23 3.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.83  357 245.27     0.00    0  0.00     0.00    0  0.00  49  7 44  6.01 5.23 3.97
  703.68  416 285.73     0.00    0  0.00     0.00    0  0.00  50  7 43  6.01 5.23 3.97
  483.51  411 193.97     0.00    0  0.00     0.00    0  0.00  49  7 44  6.17 5.28 4.00
  729.81  208 148.16     0.00    0  0.00     0.00    0  0.00  49  6 45  6.17 5.28 4.00
  668.37  335 218.49     0.00    0  0.00     0.00    0  0.00  50  7 43  6.17 5.28 4.00
  670.66  522 342.10     0.00    0  0.00     0.00    0  0.00  52  8 41  6.17 5.28 4.00
  719.09  292 204.87     0.00    0  0.00     0.00    0  0.00  50  6 44  6.08 5.27 4.00
  497.00  326 158.12     0.00    0  0.00     0.00    0  0.00  49  6 45  6.08 5.27 4.00
  683.71  415 276.93     0.00    0  0.00     0.00    0  0.00  50  7 44  6.08 5.27 4.00
