=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  517.98  354 179.13     0.00    0  0.00     0.00    0  0.00  13  2 86  1.58 1.91 2.06
  681.80  513 341.48     0.00    0  0.00     0.00    0  0.00  15  2 82  1.58 1.91 2.06
  725.20  295 208.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.91 2.06
  703.39  253 173.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.91 2.06
  814.19  176 139.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.91 2.06
  576.97  737 415.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.89 2.06
  703.33  326 224.06     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.89 2.06
  715.74  242 168.86     0.00    0  0.00     0.00    0  0.00  20  2 77  1.53 1.89 2.06
  696.60  335 227.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.89 2.06
  692.78  451 305.13     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.89 2.06
  564.88  364 200.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.96 2.08
  420.01  402 164.70     0.00    0  0.00     0.00    0  0.00  13  3 84  1.89 1.96 2.08
  665.09  419 271.98     0.00    0  0.00     0.00    0  0.00  22  4 74  1.89 1.96 2.08
  692.41  430 290.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.96 2.08
  719.56  282 198.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.96 2.08
  522.75  307 156.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.94 2.07
  686.04  485 325.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.94 2.07
  606.87  402 238.18     0.00    0  0.00     0.00    0  0.00  24  4 72  1.82 1.94 2.07
  704.80  271 186.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.94 2.07
  716.14  225 157.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.94 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  552.97  562 303.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.93 2.07
  682.47  439 292.31     0.00    0  0.00     0.00    0  0.00  17  3 80  1.75 1.93 2.07
  706.12  301 207.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.93 2.07
  708.79  221 153.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.93 2.07
  572.82  574 320.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.93 2.07
  700.13  360 246.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.91 2.06
  723.52  256 180.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.91 2.06
  709.33  226 156.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.91 2.06
  685.44  540 361.39     0.00    0  0.00     0.00    0  0.00  16  3 81  1.69 1.91 2.06
  539.88  435 229.12     0.00    0  0.00     0.00    0  0.00  21  3 77  1.69 1.91 2.06
  706.18  259 178.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.90 2.05
  733.01  239 171.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.90 2.05
  679.99  535 355.43     0.00    0  0.00     0.00    0  0.00  15  3 81  1.63 1.90 2.05
  710.68  305 211.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.90 2.05
  528.52  327 168.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.90 2.05
  799.81  184 143.81     0.00    0  0.00     0.00    0  0.00  13  2 86  1.74 1.91 2.06
  681.95  620 413.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.91 2.06
  706.20  314 216.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.91 2.06
  711.53  243 169.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.91 2.06
  199.67 1193 232.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.91 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  592.75  554 320.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.90 2.05
  505.28  401 197.72     0.00    0  0.00     0.00    0  0.00  15  3 83  1.68 1.90 2.05
  723.02  238 167.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.90 2.05
  697.13  404 274.98     0.00    0  0.00     0.00    0  0.00  13  2 84  1.68 1.90 2.05
  569.99  505 281.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.90 2.05
  705.51  285 196.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.88 2.05
  723.14  227 160.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 2.05
  678.29  471 311.92     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.88 2.05
  713.56  366 255.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 2.05
  549.53  347 186.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 2.05
  714.96  206 143.76     0.00    0  0.00     0.00    0  0.00  19  2 79  1.58 1.87 2.04
  992.76  136 131.47     0.00    0  0.00     0.00    0  0.00  12  1 87  1.58 1.87 2.04
  689.52  639 430.60     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.87 2.04
  715.01  315 219.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.87 2.04
  486.61  356 169.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.87 2.04
  700.86  315 215.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.85 2.03
  688.70  483 325.15     0.00    0  0.00     0.00    0  0.00  16  3 81  1.53 1.85 2.03
  722.86  285 201.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.85 2.03
  686.14  255 170.60     0.00    0  0.00     0.00    0  0.00  16  3 81  1.53 1.85 2.03
  546.88  490 261.60     0.00    0  0.00     0.00    0  0.00  15  2 82  1.53 1.85 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.88  439 295.23     0.00    0  0.00     0.00    0  0.00  15  3 82  1.49 1.84 2.03
  707.89  294 203.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.84 2.03
  712.30  225 156.30     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.84 2.03
  680.19  481 319.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.84 2.03
  581.36  432 245.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.84 2.03
  715.40  269 188.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.83 2.02
  709.65  209 145.07     0.00    0  0.00     0.00    0  0.00  15  3 83  1.45 1.83 2.02
  746.81  421 306.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.83 2.02
  677.38  439 290.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.83 2.02
  521.45  379 193.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.83 2.02
  460.08  358 160.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.81 2.01
  685.55  502 336.00     0.00    0  0.00     0.00    0  0.00  15  3 82  1.41 1.81 2.01
  652.13  373 237.76     0.00    0  0.00     0.00    0  0.00  22  5 73  1.41 1.81 2.01
  647.05  283 179.12     0.00    0  0.00     0.00    0  0.00  20  2 78  1.41 1.81 2.01
  521.83  269 137.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.81 2.01
  694.02  576 390.50     0.00    0  0.00     0.00    0  0.00  23  3 74  1.70 1.86 2.03
  723.02  296 208.99     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.86 2.03
  699.36  261 178.51     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.86 2.03
  704.10  313 215.48     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.86 2.03
  567.69  565 313.25     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.86 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.24  298 205.89     0.00    0  0.00     0.00    0  0.00  27  3 70  1.72 1.87 2.03
  702.74  252 172.78     0.00    0  0.00     0.00    0  0.00  26  3 70  1.72 1.87 2.03
  721.08   88 62.04     0.00    0  0.00     0.00    0  0.00  25  2 73  1.72 1.87 2.03
  885.04  383 331.09     0.00    0  0.00     0.00    0  0.00  24  2 74  1.72 1.87 2.03
  551.75  643 346.38     0.00    0  0.00     0.00    0  0.00  29  3 68  1.72 1.87 2.03
  702.29  300 205.55     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.87 2.03
  721.39  228 160.70     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.87 2.03
  688.45  404 271.32     0.00    0  0.00     0.00    0  0.00  17  2 81  1.75 1.87 2.03
  577.76  489 275.78     0.00    0  0.00     0.00    0  0.00  14  3 83  1.75 1.87 2.03
  723.84  273 192.77     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.87 2.03
  698.78  243 165.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.85 2.02
  699.21  462 315.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.85 2.02
  695.66  383 259.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.85 2.02
  545.86  363 193.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.85 2.02
  707.71  222 153.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.85 2.02
  692.65  515 348.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.84 2.02
  712.27  320 222.41     0.00    0  0.00     0.00    0  0.00  25  3 71  1.63 1.84 2.02
  699.85  264 180.36     0.00    0  0.00     0.00    0  0.00  25  2 72  1.63 1.84 2.02
  724.42  160 112.86     0.00    0  0.00     0.00    0  0.00  32  2 66  1.63 1.84 2.02
  616.27  666 400.53     0.00    0  0.00     0.00    0  0.00  27  4 69  1.63 1.84 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  507.56  496 245.79     0.00    0  0.00     0.00    0  0.00  26  4 70  1.66 1.84 2.02
  714.10  259 180.38     0.00    0  0.00     0.00    0  0.00  26  3 72  1.66 1.84 2.02
  711.50  209 145.30     0.00    0  0.00     0.00    0  0.00  25  2 72  1.66 1.84 2.02
  585.37  630 359.90     0.00    0  0.00     0.00    0  0.00  36  5 60  1.66 1.84 2.02
  709.35  319 220.81     0.00    0  0.00     0.00    0  0.00  34  3 63  1.66 1.84 2.02
  701.52  266 182.38     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.84 2.02
  734.38  291 208.43     0.00    0  0.00     0.00    0  0.00  25  2 72  1.69 1.84 2.02
  676.17  507 334.68     0.00    0  0.00     0.00    0  0.00  27  3 70  1.69 1.84 2.02
  517.75  404 204.21     0.00    0  0.00     0.00    0  0.00  26  2 71  1.69 1.84 2.02
  716.53  246 171.95     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.84 2.02
  681.62  436 290.30     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.85 2.02
  706.80  385 265.46     0.00    0  0.00     0.00    0  0.00  27  3 69  1.71 1.85 2.02
  706.81  287 198.15     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.85 2.02
  516.47  304 153.25     0.00    0  0.00     0.00    0  0.00  25  2 73  1.71 1.85 2.02
  956.08  157 146.95     0.00    0  0.00     0.00    0  0.00  24  2 74  1.71 1.85 2.02
  711.97  537 373.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.85 2.02
  682.36  376 250.54     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.85 2.02
  709.51  260 179.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.85 2.02
  490.18  335 160.16     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.85 2.02
  680.50  542 360.50     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.85 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.15  314 216.37     0.00    0  0.00     0.00    0  0.00  27  2 71  1.76 1.85 2.02
  718.79  233 163.29     0.00    0  0.00     0.00    0  0.00  22  2 76  1.76 1.85 2.02
  726.80  328 232.56     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.85 2.02
  573.92  567 317.91     0.00    0  0.00     0.00    0  0.00  27  3 71  1.76 1.85 2.02
  704.59  302 207.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 1.85 2.02
  705.76  234 161.03     0.00    0  0.00     0.00    0  0.00  26  3 71  1.78 1.85 2.02
  695.55  435 295.74     0.00    0  0.00     0.00    0  0.00  27  3 69  1.78 1.85 2.02
  569.55  464 258.23     0.00    0  0.00     0.00    0  0.00  27  3 71  1.78 1.85 2.02
  723.68  261 184.69     0.00    0  0.00     0.00    0  0.00  25  2 72  1.78 1.85 2.02
  702.72  235 161.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.78 1.85 2.02
  511.57  590 294.59     0.00    0  0.00     0.00    0  0.00  26  4 70  1.79 1.85 2.01
  670.96  453 297.08     0.00    0  0.00     0.00    0  0.00  28  3 68  1.79 1.85 2.01
  313.35  660 202.00     0.00    0  0.00     0.00    0  0.00  33  5 62  1.79 1.85 2.01
  717.79  218 152.80     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.85 2.01
  681.55  483 321.60     0.00    0  0.00     0.00    0  0.00  26  3 71  1.79 1.85 2.01
  723.80  343 242.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.86 2.01
  682.12  271 180.46     0.00    0  0.00     0.00    0  0.00  14  3 83  1.81 1.86 2.01
  498.89  314 153.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.86 2.01
  687.07  519 348.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.86 2.01
  512.96  477 238.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.86 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  614.34  299 179.53     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.86 2.01
  722.58  194 136.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.86 2.01
  611.69  635 379.41     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.86 2.01
  713.95  305 212.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 1.86 2.01
  696.96  250 170.46     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.86 2.01
  416.26  243 98.91     0.00    0  0.00     0.00    0  0.00  20  3 77  1.84 1.86 2.01
    6.78   71  0.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.86 2.01
  901.90  524 461.19     0.00    0  0.00     0.00    0  0.00  11  2 87  1.84 1.86 2.01
  668.15  516 336.50     0.00    0  0.00     0.00    0  0.00  17  2 81  1.84 1.86 2.01
  704.07  302 207.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.86 2.01
  422.89  392 161.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.88 2.02
  675.28  446 294.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.88 2.02
  697.10  391 266.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.88 2.02
  721.51  274 193.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.88 2.02
  680.23  243 161.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.88 2.02
  577.02  569 320.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.90 2.02
  692.57  380 256.81     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 1.90 2.02
  709.10  271 187.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 1.90 2.02
  715.73  206 143.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.90 2.02
  591.30  624 360.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.90 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  537.27  432 226.45     0.00    0  0.00     0.00    0  0.00  14  3 84  2.01 1.90 2.02
  696.36  250 170.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.90 2.02
  433.85  267 113.24     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 1.90 2.02
  699.14  622 424.54     0.00    0  0.00     0.00    0  0.00  16  3 80  2.01 1.90 2.02
  716.75  327 229.08     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.90 2.02
  708.08  259 178.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 1.93 2.03
  731.62  237 169.45     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 1.93 2.03
  560.66  643 352.01     0.00    0  0.00     0.00    0  0.00  14  3 83  2.17 1.93 2.03
  710.94  307 212.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 1.93 2.03
  721.08  239 168.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 1.92 2.03
  727.58  298 211.54     0.00    0  0.00     0.00    0  0.00  21  2 77  2.08 1.92 2.03
  576.84  590 332.35     0.00    0  0.00     0.00    0  0.00  15  3 81  2.08 1.92 2.03
  710.32  295 204.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 2.03
  707.42  235 162.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 2.03
  418.14  711 290.29     0.00    0  0.00     0.00    0  0.00  16  4 80  1.99 1.90 2.02
  705.64  389 267.91     0.00    0  0.00     0.00    0  0.00  15  3 83  1.99 1.90 2.02
  538.32  356 187.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.90 2.02
  721.05  227 159.62     0.00    0  0.00     0.00    0  0.00  13  2 86  1.99 1.90 2.02
  806.01  194 152.79     0.00    0  0.00     0.00    0  0.00  12  2 86  1.99 1.90 2.02
  684.94  573 383.17     0.00    0  0.00     0.00    0  0.00  15  2 82  1.91 1.89 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  613.41  390 233.64     0.00    0  0.00     0.00    0  0.00  17  3 80  1.91 1.89 2.02
  464.23  396 179.62     0.00    0  0.00     0.00    0  0.00  16  3 82  1.91 1.89 2.02
  720.12  202 142.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.89 2.02
  691.05  559 377.25     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.89 2.02
  710.85  314 217.72     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 1.87 2.01
  718.47  247 172.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.87 2.01
  559.69  403 220.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.87 2.01
  688.44  474 318.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.87 2.01
  711.39  295 204.62     0.00    0  0.00     0.00    0  0.00  16  3 82  1.84 1.87 2.01
  462.05  394 177.74     0.00    0  0.00     0.00    0  0.00  14  3 83  1.93 1.89 2.01
  692.63  425 287.46     0.00    0  0.00     0.00    0  0.00  15  3 83  1.93 1.89 2.01
  620.43  434 262.74     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.89 2.01
  257.64  771 194.07     0.00    0  0.00     0.00    0  0.00  23  5 72  1.93 1.89 2.01
  707.96  220 151.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.89 2.01
  560.47  515 281.98     0.00    0  0.00     0.00    0  0.00  21  3 77  1.86 1.88 2.01
  663.48  473 306.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.88 2.01
  718.04  276 193.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 2.01
  709.19  228 157.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 2.01
  695.32  454 308.38     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.88 2.01
  589.24  437 251.55     0.00    0  0.00     0.00    0  0.00  15  2 82  2.43 1.99 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.54  278 190.02     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 1.99 2.05
  719.25  217 152.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 1.99 2.05
  641.22  572 358.05     0.00    0  0.00     0.00    0  0.00  17  3 80  2.43 1.99 2.05
  709.84  336 232.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 1.99 2.05
  522.98  359 183.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 1.98 2.04
  692.77  262 177.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 1.98 2.04
  687.81  513 344.78     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 1.98 2.04
  705.19  316 217.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.98 2.04
  706.18  242 166.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 1.98 2.04
  385.84  217 81.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.96 2.04
  646.11  393 247.67     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 1.96 2.04
  983.02  129 123.53     0.00    0  0.00     0.00    0  0.00  12  1 87  2.21 1.96 2.04
  738.04  534 384.81     0.00    0  0.00     0.00    0  0.00  16  3 82  2.21 1.96 2.04
  682.93  417 277.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 1.96 2.04
  474.48  388 179.58     0.00    0  0.00     0.00    0  0.00  14  3 83  2.11 1.94 2.03
  720.00  223 156.94     0.00    0  0.00     0.00    0  0.00  14  2 83  2.11 1.94 2.03
  685.34  532 356.33     0.00    0  0.00     0.00    0  0.00  16  3 82  2.11 1.94 2.03
  704.78  327 225.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 1.94 2.03
  715.44  240 167.86     0.00    0  0.00     0.00    0  0.00  21  3 77  2.11 1.94 2.03
  429.25  432 180.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.93 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  663.79  567 367.82     0.00    0  0.00     0.00    0  0.00  15  2 82  2.02 1.93 2.02
  713.27  307 213.86     0.00    0  0.00     0.00    0  0.00  14  3 83  2.02 1.93 2.02
