=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  523.22  367 187.65     0.00    0  0.00     0.00    0  0.00  29  8 63  5.58 5.55 4.38
  714.89  219 152.60     0.00    0  0.00     0.00    0  0.00  28  8 63  5.58 5.55 4.38
  694.28  536 363.10     0.00    0  0.00     0.00    0  0.00  29  9 62  5.58 5.55 4.38
  689.92  392 264.30     0.00    0  0.00     0.00    0  0.00  29  8 62  5.45 5.52 4.38
  722.17  261 184.31     0.00    0  0.00     0.00    0  0.00  28  8 63  5.45 5.52 4.38
  456.46  328 146.06     0.00    0  0.00     0.00    0  0.00  27  8 65  5.45 5.52 4.38
  685.33  541 362.01     0.00    0  0.00     0.00    0  0.00  32  8 60  5.45 5.52 4.38
  717.87  315 220.95     0.00    0  0.00     0.00    0  0.00  29  8 63  5.45 5.52 4.38
  685.79  265 177.67     0.00    0  0.00     0.00    0  0.00  36  8 57  5.49 5.53 4.39
  747.62  260 189.93     0.00    0  0.00     0.00    0  0.00  35  8 57  5.49 5.53 4.39
  551.29  658 354.11     0.00    0  0.00     0.00    0  0.00  35  9 56  5.49 5.53 4.39
  712.47  305 211.95     0.00    0  0.00     0.00    0  0.00  30  8 62  5.49 5.53 4.39
  721.68  239 168.36     0.00    0  0.00     0.00    0  0.00  32  9 59  5.49 5.53 4.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  677.89  423 279.83     0.00    0  0.00     0.00    0  0.00  29  8 63  5.45 5.52 4.39
  480.64  602 282.40     0.00    0  0.00     0.00    0  0.00  30  9 61  5.45 5.52 4.39
  707.68  273 188.57     0.00    0  0.00     0.00    0  0.00  29  8 64  5.45 5.52 4.39
  713.99  235 163.58     0.00    0  0.00     0.00    0  0.00  28  8 64  5.45 5.52 4.39
  760.90  356 264.80     0.00    0  0.00     0.00    0  0.00  28  8 64  5.45 5.52 4.39
  666.63  496 322.86     0.00    0  0.00     0.00    0  0.00  29  8 62  5.42 5.51 4.40
  529.51  389 201.17     0.00    0  0.00     0.00    0  0.00  29  8 64  5.42 5.51 4.40
  706.43  235 161.85     0.00    0  0.00     0.00    0  0.00  28  8 64  5.42 5.51 4.40
  679.86  477 316.78     0.00    0  0.00     0.00    0  0.00  28  8 64  5.42 5.51 4.40
  719.02  352 247.01     0.00    0  0.00     0.00    0  0.00  30  8 62  5.42 5.51 4.40
  551.44  348 187.64     0.00    0  0.00     0.00    0  0.00  29  8 63  5.14 5.46 4.38
  706.88  220 151.70     0.00    0  0.00     0.00    0  0.00  30  8 62  5.14 5.46 4.38
  682.25  548 364.90     0.00    0  0.00     0.00    0  0.00  29  9 62  5.14 5.46 4.38
  702.83  338 232.25     0.00    0  0.00     0.00    0  0.00  33  9 58  5.14 5.46 4.38
  722.57  249 176.02     0.00    0  0.00     0.00    0  0.00  30  8 61  5.14 5.46 4.38
  507.11  393 194.62     0.00    0  0.00     0.00    0  0.00  28  8 64  5.13 5.45 4.39
  691.14  485 327.48     0.00    0  0.00     0.00    0  0.00  34  8 58  5.13 5.45 4.39
  710.96  307 212.97     0.00    0  0.00     0.00    0  0.00  28  8 64  5.13 5.45 4.39
  701.27  253 173.54     0.00    0  0.00     0.00    0  0.00  28  8 63  5.13 5.45 4.39
  819.07  174 139.35     0.00    0  0.00     0.00    0  0.00  39  9 52  5.13 5.45 4.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.19  699 390.46     0.00    0  0.00     0.00    0  0.00  40  8 52  5.20 5.46 4.39
  717.10  338 236.77     0.00    0  0.00     0.00    0  0.00  39  8 53  5.20 5.46 4.39
  705.86  260 178.91     0.00    0  0.00     0.00    0  0.00  39  8 52  5.20 5.46 4.39
  737.41  222 159.81     0.00    0  0.00     0.00    0  0.00  39  8 54  5.20 5.46 4.39
  688.19  529 355.26     0.00    0  0.00     0.00    0  0.00  39  8 52  5.20 5.46 4.39
  556.20  400 217.39     0.00    0  0.00     0.00    0  0.00  39  8 52  5.27 5.46 4.40
  708.98  245 169.97     0.00    0  0.00     0.00    0  0.00  39  8 53  5.27 5.46 4.40
  705.51  372 256.46     0.00    0  0.00     0.00    0  0.00  39  8 53  5.27 5.46 4.40
  688.97  459 308.80     0.00    0  0.00     0.00    0  0.00  40  9 51  5.27 5.46 4.40
  710.32  294 203.94     0.00    0  0.00     0.00    0  0.00  39  8 53  5.27 5.46 4.40
  470.41  355 163.25     0.00    0  0.00     0.00    0  0.00  39  8 53  5.40 5.49 4.42
  518.45  600 303.74     0.00    0  0.00     0.00    0  0.00  40  9 51  5.40 5.49 4.42
  705.60  376 258.84     0.00    0  0.00     0.00    0  0.00  40  8 52  5.40 5.49 4.42
  709.40  271 187.67     0.00    0  0.00     0.00    0  0.00  39  8 53  5.40 5.49 4.42
  720.72  216 152.07     0.00    0  0.00     0.00    0  0.00  40  8 52  5.40 5.49 4.42
  584.02  523 298.09     0.00    0  0.00     0.00    0  0.00  39  9 52  5.69 5.55 4.45
  676.00  450 297.36     0.00    0  0.00     0.00    0  0.00  40  8 52  5.69 5.55 4.45
  719.28  272 191.18     0.00    0  0.00     0.00    0  0.00  39  8 53  5.69 5.55 4.45
  705.76  236 162.36     0.00    0  0.00     0.00    0  0.00  39  8 54  5.69 5.55 4.45
  687.57  483 324.36     0.00    0  0.00     0.00    0  0.00  40  9 51  5.69 5.55 4.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  564.33  437 240.58     0.00    0  0.00     0.00    0  0.00  44  8 49  6.28 5.67 4.50
  719.15  263 184.52     0.00    0  0.00     0.00    0  0.00  39  8 53  6.28 5.67 4.50
  712.30  209 145.47     0.00    0  0.00     0.00    0  0.00  40  8 52  6.28 5.67 4.50
  694.48  548 371.55     0.00    0  0.00     0.00    0  0.00  40  9 52  6.28 5.67 4.50
  701.79  330 225.91     0.00    0  0.00     0.00    0  0.00  39  8 53  6.28 5.67 4.50
  507.69  355 176.18     0.00    0  0.00     0.00    0  0.00  38  8 53  6.09 5.64 4.49
  703.09  314 215.28     0.00    0  0.00     0.00    0  0.00  38  8 54  6.09 5.64 4.49
  689.03  486 327.13     0.00    0  0.00     0.00    0  0.00  40  8 52  6.09 5.64 4.49
  709.42  290 200.94     0.00    0  0.00     0.00    0  0.00  39  8 53  6.09 5.64 4.49
  726.16  229 162.24     0.00    0  0.00     0.00    0  0.00  38  8 54  6.09 5.64 4.49
  365.12  211 75.19     0.00    0  0.00     0.00    0  0.00  39  8 53  6.01 5.63 4.50
  791.93  488 377.02     0.00    0  0.00     0.00    0  0.00  40  9 51  6.01 5.63 4.50
  677.92  448 296.70     0.00    0  0.00     0.00    0  0.00  40  9 51  6.01 5.63 4.50
  721.51  274 192.90     0.00    0  0.00     0.00    0  0.00  39  8 52  6.01 5.63 4.50
  699.73  232 158.21     0.00    0  0.00     0.00    0  0.00  39  8 53  6.01 5.63 4.50
  548.89  608 326.05     0.00    0  0.00     0.00    0  0.00  40  8 52  5.93 5.62 4.50
  709.20  351 243.17     0.00    0  0.00     0.00    0  0.00  40  8 52  5.93 5.62 4.50
  704.38  270 185.44     0.00    0  0.00     0.00    0  0.00  39  8 52  5.93 5.62 4.50
  725.81  203 144.16     0.00    0  0.00     0.00    0  0.00  40  8 52  5.93 5.62 4.50
  591.22  647 373.80     0.00    0  0.00     0.00    0  0.00  39  9 52  5.93 5.62 4.50
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.63  438 234.54     0.00    0  0.00     0.00    0  0.00  38  9 53  6.33 5.71 4.54
  708.23  261 180.30     0.00    0  0.00     0.00    0  0.00  29  8 63  6.33 5.71 4.54
  712.18  304 211.62     0.00    0  0.00     0.00    0  0.00  34  8 58  6.33 5.71 4.54
  694.99  459 311.84     0.00    0  0.00     0.00    0  0.00  29  8 62  6.33 5.71 4.54
  567.83  379 210.35     0.00    0  0.00     0.00    0  0.00  28  8 64  6.33 5.71 4.54
  709.87  244 168.81     0.00    0  0.00     0.00    0  0.00  28  8 63  6.14 5.68 4.53
  858.77  204 171.12     0.00    0  0.00     0.00    0  0.00  29  9 63  6.14 5.68 4.53
  663.49  603 390.45     0.00    0  0.00     0.00    0  0.00  30  9 61  6.14 5.68 4.53
  711.97  305 211.99     0.00    0  0.00     0.00    0  0.00  30  8 62  6.14 5.68 4.53
  472.08  375 172.96     0.00    0  0.00     0.00    0  0.00  27  8 65  6.14 5.68 4.53
  695.72  367 249.52     0.00    0  0.00     0.00    0  0.00  28  8 64  6.13 5.69 4.54
  699.58  430 293.45     0.00    0  0.00     0.00    0  0.00  29  8 63  6.13 5.69 4.54
  715.32  283 197.54     0.00    0  0.00     0.00    0  0.00  28  8 64  6.13 5.69 4.54
  706.42  223 153.65     0.00    0  0.00     0.00    0  0.00  28  8 64  6.13 5.69 4.54
  562.31  548 300.68     0.00    0  0.00     0.00    0  0.00  34 10 57  6.13 5.69 4.54
  694.09  403 273.09     0.00    0  0.00     0.00    0  0.00  34  8 58  6.04 5.68 4.54
  700.18  282 192.69     0.00    0  0.00     0.00    0  0.00  29  8 64  6.04 5.68 4.54
  715.15  229 159.70     0.00    0  0.00     0.00    0  0.00  29  8 63  6.04 5.68 4.54
  659.07  532 342.34     0.00    0  0.00     0.00    0  0.00  30  9 61  6.04 5.68 4.54
  552.83  435 235.05     0.00    0  0.00     0.00    0  0.00  30  9 62  6.04 5.68 4.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.41  263 179.91     0.00    0  0.00     0.00    0  0.00  28  8 64  5.80 5.63 4.53
  722.20  171 120.77     0.00    0  0.00     0.00    0  0.00  28  8 64  5.80 5.63 4.53
  944.81  201 185.84     0.00    0  0.00     0.00    0  0.00  26  7 67  5.80 5.63 4.53
  686.02  599 401.22     0.00    0  0.00     0.00    0  0.00  30  8 62  5.80 5.63 4.53
  535.75  452 236.47     0.00    0  0.00     0.00    0  0.00  29  8 62  5.80 5.63 4.53
  710.32  259 179.91     0.00    0  0.00     0.00    0  0.00  28  8 64  5.81 5.64 4.54
  696.05  290 197.15     0.00    0  0.00     0.00    0  0.00  28  8 64  5.81 5.64 4.54
  692.98  489 330.93     0.00    0  0.00     0.00    0  0.00  29  8 63  5.81 5.64 4.54
  539.72  404 213.11     0.00    0  0.00     0.00    0  0.00  28  8 64  5.81 5.64 4.54
  707.33  243 167.52     0.00    0  0.00     0.00    0  0.00  27  8 64  5.81 5.64 4.54
  541.36  517 273.18     0.00    0  0.00     0.00    0  0.00  29  9 62  5.75 5.63 4.54
  697.00  433 294.45     0.00    0  0.00     0.00    0  0.00  30  9 61  5.75 5.63 4.54
  697.48  289 196.88     0.00    0  0.00     0.00    0  0.00  28  7 65  5.75 5.63 4.54
  703.84  229 157.24     0.00    0  0.00     0.00    0  0.00  28  8 65  5.75 5.63 4.54
  605.11  542 320.05     0.00    0  0.00     0.00    0  0.00  29  9 63  5.75 5.63 4.54
  707.62  370 255.48     0.00    0  0.00     0.00    0  0.00  30  9 62  5.37 5.55 4.52
  709.55  261 180.81     0.00    0  0.00     0.00    0  0.00  28  8 63  5.37 5.55 4.52
  711.95  219 152.34     0.00    0  0.00     0.00    0  0.00  28  8 64  5.37 5.55 4.52
  604.79  542 320.20     0.00    0  0.00     0.00    0  0.00  34  8 58  5.37 5.55 4.52
  679.30  436 288.96     0.00    0  0.00     0.00    0  0.00  28  8 64  5.37 5.55 4.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.19  279 192.06     0.00    0  0.00     0.00    0  0.00  28  8 65  5.34 5.54 4.53
  721.05  227 159.62     0.00    0  0.00     0.00    0  0.00  28  8 64  5.34 5.54 4.53
  686.77  507 339.92     0.00    0  0.00     0.00    0  0.00  29  8 63  5.34 5.54 4.53
  582.73  412 234.54     0.00    0  0.00     0.00    0  0.00  28  8 64  5.34 5.54 4.53
  693.01  263 178.28     0.00    0  0.00     0.00    0  0.00  28  8 64  5.34 5.54 4.53
  760.70  204 151.69     0.00    0  0.00     0.00    0  0.00  29  8 63  5.07 5.48 4.51
  676.37  594 392.60     0.00    0  0.00     0.00    0  0.00  29  8 62  5.07 5.48 4.51
  703.47  315 216.54     0.00    0  0.00     0.00    0  0.00  29  8 62  5.07 5.48 4.51
  505.02  346 170.79     0.00    0  0.00     0.00    0  0.00  28  8 63  5.07 5.48 4.51
  682.76  403 268.57     0.00    0  0.00     0.00    0  0.00  29  8 63  5.07 5.48 4.51
  705.28  403 277.49     0.00    0  0.00     0.00    0  0.00  29  9 62  5.39 5.54 4.54
  701.91  288 197.62     0.00    0  0.00     0.00    0  0.00  29  8 64  5.39 5.54 4.54
  725.85  225 159.58     0.00    0  0.00     0.00    0  0.00  28  8 64  5.39 5.54 4.54
  667.82   67 43.90     0.00    0  0.00     0.00    0  0.00  28  8 64  5.39 5.54 4.54
  664.01  715 463.43     0.00    0  0.00     0.00    0  0.00  28  9 63  5.39 5.54 4.54
  693.97  380 257.58     0.00    0  0.00     0.00    0  0.00  29  8 63  5.35 5.53 4.54
  711.42  269 186.64     0.00    0  0.00     0.00    0  0.00  29  8 63  5.35 5.53 4.54
  723.67  215 152.15     0.00    0  0.00     0.00    0  0.00  29  8 62  5.35 5.53 4.54
  581.43  649 368.66     0.00    0  0.00     0.00    0  0.00  29  8 63  5.35 5.53 4.54
  711.74  306 212.60     0.00    0  0.00     0.00    0  0.00  28  8 64  5.09 5.47 4.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  559.94  335 182.96     0.00    0  0.00     0.00    0  0.00  27  8 64  5.09 5.47 4.52
  738.32  290 209.40     0.00    0  0.00     0.00    0  0.00  27  8 65  5.09 5.47 4.52
  596.58  578 336.84     0.00    0  0.00     0.00    0  0.00  30  9 62  5.09 5.47 4.52
  712.44  306 212.65     0.00    0  0.00     0.00    0  0.00  28  8 64  5.09 5.47 4.52
  706.47  238 163.91     0.00    0  0.00     0.00    0  0.00  28  8 64  5.08 5.46 4.53
  681.08  436 289.80     0.00    0  0.00     0.00    0  0.00  28  8 64  5.08 5.46 4.53
  717.62  363 254.65     0.00    0  0.00     0.00    0  0.00  34  8 58  5.08 5.46 4.53
  523.33  392 200.34     0.00    0  0.00     0.00    0  0.00  28  8 64  5.08 5.46 4.53
  704.27  224 153.75     0.00    0  0.00     0.00    0  0.00  28  8 64  5.08 5.46 4.53
  767.92  360 270.21     0.00    0  0.00     0.00    0  0.00  27  8 65  5.07 5.45 4.53
  669.00  497 324.66     0.00    0  0.00     0.00    0  0.00  30  8 62  5.07 5.45 4.53
  719.19  274 192.58     0.00    0  0.00     0.00    0  0.00  28  8 64  5.07 5.45 4.53
  493.04  348 167.33     0.00    0  0.00     0.00    0  0.00  28  8 64  5.07 5.45 4.53
  679.27  490 324.79     0.00    0  0.00     0.00    0  0.00  30  9 62  5.07 5.45 4.53
  702.82  356 244.51     0.00    0  0.00     0.00    0  0.00  35 10 55  5.15 5.46 4.54
  717.32  257 180.29     0.00    0  0.00     0.00    0  0.00  28  8 64  5.15 5.46 4.54
  713.39  220 152.97     0.00    0  0.00     0.00    0  0.00  28  8 64  5.15 5.46 4.54
  574.92  646 362.83     0.00    0  0.00     0.00    0  0.00  29  8 63  5.15 5.46 4.54
  726.16  328 232.62     0.00    0  0.00     0.00    0  0.00  29  8 63  5.15 5.46 4.54
  697.30  269 183.38     0.00    0  0.00     0.00    0  0.00  28  8 64  5.13 5.46 4.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  533.76  384 199.91     0.00    0  0.00     0.00    0  0.00  20  5 75  5.13 5.46 4.54
  692.13  489 330.84     0.00    0  0.00     0.00    0  0.00  15  3 82  5.13 5.46 4.54
  507.55  427 211.47     0.00    0  0.00     0.00    0  0.00  14  2 83  5.13 5.46 4.54
  714.12  232 162.14     0.00    0  0.00     0.00    0  0.00  14  2 83  5.13 5.46 4.54
  709.03  113 78.02     0.00    0  0.00     0.00    0  0.00  13  2 85  4.88 5.40 4.52
  880.66  204 175.58     0.00    0  0.00     0.00    0  0.00  14  2 84  4.88 5.40 4.52
  796.89  453 352.46     0.00    0  0.00     0.00    0  0.00  14  2 84  4.88 5.40 4.52
  521.92  611 311.27     0.00    0  0.00     0.00    0  0.00  16  3 82  4.88 5.40 4.52
  716.33  293 204.92     0.00    0  0.00     0.00    0  0.00  14  2 83  4.88 5.40 4.52
  708.84  222 153.49     0.00    0  0.00     0.00    0  0.00  13  2 85  4.57 5.32 4.50
  503.91  650 319.87     0.00    0  0.00     0.00    0  0.00  16  5 79  4.57 5.32 4.50
  708.89  365 252.77     0.00    0  0.00     0.00    0  0.00  14  2 84  4.57 5.32 4.50
  580.88  331 187.86     0.00    0  0.00     0.00    0  0.00  13  2 85  4.57 5.32 4.50
  720.72  217 152.67     0.00    0  0.00     0.00    0  0.00  20  2 78  4.57 5.32 4.50
  692.37  514 347.82     0.00    0  0.00     0.00    0  0.00  15  3 82  4.45 5.29 4.49
  719.92  338 237.53     0.00    0  0.00     0.00    0  0.00  15  3 82  4.45 5.29 4.49
  636.40  291 181.13     0.00    0  0.00     0.00    0  0.00  17  4 80  4.45 5.29 4.49
  478.90  344 160.93     0.00    0  0.00     0.00    0  0.00  14  2 85  4.45 5.29 4.49
  685.62  532 356.23     0.00    0  0.00     0.00    0  0.00  15  3 82  4.45 5.29 4.49
  704.73  316 217.37     0.00    0  0.00     0.00    0  0.00  14  2 83  4.17 5.21 4.47
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.80  243 167.64     0.00    0  0.00     0.00    0  0.00  13  2 85  4.17 5.21 4.47
  677.41  138 91.02     0.00    0  0.00     0.00    0  0.00  14  1 85  4.17 5.21 4.47
  610.64  753 448.92     0.00    0  0.00     0.00    0  0.00  16  3 81  4.17 5.21 4.47
  664.70  358 232.52     0.00    0  0.00     0.00    0  0.00  15  3 82  4.17 5.21 4.47
  713.13  242 168.21     0.00    0  0.00     0.00    0  0.00  14  2 83  4.00 5.16 4.46
  711.71  303 210.63     0.00    0  0.00     0.00    0  0.00  15  3 83  4.00 5.16 4.46
  585.33  556 317.85     0.00    0  0.00     0.00    0  0.00  15  3 82  4.00 5.16 4.46
  719.08  302 212.02     0.00    0  0.00     0.00    0  0.00  15  2 83  4.00 5.16 4.46
  551.13  304 163.54     0.00    0  0.00     0.00    0  0.00  13  2 85  4.00 5.16 4.46
  709.30  369 255.76     0.00    0  0.00     0.00    0  0.00  14  2 84  3.76 5.09 4.44
  686.97  440 295.32     0.00    0  0.00     0.00    0  0.00  16  2 82  3.76 5.09 4.44
  561.25  375 205.46     0.00    0  0.00     0.00    0  0.00  14  3 83  3.76 5.09 4.44
  628.82  252 154.77     0.00    0  0.00     0.00    0  0.00  21  3 76  3.76 5.09 4.44
  692.35  458 309.63     0.00    0  0.00     0.00    0  0.00  16  3 81  3.76 5.09 4.44
  704.63  366 252.18     0.00    0  0.00     0.00    0  0.00  15  3 83  3.53 5.02 4.42
  697.34  274 186.74     0.00    0  0.00     0.00    0  0.00  14  2 85  3.53 5.02 4.42
  493.21  317 152.57     0.00    0  0.00     0.00    0  0.00  13  2 85  3.53 5.02 4.42
  992.76  136 131.47     0.00    0  0.00     0.00    0  0.00  19  2 79  3.53 5.02 4.42
  690.18  609 410.65     0.00    0  0.00     0.00    0  0.00  16  3 80  3.53 5.02 4.42
  498.53  476 231.73     0.00    0  0.00     0.00    0  0.00  15  3 83  3.33 4.96 4.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.06  250 171.75     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 4.96 4.40
  574.15  350 196.50     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 4.96 4.40
  687.58  503 337.73     0.00    0  0.00     0.00    0  0.00  15  2 83  3.33 4.96 4.40
  708.41  308 212.89     0.00    0  0.00     0.00    0  0.00  15  2 83  3.33 4.96 4.40
  549.13  302 162.06     0.00    0  0.00     0.00    0  0.00  14  2 83  3.14 4.89 4.38
  712.02  374 260.39     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 4.89 4.38
  681.74  457 304.46     0.00    0  0.00     0.00    0  0.00  17  3 80  3.14 4.89 4.38
  706.29  286 197.09     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 4.89 4.38
  722.10  228 161.09     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 4.89 4.38
  504.24  631 310.50     0.00    0  0.00     0.00    0  0.00  16  3 81  2.97 4.83 4.36
  706.46  372 256.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.97 4.83 4.36
  722.17  263 185.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.97 4.83 4.36
  700.94  229 156.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.97 4.83 4.36
  740.86  407 294.43     0.00    0  0.00     0.00    0  0.00  18  3 79  2.97 4.83 4.36
  360.18  839 295.01     0.00    0  0.00     0.00    0  0.00  31  7 61  3.13 4.83 4.36
  719.19  274 192.58     0.00    0  0.00     0.00    0  0.00  14  2 84  3.13 4.83 4.36
  700.30  225 153.67     0.00    0  0.00     0.00    0  0.00  20  3 77  3.13 4.83 4.36
  681.49  479 318.94     0.00    0  0.00     0.00    0  0.00  15  3 82  3.13 4.83 4.36
  721.68  354 249.76     0.00    0  0.00     0.00    0  0.00  14  2 84  3.13 4.83 4.36
  493.80  375 180.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.96 4.76 4.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.28  213 149.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.96 4.76 4.34
  704.88  131 89.95     0.00    0  0.00     0.00    0  0.00  40  9 51  2.96 4.76 4.34
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  52 12 36  2.96 4.76 4.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 40  2.96 4.76 4.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 11 39  3.13 4.77 4.34
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.95  107 33.55    17.87    0  0.00   914.83    0  0.00  12  3 85  2.31 2.32 2.97
    6.46  103  0.65     0.00    0  0.00     0.00    0  0.00  25  5 69  2.31 2.32 2.97
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  3 76  2.31 2.32 2.97
  675.12  487 321.16     0.00    0  0.00     0.00    0  0.00  20  4 76  3.08 2.48 3.03
  719.01  319 223.81     0.00    0  0.00     0.00    0  0.00  15  3 82  3.08 2.48 3.03
  370.69  504 182.39     0.00    0  0.00     0.00    0  0.00  13  3 84  3.08 2.48 3.03
  698.17  312 212.55     0.00    0  0.00     0.00    0  0.00  20  3 77  3.08 2.48 3.03
  688.02  479 321.50     0.00    0  0.00     0.00    0  0.00  15  3 83  3.08 2.48 3.03
  704.89  305 209.77     0.00    0  0.00     0.00    0  0.00  17  3 80  2.92 2.46 3.01
  430.73  377 158.60     0.00    0  0.00     0.00    0  0.00  16  3 81  2.92 2.46 3.01
  672.86  446 293.35     0.00    0  0.00     0.00    0  0.00  17  2 80  2.92 2.46 3.01
  713.98  369 257.56     0.00    0  0.00     0.00    0  0.00  14  2 83  2.92 2.46 3.01
  721.03  259 182.22     0.00    0  0.00     0.00    0  0.00  17  3 80  2.92 2.46 3.01
  699.69  231 157.81     0.00    0  0.00     0.00    0  0.00  28  4 68  2.76 2.43 3.00
  534.70  723 377.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.76 2.43 3.00
  729.69  323 230.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.76 2.43 3.00
  714.21  250 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.76 2.43 3.00
