=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.92 2.15 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.85 2.13 2.02
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 2.13 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.85 2.13 2.02
   24.86  212  5.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.13 2.02
   11.11    9  0.10     0.00    0  0.00     0.00    0  0.00  13  0 87  1.85 2.13 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.78 2.11 2.02
    7.60   10  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 2.11 2.02
   27.43    7  0.19     0.00    0  0.00     0.00    0  0.00  15  1 83  1.78 2.11 2.02
  281.00    4  1.09     0.00    0  0.00     0.00    0  0.00  47 11 42  1.78 2.11 2.02
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  307.76  120 36.03    18.06    0  0.00   932.08    0  0.00  13  3 85  1.19 1.52 1.65
    7.56  109  0.80     0.00    0  0.00     0.00    0  0.00  19  3 79  1.19 1.52 1.65
   19.60   90  1.72     0.00    0  0.00     0.00    0  0.00  22  2 76  1.17 1.51 1.64
   11.64   22  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.17 1.51 1.64
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  12  1 87  1.17 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.17 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.17 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.16 1.51 1.64
    8.16  123  0.98     0.00    0  0.00     0.00    0  0.00  13  2 86  1.16 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.16 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.16 1.51 1.64
   12.00    5  0.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.16 1.51 1.64
  127.77 1535 191.56     0.00    0  0.00     0.00    0  0.00   7  3 90  1.15 1.50 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.15 1.50 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.15 1.50 1.64
   20.50    8  0.16     0.00    0  0.00     0.00    0  0.00  12  0 87  1.15 1.50 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.15 1.50 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.21 1.51 1.64
   12.75   64  0.79     0.00    0  0.00     0.00    0  0.00  15  1 83  1.21 1.51 1.64
    6.96   27  0.18     0.00    0  0.00     0.00    0  0.00  15  1 84  1.21 1.51 1.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  0 87  1.21 1.51 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.21 1.51 1.64
  130.00    8  1.01     0.00    0  0.00     0.00    0  0.00  41  8 51  1.52 1.56 1.66
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  312.27  121 36.98    17.96    0  0.00   929.24    0  0.00  13  3 85  2.35 2.02 1.85
   10.10  287  2.83     0.00    0  0.00     0.00    0  0.00  27  4 69  2.35 2.02 1.85
    7.74   46  0.34     0.00    0  0.00     0.00    0  0.00  17  3 79  2.35 2.02 1.85
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.35 2.02 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.24 2.00 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.24 2.00 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.24 2.00 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.24 2.00 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.24 2.00 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.14 1.98 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.14 1.98 1.84
  127.91 1373 171.46     0.00    0  0.00     0.00    0  0.00   9  1 90  2.14 1.98 1.84
  126.00   24  2.92     0.00    0  0.00     0.00    0  0.00  11  2 87  2.14 1.98 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.14 1.98 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.05 1.97 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.05 1.97 1.83
   50.89   79  3.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 1.97 1.83
   27.55  158  4.26     0.00    0  0.00     0.00    0  0.00  21  2 78  2.05 1.97 1.83
   16.31   13  0.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.97 1.83
    9.36  129  1.18     0.00    0  0.00     0.00    0  0.00  15  1 83  1.96 1.95 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.79  104  0.99     0.00    0  0.00     0.00    0  0.00  18  2 79  1.96 1.95 1.83
   20.27   30  0.59     0.00    0  0.00     0.00    0  0.00  19  2 79  1.96 1.95 1.83
   68.71   17  1.14     0.00    0  0.00     0.00    0  0.00  49 10 41  1.96 1.95 1.83
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  316.83  123 37.93    17.96    0  0.00   929.24    0  0.00  13  3 84  2.01 1.94 1.92
   10.77 1518 15.97     0.00    0  0.00     0.00    0  0.00  26  6 68  2.01 1.94 1.92
    4.32  532  2.25     0.00    0  0.00     0.00    0  0.00  23  2 75  2.01 1.94 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.92 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.93 1.92 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.93 1.92 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.92 1.91
   14.86   21  0.30     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.92 1.91
    4.68   47  0.21     0.00    0  0.00     0.00    0  0.00  13  0 87  1.85 1.91 1.90
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  22  1 77  1.85 1.91 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.85 1.91 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.85 1.91 1.90
  100.78 1804 177.58     0.00    0  0.00     0.00    0  0.00  27  7 67  1.85 1.91 1.90
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  1.86 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.86 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.86 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.86 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.86 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.87 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.87 1.91 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.87 1.91 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.87 1.91 1.91
  130.00    8  1.01     0.00    0  0.00     0.00    0  0.00  50  8 41  1.87 1.91 1.91
